6.300630063006300470e-03,9.206234917434238385e-01
6.400640064006400849e-03,9.199959996999750311e-01
6.500650065006501228e-03,9.193733910857805336e-01
6.600660066006600740e-03,9.187555536297612457e-01
6.700670067006701119e-03,9.181423792979132026e-01
6.800680068006800631e-03,9.175337640727624366e-01
6.900690069006901010e-03,9.169296077473634288e-01
7.000700070007000522e-03,9.163298137326860715e-01
7.100710071007100901e-03,9.157342888773428724e-01
7.200720072007201281e-03,9.151429432987026047e-01
7.300730073007300792e-03,9.145556902245252084e-01
7.400740074007401172e-03,9.139724458443261312e-01
7.500750075007500683e-03,9.133931291697505728e-01
7.600760076007601063e-03,9.128176619032982719e-01
7.700770077007701442e-03,9.122459683147965404e-01
7.800780078007800954e-03,9.116779751250697617e-01
7.900790079007900465e-03,9.111136113963004268e-01
8.000800080008000845e-03,9.105528084286153012e-01
8.100810081008101224e-03,9.099954996624718406e-01
8.200820082008201603e-03,9.094416205864515046e-01
8.300830083008300248e-03,9.088911086500977010e-01
8.400840084008400627e-03,9.083439031814664055e-01
8.500850085008501006e-03,9.077999453090807025e-01
8.600860086008601385e-03,9.072591778880054747e-01
8.700870087008701764e-03,9.067215454297794519e-01
8.800880088008800409e-03,9.061869940359610354e-01
8.900890089008900788e-03,9.056554713350641883e-01
9.000900090009001167e-03,9.051269264226724509e-01
9.100910091009101546e-03,9.046013098045413425e-01
9.200920092009201925e-03,9.040785733425049653e-01
9.300930093009300570e-03,9.035586702030229400e-01
9.400940094009400949e-03,9.030415548082096899e-01
9.500950095009501328e-03,9.025271827892027421e-01
9.600960096009601707e-03,9.020155109417332673e-01
9.700970097009702087e-03,9.015064971837750685e-01
9.800980098009800731e-03,9.010001005151530018e-01
9.900990099009901110e-03,9.004962809790011402e-01
1.000100010001000149e-02,8.999949996249687612e-01
1.010101010101010187e-02,8.994962184740787903e-01
1.020102010201020051e-02,8.989999004851469966e-01
1.030103010301030089e-02,8.985060095226801158e-01
1.040104010401040127e-02,8.980145103261724104e-01
1.050105010501050165e-02,8.975253684807283916e-01
1.060106010601060203e-02,8.970385503889412027e-01
1.070107010701070067e-02,8.965540232439622725e-01
1.080108010801080105e-02,8.960717550037007317e-01
1.090109010901090143e-02,8.955917143660958590e-01
1.100110011001100181e-02,8.951138707454079357e-01
1.110111011101110219e-02,8.946381942494762152e-01
1.120112011201120084e-02,8.941646556578984884e-01
1.130113011301130121e-02,8.936932264010835070e-01
1.140114011401140159e-02,8.932238785401370729e-01
1.150115011501150197e-02,8.927565847475402716e-01
1.160116011601160235e-02,8.922913182885817696e-01
1.170117011701170100e-02,8.918280530035087583e-01
1.180118011801180138e-02,8.913667632903640170e-01
1.190119011901190176e-02,8.909074240884747864e-01
1.200120012001200213e-02,8.904500108625655885e-01
1.210121012101210078e-02,8.899944995874655707e-01
1.220122012201220116e-02,8.895408667333832842e-01
1.230123012301230154e-02,8.890890892517228083e-01
1.240124012401240192e-02,8.886391445614195694e-01
1.250125012501250230e-02,8.881910105357690988e-01
1.260126012601260094e-02,8.877446654897300782e-01
1.270127012701270132e-02,8.873000881676800233e-01
1.280128012801280170e-02,8.868572577316035099e-01
1.290129012901290208e-02,8.864161537496950682e-01
1.300130013001300246e-02,8.859767561853593154e-01
1.310131013101310110e-02,8.855390453865900069e-01
1.320132013201320148e-02,8.851030020757147954e-01
1.330133013301330186e-02,8.846686073394876004e-01
1.340134013401340224e-02,8.842358426195162657e-01
1.350135013501350262e-02,8.838046897030111815e-01
1.360136013601360126e-02,8.833751307138413278e-01
1.370137013701370164e-02,8.829471481038855263e-01
1.380138013801380202e-02,8.825207246446684639e-01
1.390139013901390240e-02,8.820958434192673892e-01
1.400140014001400104e-02,8.816724878144815980e-01
1.410141014101410142e-02,8.812506415132523863e-01
1.420142014201420180e-02,8.808302884873249194e-01
1.430143014301430218e-02,8.804114129901423613e-01
1.440144014401440256e-02,8.799939995499624912e-01
1.450145014501450121e-02,8.795780329631902594e-01
1.460146014601460158e-02,8.791634982879155125e-01
1.470147014701470196e-02,8.787503808376508907e-01
1.480148014801480234e-02,8.783386661752601299e-01
1.490149014901490272e-02,8.779283401070711035e-01
1.500150015001500137e-02,8.775193886771665008e-01
1.510151015101510175e-02,8.771117981618450354e-01
1.520152015201520213e-02,8.767055550642479655e-01
1.530153015301530250e-02,8.763006461091437105e-01
1.540154015401540288e-02,8.758970582378668990e-01
1.550155015501550153e-02,8.754947786034035229e-01
1.560156015601560191e-02,8.750937945656197536e-01
1.570157015701570055e-02,8.746940936866274274e-01
1.580158015801580093e-02,8.742956637262826458e-01
1.590159015901590131e-02,8.738984926378121632e-01
1.600160016001600169e-02,8.735025685635633419e-01
1.610161016101610207e-02,8.731078798308732347e-01
1.620162016201620245e-02,8.727144149480539070e-01
1.630163016301630283e-02,8.723221626004876716e-01
1.640164016401640321e-02,8.719311116468312362e-01
1.650165016501650359e-02,8.715412511153229902e-01
1.660166016601660050e-02,8.711525702001914340e-01
1.670167016701670087e-02,8.707650582581603071e-01
1.680168016801680125e-02,8.703787048050483088e-01
1.690169016901690163e-02,8.699934995124594117e-01
1.700170017001700201e-02,8.696094322045608838e-01
1.710171017101710239e-02,8.692264928549474634e-01
1.720172017201720277e-02,8.688446715835868028e-01
1.730173017301730315e-02,8.684639586538454026e-01
1.740174017401740353e-02,8.680843444695914846e-01
1.750175017501750391e-02,8.677058195723730272e-01
1.760176017601760082e-02,8.673283746386681869e-01
1.770177017701770120e-02,8.669520004772048871e-01
1.780178017801780158e-02,8.665766880263504612e-01
1.790179017901790195e-02,8.662024283515656897e-01
1.800180018001800233e-02,8.658292126429228963e-01
1.810181018101810271e-02,8.654570322126864390e-01
1.820182018201820309e-02,8.650858784929531531e-01
1.830183018301830347e-02,8.647157430333510808e-01
1.840184018401840385e-02,8.643466174987943784e-01
1.850185018501850076e-02,8.639784936672935123e-01
1.860186018601860114e-02,8.636113634278185236e-01
1.870187018701870152e-02,8.632452187782134745e-01
1.880188018801880190e-02,8.628800518231617422e-01
1.890189018901890228e-02,8.625158547721996083e-01
1.900190019001900266e-02,8.621526199377768096e-01
1.910191019101910304e-02,8.617903397333633864e-01
1.920192019201920341e-02,8.614290066716010497e-01
1.930193019301930379e-02,8.610686133624971816e-01
1.940194019401940417e-02,8.607091525116621344e-01
1.950195019501950108e-02,8.603506169185860530e-01
1.960196019601960146e-02,8.599929994749562212e-01
1.970197019701970184e-02,8.596362931630127102e-01
1.980198019801980222e-02,8.592804910539416641e-01
1.990199019901990260e-02,8.589255863063046670e-01
2.000200020002000298e-02,8.585715721645043041e-01
2.010201020102010336e-02,8.582184419572838063e-01
2.020202020202020374e-02,8.578661890962596681e-01
2.030203020302030412e-02,8.575148070744882389e-01
2.040204020402040103e-02,8.571642894650626232e-01
2.050205020502050141e-02,8.568146299197417770e-01
2.060206020602060178e-02,8.564658221676084704e-01
2.070207020702070216e-02,8.561178600137574479e-01
2.080208020802080254e-02,8.557707373380116778e-01
2.090209020902090292e-02,8.554244480936665784e-01
2.100210021002100330e-02,8.550789863062605578e-01
2.110211021102110368e-02,8.547343460723729747e-01
2.120212021202120406e-02,8.543905215584466362e-01
2.130213021302130444e-02,8.540475069996360524e-01
2.140214021402140135e-02,8.537052966986794500e-01
2.150215021502150173e-02,8.533638850247950991e-01
2.160216021602160211e-02,8.530232664125998454e-01
2.170217021702170249e-02,8.526834353610508455e-01
2.180218021802180287e-02,8.523443864324088404e-01
2.190219021902190324e-02,8.520061142512235230e-01
2.200220022002200362e-02,8.516686135033384453e-01
2.210221022102210400e-02,8.513318789349172411e-01
2.220222022202220438e-02,8.509959053514897231e-01
2.230223022302230129e-02,8.506606876170166309e-01
2.240224022402240167e-02,8.503262206529733636e-01
2.250225022502250205e-02,8.499924994374531417e-01
2.260226022602260243e-02,8.496595190042861567e-01
2.270227022702270281e-02,8.493272744421781484e-01
2.280228022802280319e-02,8.489957608938649702e-01
2.290229022902290357e-02,8.486649735552839191e-01
2.300230023002300395e-02,8.483349076747619399e-01
2.310231023102310433e-02,8.480055585522183748e-01
2.320232023202320470e-02,8.476769215383853640e-01
2.330233023302330161e-02,8.473489920340409043e-01
2.340234023402340199e-02,8.470217654892585601e-01
2.350235023502350237e-02,8.466952374026707195e-01
2.360236023602360275e-02,8.463694033207460610e-01
2.370237023702370313e-02,8.460442588370810091e-01
2.380238023802380351e-02,8.457197995917045130e-01
2.390239023902390389e-02,8.453960212703958144e-01
2.400240024002400427e-02,8.450729196040149827e-01
2.410241024102410465e-02,8.447504903678465515e-01
2.420242024202420156e-02,8.444287293809548123e-01
2.430243024302430194e-02,8.441076325055510976e-01
2.440244024402440232e-02,8.437871956463735001e-01
2.450245024502450270e-02,8.434674147500766939e-01
2.460246024602460307e-02,8.431482858046345230e-01
2.470247024702470345e-02,8.428298048387522501e-01
2.480248024802480383e-02,8.425119679212900170e-01
2.490249024902490421e-02,8.421947711606966314e-01
2.500250025002500459e-02,8.418782107044541219e-01
2.510251025102510497e-02,8.415622827385312865e-01
2.520252025202520188e-02,8.412469834868476770e-01
2.530253025302530226e-02,8.409323092107473530e-01
2.540254025402540264e-02,8.406182562084809629e-01
2.550255025502550302e-02,8.403048208146985942e-01
2.560256025602560340e-02,8.399919993999500623e-01
2.570257025702570378e-02,8.396797883701943022e-01
2.580258025802580416e-02,8.393681841663184207e-01
2.590259025902590453e-02,8.390571832636637417e-01
2.600260026002600491e-02,8.387467821715609562e-01
2.610261026102610182e-02,8.384369774328725988e-01
2.620262026202620220e-02,8.381277656235442963e-01
2.630263026302630258e-02,8.378191433521628984e-01
2.640264026402640296e-02,8.375111072595224915e-01
2.650265026502650334e-02,8.372036540181981845e-01
2.660266026602660372e-02,8.368967803321264443e-01
2.670267026702670410e-02,8.365904829361927586e-01
2.680268026802680448e-02,8.362847585958265162e-01
2.690269026902690486e-02,8.359796041066023253e-01
2.700270027002700524e-02,8.356750162938483273e-01
2.710271027102710215e-02,8.353709920122607269e-01
2.720272027202720252e-02,8.350675281455249843e-01
2.730273027302730290e-02,8.347646216059426694e-01
2.740274027402740328e-02,8.344622693340657538e-01
2.750275027502750366e-02,8.341604682983351227e-01
2.760276027602760404e-02,8.338592154947268575e-01
2.770277027702770442e-02,8.335585079464026270e-01
2.780278027802780480e-02,8.332583427033669610e-01
2.790279027902790518e-02,8.329587168421294097e-01
2.800280028002800209e-02,8.326596274653722540e-01
2.810281028102810247e-02,8.323610717016238780e-01
2.820282028202820285e-02,8.320630467049369150e-01
2.830283028302830323e-02,8.317655496545719451e-01
2.840284028402840361e-02,8.314685777546857448e-01
2.850285028502850398e-02,8.311721282340249761e-01
2.860286028602860436e-02,8.308761983456243172e-01
2.870287028702870474e-02,8.305807853665095886e-01
2.880288028802880512e-02,8.302858865974052094e-01
2.890289028902890550e-02,8.299914993624468718e-01
2.900290029002900241e-02,8.296976210088977677e-01
2.910291029102910279e-02,8.294042489068701451e-01
2.920292029202920317e-02,8.291113804490504169e-01
2.930293029302930355e-02,8.288190130504287101e-01
2.940294029402940393e-02,8.285271441480330790e-01
2.950295029502950431e-02,8.282357712006673811e-01
2.960296029602960469e-02,8.279448916886522625e-01
2.970297029702970507e-02,8.276545031135721375e-01
2.980298029802980544e-02,8.273646029980241678e-01
2.990299029902990235e-02,8.270751888853715705e-01
3.000300030003000273e-02,8.267862583395012566e-01
3.010301030103010311e-02,8.264978089445839116e-01
3.020302030203020349e-02,8.262098383048390726e-01
3.030303030303030387e-02,8.259223440443022035e-01
3.040304030403040425e-02,8.256353238065966549e-01
3.050305030503050463e-02,8.253487752547079559e-01
3.060306030603060501e-02,8.250626960707619917e-01
3.070307030703070539e-02,8.247770839558058453e-01
3.080308030803080577e-02,8.244919366295929697e-01
3.090309030903090268e-02,8.242072518303701356e-01
3.100310031003100306e-02,8.239230273146684880e-01
3.110311031103110344e-02,8.236392608570969331e-01
3.120312031203120381e-02,8.233559502501395233e-01
3.130313031303130072e-02,8.230730933039541730e-01
3.140314031403140110e-02,8.227906878461761497e-01
3.150315031503150148e-02,8.225087317217224525e-01
3.160316031603160186e-02,8.222272227926007426e-01
3.170317031703170224e-02,8.219461589377199395e-01
3.180318031803180262e-02,8.216655380527033703e-01
3.190319031903190300e-02,8.213853580497054718e-01
3.200320032003200338e-02,8.211056168572304914e-01
3.210321032103210376e-02,8.208263124199535188e-01
3.220322032203220414e-02,8.205474426985444047e-01
3.230323032303230452e-02,8.202690056694942333e-01
3.240324032403240490e-02,8.199909993249436813e-01
3.250325032503250527e-02,8.197134216725145972e-01
3.260326032603260565e-02,8.194362707351429131e-01
3.270327032703270603e-02,8.191595445509144424e-01
3.280328032803280641e-02,8.188832411729030092e-01
3.290329032903290679e-02,8.186073586690107984e-01
3.300330033003300717e-02,8.183318951218101489e-01
3.310331033103310755e-02,8.180568486283885665e-01
3.320332033203320099e-02,8.177822173001954020e-01
3.330333033303330137e-02,8.175079992628901948e-01
3.340334033403340175e-02,8.172341926561934589e-01
3.350335033503350213e-02,8.169607956337399113e-01
3.360336033603360251e-02,8.166878063629328111e-01
3.370337033703370289e-02,8.164152230248006292e-01
3.380338033803380327e-02,8.161430438138557175e-01
3.390339033903390364e-02,8.158712669379547533e-01
3.400340034003400402e-02,8.155998906181615160e-01
3.410341034103410440e-02,8.153289130886101077e-01
3.420342034203420478e-02,8.150583325963718373e-01
3.430343034303430516e-02,8.147881474013223269e-01
3.440344034403440554e-02,8.145183557760110604e-01
3.450345034503450592e-02,8.142489560055328202e-01
3.460346034603460630e-02,8.139799463873998997e-01
3.470347034703470668e-02,8.137113252314175371e-01
3.480348034803480706e-02,8.134430908595589038e-01
3.490349034903490744e-02,8.131752416058436461e-01
3.500350035003500782e-02,8.129077758162167600e-01
3.510351035103510126e-02,8.126406918484296860e-01
3.520352035203520163e-02,8.123739880719221818e-01
3.530353035303530201e-02,8.121076628677068587e-01
3.540354035403540239e-02,8.118417146282539409e-01
3.550355035503550277e-02,8.115761417573785774e-01
3.560356035603560315e-02,8.113109426701283766e-01
3.570357035703570353e-02,8.110461157926736053e-01
3.580358035803580391e-02,8.107816595621983868e-01
3.590359035903590429e-02,8.105175724267923432e-01
3.600360036003600467e-02,8.102538528453449018e-01
3.610361036103610505e-02,8.099904992874406018e-01
3.620362036203620543e-02,8.097275102332546215e-01
3.630363036303630581e-02,8.094648841734513045e-01
3.640364036403640619e-02,8.092026196090826851e-01
3.650365036503650656e-02,8.089407150514884570e-01
3.660366036603660694e-02,8.086791690221981632e-01
3.670367036703670732e-02,8.084179800528329407e-01
3.680368036803680770e-02,8.081571466850099306e-01
3.690369036903690808e-02,8.078966674702467987e-01
3.700370037003700152e-02,8.076365409698686992e-01
3.710371037103710190e-02,8.073767657549144605e-01
3.720372037203720228e-02,8.071173404060458800e-01
3.730373037303730266e-02,8.068582635134567971e-01
3.740374037403740304e-02,8.065995336767839419e-01
3.750375037503750342e-02,8.063411495050187838e-01
3.760376037603760380e-02,8.060831096164193799e-01
3.770377037703770418e-02,8.058254126384255533e-01
3.780378037803780455e-02,8.055680572075725188e-01
3.790379037903790493e-02,8.053110419694072819e-01
3.800380038003800531e-02,8.050543655784053731e-01
3.810381038103810569e-02,8.047980266978889130e-01
3.820382038203820607e-02,8.045420239999446776e-01
3.830383038303830645e-02,8.042863561653447180e-01
3.840384038403840683e-02,8.040310218834664235e-01
3.850385038503850721e-02,8.037760198522145849e-01
3.860386038603860759e-02,8.035213487779433450e-01
3.870387038703870797e-02,8.032670073753802598e-01
3.880388038803880835e-02,8.030129943675501369e-01
3.890389038903890179e-02,8.027593084857008732e-01
3.900390039003900217e-02,8.025059484692285139e-01
3.910391039103910255e-02,8.022529130656051999e-01
3.920392039203920292e-02,8.020002010303061146e-01
3.930393039303930330e-02,8.017478111267386520e-01
3.940394039403940368e-02,8.014957421261714732e-01
3.950395039503950406e-02,8.012439928076650064e-01
3.960396039603960444e-02,8.009925619580021694e-01
3.970397039703970482e-02,8.007414483716202014e-01
3.980398039803980520e-02,8.004906508505433838e-01
3.990399039903990558e-02,8.002401682043160935e-01
4.000400040004000596e-02,7.999899992499375223e-01
4.010401040104010634e-02,7.997401428117953959e-01
4.020402040204020672e-02,7.994905977216025805e-01
4.030403040304030710e-02,7.992413628183328012e-01
4.040404040404040747e-02,7.989924369481575805e-01
4.050405040504050785e-02,7.987438189643842890e-01
4.060406040604060823e-02,7.984955077273943047e-01
4.070407040704070861e-02,7.982475021045818409e-01
4.080408040804080205e-02,7.979998009702941042e-01
4.090409040904090243e-02,7.977524032057713432e-01
4.100410041004100281e-02,7.975053076990881173e-01
4.110411041104110319e-02,7.972585133450947881e-01
4.120412041204120357e-02,7.970120190453602316e-01
4.130413041304130395e-02,7.967658237081142181e-01
4.140414041404140433e-02,7.965199262481915676e-01
4.150415041504150471e-02,7.962743255869758618e-01
4.160416041604160509e-02,7.960290206523447099e-01
4.170417041704170547e-02,7.957840103786147923e-01
4.180418041804180584e-02,7.955392937064879044e-01
4.190419041904190622e-02,7.952948695829977765e-01
4.200420042004200660e-02,7.950507369614566722e-01
4.210421042104210698e-02,7.948068948014039847e-01
4.220422042204220736e-02,7.945633420685533910e-01
4.230423042304230774e-02,7.943200777347426689e-01
4.240424042404240812e-02,7.940771007778824053e-01
4.250425042504250850e-02,7.938344101819061471e-01
4.260426042604260888e-02,7.935920049367209961e-01
4.270427042704270232e-02,7.933498840381580930e-01
4.280428042804280270e-02,7.931080464879245451e-01
4.290429042904290308e-02,7.928664912935550202e-01
4.300430043004300346e-02,7.926252174683647844e-01
4.310431043104310384e-02,7.923842240314019625e-01
4.320432043204320421e-02,7.921435100074014635e-01
4.330433043304330459e-02,7.919030744267390176e-01
4.340434043404340497e-02,7.916629163253853241e-01
4.350435043504350535e-02,7.914230347448608649e-01
4.360436043604360573e-02,7.911834287321918291e-01
4.370437043704370611e-02,7.909440973398653707e-01
4.380438043804380649e-02,7.907050396257859770e-01
4.390439043904390687e-02,7.904662546532327250e-01
4.400440044004400725e-02,7.902277414908157605e-01
4.410441044104410763e-02,7.899894992124343318e-01
4.420442044204420801e-02,7.897515268972347124e-01
4.430443044304430839e-02,7.895138236295686784e-01
4.440444044404440876e-02,7.892763884989524303e-01
4.450445044504450914e-02,7.890392206000259590e-01
4.460446044604460258e-02,7.888023190325126333e-01
4.470447044704470296e-02,7.885656829011792324e-01
4.480448044804480334e-02,7.883293113157969767e-01
4.490449044904490372e-02,7.880932033911018930e-01
4.500450045004500410e-02,7.878573582467565117e-01
4.510451045104510448e-02,7.876217750073113422e-01
4.520452045204520486e-02,7.873864528021669029e-01
4.530453045304530524e-02,7.871513907655365294e-01
4.540454045404540562e-02,7.869165880364090704e-01
4.550455045504550600e-02,7.866820437585116954e-01
4.560456045604560638e-02,7.864477570802741457e-01
4.570457045704570676e-02,7.862137271547919859e-01
4.580458045804580713e-02,7.859799531397915207e-01
4.590459045904590751e-02,7.857464341975940458e-01
4.600460046004600789e-02,7.855131694950806542e-01
4.610461046104610827e-02,7.852801582036580408e-01
4.620462046204620865e-02,7.850473994992239746e-01
4.630463046304630903e-02,7.848148925621331040e-01
4.640464046404640941e-02,7.845826365771635391e-01
4.650465046504650285e-02,7.843506307334832117e-01
4.660466046604660323e-02,7.841188742246172350e-01
4.670467046704670361e-02,7.838873662484150406e-01
4.680468046804680399e-02,7.836561060070176277e-01
4.690469046904690437e-02,7.834250927068260317e-01
4.700470047004700475e-02,7.831943255584692398e-01
4.710471047104710512e-02,7.829638037767729930e-01
4.720472047204720550e-02,7.827335265807280340e-01
4.730473047304730588e-02,7.825034931934600202e-01
4.740474047404740626e-02,7.822737028421982153e-01
4.750475047504750664e-02,7.820441547582457353e-01
4.760476047604760702e-02,7.818148481769494618e-01
4.770477047704770740e-02,7.815857823376699542e-01
4.780478047804780778e-02,7.813569564837522519e-01
4.790479047904790816e-02,7.811283698624970073e-01
4.800480048004800854e-02,7.809000217251311771e-01
4.810481048104810892e-02,7.806719113267794885e-01
4.820482048204820930e-02,7.804440379264361294e-01
4.830483048304830968e-02,7.802164007869369922e-01
4.840484048404840312e-02,7.799889991749312523e-01
4.850485048504850349e-02,7.797618323608541679e-01
4.860486048604860387e-02,7.795348996188997681e-01
4.870487048704870425e-02,7.793082002269937636e-01
4.880488048804880463e-02,7.790817334667664573e-01
4.890489048904890501e-02,7.788554986235268762e-01
4.900490049004900539e-02,7.786294949862357928e-01
4.910491049104910577e-02,7.784037218474797459e-01
4.920492049204920615e-02,7.781781785034456167e-01
4.930493049304930653e-02,7.779528642538946492e-01
4.940494049404940691e-02,7.777277784021372486e-01
4.950495049504950729e-02,7.775029202550076679e-01
4.960496049604960767e-02,7.772782891228391389e-01
4.970497049704970804e-02,7.770538843194398915e-01
4.980498049804980842e-02,7.768297051620672855e-01
4.990499049904990880e-02,7.766057509714050511e-01
5.000500050005000918e-02,7.763820210715381975e-01
5.010501050105010956e-02,7.761585147899296988e-01
5.020502050205020994e-02,7.759352314573970677e-01
5.030503050305030338e-02,7.757121704080885971e-01
5.040504050405040376e-02,7.754893309794601564e-01
5.050505050505050414e-02,7.752667125122526537e-01
5.060506050605060452e-02,7.750443143504690546e-01
5.070507050705070490e-02,7.748221358413516224e-01
5.080508050805080528e-02,7.746001763353600467e-01
5.090509050905090566e-02,7.743784351861486837e-01
5.100510051005100604e-02,7.741569117505452402e-01
5.110511051105110641e-02,7.739356053885284581e-01
5.120512051205120679e-02,7.737145154632069088e-01
5.130513051305130717e-02,7.734936413407974554e-01
5.140514051405140755e-02,7.732729823906039357e-01
5.150515051505150793e-02,7.730525379849964018e-01
5.160516051605160831e-02,7.728323074993901365e-01
5.170517051705170869e-02,7.726122903122253360e-01
5.180518051805180907e-02,7.723924858049457942e-01
5.190519051905190945e-02,7.721728933619795843e-01
5.200520052005200983e-02,7.719535123707186308e-01
5.210521052105211021e-02,7.717343422214981707e-01
5.220522052205220365e-02,7.715153823075781014e-01
5.230523052305230403e-02,7.712966320251223307e-01
5.240524052405240440e-02,7.710780907731800138e-01
5.250525052505250478e-02,7.708597579536660138e-01
5.260526052605260516e-02,7.706416329713419167e-01
5.270527052705270554e-02,7.704237152337970462e-01
5.280528052805280592e-02,7.702060041514295907e-01
5.290529052905290630e-02,7.699884991374281729e-01
5.300530053005300668e-02,7.697711996077531982e-01
5.310531053105310706e-02,7.695541049811189804e-01
5.320532053205320744e-02,7.693372146789750898e-01
5.330533053305330782e-02,7.691205281254885895e-01
5.340534053405340820e-02,7.689040447475261608e-01
5.350535053505350858e-02,7.686877639746364510e-01
5.360536053605360896e-02,7.684716852390325315e-01
5.370537053705370933e-02,7.682558079755746894e-01
5.380538053805380971e-02,7.680401316217526642e-01
5.390539053905391009e-02,7.678246556176692161e-01
5.400540054005401047e-02,7.676093794060224740e-01
5.410541054105410391e-02,7.673943024320898365e-01
5.420542054205420429e-02,7.671794241437106532e-01
5.430543054305430467e-02,7.669647439912701259e-01
5.440544054405440505e-02,7.667502614276826556e-01
5.450545054505450543e-02,7.665359759083757440e-01
5.460546054605460581e-02,7.663218868912738957e-01
5.470547054705470619e-02,7.661079938367821862e-01
5.480548054805480657e-02,7.658942962077710526e-01
5.490549054905490695e-02,7.656807934695601947e-01
5.500550055005500732e-02,7.654674850899026994e-01
5.510551055105510770e-02,7.652543705389701634e-01
5.520552055205520808e-02,7.650414492893369278e-01
5.530553055305530846e-02,7.648287208159650907e-01
5.540554055405540884e-02,7.646161845961889636e-01
5.550555055505550922e-02,7.644038401097006385e-01
5.560556055605560960e-02,7.641916868385348893e-01
5.570557055705570998e-02,7.639797242670542943e-01
5.580558055805581036e-02,7.637679518819349145e-01
5.590559055905591074e-02,7.635563691721515278e-01
5.600560056005600418e-02,7.633449756289631960e-01
5.610561056105610456e-02,7.631337707458994979e-01
5.620562056205620494e-02,7.629227540187455414e-01
5.630563056305630532e-02,7.627119249455289740e-01
5.640564056405640569e-02,7.625012830265047725e-01
5.650565056505650607e-02,7.622908277641425867e-01
5.660566056605660645e-02,7.620805586631125284e-01
5.670567056705670683e-02,7.618704752302716265e-01
5.680568056805680721e-02,7.616605769746498389e-01
5.690569056905690759e-02,7.614508634074377280e-01
5.700570057005700797e-02,7.612413340419723617e-01
5.710571057105710835e-02,7.610319883937243235e-01
5.720572057205720873e-02,7.608228259802846116e-01
5.730573057305730911e-02,7.606138463213518719e-01
5.740574057405740949e-02,7.604050489387195189e-01
5.750575057505750987e-02,7.601964333562624132e-01
5.760576057605761024e-02,7.599879990999249824e-01
5.770577057705771062e-02,7.597797456977082309e-01
5.780578057805781100e-02,7.595716726796574170e-01
5.790579057905790444e-02,7.593637795778492849e-01
5.800580058005800482e-02,7.591560659263804078e-01
5.810581058105810520e-02,7.589485312613546419e-01
5.820582058205820558e-02,7.587411751208710253e-01
