8.333131596364042049e-02,4.168457169665416018e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,5.001558491430131426e-01
0.000000000000000000e+00,1.667630430257426855e-01,3.334098203075049338e-01
2.915790145207144968e-01,8.352434154355801998e-02,1.250509537373751534e-01
4.585392181086667684e-01,4.165772082342873023e-02,0.000000000000000000e+00
3.334262822828508166e-01,1.667438945662061134e-01,0.000000000000000000e+00
1.250826915240735582e-01,3.750883490121052488e-01,0.000000000000000000e+00
8.333166629268258518e-02,0.000000000000000000e+00,4.168308885189731527e-01
8.360232986218246731e-02,2.507048575259187562e-01,1.658661876049275508e-01
8.332717184435355084e-02,3.750738483396081624e-01,4.176178103219083809e-02
2.500713857232537696e-01,0.000000000000000000e+00,2.501051876579515887e-01
8.329693843058229297e-02,1.667551335401972201e-01,2.501095587119695485e-01
3.752352448581990907e-01,8.323290987997417067e-02,4.171441771080802718e-02
1.670210466524934823e-01,2.914519205491878373e-01,4.171653072717831923e-02
0.000000000000000000e+00,1.251642819459967138e-01,3.750354939952597055e-01
3.333675502583242634e-01,4.170154613552479184e-02,1.251113835503849525e-01
3.335067721413351172e-01,0.000000000000000000e+00,1.667452562056124798e-01
1.247963100948416837e-01,1.669732971790204856e-01,2.083870575866445252e-01
4.163059785746391073e-02,4.585370225350354767e-01,0.000000000000000000e+00
4.087189305019093416e-02,2.923408864761966597e-01,1.672260702859688364e-01
5.001512871893982748e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.345578339920740885e-02,3.333255654054790851e-01,8.339119061801830712e-02
3.744818295027017574e-01,4.221576630964126581e-02,8.349420170485863379e-02
4.170105016959890082e-02,4.168064678768003128e-01,4.164610534760657817e-02
8.320069983899965049e-02,1.248151738519405196e-01,2.921447109308376588e-01
1.250475153261199346e-01,8.336315458772632081e-02,2.917623583080818928e-01
1.252136356834722963e-01,3.334199356233834566e-01,4.153973289830856924e-02
2.086185251587736045e-01,8.316556382716557005e-02,2.083974006837091830e-01
2.084740569546130184e-01,4.156236444291169091e-02,2.501364963902971139e-01
1.667375058435183466e-01,8.332437496662714604e-02,2.501191378869530579e-01
4.140160220533365548e-02,8.386224012152233842e-02,3.749010061465935517e-01
2.919181021800283937e-01,2.082395883202735887e-01,0.000000000000000000e+00
4.146748328610027484e-02,0.000000000000000000e+00,4.587239408794850926e-01
4.159745814350617604e-02,2.084425542636030859e-01,2.501319908678470982e-01
2.500071611132936855e-01,2.501590842759389144e-01,0.000000000000000000e+00
1.665300318682254033e-01,2.091772970052290237e-01,1.245163659041357979e-01
4.178158716273445983e-02,1.666897524303907474e-01,2.916916219718282410e-01
2.084056573038521321e-01,0.000000000000000000e+00,2.917553409566489564e-01
0.000000000000000000e+00,3.750925341008842784e-01,1.251079058747552042e-01
4.147576558751544379e-02,1.253033234596481471e-01,3.334429378439754399e-01
2.915555905943472137e-01,4.149057624797769517e-02,1.671423790976914736e-01
0.000000000000000000e+00,2.500713519857229450e-01,2.501051539158605230e-01
3.332912547031905981e-01,8.351363917118825864e-02,8.336256452512379178e-02
1.665630440832681636e-01,2.501900161448740723e-01,8.340512454709184120e-02
0.000000000000000000e+00,5.001616053121544780e-01,0.000000000000000000e+00
1.250006221235324122e-01,1.251646276489853660e-01,2.502037655478273059e-01
4.158533609159674460e-02,3.751959446109172647e-01,8.339117699187774402e-02
3.336989990033153441e-01,1.246442514434364657e-01,4.181295019406996299e-02
8.338600426106583530e-02,4.180106473376121734e-02,3.750014964791193450e-01
0.000000000000000000e+00,4.585439971021803562e-01,4.162397594000628864e-02
2.500671593670296677e-01,8.338452911622044883e-02,1.667193625845042604e-01
4.168171142219931902e-01,0.000000000000000000e+00,8.336360018122636328e-02
0.000000000000000000e+00,2.084057025518889217e-01,2.917554043011693077e-01
2.919796764321744287e-01,1.665791631533830586e-01,4.162532325493110280e-02
8.408664269826103543e-02,2.081220521052810080e-01,2.079498686453178646e-01
4.167848962203556940e-01,8.341015712831707785e-02,0.000000000000000000e+00
