6.666775010256089651e-01,1.000000000000000000e+00,4.999841116316705025e-01,4.999990867106323678e-01,4.999800580521311377e-01,5.000160223074662236e-01,4.999594460969185583e-01
5.833564316397472638e-01,4.277221032748101948e-01,4.999840189257999112e-01,4.999984138640765075e-01,5.000037633858471775e-01,5.000127988367700782e-01,4.999660786237280496e-01
1.000000000000000000e+00,8.323329252060518435e-02,4.999835079917556713e-01,5.000019096012844333e-01,5.000049296308379798e-01,5.000161723990887985e-01,4.999662952599065457e-01
6.658411505248411633e-01,1.226600405551199202e-01,4.999817940237483160e-01,5.000019979118445201e-01,5.000066168975132452e-01,5.000200550770691477e-01,4.999394789904215708e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.999885094141326425e-01,5.000018026916279723e-01,5.000034698939299638e-01,5.000142401196865372e-01,4.999656200699110764e-01
8.332751519820185138e-01,2.002387670143002119e-01,4.999838084244087599e-01,5.000007609553553944e-01,5.000043629571950810e-01,5.000158040803402981e-01,4.999651323263833991e-01
8.330756279505218131e-01,8.986896811167279786e-01,4.999852092167860196e-01,5.000111363970147771e-01,5.000113448599885491e-01,5.000157121477031286e-01,4.999650147509853149e-01
9.167333727085706929e-01,9.094954505277907941e-02,4.999883477923351971e-01,4.999988574091741578e-01,5.000045604356855300e-01,5.000133986912469464e-01,4.999650952609185905e-01
4.158981736800433371e-01,3.999728403545548261e-01,4.999884492493397170e-01,5.000022282057489109e-01,5.000074001151939562e-01,5.000142078232331366e-01,4.999649111076810426e-01
4.166771460163058993e-01,6.000053422303792683e-01,4.999838089053617596e-01,5.000014494308424595e-01,5.000045631447177508e-01,5.000159377517290338e-01,4.999651694295911275e-01
9.169493202674616761e-01,2.730145447632227884e-01,4.999835157481937742e-01,5.000015862902240649e-01,5.000049556780703508e-01,5.000159126416316990e-01,4.999653152434130332e-01
5.833564316397472638e-01,7.149756721958432371e-01,4.999832095877119187e-01,5.000011423996639781e-01,5.000037384524683715e-01,5.000172612064732736e-01,4.999647466885633329e-01
4.998999596047553062e-01,8.337747588506994045e-01,4.999837495518605346e-01,5.000056646499269064e-01,5.000056224529554338e-01,5.000143945424821990e-01,4.999651265612867768e-01
4.999427636448933177e-01,6.667849785954000907e-01,4.999881109689852665e-01,5.000023029276270403e-01,5.000008533305536629e-01,5.000210655935440895e-01,4.999647574857780663e-01
2.504451136643710552e-01,3.305151864757811531e-01,4.999833632830626984e-01,4.999989564715783819e-01,5.000040198812945036e-01,5.000139050118730388e-01,4.999656191782819725e-01
1.000000000000000000e+00,5.836521315667986265e-01,4.999882981145444827e-01,5.000012723353854938e-01,4.999936124025742834e-01,5.000139446877094329e-01,4.999650268440948286e-01
8.290322721001452955e-02,1.000000000000000000e+00,4.999829858132897598e-01,5.000011175594161195e-01,5.000047898540849189e-01,5.000200062321724648e-01,4.999650053249809489e-01
4.999080531695740959e-01,1.663632062046860316e-01,4.999837472985577125e-01,5.000055886823591145e-01,5.000049545918466842e-01,5.000140869552246459e-01,4.999650214113707802e-01
1.000000000000000000e+00,4.998481273336158326e-01,4.999851001368095238e-01,5.000007274568538662e-01,5.000076213303730199e-01,5.000137335642489411e-01,4.999651526903353682e-01
7.510786330113803366e-01,4.432440335075709115e-01,4.999819775187652193e-01,5.000007276312650184e-01,4.999946418848413288e-01,5.000264000850259682e-01,4.999651525921068873e-01
4.168068321989335523e-01,2.004188549096477256e-01,4.999851158253655337e-01,5.000014278550015678e-01,4.999960912627707255e-01,5.000159668846611005e-01,4.999659924533619293e-01
4.166771460163058993e-01,1.000000000000000000e+00,4.999851537045666428e-01,4.999987126091692269e-01,5.000048063695048395e-01,5.000130775015645401e-01,4.999651541127250187e-01
7.498844545581604404e-01,0.000000000000000000e+00,4.999851423039992082e-01,5.000021303438997311e-01,5.000053306054887958e-01,5.000238379842291137e-01,4.999652451516787277e-01
3.334101260667974298e-01,2.486868457219266748e-01,4.999883932762644312e-01,5.000221849427961551e-01,5.000066693812230678e-01,5.000198340447643552e-01,4.999655949632539897e-01
6.658412503557498141e-01,8.754209464670983376e-01,4.999831769303044737e-01,5.000016976798397073e-01,5.000064903357208657e-01,5.000199906782687442e-01,4.999656233576496023e-01
4.999662099981319052e-01,0.000000000000000000e+00,4.999832985488451009e-01,5.000007933548427097e-01,4.999941546435799355e-01,5.000163341826588947e-01,4.999652590720693457e-01
8.333306913011142569e-01,7.996337365550258980e-01,4.999885217886617661e-01,5.000028490698700256e-01,5.000076636901064076e-01,5.000157723161071655e-01,4.999646660913410479e-01
8.332425078986296363e-01,3.996684367286635342e-01,4.999877434118474295e-01,4.999989950566233743e-01,5.000039538042462262e-01,5.000142278293089326e-01,4.999648910513219691e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.999850299082909122e-01,4.999988608466043871e-01,5.000045582180111525e-01,5.000129109051746346e-01,4.999650184987377566e-01
4.999615126295491319e-01,4.996722056208804941e-01,4.999816537372521186e-01,5.000019205726594640e-01,5.000045189054417305e-01,5.000213341118902033e-01,4.999459520784008681e-01
8.332751519820185138e-01,9.977736049349852920e-02,4.999838042179904352e-01,5.000007609841082834e-01,5.000043629584416394e-01,5.000157735539610959e-01,4.999651323263833991e-01
9.164002162914357541e-01,7.280547901121169341e-01,4.999885725961092930e-01,4.999990997784535818e-01,5.000043736591599508e-01,5.000141489489553503e-01,4.999649126102610475e-01
2.502797497503923552e-01,6.660911940075175952e-01,4.999834002485747941e-01,5.000018607287238792e-01,5.000008822512403972e-01,5.000195878486615175e-01,4.999646995095019530e-01
9.167800055512640434e-01,0.000000000000000000e+00,4.999833061099642206e-01,5.000011768090876219e-01,5.000044854659202453e-01,5.000157492440293616e-01,4.999660466124752900e-01
6.666753059206538268e-01,7.499352020212997072e-01,4.999837533149676938e-01,5.000011379950153323e-01,5.000037385123718980e-01,5.000144864339155504e-01,4.999647416733012939e-01
8.333330378787395798e-01,1.000000000000000000e+00,4.999829330440851427e-01,5.000052703006511168e-01,5.000075703827954188e-01,5.000159199867488802e-01,4.999653549515075124e-01
4.166771460163058993e-01,0.000000000000000000e+00,4.999839708619008283e-01,5.000011550783640679e-01,5.000059525174742614e-01,5.000113877342328150e-01,4.999652415874746847e-01
9.167800055512640434e-01,6.367332852989242564e-01,4.999834963910969599e-01,5.000013003786738519e-01,5.000036721724946398e-01,5.000157492440291396e-01,4.999635386250049773e-01
5.842321138892581089e-01,2.877622883699413325e-01,4.999845251194334761e-01,5.000015567553498519e-01,5.000057630711775003e-01,5.000110630309583248e-01,4.999652397988407215e-01
1.000000000000000000e+00,8.332447380878553744e-01,4.999789616814158677e-01,4.999914634874842445e-01,5.000062675288230452e-01,5.000190932391537224e-01,4.999675040494986900e-01
