4.175237988655657873e-01,2.005164596890933737e-01,5.000374980068917896e-01,5.000750411907826098e-01,4.999871728192122333e-01,4.999773655644426107e-01,5.000791415760803549e-01
5.835443345737560961e-01,0.000000000000000000e+00,5.000357536316917262e-01,5.000754354634312504e-01,5.000043216230333210e-01,4.999693860779060861e-01,5.000801374769622276e-01
6.676122026725195280e-01,2.504844055522795765e-01,5.000327764068369651e-01,5.000750830941126379e-01,5.000025468221510616e-01,4.999730293471162379e-01,5.000799956163475279e-01
6.666366512243300235e-01,0.000000000000000000e+00,5.000368872327229930e-01,5.000832418607122909e-01,4.999987554403703682e-01,4.999743311534600165e-01,5.000806321902655505e-01
5.836312056323713637e-01,8.566392231204524865e-01,5.000378340043932779e-01,5.000786896609836774e-01,5.000049845628182776e-01,4.999786982314065042e-01,5.000831198327572169e-01
1.000000000000000000e+00,2.501494804248072246e-01,5.000334400810041435e-01,5.000752721893981789e-01,4.999981712671705547e-01,4.999760862321175892e-01,5.000793790450118737e-01
1.000000000000000000e+00,4.999420052419953353e-01,5.000368831408066317e-01,5.000789970015511177e-01,5.000017022013560908e-01,4.999714809825686057e-01,5.000798755861539657e-01
7.497251136904332647e-01,1.107643817619698989e-01,5.000331104608159993e-01,5.000746785644882841e-01,5.000022015078451343e-01,4.999655746636232356e-01,5.000775047343547497e-01
2.550892649592781947e-01,3.382907820915312946e-01,5.000354540144552606e-01,5.000750861515477208e-01,5.000032745088858199e-01,4.999719843093044513e-01,5.000796869369027453e-01
8.332908965655801969e-01,0.000000000000000000e+00,5.000335272010915100e-01,5.000795766196954872e-01,4.999978174591114821e-01,5.000441811662504898e-01,5.000763703051425146e-01
3.331711440444635741e-01,1.000000000000000000e+00,5.000331261622269485e-01,5.000752918486819354e-01,5.000024834620990788e-01,4.999781216198120881e-01,5.000816407104167194e-01
4.158891146701131358e-01,5.982633846041427450e-01,5.000345140820309231e-01,5.000747186415139822e-01,5.000015661822687640e-01,4.999700071270444801e-01,5.000765882278410679e-01
1.000000000000000000e+00,8.330718542614070632e-01,5.000345968892462301e-01,5.000797337331062131e-01,5.000024248506824698e-01,5.000514184625974856e-01,5.000793434783462610e-01
5.833178258584350573e-01,7.133881300935771552e-01,5.000330125222205435e-01,5.000753151869485880e-01,5.000037854742971355e-01,4.999766297637800450e-01,5.000819169093208005e-01
7.498307369494250363e-01,1.000000000000000000e+00,5.000332939949463373e-01,5.000778320279238853e-01,5.000014665403684777e-01,4.999763438941881022e-01,5.000799115922793803e-01
9.161211444155807904e-01,6.361769268954531320e-01,5.000383345678974800e-01,5.000853061558712120e-01,4.999982656557248051e-01,5.000497871963575092e-01,5.000843125583842586e-01
3.330020868093883646e-01,5.002675669491822852e-01,5.000366606285400195e-01,5.000750663091682036e-01,4.999963437689817214e-01,4.999661322297880295e-01,5.000794299634707674e-01
2.497777327871393560e-01,0.000000000000000000e+00,5.000362479393122284e-01,5.000748811875137534e-01,4.999965146297937757e-01,4.999718661766727745e-01,5.000853373614266850e-01
9.166265626668868016e-01,0.000000000000000000e+00,5.000354221453779946e-01,5.000741937925684555e-01,5.000009148245836421e-01,4.999743397180644866e-01,5.000807609512472052e-01
7.499962237463529968e-01,7.775990230173237538e-01,5.000366458436589223e-01,5.000745665821986208e-01,4.999967215690849787e-01,5.000483954021592847e-01,5.000807946494510992e-01
8.325346529674670926e-01,9.907495209862859920e-02,5.000401807540411081e-01,5.000961409174151662e-01,5.000005933113002010e-01,4.999787967155675528e-01,5.000839984692611040e-01
1.000000000000000000e+00,3.331880441310002272e-01,5.000354502129343848e-01,5.000754506742488559e-01,5.000007462852547047e-01,4.999760809524134153e-01,4.999486781192989948e-01
4.158891146701131358e-01,8.032973927949607074e-01,5.000328574478556387e-01,5.000786303601940652e-01,5.000015208812870204e-01,4.999801687343310430e-01,5.000826782206847509e-01
8.337391116675059166e-01,4.996314892887721015e-01,5.000369413335334912e-01,5.000746162220796043e-01,4.999857241170934663e-01,4.999723165408156422e-01,5.000767794998333127e-01
8.328206082136853095e-01,2.011344833723742731e-01,5.000378848089515049e-01,5.000786116926682068e-01,5.000159298522577345e-01,4.999782296577766072e-01,5.000767343389442843e-01
6.668574445238029114e-01,3.746970427308884410e-01,5.000333934786256318e-01,5.000750494554608849e-01,5.000025601010946730e-01,4.999730464913139105e-01,5.000809139081067167e-01
1.000000000000000000e+00,6.666699461078350319e-01,5.000329858465544230e-01,5.000788458283648152e-01,5.000050064081256185e-01,5.000517890695337364e-01,5.000768705649916157e-01
6.659395848967719633e-01,7.507523142779376490e-01,5.000378502842649509e-01,5.000741970921249724e-01,5.000050689118122893e-01,4.999779574012970240e-01,5.000829377326233560e-01
8.327602378819054518e-01,8.023429897627214480e-01,5.000333936253618106e-01,5.000792803536425746e-01,5.000005815941894749e-01,4.999760071219543356e-01,5.000795339122799943e-01
5.002786124620390851e-01,8.330718542614072852e-01,5.000345797124857716e-01,5.000796253186281515e-01,4.999967595257733266e-01,5.000514184625974856e-01,5.000852227734536859e-01
0.000000000000000000e+00,2.874233069958594400e-01,5.000364570143688292e-01,5.000754364644662830e-01,4.999978554306845346e-01,4.999688002956859112e-01,5.000767250608907366e-01
7.488488342067367576e-01,4.444563556535026105e-01,5.000368429606250054e-01,5.000754835768685957e-01,4.999980570868232665e-01,4.999743351416161552e-01,5.000826616801534730e-01
5.832228485482713332e-01,4.282080436425945713e-01,5.000378101174051126e-01,5.000786417163120001e-01,4.999992290372217707e-01,4.999689550143753269e-01,5.000849961933822030e-01
6.666366512243300235e-01,1.000000000000000000e+00,5.000366374948018722e-01,5.000835389487174876e-01,4.999967186853285228e-01,4.999743307244616242e-01,5.000806206411776422e-01
8.335350927767115614e-01,9.005275863052362162e-01,5.000331117455770746e-01,5.000754714447107618e-01,5.000032511435846816e-01,4.999748882276567885e-01,5.000794738136431494e-01
1.658307690561200420e-01,0.000000000000000000e+00,5.000333977532119833e-01,5.000795371401500766e-01,5.000021881719318717e-01,4.999769285401699515e-01,5.000802301684788009e-01
4.168008034402164164e-01,1.000000000000000000e+00,5.000397194405676871e-01,5.000752918486819354e-01,5.000033142883036907e-01,4.999781336253680819e-01,5.000795030896859616e-01
5.831369928839000849e-01,2.864335548315848357e-01,5.000329495914606071e-01,5.000750924990925439e-01,5.000020416914748855e-01,4.999655322191291495e-01,5.000798337793125325e-01
7.498307369494250363e-01,8.892265618140751116e-01,5.000344632523300303e-01,5.000747295419687433e-01,4.999966854540167649e-01,4.999753023299009502e-01,5.000766288121997194e-01
8.333999102974796180e-01,1.000000000000000000e+00,5.000335634137793583e-01,5.000796211009765901e-01,5.000006974519446423e-01,4.999815083382536107e-01,5.000850527863511807e-01
5.836020380000326302e-01,9.994732546848914545e-01,5.000368862231951983e-01,5.000789316585823041e-01,5.000013676290240294e-01,4.999668006627073780e-01,5.000814607526440358e-01
4.166849374158745345e-01,4.009924349724809378e-01,5.000359570332061354e-01,5.000755914467515106e-01,4.999994521611412224e-01,4.999573370618662915e-01,5.000850238665686120e-01
5.007595661316159852e-01,6.664931993033782476e-01,5.000330860939914412e-01,5.000746758978633633e-01,5.000018119187950028e-01,4.999736970789954160e-01,5.000808900321784822e-01
1.667455414838625583e-01,1.000000000000000000e+00,5.000331875855895669e-01,5.000777821014048552e-01,4.999975747993788411e-01,4.999807455436367509e-01,5.000799270120070972e-01
1.000000000000000000e+00,5.834822819054534815e-01,5.000369948792104946e-01,5.000747288995632811e-01,5.000033847490628069e-01,4.999758083768465755e-01,5.000815686603150567e-01
6.658163415815476771e-01,1.244451927577346906e-01,5.000330068891178925e-01,5.000784136103049171e-01,4.999989877277245531e-01,4.999744995615309495e-01,5.000793386753947800e-01
9.165589322717759835e-01,5.449559039061435683e-01,5.000332272345123785e-01,5.000746670325473264e-01,4.999982434550112598e-01,4.999689843942035083e-01,5.000803516877626587e-01
2.498247654625207481e-01,6.674642183425260056e-01,5.000361212214086137e-01,5.000748863945098099e-01,4.999865739973035073e-01,5.000514120010369767e-01,5.000802366360450613e-01
8.337138072296421676e-01,6.996965637770908852e-01,5.000361358847994486e-01,5.000788097346322569e-01,4.999993677778441503e-01,4.999797768351946226e-01,5.000793932638560868e-01
9.164111931950089662e-01,9.090546570886646194e-01,5.000367304230638466e-01,5.000796907082484255e-01,5.000012992160367542e-01,4.999846062356043119e-01,5.000796794632438313e-01
7.499955127507823560e-01,5.557085644911958777e-01,5.000364720357313164e-01,5.000758411054181396e-01,5.000060015494007803e-01,4.999741176231223272e-01,5.000793458388050894e-01
1.000000000000000000e+00,4.166648865570157234e-01,5.000354445800991865e-01,5.000741254329258423e-01,5.000032679439450067e-01,4.999761026940608422e-01,5.000807666788373851e-01
9.164878702417125211e-01,4.546822484360437677e-01,5.000332070002004858e-01,5.000742254494356942e-01,4.999993990025813351e-01,4.999780076623122071e-01,5.000830887415819159e-01
3.330020868093883646e-01,2.501660473670458407e-01,5.000364149706261196e-01,5.000767926920178796e-01,5.000055378259180561e-01,4.999769827431918556e-01,5.000963110100992148e-01
4.992633968286050994e-01,1.664517576466909565e-01,5.000363878678650842e-01,5.000748783582347201e-01,5.000048576339792827e-01,4.999769142238252861e-01,5.000791732645231136e-01
9.167653882661777054e-01,2.729521278001119100e-01,5.000333310563587208e-01,5.000777557682897223e-01,5.000019888950599789e-01,4.999740532975548435e-01,5.000732081481717994e-01
5.002786124620390851e-01,1.000000000000000000e+00,5.000345855840339082e-01,5.000784599938610242e-01,5.000029395227512108e-01,5.000502031104987477e-01,5.000794500081018334e-01
5.004409337623431098e-01,3.332240412752207614e-01,5.000345803778707410e-01,5.000786251974347341e-01,5.000006141356825307e-01,5.000473563465955840e-01,5.000793138955592632e-01
5.835443345737560961e-01,1.434276982734658812e-01,5.000333185296539362e-01,5.000750646358929075e-01,4.999868608192676867e-01,4.999769904336398563e-01,5.000801303838642298e-01
7.496661742050503285e-01,6.666658392634015051e-01,5.000333509901035978e-01,5.000752925720043374e-01,5.000046216388107645e-01,4.999768129771249847e-01,5.000810992264740351e-01
4.168030753752033357e-01,0.000000000000000000e+00,5.000333686231349661e-01,5.000746991231430627e-01,5.000015018905091813e-01,4.999656853177908977e-01,5.000771789468405615e-01
2.502502620072462047e-01,1.000000000000000000e+00,5.000320820693964219e-01,5.000753566513063131e-01,5.000035492648835511e-01,4.999766286794752324e-01,5.000764985294416931e-01
6.672380113458278306e-01,6.257647490863087469e-01,5.000363691324927196e-01,5.000759634461617864e-01,5.000044984981126817e-01,4.999783771052366266e-01,5.000849686891586376e-01
1.671426103730322410e-01,4.999874141127034211e-01,5.000329589436525168e-01,5.000789725880729897e-01,5.000051683430101201e-01,5.000474483508194901e-01,5.000848509314781420e-01
8.254468214521959446e-02,1.000000000000000000e+00,5.000345967633912370e-01,5.000741884464938725e-01,5.000037859976242949e-01,4.999760696176593910e-01,5.000803157480695482e-01
8.338442457641530581e-01,2.998919554255603526e-01,5.000368737387410611e-01,5.000786057890475034e-01,4.999857826466713728e-01,5.000366265997295834e-01,5.000821098281228450e-01
8.254468214521959446e-02,0.000000000000000000e+00,5.000331153585554356e-01,5.000750461003959924e-01,5.000014944031903052e-01,4.999745635446209979e-01,5.000771525634302161e-01
1.000000000000000000e+00,1.000000000000000000e+00,5.000333206893593507e-01,5.000743092613155749e-01,5.000014241141479410e-01,4.999719789084366983e-01,5.000736143722831484e-01
8.337257930874396594e-01,6.003015984900195168e-01,5.000367249736386022e-01,5.000745760466405176e-01,4.999995060528187318e-01,4.999722397804597929e-01,5.000767582219605156e-01
9.165593741705608810e-01,8.197312465743797905e-01,5.000330392158695014e-01,5.000801512637149671e-01,5.000006977114630491e-01,4.999739445259783199e-01,5.000804046873829067e-01
1.000000000000000000e+00,0.000000000000000000e+00,5.000354502129344958e-01,5.000754506742488559e-01,5.000007524457880104e-01,4.999760809524134153e-01,4.999486782114058725e-01
1.000000000000000000e+00,1.663245473483727643e-01,5.000370057237679688e-01,5.000749869717522333e-01,5.000046779827258536e-01,4.999713737991833273e-01,5.000788001988314413e-01
6.665183104787431034e-01,4.999524496625227243e-01,5.000332468246246886e-01,5.000793715267684014e-01,5.000006866384075765e-01,4.999714671950089007e-01,5.000767720127095028e-01
1.000000000000000000e+00,7.495209784715555212e-01,5.000361337195105005e-01,5.000753290444366339e-01,5.000008145333911802e-01,4.999760797918375577e-01,5.000843442130895600e-01
