6.666521817157936569e-01,3.754334239200317613e-01,5.000158079790941734e-01,4.999254559850525581e-01,4.999637328578839801e-01,4.999955093567707287e-01,4.999981385692997549e-01
1.000000000000000000e+00,4.171628200912571027e-01,5.000021735884749852e-01,4.999251581077196471e-01,4.999624742221071561e-01,5.000008906326769420e-01,4.999911483716155680e-01
1.000000000000000000e+00,8.325668675908299843e-01,5.000145208336026492e-01,4.999254640993034959e-01,4.999625199118587493e-01,4.999993296634905882e-01,4.999944561911608409e-01
1.000000000000000000e+00,5.832336457703192201e-01,5.000153708314468703e-01,4.999254267796140461e-01,4.999627422882808037e-01,4.999874088993701560e-01,4.999942450744292999e-01
8.366135294655749344e-02,0.000000000000000000e+00,5.000007563984431025e-01,4.999253350785347050e-01,4.999642127396116131e-01,4.999973371924003596e-01,4.999919132028110003e-01
7.500190342612733652e-01,1.000000000000000000e+00,5.000146449266223980e-01,4.999252592814996121e-01,4.999637245115276518e-01,4.999889220350093311e-01,4.999956067371195134e-01
6.666485429283669495e-01,7.498584547223740016e-01,5.000155441415435886e-01,4.999254265374694639e-01,4.999639383026955319e-01,4.999957994367035252e-01,4.999935166472639914e-01
8.329889159136872889e-01,7.003810717514001860e-01,5.000152686170010741e-01,4.999258105191163870e-01,4.999644099064907143e-01,4.999985136336567160e-01,4.999947315706519957e-01
7.499468229491179638e-01,3.336036949557587006e-01,5.000192488177133132e-01,4.999255110518099898e-01,4.999620996560970032e-01,4.999973601956143598e-01,4.999945831744861402e-01
6.666521817157936569e-01,0.000000000000000000e+00,5.000018791195128820e-01,4.999254361987907069e-01,4.999624871379961810e-01,4.999996702091596967e-01,4.999977598489447339e-01
5.834342966730177160e-01,4.285822664360898759e-01,5.000162154488185795e-01,4.999254590009026278e-01,4.999625736262838238e-01,4.999992057791268762e-01,4.999941053597472540e-01
1.000000000000000000e+00,7.498603240110413015e-01,5.000020028235855341e-01,4.999252813172321286e-01,4.999637362472829083e-01,4.999986379462496577e-01,4.999982023983590151e-01
9.165970297296509584e-01,9.118611964600907560e-02,5.000160324270540579e-01,4.999254409976764957e-01,4.999622093911632592e-01,4.999952851409971699e-01,4.999922567370908566e-01
4.167202041006395907e-01,2.001507650414072470e-01,5.000194389478161971e-01,4.999258423991971290e-01,4.999624567522816809e-01,4.999997688575816279e-01,4.999789346991965200e-01
7.502249847101793989e-01,8.880007994686079931e-01,5.000146740594493266e-01,4.999255138583416080e-01,4.999619778069467335e-01,4.999974348075157948e-01,4.999906863011567282e-01
5.833717467863014372e-01,0.000000000000000000e+00,5.000007175687630756e-01,4.999259141586677169e-01,4.999618858658060327e-01,4.999993157468871630e-01,4.999890802898513953e-01
5.828888858545107077e-01,5.714727324349682114e-01,5.000154640760400282e-01,4.999249908413825327e-01,4.999645454136277811e-01,4.999880792955908593e-01,4.999927194357050020e-01
1.000000000000000000e+00,6.668449986667467355e-01,5.000153342908464360e-01,4.999253536382410879e-01,4.999550322676883374e-01,4.999995527246569593e-01,4.999923238666068026e-01
1.000000000000000000e+00,3.332372674013548419e-01,5.000015694085367945e-01,4.999258707746380703e-01,4.999622767481868291e-01,5.000010497640497986e-01,4.999940994500656211e-01
1.673571497938979857e-01,9.973924592332488182e-01,5.000152225890299729e-01,4.999252653298293936e-01,4.999623629991608031e-01,4.999973005017973593e-01,4.999918874911150612e-01
6.667927264689560429e-01,8.737469816620480056e-01,5.000004864649200131e-01,4.999258593517594274e-01,4.999620168478703941e-01,4.999957593458898009e-01,4.999910793723499336e-01
8.332157985396368982e-01,8.006609475273407384e-01,5.000149506552029610e-01,4.999250955124325824e-01,4.999623598445263051e-01,4.999947670319364601e-01,4.999973952301399738e-01
0.000000000000000000e+00,5.048713158640587562e-01,5.000008519529379747e-01,4.999258497695194814e-01,4.999636747071767306e-01,4.999956133084754728e-01,4.999923713775988321e-01
4.167688334010672402e-01,5.509290640018068755e-05,5.000008814478881236e-01,4.999258108281456336e-01,4.999623347263975059e-01,4.999968185444422231e-01,4.999926060213973900e-01
8.329841242131299506e-01,1.995703375431087390e-01,5.000153007320111698e-01,4.999258683067434594e-01,4.999616189567526181e-01,4.999941077419183255e-01,4.999919844734035945e-01
5.833996040717264187e-01,2.865785080124877426e-01,5.000157120312426207e-01,4.999252513349145555e-01,4.999624288535384764e-01,4.999996614174954668e-01,4.999940980802466406e-01
2.501257559416535381e-01,4.922714495016033281e-04,5.000164513438303260e-01,4.999258601590323980e-01,4.999624352926168580e-01,4.999980799154901678e-01,4.999982936026340363e-01
4.167688334010672957e-01,1.000000000000000000e+00,5.000153041562641620e-01,4.999254276096329330e-01,4.999625195845062708e-01,4.999997207994521520e-01,4.999899597869161272e-01
5.833997220786112381e-01,1.000000000000000000e+00,5.000158736835522699e-01,4.999254580264284598e-01,4.999623539817310558e-01,4.999975423293968047e-01,4.999954713493607872e-01
8.336372604785232676e-01,4.998350814906284967e-01,5.000158767286787542e-01,4.999254568258753029e-01,4.999637277067756624e-01,4.999996923626172096e-01,4.999955407827987308e-01
7.501651965968233471e-01,7.776574418326690497e-01,5.000002547870052716e-01,4.999242677991532213e-01,4.999637018182919723e-01,4.999991319718240512e-01,4.999924531523152194e-01
8.333448396573407413e-01,9.999999999999998890e-01,5.000152178332362141e-01,4.999254262064684595e-01,4.999625010452871110e-01,4.999984610741511903e-01,4.999977277735668801e-01
7.501672695707695127e-01,6.667955747811701306e-01,5.000153323015430473e-01,4.999253591995818091e-01,4.999550171452186165e-01,4.999994777083815456e-01,4.999943982143489341e-01
9.164297019251742560e-01,8.181663534755400091e-01,5.000007215815970296e-01,4.999258936937894804e-01,4.999625276386586714e-01,4.999996200448869055e-01,4.999943427249687877e-01
3.331833711021365829e-01,7.496859379186606720e-01,5.000147744191556498e-01,4.999253216308119918e-01,4.999621590449586650e-01,4.999996914562866990e-01,4.999947727748220716e-01
1.666378830482334594e-01,4.997253573517500547e-01,4.999999643290730100e-01,4.999254550345531567e-01,4.999619884688814575e-01,4.999954872793758165e-01,4.999940952115848325e-01
2.501146922413525764e-01,1.000000000000000000e+00,5.000006667198589883e-01,4.999258382817939328e-01,4.999625119481988511e-01,4.999985628258909465e-01,4.999947214922292882e-01
8.333379533904780034e-01,0.000000000000000000e+00,4.999993653283330564e-01,4.999251729731306049e-01,4.999640487050548976e-01,4.999963942478575230e-01,4.999946652178555717e-01
8.331360042780687758e-01,5.994077530455627079e-01,5.000152781969997573e-01,4.999258734363629664e-01,4.999608440324382896e-01,4.999995085618935131e-01,4.999919745385490444e-01
6.666521817157936569e-01,1.245807292135735905e-01,5.000148233032881695e-01,4.999251403056897969e-01,4.999641590241363232e-01,5.000010432168903174e-01,4.999913827544471556e-01
1.000000000000000000e+00,0.000000000000000000e+00,4.999997234281410852e-01,4.999258622056299006e-01,4.999648438574373355e-01,4.999995199877448337e-01,4.999926029117323645e-01
7.502245685624484572e-01,1.108292742816016363e-01,5.000030787925824338e-01,4.999258315377029249e-01,4.999638024708535355e-01,4.999995459407410303e-01,4.999925760158367982e-01
1.000000000000000000e+00,9.170994755600196946e-01,5.000153647387159950e-01,4.999258396455958930e-01,4.999624446521994670e-01,4.999997864869688002e-01,4.999939115383532640e-01
4.999621104528046978e-01,8.325668675908299843e-01,5.000020028834052388e-01,4.999254555784045095e-01,4.999614847188086353e-01,4.999997419468910631e-01,4.999983244604049304e-01
4.168179319091955826e-01,4.004863876823347435e-01,5.000154375480692082e-01,4.999246127635434966e-01,4.999641904948871063e-01,4.999977588033139853e-01,4.999977519530126591e-01
6.662417175871059305e-01,6.253831916724816864e-01,5.000174955625174000e-01,4.999254023506549127e-01,4.999621457710417549e-01,4.999999634663772063e-01,4.999933585384893631e-01
3.331833711021365829e-01,2.485256123034872422e-01,5.000014281800327920e-01,4.999258510646908404e-01,4.999621630692144825e-01,4.999994244607754434e-01,4.999949859314206657e-01
6.666521817157936569e-01,2.497948796462338694e-01,5.000153651829364332e-01,4.999254463051129305e-01,4.999637330362700083e-01,4.999954562553014514e-01,4.999981385692997549e-01
9.999999999999998890e-01,8.325827177718736483e-02,5.000189021995580241e-01,4.999258451288773886e-01,4.999638142284095754e-01,4.999983665515622122e-01,4.999977035259628999e-01
8.333495267027075659e-01,3.998679420689549291e-01,5.000010239909378207e-01,4.999252457377401093e-01,4.999626818592660116e-01,4.999996528118045847e-01,4.999940818200349635e-01
1.000000000000000000e+00,5.001590851542732086e-01,5.000000039751753000e-01,4.999252248997894665e-01,4.999619728771130811e-01,4.999974178482651799e-01,4.999906998746183051e-01
9.167295291381503120e-01,6.363165337610247052e-01,5.000153055147195102e-01,4.999250662224494213e-01,4.999625337128030256e-01,4.999997112387972176e-01,4.999948068835808335e-01
8.332261681965873468e-01,8.992918806692553613e-01,5.000013892722610098e-01,4.999258569102607574e-01,4.999642751909254001e-01,4.999961537634967090e-01,4.999982961579148011e-01
3.331833711021365829e-01,0.000000000000000000e+00,5.000006615364909202e-01,4.999253273767345074e-01,4.999621630692144825e-01,4.999997453910175471e-01,4.999945512263328506e-01
4.167259476889265679e-01,6.007933328785060034e-01,5.000007760868117046e-01,4.999252466405242346e-01,4.999624463273106834e-01,5.000008870231502645e-01,4.999985259507482294e-01
1.000000000000000000e+00,1.000000000000000000e+00,4.999985675567834020e-01,4.999258313069276927e-01,4.999645361902688157e-01,4.999991879755838475e-01,4.999944122482678499e-01
4.999621104528046978e-01,1.664630203044252799e-01,5.000014593261378204e-01,4.999258969837428457e-01,4.999614710538987650e-01,4.999978640894338078e-01,4.999939277112206981e-01
5.005631331457106592e-01,5.000747394899337506e-01,5.000155699194225312e-01,4.999251461133327190e-01,4.999628552428766470e-01,4.999995624344212297e-01,4.999923718376012016e-01
7.500733209281048586e-01,4.444088274224528567e-01,5.000015991735063947e-01,4.999258161419467550e-01,4.999620907650863533e-01,4.999985509974937958e-01,4.999950213007970379e-01
7.499456505308829124e-01,2.228580719040064162e-01,5.000148073925062553e-01,4.999251932085999051e-01,4.999622540056013476e-01,5.000009795563561399e-01,4.999920828030988140e-01
1.000000000000000000e+00,2.492702151141098499e-01,4.999991387715645441e-01,4.999258349946363311e-01,4.999624314017001581e-01,4.999996535417892130e-01,4.999945884774305571e-01
9.167676777957378675e-01,3.635345528712079499e-01,5.000156416279495364e-01,4.999254073368614715e-01,4.999642002248279593e-01,4.999998317015351135e-01,4.999949511640205957e-01
9.167295291381503120e-01,1.000000000000000000e+00,5.000153055147195102e-01,4.999250576957986469e-01,4.999625386380840419e-01,4.999997082838390505e-01,4.999947385713073844e-01
3.333895212095553395e-01,1.000000000000000000e+00,5.000148694669800387e-01,4.999258566856448760e-01,4.999622026696954324e-01,4.999993303363621244e-01,4.999928747373887372e-01
8.333562756609880218e-01,9.991050975429503767e-02,5.000006474637167520e-01,4.999250981870395627e-01,4.999524645522037125e-01,5.000000004109509399e-01,4.999899591675530108e-01
5.834367218101836894e-01,1.425942599356102847e-01,4.999990004401383414e-01,4.999258441127917840e-01,4.999622988957452829e-01,4.999970289865370843e-01,4.999927429796597322e-01
