3.131050811279378898e-01,-1.076935706186952224e-01,1.639853461602061857e-01,-7.517314731007590511e-02,2.014275772526780139e-01,3.257890289127111927e-02,1.779772917671368637e-01,1.314010146046810934e-01,-5.202475282626455033e-03,-7.938662176357114131e-02,5.351001437633245983e-02,1.427912635156061427e-01,4.469654923046618294e-03,1.690317631765096973e-01,2.980343022829270994e-02,1.189323315433891137e-01,-1.782938390072819068e-03,1.907382935352267550e-01,-7.896520432595410810e-02,1.813137919496946582e-01,-7.258681186572765731e-02,6.025362315196511331e-02,-3.459981292011665276e-03,9.172301086164461048e-02,-2.343132776855393409e-02,1.494123642857649870e-01,-1.507958355876998224e-02,1.805585278231880419e-02,-5.714956712238648817e-02,-3.195395121363092672e-02
5.274960412709287644e-02,4.361817429309593555e-03,-1.557920305985809571e-03,2.170033608639861111e-02,-9.230134194230311603e-03,-2.257237295586369402e-02,-2.017125549015114094e-02,-3.177133538478116304e-02,-6.011872168833656827e-02,2.114482924521845011e-02,-3.833928552031798387e-02,-1.003593090379046801e-03,-4.584625559894667246e-03,5.052006089280197676e-02,2.102087632074693679e-02,2.070293501090142430e-03,-9.137555330160668232e-03,1.010161096006814696e-02,-1.345768932446519961e-02,-1.860667883545387077e-02,-1.720939807200193294e-02,8.021129176815022799e-02,1.019996238600345412e-01,-3.329196619315938355e-02,-6.457658313759892001e-03,-2.028323863301319946e-02,-1.665683656929333248e-02,1.276863298348174247e-02,-1.991561669855933941e-03,-3.292214142077865002e-03
7.383361795131279659e-02,4.997743131528536997e-03,-3.932530782727528679e-02,1.587628403245117115e-02,-1.890026897789111662e-03,1.022738984806288998e-01,-1.266230086729204229e-01,-3.031522885525764210e-02,-4.909420195621794214e-04,5.247834757999185473e-02,-3.041580018303365052e-02,7.362039873070974627e-02,-4.267455871153302133e-03,-3.714224480127842343e-03,1.558705347771156477e-02,-3.659805207493704859e-03,-2.845244546712789868e-03,6.328611796667650558e-02,-7.378212913665410655e-02,-4.472733827779176718e-02,-1.246353352207943063e-02,4.336604541891328490e-02,-3.166593655348014236e-03,-1.878578115890336409e-02,-3.025419827920353827e-02,-2.379271640657304454e-02,-2.490009935793320237e-02,-8.911639826941097908e-03,-6.641120365672058962e-03,-3.311560105779293856e-02
1.259889214147601535e-02,5.541114751497235730e-03,-1.150919446919609727e-02,1.302612055451027318e-02,-9.031616025240420120e-03,2.115331132766241212e-02,4.973037067244999096e-03,-3.278303436139761579e-02,6.037802419343346605e-03,-6.667960380185375402e-02,-3.858331861988229666e-02,-3.893637379357287043e-03,-1.686929780545375068e-03,6.319849546533932994e-02,1.879756896746690234e-02,-3.010460836599463709e-03,5.566691332450442523e-03,-8.766490631204916506e-02,1.750346638022017703e-02,-4.112797606194315558e-02,-5.274241903500656928e-03,3.978013532538932084e-03,-3.226346334283359402e-03,-1.968102625573368847e-02,-3.002996731497972055e-02,-1.585448683343843382e-02,-2.624447998134767090e-02,9.325948091665536843e-03,-7.724686243747577383e-03,1.280633569462024529e-02
9.102462580899635114e-01,-4.413629714602869125e-01,1.056995803995619820e-01,-2.505135733726807645e-01,2.036219018533709513e-01,-3.367893721680237928e-01,2.462897204988873934e-01,-1.804269868786660680e-02,1.433268256086324688e-01,-1.238300959230879683e-01,2.411893342092293890e-01,-1.753252734609292429e-01,6.174596581309458321e-01,1.260754550866943421e-02,5.634892874249073369e-01,7.794914266038049933e-02,4.874143147186730252e-01,1.902079605165571397e-01,4.277498381949925710e-01,2.002981459509843853e-01,3.353922647215238362e-01,2.023333574628015108e-01,2.728001168105459451e-01,2.738476821087560409e-01,2.881098796391606820e-01,3.388479576342624533e-01,1.557726695094061586e-01,5.735551871421253889e-01,4.774717595016057803e-02,6.263285619442525709e-01
1.381912725885418580e-01,4.314337738623831922e-03,-1.256228011799166364e-02,5.051626722380217482e-02,-9.054382111300841515e-03,2.244473538776865437e-02,-1.723142145268255487e-02,-1.184152675228649157e-02,9.724071913025511679e-04,-6.276610725957779136e-02,-3.947260573032571052e-02,2.213901438321563830e-03,-3.966362980253810427e-02,-7.543274364643617804e-04,1.093443920575928874e-02,-1.307412045161884806e-02,-1.819101803080553498e-04,-2.048203862325079783e-01,-1.672501505238684072e-04,-4.371888695934884189e-02,-1.514885512557859887e-02,-1.716423108841763634e-02,-3.100843628901586019e-03,-3.732948453943926714e-02,-2.878600634707140227e-02,-1.062266097856056635e-01,-2.402887739494816155e-02,-4.918436372013519631e-02,1.093186727475197947e-02,-2.651264276754860053e-02
5.800830714409197508e-01,-4.433617273399996783e-01,8.804730322373516271e-02,-2.497451156938980676e-01,1.145189860814884442e-01,-2.158138297638385883e-01,1.385115446720053822e-01,-1.615600304036713952e-01,1.420868334107274200e-01,7.776741419946510414e-02,2.397558624624807622e-01,-2.141108668541627513e-01,4.551639343824576134e-01,-1.064110594560302436e-01,4.037381269003170736e-01,8.377536132445508044e-02,3.996061324891976296e-01,1.914593160600506772e-01,3.500342182148989401e-01,2.043013347989248440e-01,2.347362172676530911e-01,2.025820395831148812e-01,2.757015990933424643e-01,2.876953169899135743e-01,1.936113411423796005e-01,3.403121103405681858e-01,1.680069132586465841e-01,3.147141054971609453e-01,4.814381411073346412e-02,4.253265607130141124e-01
1.474161756259178002e-01,4.360036097031394497e-03,-1.258469060461272354e-02,1.352866917809064651e-02,1.272819255245044023e-01,1.048964558123291479e-01,-7.336221564395695172e-02,-1.286348538391188234e-02,-1.075638454469086958e-02,-5.962249821577206288e-02,-3.433463881084068692e-02,-6.251182114113157384e-03,-4.906757844273627878e-03,4.737317745057884055e-02,-1.313975450907047260e-01,-3.549066900332218527e-03,-1.049440383693924991e-02,-6.333936965356040671e-02,9.224339629156174877e-03,-4.783586944093500687e-02,-1.049682234604032774e-02,-1.066482510974120224e-01,-4.210705455185763391e-02,-1.640745534125669647e-01,-2.647672496391134667e-02,-1.347083996368102221e-02,-2.436055660743609644e-02,2.296662952600663637e-02,2.311516475285120553e-02,-7.704413742350821326e-02
1.051061232463961909e-01,5.476557573280728397e-03,2.340450669716642035e-02,1.036268765395825797e-02,-2.623306082030871234e-02,-3.088637280624501047e-02,-1.731256404815494435e-02,-3.505591791257584022e-02,-1.564571999775721256e-03,-6.295318042902690869e-02,-4.107952445759276150e-02,-1.010091287908281288e-01,-4.127797310816097576e-02,-7.351136888776083067e-02,3.983648118603389660e-02,2.376868818393035494e-03,-2.899964785122832733e-03,-6.341339620499142349e-02,-1.670630794108555334e-02,-1.602494552996821045e-02,-8.138542767569619321e-03,-7.407265575093191501e-03,-5.710026197052439460e-03,-4.909575441052699968e-02,-2.827593657913267736e-02,-5.787331028821340179e-02,1.731692547562308643e-02,1.013672817264158962e-02,1.778316471957160430e-02,-4.376340954495779034e-02
6.220589402860422501e-01,-2.005728028701423415e-01,1.610280833442974957e-01,-1.681774199048063911e-01,1.795309491222328857e-01,-9.696263727568424362e-02,3.115305521312559112e-01,-8.737512161360763696e-02,2.468827883342983587e-01,1.537824801160843080e-01,3.842352224079280676e-01,9.346031252267153477e-02,2.623385564563132100e-01,1.704060785275286760e-01,1.322268157293330360e-01,1.256996835282228608e-01,-1.132933665886792785e-03,2.485453909421073693e-01,4.954040322521456596e-02,3.078134200047549784e-01,-3.795289932720044557e-02,3.794420886220842837e-01,-2.581048824490314586e-02,4.764165276524433557e-01,-3.577966154008407895e-02,3.540505399496752803e-01,-1.085907685416478280e-02,3.044357995457775967e-01,4.251054664733724953e-02,1.759810764742861522e-01
4.485089198695021429e-01,8.955870172234860205e-02,-1.150369234101197569e-01,1.064500386963538811e-02,-2.412335237880388616e-01,2.127389713200106280e-02,-1.617363029037892086e-01,-3.174741938125662244e-02,-2.742379776078880393e-01,-6.074440924998002200e-02,-1.248117126846982616e-01,-1.075409793697578720e-01,-3.226339338134256995e-01,4.657084189479981928e-02,1.245525080742224122e-02,-2.541421555760487450e-01,-1.003612666020893829e-01,-6.328262019874418554e-02,-2.365462093131727450e-02,-1.389017109413758222e-01,-1.238260689578125559e-02,-2.047303828682301430e-01,-3.227538705287488850e-03,-5.008007553265132750e-02,7.253809981631156867e-02,-4.620428025481487788e-02,8.770228446737751704e-02,-7.179852139157247293e-02,2.013980858283224984e-01,4.557819268431068105e-02
4.485089198695021429e-01,8.902761826981565874e-02,-2.433706154669271204e-01,-4.920625517360444762e-02,-2.517605424957471416e-01,2.146925982689108087e-02,-1.670413145736801552e-01,-3.144033032378318326e-02,-2.742379776078880393e-01,-7.667649054312110357e-02,-1.242789916689529400e-01,8.342032440182042818e-03,-1.108824016163342807e-01,-3.687984080436129686e-02,1.218764237138065219e-02,-1.906242102647034975e-01,-1.382630747415191513e-02,-1.074712633872951240e-01,2.997404210216187900e-02,-1.389060724401337543e-01,-5.842691413530948230e-02,-2.012831492498285413e-01,-3.267179342203632882e-03,-2.282129163423691209e-01,7.614346411764547073e-02,-1.349702997587061692e-01,1.129195483323101046e-01,-1.633992858727623121e-01,2.007003094473374660e-01,-3.033083515202856378e-02
1.566132849746533773e-01,5.882901816668780620e-03,-1.170659816834589660e-02,-8.614426971704503000e-04,-8.036167565114868405e-03,-2.818490070762285152e-02,-2.322974566449676273e-02,-2.897293763723579260e-02,3.691177327564201804e-05,-7.444951833166710276e-02,-3.630773031235142584e-02,-1.074093117429857774e-01,-9.871461018258823050e-03,-3.121304676283742641e-03,-1.312948333192416883e-01,2.382064038365066042e-03,4.687000322054567236e-02,-6.112574526738294434e-02,-1.982519856455764590e-02,-5.034431300166462842e-02,-2.205285500334300437e-03,-8.207992941779436447e-03,-2.933752619551799595e-03,-2.296175185205517194e-02,-2.385983377905994546e-02,-5.529925468407950045e-02,-2.625232807957498388e-02,-7.170201226470726552e-02,1.052008756488759245e-01,-4.361741038210116550e-02
5.668550773191356473e-01,-4.290895091692564223e-01,1.037518119565673524e-01,-3.427273857261022849e-01,1.170662705279296584e-01,-3.349790273505176552e-01,1.391868864759192026e-01,-8.914253429834848030e-02,1.420497470334716184e-01,-1.168892388055266796e-01,2.146316320038043624e-01,-1.591091542215911092e-01,4.348172057758661335e-01,-1.051663682244588227e-01,4.033954030237794086e-01,1.926183838067157261e-01,3.999429708859582044e-01,1.879262462184613791e-01,3.546927154520631009e-01,2.598776918562435423e-01,3.350303341516898126e-01,2.395567977342791810e-01,2.538076266177143880e-01,2.173529697291246010e-01,1.934270050206637892e-01,3.400322548083457019e-01,1.483285511138097146e-01,3.097381500077333039e-01,5.584819704352020353e-02,4.448935161627005641e-01
2.581841792487987730e-02,8.592899904169264830e-03,-5.897837305102321404e-04,9.049053875958543158e-02,9.128552718379578934e-02,2.660619853719145902e-02,-1.716909301139139116e-02,-4.424397543723845166e-02,8.928103406509067461e-04,-3.889836228281992603e-02,-1.653830486770868635e-02,1.695883606314994574e-01,-3.927865498960764201e-02,-9.118518256106551267e-04,1.254994222296915846e-02,-1.302451996799340594e-02,-7.212751294355390641e-05,5.314558972522565039e-02,2.426215214370974066e-02,-1.656089178755750999e-02,-5.750663306421040233e-02,2.317860617933051315e-02,-5.207135556600231072e-04,-3.823983344799353201e-02,-3.061604248762806943e-02,-2.459371708347862784e-02,1.101094776673111619e-02,8.038376046687431553e-03,2.915724130688385207e-02,-3.990399802039809943e-03
4.457354688203292448e-02,4.325963275260626302e-03,-6.848185681936572872e-04,-2.456767446927190894e-03,-2.575147690730401895e-02,1.795381719613145521e-02,2.721074089924092887e-03,1.031112875745389679e-01,6.831587968385108723e-04,1.972173737409007310e-01,-1.660107079339991076e-02,-1.289622379254043438e-02,-3.789119753348256514e-02,-1.238306565157078487e-01,1.383555613923589944e-02,-2.840525357555354763e-02,-1.728088166243058402e-02,2.665601271637813019e-02,-4.636808136455483620e-02,-1.673311169310676139e-02,-3.120629286683357373e-03,-1.159276909501685132e-02,-3.333936351015227319e-03,3.846553074955863516e-02,-2.777104089394948072e-02,-2.756554547548227541e-02,2.254522673018415080e-02,1.083276708212246864e-02,-8.676038844670025396e-03,-5.387042761034535610e-04
1.924082620966405255e-01,-1.038834901524470500e-01,-5.407356415211807266e-02,-9.306710104798401884e-02,2.972965929469828517e-03,-9.948337053676113706e-03,7.026691874764536688e-03,-3.024887509406094452e-02,-1.409509953809444383e-03,-6.384304684347688608e-02,-3.941238390786981627e-02,-6.588391755154388019e-02,-8.322771378641281165e-03,-1.037848121101892368e-01,-6.717490468599895959e-02,1.423047345295594922e-02,-4.351688141061150865e-03,5.274174724270164205e-04,1.230445825263251913e-01,-1.233295176418201800e-01,1.327679541493811122e-01,5.138062882450333824e-02,9.807077417986190260e-02,-3.634770377813020814e-02,1.196392357380899329e-01,3.091525821851938763e-02,1.520935838484433478e-01,6.105068293143357805e-02,1.305133009776451858e-01,9.414128100693758272e-02
5.087588663517134124e-02,-1.159210719119682653e-02,-1.999087513137057237e-03,8.676718607281563855e-02,-2.142559367004687534e-03,-2.221178296563408594e-02,-1.937830484186659277e-02,-2.909134828579562626e-02,-1.992757156046562686e-02,-5.358174140863255358e-02,2.548599512030907954e-02,6.916060071253932184e-02,-1.044543983686110206e-02,-3.946350309037921500e-03,1.102254994416891620e-02,1.129416205166358135e-03,-4.370084036335410149e-03,1.248694979251398218e-02,-1.134802212758251501e-02,7.233833810820340660e-02,-2.118966823302884106e-03,-4.681936212832765731e-02,-3.089716808276798954e-03,-3.748121146380146984e-02,-3.072729343589626627e-02,-2.473012429156670050e-02,-2.408813493183548787e-02,9.449954438148677055e-03,-4.022936274221518282e-03,-3.683400578815772958e-03
2.746717856294792481e-01,-1.279069477672230004e-01,1.152183994856463001e-01,1.532127979258807171e-02,1.112539829048568296e-01,-1.465624799067288819e-02,1.863036202960369203e-01,-3.296772148565536853e-02,1.258615522242292339e-01,-1.087221493916448734e-02,2.388330326660935421e-01,-1.517536435836835257e-03,2.436824327302876403e-02,3.084314732828968841e-02,1.379976417760758189e-01,3.630967267655170472e-02,1.801212490662263965e-01,-5.806013526135339609e-02,6.114504390231326192e-02,-1.322625468504268764e-01,-2.107662837877000150e-03,4.480463868643036474e-02,1.024172603665702841e-01,1.187380954250550902e-01,-4.036172055258992197e-02,3.123089098517569662e-01,3.187654686514526658e-02,3.062366949622754575e-01,2.469391549282578396e-02,1.658628911769985392e-02
4.693293493688937001e-01,6.020625379792296505e-03,-2.433725714247082783e-01,1.053313266442803750e-02,-2.514399610280091957e-01,2.127116638855927958e-02,-1.671967004276077862e-01,-3.144033032378318326e-02,-1.938380586689000817e-01,-2.039442221059021565e-01,-1.267359886751308895e-01,1.315219043453231401e-02,-1.108824016163342807e-01,-3.046019154724057820e-01,1.244658333074838766e-02,-2.447765074850419276e-01,-1.430912721775815660e-02,-6.383128745801386339e-02,-2.159061194479365564e-02,-1.389017060051292163e-01,1.075891293068749477e-02,-2.012831492498285413e-01,-3.220074262923399919e-03,-2.282129163423691209e-01,7.041559125006290054e-02,-1.283518057446484117e-01,1.129195483323101046e-01,-7.171190489402801127e-02,2.007003094473374660e-01,-3.033083515202856031e-02
