5.069860628429307958e-01,-2.372953785614879130e-01,-1.617865633914172818e-01,-2.551815298502344009e-02,-2.008417177725682068e-01,-2.127112285842805151e-01,-2.901028647803778338e-01,-1.315436343489639615e-01,-6.899621521977689076e-02,-2.302934147572737178e-01,-5.168157665907385789e-02,-3.787822447054842723e-01,-1.221766777423315686e-01,-5.188939487703199127e-01,-1.659860902121370468e-02,-3.014038883174617323e-01,-5.403736771699343272e-02,-3.241795763393549024e-01,8.066421970956236254e-02,-2.268906446922262232e-01,1.862710747346235651e-01,-1.309133097995388018e-01,1.467971060009332085e-01,-7.436048131562397745e-02,2.373691068317237696e-01,-1.155104727485180005e-01,3.620651619219045214e-01,-4.145285516910882095e-02,4.615934047942454876e-01,9.031387246184729989e-02
2.820099695189078881e-01,-7.892663683458388257e-02,1.779050296945416942e-01,-1.061773296654925230e-01,-1.339188324341794231e-02,-9.451781796103914113e-02,6.045982239826723503e-02,-7.244594397833106769e-04,1.394751432757565524e-03,4.379578797110356136e-02,1.126666630815531533e-02,-1.902641740300749923e-02,6.044047987911639608e-02,1.197737630539470327e-01,-2.747702103404664475e-02,5.686583610409715051e-02,-9.651775844500096180e-03,2.063150573928900638e-02,1.286872008897408520e-03,6.550995058967461204e-02,-1.608276081434101279e-03,9.714892293565277614e-02,-1.079958188040847089e-02,2.502979505415959816e-01,4.495363549785900970e-02,1.487278601384409427e-01,-6.619146215116555876e-02,1.726226880867260949e-01,5.333823591741659875e-02,8.589444540183405197e-02
4.111285742200121440e-02,2.281913237191978902e-02,1.548050303902868963e-02,9.037012209668571217e-03,-1.370887031554355977e-02,-1.498832596470486486e-02,-1.484615770238263341e-02,-4.895899634192524448e-03,-2.418890718837198028e-03,4.738492971327974007e-02,3.377833798245490765e-03,-9.535653886191867989e-03,-9.712282719580331986e-03,-9.464002428764675678e-03,-1.935398371666930198e-02,4.509600299954658054e-02,1.947972528095162290e-03,-4.860571134699676055e-04,-8.693749848211855535e-04,5.028514250456602927e-03,-4.709918920750987698e-02,5.251379350264961943e-02,-1.257233256988718462e-02,1.888474773707938398e-02,5.113388712597745529e-03,-1.552885405652550399e-01,-8.500570706234385904e-03,-1.993071059686336854e-02,3.121935916954782231e-03,-1.018088453664793905e-02
5.178779119785754947e-02,3.065621015656968748e-02,1.553311722495031612e-02,1.796170770214455814e-01,-2.132711060623216498e-02,6.040379688562767801e-02,-1.504105142466446998e-02,-2.569682195258296293e-03,-1.309701558210453476e-03,3.540788919627186476e-02,3.485980760200681552e-03,-1.098499143568364145e-02,1.421028979849791110e-03,-1.010939717777725039e-02,-1.389071098850747088e-02,-1.370976407356921944e-03,2.852952667924244304e-03,-3.579835013256612783e-03,4.541202399228966985e-03,-1.724880437810241696e-02,-3.381950927772681484e-03,-5.594726925262941825e-02,-1.207206892960343073e-02,1.913613862092148482e-02,-4.033166581403269113e-02,7.827200146851166079e-03,3.466075988872489855e-03,-3.485816490145721147e-02,4.153036450967034256e-03,-1.576221038572439559e-02
8.648401537525800542e-01,-2.099899370176615543e-01,-2.081299694113641352e-01,-3.825295748655074268e-01,-2.624570670749788448e-01,-5.143626870041291266e-01,-1.292109215731592764e-01,-7.272789449360397285e-01,-9.232499797869686553e-02,-5.135870072307839873e-01,1.474268381657265620e-02,-6.285773845315523189e-01,4.481352977617302641e-02,-4.228975863107187760e-01,4.567235091193463936e-02,-2.011311067597829072e-01,1.390259843581876376e-01,-2.213157554781183256e-01,3.091589482042561565e-01,-1.749588912685691722e-01,2.978228394044554750e-01,-1.345711900209026479e-01,5.221541831012870283e-01,-6.800071525998921396e-02,7.572502461184242861e-01,1.014737287983245029e-01,1.230915554558232872e-01,1.375096032594816386e-01,5.004061772389124529e-01,2.274395214407207433e-01
8.550287424625891974e-01,-2.098888562225805776e-01,-2.101790996104215270e-01,-3.794636323878124995e-01,-2.710641829079727394e-01,-5.012706321619253558e-01,-1.283536427030601557e-01,-6.484353150572009783e-01,-9.263692095291446715e-02,-5.123355987745161766e-01,1.474263631665927859e-02,-6.287288311982639488e-01,4.305350522965177562e-02,-4.228203693545150577e-01,1.226054416666304686e-01,-2.007434012888740238e-01,1.466433785912094612e-01,-2.213179119147754559e-01,2.970501207470156446e-01,-1.749589169986764114e-01,2.910285348821631812e-01,-1.006955205486263771e-01,5.221378383979224935e-01,-6.822507754742224151e-02,7.577162288802199441e-01,5.313971620825808095e-03,4.887807210199208718e-01,1.356994132981157730e-01,4.994198661558624242e-01,-2.912828460271077446e-03
1.633871340414712603e-01,2.241085745876185420e-02,1.569917812154614928e-02,1.120794052368472848e-01,-1.358566918091791940e-02,-2.032445400367906968e-02,-1.433123650374034525e-02,1.563224553264436212e-04,5.422191501318247842e-02,2.878718079000142094e-02,-3.648077868441496063e-02,-2.970922825396188870e-03,-3.987264059375908616e-03,-9.518269591889876730e-03,-2.757387093724734256e-02,4.332583410648674360e-02,2.612378000102057087e-03,-3.911258498858866464e-03,1.060955111644295429e-02,9.731326473065859267e-03,-4.513230310602292517e-02,-7.652964385583584106e-02,-1.346848311940393624e-02,-5.549614486627254401e-02,5.728214157652592939e-03,-7.112454653239452806e-04,-8.502549329519560814e-03,-6.876883507972560150e-02,1.419216621116368149e-01,-3.075517893944734391e-02
1.517336538957662073e-01,2.247796440452776157e-02,-3.840809014348543771e-02,9.549223361598066506e-03,-1.370617417266194182e-02,5.680419744800133119e-02,-1.877948139848404849e-02,-4.893381390326804331e-03,-8.438952720884122793e-02,4.600734524723195523e-02,1.099186284877791062e-02,-2.138035815872193351e-02,1.537652521842999831e-03,-3.631155229215040497e-02,-1.935384021009312061e-02,9.482190497137894802e-02,2.119623672970971651e-03,-3.784067700752274249e-03,-3.621271969291364745e-04,5.076124219779140634e-03,1.236533672657702115e-01,-7.094264211271392173e-02,1.976421167303770571e-02,1.973773600185287080e-02,5.294685704664520674e-03,-1.479416702640415915e-01,-3.109093694294687293e-02,-1.928783726246727573e-02,5.238683271048362455e-02,-1.249842012970031266e-02
4.636873960327037025e-02,2.178998221035155503e-02,1.654081791911559546e-02,1.104175000800164119e-01,-1.363865804204150017e-02,3.027177583971749769e-02,-1.845779603704715555e-02,-2.838462803493327358e-03,-3.860508137847015828e-03,3.107024209550721117e-02,6.447248948468948387e-03,-9.507376609954720087e-03,5.713558334821942919e-02,-1.313321178002587603e-02,-1.356198161277568509e-02,5.854114229280958648e-02,1.492287014311699800e-01,-9.374344659551848633e-03,3.036679468568557680e-02,-1.687449404014151888e-02,-4.976217265479951357e-02,-6.910717750947611981e-02,-3.255232299013165187e-02,-5.980403149271780461e-02,-3.066673170762215794e-03,-2.612035073453811140e-03,-2.979934602490138390e-02,9.918214216853232790e-02,-1.089510410553719624e-02,-8.058022837571346408e-02
3.946197726368118608e-01,1.196328319833911136e-01,3.211160124317410935e-02,1.428591773177181057e-01,-3.717404527836293271e-02,1.526621531681019439e-01,-2.659138966605489873e-02,3.344580690985085591e-02,-7.407432846248696023e-02,1.520896110259601919e-01,-2.560777544275172346e-01,1.125882281427751652e-01,-5.142075768316546613e-02,1.142144980382090308e-01,-8.514208854873089871e-02,5.361403694789980412e-02,-2.044107778765299754e-01,2.945172748144903041e-03,-1.626679414799429846e-01,-2.712252327836444515e-02,-2.542621802296336497e-01,-7.302729958597244109e-02,-1.203071628400568943e-01,-5.352432622765979087e-02,-9.223668238586535395e-02,-1.036084234194674381e-01,-2.931221722777974104e-02,-1.608728434544132724e-01,-5.349582539782843371e-02,-8.416531237291445533e-02
9.808197385556224890e-02,2.186514269271201683e-02,2.021277525485233595e-02,-1.699164450453641284e-02,-1.345094307912978598e-02,-7.760992685524854828e-02,-1.590588602143595126e-02,-2.376303429062919925e-03,-1.803004198897072835e-02,3.658595438261664362e-02,7.790525372063025755e-03,-9.773144871412467460e-03,-6.403721211803485580e-03,-8.440771495480135778e-03,-2.142727263935837595e-02,-3.312523736471882640e-02,2.107907544769250553e-03,-9.615018420187870091e-03,4.204414325299124511e-03,1.268388961151137861e-01,-4.363881187252552363e-02,-5.649508411115526652e-02,-1.347418663091559665e-02,1.583038385473878318e-02,5.315461014773652411e-03,5.696078417070155747e-02,-7.890969900655925989e-03,9.806994889037652652e-02,-6.811972773492522976e-03,-2.067488913203276157e-02
2.483859593690772583e-01,-7.662407014962273333e-02,4.012538306489798340e-02,-1.064911493560112832e-01,5.036021691237947684e-02,-6.654136675078234364e-02,-1.737406415642986715e-02,-9.257863801189714081e-02,8.068134439720894835e-02,-9.253262070285685204e-02,8.765158022779555302e-02,-5.181657108216796565e-02,1.273623610573156040e-01,-4.200758831922856568e-02,1.716224812294963042e-01,-2.715616149761460735e-02,1.509891960985931258e-01,-3.169608118099645488e-03,2.766426186289468875e-02,8.898864545348461608e-02,1.370149413382070192e-01,-6.783867846688421133e-02,8.423069752801409793e-02,2.148881957384718433e-02,2.749576189112031693e-02,1.315108364913906147e-01,4.958497019923809035e-02,8.641409108174306908e-02,5.468383401070311955e-02,7.555625827356080015e-02
4.959553819159869259e-01,-7.633806821089791916e-02,-3.049253957882792632e-01,-1.729498532244174158e-01,-2.584495586800392708e-01,-1.502788369532762625e-01,-1.266474635123043813e-01,1.367452232119172884e-01,-1.619712676387735084e-01,-1.100530688401387680e-01,-1.775961554501735151e-01,-3.543914133860857074e-01,2.242225957845143947e-03,-4.388933801036452031e-01,-2.234972172188165462e-02,-3.078464124444131866e-01,1.734013534029688053e-03,-3.318812257310810310e-01,7.897296860175001543e-02,-1.903594462369583296e-01,1.844831929983320185e-01,-7.616421482395532849e-02,1.452398246553940897e-01,-7.401075058194567236e-02,2.025044504606397511e-01,1.526108025362273024e-02,2.888041922468173039e-01,-4.180995957699840115e-02,4.534912121575331856e-01,9.211998308385835332e-02
1.116606254166889606e-01,2.230647076019024594e-02,-4.538825513612253920e-02,2.111620616120449268e-02,-2.046823379339703097e-02,7.175386108935778717e-02,-2.228808344256036356e-02,-6.436471782362077065e-04,-7.517385835293100005e-02,-6.876956921799921851e-02,5.364499356198190738e-03,-4.703351455822459004e-02,1.125685858143210538e-03,-3.556450180946733181e-02,-2.575711967791047968e-02,-6.943455526874048322e-02,3.223711902341322086e-03,1.004475019997758123e-03,-6.442111959773132862e-03,6.133132274040089572e-03,-2.261703978219575806e-02,-6.900066256871069392e-02,-5.563987701029624033e-02,7.576698277612271826e-02,2.122311825807373428e-03,-1.315563425448471602e-01,4.855815848118616440e-03,-3.982110551116233021e-02,-6.904349677722677187e-03,-8.126598381310198849e-02
8.267454825102173999e-01,2.918745602979254394e-02,-6.426604760988119391e-01,-1.786460912501407899e-02,-2.647421713515240027e-01,-2.134225523363913468e-01,-2.906679404038623460e-01,-7.884263220258044824e-02,-1.717509923304604280e-01,4.930017526292979069e-02,-1.844245695234428273e-01,-3.750678649280335675e-01,-1.238281232465149317e-01,-4.743032788542828615e-01,-2.458538592643249449e-02,-3.093965828973019860e-01,-1.777668796676799834e-02,-4.780065854421993721e-01,1.656426542502706378e-01,-3.715082840596698466e-01,1.841162770060789100e-01,-1.296923899206141040e-01,1.467962747343695973e-01,1.193191579171065941e-01,2.373734785090616528e-01,1.883206929017960246e-02,3.620597932436445676e-01,-3.017626385394061445e-02,4.832923115377156242e-01,5.913869019905596686e-02
2.932928770292476672e-01,-1.067548841839692092e-01,1.710024822424986990e-01,-1.745640972045366945e-01,7.104796004108207552e-02,-3.926083740768471914e-02,-1.720861897915470368e-02,3.304402252688604102e-04,-1.804199323739795816e-02,2.371170466746246389e-02,1.125672838195692499e-02,1.420434820281908928e-01,6.090772391151837162e-02,1.197737630539470188e-01,-2.747702103404664475e-02,7.245064955616581370e-02,-1.665614271754070272e-02,7.227699625040332615e-03,6.269003076658580254e-02,9.731084752257415649e-02,-1.004708645055336635e-01,9.717876851434234520e-02,-1.105144067598411856e-02,7.526698621069194406e-02,-5.834412166785230003e-02,1.488525393254920559e-01,-8.082287300933432839e-02,1.748429317232678415e-01,4.853231848200584286e-02,1.809724555339826402e-01
5.772759399058458030e-01,-4.307925350533744480e-01,-4.486304886164537153e-01,-3.916258995739638760e-01,1.502796742722610837e-02,-3.572010418870543713e-01,-2.883572428496656848e-01,-2.196596580190674497e-01,-9.252303900977906781e-03,-9.247165604351104129e-02,6.530708543078349304e-03,-7.338813304507514623e-02,1.571613472506039888e-01,-1.205443840107239817e-01,1.180522311071032920e-01,-3.018603655559115584e-02,1.470511687310877558e-01,3.495242279199312074e-02,1.381782260227144288e-01,9.454685899316245257e-02,1.463227572863776693e-01,1.792403734802831550e-01,1.491964313441170031e-01,1.325132293597163224e-01,2.098995102965537374e-01,2.111854622270705195e-01,3.383012694657598907e-01,3.128853419790756374e-01,9.529127262146534771e-02,3.741968339439897262e-01
7.294175586910412595e-03,2.194267363119211875e-02,5.745056981781826097e-03,1.031665300708321520e-01,-1.365920747517710733e-02,4.699838684730379967e-02,-1.485225293967367549e-02,-5.126844849788419513e-03,-3.697127469462685445e-03,3.049568019560839477e-02,5.784238987031622807e-03,-1.401182735673594387e-02,-1.722265449890599768e-03,-1.238064887719337627e-02,-1.383159075106582189e-02,8.099233570690218126e-03,2.409656616033279547e-03,-3.701756416409780846e-03,4.541576210292129490e-03,-1.888670006253079930e-02,3.819982595460322955e-03,-5.658655520881553103e-02,-1.322502219887649981e-02,5.511804946915584147e-02,5.115332752286766947e-03,8.062140865878725249e-03,3.152452349958307157e-03,-5.733263939128096370e-02,-6.890870627598298312e-03,2.104892669301767771e-01
1.129787930838089052e-02,1.213214722407359725e-01,6.400223953275574820e-03,6.200914083184058678e-03,-2.614983374007851663e-02,-7.831896795926215904e-02,-1.588499288917483154e-02,-9.357271998969435289e-04,-3.395227003051280376e-03,3.685520806297985091e-02,4.733457853708148387e-03,-1.132718936671642945e-02,2.277591158792108619e-05,-1.473606885298674174e-02,-1.976929574622610791e-02,4.300818232367897842e-02,8.176536095402678339e-02,8.621875522010248594e-04,1.067601866115801094e-02,1.161231607231628937e-02,-2.097508067824521705e-02,-6.706513259558591344e-02,-1.348338765193805855e-02,5.995343111478516201e-02,6.761046573864967421e-03,4.718871021576163949e-04,-2.795672938999244073e-02,-7.061803910519103000e-02,1.400643602587282877e-02,-4.509011666047743616e-02
3.328722778427514739e-02,2.196611045513958277e-02,5.745056981781826097e-03,1.033270165973150800e-01,-1.345663539490789089e-02,-1.883157595897026748e-02,-1.485225293967367549e-02,-2.611279969744820240e-03,-3.697127469462685445e-03,3.049842610500005241e-02,6.463657516577599529e-03,-9.651717895246627460e-03,-7.444028270628262958e-03,-1.310365251001402442e-02,-1.329794341006999836e-02,6.473732440317453429e-02,2.097964782407723151e-03,-9.629455880961840242e-03,4.541576210292129490e-03,-1.749502716796916615e-02,3.819982595460322955e-03,-5.658655520881553103e-02,-1.322671638630267335e-02,1.737813067433916989e-02,5.113665071907671535e-03,7.721283723687235798e-03,3.152452349958305422e-03,9.884309533387143631e-02,2.056769800697307027e-03,-1.641767809539594614e-02
5.414778525009494858e-01,-2.374610877608998860e-01,-1.600981878961177385e-01,-1.891320917145687952e-01,-2.045113400231182710e-02,-4.001674857196023671e-01,-7.160929723425790705e-02,-2.354325643494714626e-01,5.755328194442396739e-02,-5.054732562357631132e-01,1.392744332239667648e-02,-3.411877770145443911e-01,1.256623589985292888e-01,-1.507414442434747148e-01,1.734219021685741713e-01,-3.109447885350380414e-02,1.619645172553086376e-01,-3.241451862874877854e-01,3.096501480765288528e-01,-1.456866170286537088e-01,2.987859624911863299e-01,-2.752754935815392989e-01,1.438655961397996008e-01,1.674193326919729344e-02,2.390738262252296020e-01,1.282111543100755702e-01,1.861704307207877607e-01,1.560216767535592686e-01,1.034603710632932272e-01,7.587376952468447011e-02
1.543248805994359152e-01,3.827045150992162970e-02,2.034804709763643471e-02,-1.691222535606942343e-02,-1.050802756459861056e-02,5.502746174798141265e-02,-1.473028505909326422e-02,-4.911603849166976815e-03,-1.803004198897072141e-02,-7.344985717296241556e-02,7.841284872495368069e-03,-6.358597895511887421e-03,-4.054163414601141824e-02,-4.230224202233180686e-02,-2.025577099176507218e-02,6.226053261685687845e-02,2.079575820145373663e-03,-4.087079280469283621e-03,4.204414325299122776e-03,5.709595937264944077e-03,1.227686783202389387e-01,-5.667627284511152913e-02,-1.322178626325720002e-02,2.455618101413147014e-02,5.102069054979894644e-03,-1.264966680844434865e-01,-8.259766363747665652e-03,-1.910659492820758476e-02,6.137430151292852520e-03,-1.092083951638646300e-02
4.291714986168942980e-01,2.291341994586003905e-01,-4.488123857772566283e-02,1.329950679746998154e-01,-2.197067149432459926e-02,7.354755684875195765e-02,-1.425316216882494269e-01,3.569618545633380935e-02,-6.913056814095107361e-02,1.528745207789187210e-01,-3.343363518090693987e-01,-5.392160722251237992e-02,-1.783120510369913259e-01,-1.038355623000608574e-02,-1.015954618035651569e-01,-3.808653324771209270e-02,-5.469673277500780584e-02,1.159419933983214281e-02,1.474371147272927202e-02,-1.127441158925322207e-01,-2.182981637203469938e-01,-6.643268207428371097e-02,-1.024551102371031031e-01,-2.844456441198998098e-01,1.935580998845332079e-03,-1.275676107453934949e-01,-2.762812123281995977e-02,-2.233916623015475000e-01,4.909805225127420597e-02,-8.236770426936235179e-02
1.960837124763082501e-02,2.232042434437713635e-02,7.440552512512744500e-03,6.719646226757566843e-03,-1.315466067754067839e-02,-2.014066354169150377e-02,-1.483819363381726902e-02,-1.983998250185723972e-03,-3.702812925025803555e-03,-9.386920925159672469e-02,1.131844443869375189e-02,-5.075516446050923336e-02,-1.729934889638213430e-02,-3.947019297448863678e-03,-2.189594636436979075e-02,-5.714832531740370036e-02,4.424615777607934439e-03,-3.147461517767061179e-02,9.880390233837053199e-03,-1.059207022828543010e-01,3.904111248782141195e-03,-1.010710670961921798e-01,-1.315806303240795762e-02,-4.869701267083839658e-02,-3.220631036308061867e-03,-1.307870820231029629e-01,-1.063031562128409144e-02,-7.279054183399624733e-02,1.530214046183257792e-02,-9.937594990342052403e-03
2.820099695189078881e-01,-9.362355139123745840e-02,1.706445979211103636e-01,-8.527597017513549593e-02,-2.222546667312956525e-02,-1.003599196003843036e-01,6.045982239826723503e-02,-1.851014989577476387e-03,7.530922261807396212e-02,1.549435677971356673e-01,1.126666630815531533e-02,-1.904705864763465983e-02,6.025723011586818501e-02,1.197737630539470466e-01,-2.682835370299781197e-02,5.660679623669571253e-02,7.595381405450872536e-02,9.584793622915326050e-02,6.256943443445886488e-02,1.032195522005167065e-01,-1.608276081434101279e-03,9.360781242671702140e-02,-1.079958188040846395e-02,2.420723842051578090e-01,2.729140992694630702e-02,1.488651204854344046e-01,-6.619146215116555876e-02,1.726226880867261226e-01,-1.855289101152743925e-01,-8.065199945522409652e-02
8.494958480067682505e-02,2.369924405406580170e-02,6.910326807622229998e-03,8.190130987237633983e-03,-1.358566918091791420e-02,4.526462969697507555e-02,-1.601219101376818651e-02,-9.661018468536839918e-04,-3.209756123965777988e-03,-4.185097502842818895e-02,-3.648077868441496063e-02,-2.471387843495155903e-03,-8.396333642616063409e-06,-9.518269591889876730e-03,-2.757387093724734603e-02,4.155452247852550046e-02,1.983715251801487257e-03,-3.994396524041390895e-03,1.060955111644295429e-02,1.039120989746551010e-02,-4.487478389787936256e-02,-7.634845512187958538e-02,-1.346848311940393797e-02,-5.472944734964589608e-02,5.296463693213813995e-03,-6.869557465211876927e-04,-7.938904172771432677e-03,-7.056375037974529918e-02,1.047431726242111123e-02,-2.080726615559030934e-02
4.826213255650548817e-01,-5.171221186498855399e-02,-4.147173351435865518e-01,-6.593014589405754577e-03,-2.605483038632958603e-01,-1.474744113405219714e-01,-2.929118242305127628e-01,-7.730003609044089341e-02,-8.834934339785588397e-02,-1.906866551257763165e-01,-1.760214958678683606e-01,-3.653515687102937282e-01,-1.235632152634944664e-01,-5.107009853873641925e-01,-2.460079265476877719e-02,-2.903427344546911093e-01,-5.423358874484400516e-02,-3.040000752618210456e-01,1.334638573419668628e-01,-1.907377841733390589e-01,1.843994664216073720e-01,-6.009201400689082040e-02,1.452439681756267642e-01,-6.388747961190172076e-02,2.316811930164996425e-01,1.569475594006574520e-02,3.012025595059782956e-01,-4.214848870682538773e-02,3.723622839968097065e-01,-8.311982415656626877e-02
