0.0000013017971829818354000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9271792885985734600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3746178943832619800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012949998315973374000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9316545551059981500000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3633452764913393000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012880865749130647000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9359477990375507700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3521387758755141200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012810651836475587000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9400622210938920400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3410029625536667400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012739433038273480000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9440011531958045800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3299421506315433600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012667284423911242000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9477680432278915400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3189603991632327100000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012594279542138548000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9513664402334874900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3080615139803674100000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012520490305277236000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9547999801146670500000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2972490504130567100000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012445986887076575000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9580723718828730900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2865263168247845200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012370837633812108000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9611873844976316400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2758963788835794300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012295108988157719000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9641488343231593400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2653620644926126800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012218865425303277000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9669605732254392700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2549259693048885900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012142169400744006000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9696264773256005900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2445904627488001400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000012065081309131145000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9721504364192001800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2343576944939143300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011987659453546708000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9745363440653079800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2242296012893629000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011909960024546890000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9767880883441334400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2142079141105555600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011832037088308339000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9789095432773086100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2042941655535253100000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011753942583208505000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9809045609008537600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1944896974199968600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011675726324174446000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9827769639772735400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1847956684401710900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011597436014143433000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9845305393301621000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1752130620841813900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011519117261992415000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9861690317820845900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1657426944171570500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011440813606311229000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9876961386743506900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1563852219567722100000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011362566544415849000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9891155049455524500000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1471411494960326000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011284415566022030000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9904307187443796000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1380108378578233900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011206398191026047000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9916453075512258200000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1289945115513789800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011128550010867354000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9927627347824115000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1200922663043239700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000011050904732977023000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9937863968504517800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1113040764472506000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010973494227845931000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9947196206536600400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1026298021309331700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010896348578276899000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9955656614684649200000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0940691963592250460000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010819496130415231000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9963277012180933300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0856219118234298890000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010742963546182247000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9970088470917338700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0772875075264909950000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010666775856765807000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9976121304888885300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0690654551876922900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010590956516850546000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9981405062643320400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0609551454207225700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010515527459298436000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9985968522499233400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0529558936799201800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010440509150016956000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9989839690303995400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0450669459712962210000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010365920642777785000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9993045799512396700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0372874843265387920000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010291779633773223000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9995613313376871000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0296166320396351770000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010218102515720663000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9997567929050433800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0220534586670230150000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010144904431347000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9998934583413949800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0145969847933050370000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000010072199326105297000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9999737460449864600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0072461865655433794000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0000009999999999989998200000000000000000000000000000000000000000000000000000000000000000000000000000,0.9999999999989999100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000009999999999989998200000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0072461865655433794000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0000010072199326105297000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9999737460449864600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0072988812037522357000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0072988812037522357000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9999467249140561200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0073519475223387705000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0147038950446775410000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9998648630380727600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0074053760327888159000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0222161280983664490000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9997257644264900800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0074591563917557439000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0298366255670229760000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9995269564952695700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0075132773621298943000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0375663868106494640000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9992658891632758600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0075677267734285351000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0454063606405712140000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9989399340925665400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0076224914816085069000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0533574403712595430000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9985463840907143900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0076775573284146468000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0614204586273171750000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9980824526939039400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0077329091003927050000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0695961819035343380000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9975452739506588400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0077885304877122006000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0778853048771220020000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9969319024271616800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0078444040429623291000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0862884444725856150000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9962393134562157500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0079005111401028484000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.0948061336812341810000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9954644036529588500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0079568319337714778000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1034388151390292100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9946039917214345400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0080133453191700028000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1121868344683800300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9936548195770803500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0080700288927726647000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1210504333915899700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9926135538110377700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0081268589141224919000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1300297426259598700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9914767875229438800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0081838102690039386000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1391247745730669600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9902410425494765400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0082408564343032925000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1483354158174592700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9889027721163949900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0082979694448914593000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1576614194529377400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9874583639420836400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0083551198628871379000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1671023972577427300000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9859041438206821400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0084122767496811607000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1766578117433043900000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9842363797126958400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0084694076411252102000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1863269681047546000000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9824512863705243700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0085264785263093629000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.1961090061051153400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9805450305255767300000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0085834538303729974000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2060028919289519100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9785137366625216200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0086402964018117388000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2160074100452934500000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9763534934047265500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0086969675047591562000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2261211551237380700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9740603605330254700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0087534268167350285000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2363425240518457800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9716303766575881100000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0088096324323620676000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2466697081061378600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9690595675598272500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0088655408735589022000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2571006853332081800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9663439552179203800000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0089211071067188917000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2676332132015667400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9634795675256403500000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0089762845673807806000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2782648215888041700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9604624487097434000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0090310251928881913000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2889928061724221200000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9572886704461482900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0090852794635196427000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.2998142222961481800000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9539543436695624400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0091389964525484223000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3107258793866463600000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9504556310650359400000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0091921238856622293000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3217243359981780100000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9467887602232095700000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0092446082101348363000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3328058955648540700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9429500374337531600000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0092963946740962731000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3439666029415621200000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9389358620837235900000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0093474274161934427000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3552022418153508200000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9347427416193441200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0093976495658696334000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3665083330689156700000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9303673070210936000000000000000000000000000000000000000000000000000000000000000000000000000000000000,
0.0094470033544189289000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.3778801341767571400000000000000000000000000000000000000000000000000000000000000000000000000000000000,0.9258063287330550200000000000000000000000000000000000000000000000000000000000000000000000000000000000,
