9.906400728811919354e-01,9.931305847602118764e-01,4.304477974188241074e-01,5.803374889254376834e-01,6.002292609216546282e-01,3.359972034639913119e-01,5.528687727222278969e-01,2.638865439181007355e-01,5.177848876949938672e-01,5.757903069506429272e-01,5.951711234466126044e-01,3.092583064770654255e-01
9.897859872513112833e-01,9.843619336938564945e-01,8.277730685294826252e-01,5.675869970072917603e-01,4.257654183402453940e-01,7.790594309824072639e-01,3.881217055299203134e-01,3.692967048030990074e-01,5.177957850366912140e-01,5.085793012262651569e-01,6.079508772152952822e-01,8.903987582455101801e-01
6.276553621977265518e-01,9.930933651314609589e-01,4.272145971065159920e-01,5.631781422840945739e-01,5.771686825119195507e-01,8.976203464673107035e-01,3.822423705721961773e-01,6.290469562093071731e-01,5.834819244225317725e-01,4.981393486044869423e-01,4.564379183949924257e-01,2.654632990155453287e-01
9.802927085180614952e-01,9.992746066976450070e-01,3.172393652607358172e-02,4.716468992943727012e-01,4.868201144962074345e-01,9.282575912212176483e-01,9.419931097490322758e-01,3.454736623754883773e-01,2.669161878908456464e-01,5.256818610025223437e-01,3.361919166919171698e-01,8.795476355923507183e-01
9.930547781080296676e-01,9.911750835006030158e-01,4.713689967731253816e-01,6.601679029652753883e-01,5.836881665540551989e-01,7.233335999611183453e-01,5.894496593278628627e-01,1.902559501999536162e-01,5.786068359501927993e-01,5.631330987088429829e-01,7.547774571704883861e-01,4.358652571435948087e-01
9.826617217130754200e-01,9.930478691079487330e-01,4.142340009692820901e-01,4.607674554781679976e-01,4.224595616412242238e-01,6.810069707324253319e-01,3.963411416769536122e-01,3.178475915806311392e-01,6.223004263198947950e-01,2.896120818836153132e-01,6.752704899785982873e-01,7.484321793020813907e-01
9.907606930968746450e-01,8.826591270203918427e-01,4.043143859360381898e-01,5.055674421928474382e-01,4.660604960377645600e-01,3.219444945154498194e-01,2.882106271610217485e-01,9.569645896789185091e-01,3.570353780445681968e-01,3.105693376399303318e-01,4.520796779921469888e-01,2.544097486751371595e-01
9.745518977387140902e-01,9.973819031937556367e-01,4.603635448205634084e-03,4.817756072033085868e-01,5.596978728126822400e-01,9.574620861160683116e-01,5.513533280241574852e-01,8.333418137173060902e-01,2.671896727012693651e-01,5.155501814100129643e-01,6.073354789396082642e-01,7.297658568111766719e-01
9.950407074600853274e-01,9.931079584914075387e-01,4.584659768272217883e-01,6.623482676848870820e-01,4.825335545864450904e-01,9.027297193077430393e-01,8.072462282257810706e-01,6.800238095229589330e-01,7.016844199032625795e-01,5.094995369033588073e-01,4.317674885186758016e-01,2.675838120050961777e-01
9.820863515861188997e-01,9.970222107271622392e-01,5.943702500305853009e-02,4.999221448672979129e-01,4.152361924288099360e-01,5.153530540391523251e-01,5.679772253303374541e-01,9.096799135548079285e-01,2.561674314192074475e-01,5.649559586924166599e-01,4.291870551766141517e-01,8.524081488221266767e-01
9.872603220873210628e-01,9.944087937708590008e-01,4.979951665811183092e-01,6.603066303579835372e-01,4.603813857197556758e-01,4.028022731806823464e-01,5.926866916568317434e-01,6.235563212118681031e-01,7.095984302088331752e-01,5.624989817438632578e-01,4.436927697592913389e-01,9.006905919049268405e-01
9.994156740661142013e-01,6.784756731204835134e-01,1.417304605923595251e-01,0.000000000000000000e+00,8.400525840496582131e-01,1.117830611247151995e-01,7.952090471984464282e-01,4.293651481233132783e-01,3.380235814413699025e-01,4.278988428982701264e-01,8.049895282439866184e-01,8.444040784955049173e-01
9.907606930968746450e-01,1.000000000000000000e+00,4.214183124217615317e-01,5.052631950003536598e-01,4.679839013586017948e-01,3.292154471032487928e-01,2.835394838263022299e-01,9.607871635822773371e-01,5.599750394908857842e-01,3.037338700393554247e-01,6.302628438714977799e-01,2.651754452449735511e-01
9.734655226777237935e-01,9.984984828004015434e-01,3.998657425553887590e-01,5.912697440902089374e-01,7.388686490711952048e-01,1.484992209207046665e-01,2.160454732422911750e-02,6.093264168685117443e-01,2.273372289139617974e-01,7.967585454956539470e-01,7.415584683498002150e-01,6.528173619372434899e-02
9.977061013413970336e-01,1.000000000000000000e+00,4.363878628237707891e-02,7.262861221820405833e-01,4.907836100924612976e-01,8.717373047186744994e-01,7.938706131134704025e-01,3.727444379744251357e-01,2.605413170214774810e-01,8.038803527407590854e-01,5.327539732060178057e-01,1.788677896914001586e-01
7.119482552674147868e-01,1.000000000000000000e+00,1.255690003932111720e-01,3.189613055511122397e-01,7.405402096029032322e-01,7.342072345370090902e-01,9.871780887070202848e-01,8.829184611434424124e-01,7.054616547250024405e-01,7.918799239269309620e-01,3.285868496331130761e-01,9.178990843784622378e-01
6.197691481459246532e-01,9.878413675562663920e-01,8.199183115300701097e-01,4.428497164416864695e-01,5.606187630034978886e-01,8.919134972078923695e-01,8.143757097366371989e-01,6.334058601727134974e-01,2.407051886107479666e-01,5.790277596585727826e-01,7.395970297368480439e-01,2.094016468284914945e-01
3.920659218093183185e-01,9.842729545191748475e-01,8.144617815695823215e-02,7.224440003721626091e-01,5.692961194982359974e-01,9.818640919406468326e-02,5.457396602379931405e-01,2.671728811077187515e-01,3.893233985052635404e-01,3.135924649027498345e-01,8.131189178236539750e-01,9.054497502591269953e-01
9.977061013413970336e-01,6.848957617443858226e-01,3.536255374884819669e-02,7.224756562216871902e-01,4.929048093330876679e-01,7.132372733047668278e-01,7.939066873351567910e-01,1.892568705751732638e-01,6.642498330763862979e-01,8.149713751920025784e-01,6.756101646992401788e-01,1.788677896914001586e-01
9.826314612788156211e-01,9.901826394205789361e-01,4.198986206810251254e-01,6.055868718221797398e-01,4.791110480830376162e-01,6.718432657253237128e-02,7.833752304557086710e-01,6.497870885196279644e-01,5.295183343277622967e-01,4.834043636887652706e-01,3.290017654682497739e-01,2.672418135982664866e-01
9.986493696678070409e-01,9.000828915024532417e-01,5.294994175671263736e-02,1.662078559182766924e-02,5.055687350201150121e-01,7.353912538771973928e-01,2.640705378725914931e-01,8.800914500838059595e-01,3.872044249665629323e-01,5.452143769038750865e-01,8.460346070190640777e-01,2.339433419096933475e-01
9.930873468420693406e-01,1.000000000000000000e+00,4.732060287555839295e-01,5.845731869069922260e-01,5.781234561838772823e-01,7.067229077851644448e-01,5.491347626076249488e-01,4.189980951569632905e-01,4.370289276717101989e-01,4.784240686606613391e-01,3.388357517436381139e-01,9.138084829123580555e-01
3.321690248751019703e-01,9.718745747139134750e-01,6.572848374660616999e-02,3.617905946122657035e-03,7.325270480634444858e-01,1.489459300349438575e-01,3.421495518900687927e-01,3.031567296193077299e-01,3.740313085317906738e-01,5.801391750666935465e-01,7.433985710749428932e-01,9.698858336697845361e-01
9.949840323553865717e-01,6.889797456137327636e-01,5.355659343970432529e-01,6.120285368862105058e-01,4.818538319438125939e-01,2.861140302567157789e-01,2.959111701370555902e-01,8.781197862462815085e-01,5.766622143070710971e-01,4.457950717642982230e-01,4.018955366400746021e-01,1.156100844011492823e-01
5.390452510737770986e-01,9.908114809272938750e-01,7.852626087621148443e-01,6.237690236549964240e-01,5.606161377330911577e-01,7.076752917969191259e-01,5.757020942689270449e-01,1.934081146124205508e-01,5.779166733914656851e-01,4.752380856184970082e-01,7.521656299709750249e-01,1.934726376762728184e-01
5.993754988138619844e-01,9.965235914639826165e-01,7.823346107731632415e-01,5.007302942807877466e-01,5.602137537416702617e-01,8.899477913783360172e-01,4.002545034824525061e-01,6.537883683238564503e-01,9.897722608877013162e-02,5.222566230170770929e-01,7.395445759136388686e-01,8.092510876460800029e-01
9.852061989353831928e-01,9.991569466501819541e-01,6.318950316030613745e-02,6.595704902334280639e-01,9.336078123032354181e-01,6.518756831941420193e-01,6.436308603018141561e-01,3.563369247389133743e-01,2.203139067286169483e-01,2.968765646841385886e-01,5.456551861262487479e-01,1.741054339416241992e-01
9.917739682556259151e-01,9.989128456713953774e-01,4.142717706729103777e-01,4.004036116222535746e-01,5.902027726295053789e-01,1.209316888243723298e-01,3.824944486394580290e-01,2.704622088320886020e-01,2.526558418992073118e-01,4.345312513372115992e-01,4.696282444702641889e-01,7.037917291478639203e-01
9.994156740661142013e-01,1.000000000000000000e+00,1.417304605923594973e-01,0.000000000000000000e+00,8.364572425208365303e-01,9.713253851459749399e-02,7.952090471984463171e-01,4.146196784924388035e-01,3.390123004479708158e-01,5.760417022096396833e-01,8.013236808350346907e-01,8.444040784955049173e-01
5.737820471029493330e-01,9.948600734020927039e-01,4.246853431075799101e-02,6.729108697972955300e-01,4.605271012896301475e-01,8.376989706941462277e-01,5.109208988133738805e-01,3.989196626511024579e-01,4.364390780668673808e-01,4.473017414226655442e-01,4.607706761052266509e-01,3.283969297941139454e-01
9.879115933517280679e-01,9.999989233095206709e-01,6.950980703981834985e-02,4.630010554049889260e-01,4.847687525731024794e-01,4.715080352746424674e-01,9.960333775226668518e-01,3.580174503361310823e-01,2.733674340645118050e-01,4.820124995459784678e-01,4.670251510897026614e-01,2.166140523900219605e-01
9.879221452693960348e-01,7.139054370700623764e-01,3.304957769222854891e-01,3.857540733122744037e-01,6.113348076095932448e-01,3.199618013136074635e-01,9.831987347607960004e-01,6.373053907104195837e-01,7.048606514466565498e-01,4.770731380186537529e-01,3.274934814700828367e-01,9.096895326676677218e-01
9.868905734022865861e-01,9.965173454347089343e-01,4.379007440793866168e-01,6.109409374213397026e-01,5.425487372192833169e-01,7.275196151390121990e-01,6.251426445316485836e-01,9.002943397682381388e-01,5.677166414668675110e-01,3.201929738927541957e-01,4.116386248986673713e-01,1.350256829019931826e-01
9.903976357425452459e-01,9.894184478033167807e-01,5.182099204603997089e-01,5.080163825951680145e-01,5.140232755741749315e-01,4.159422709470685375e-01,5.233334451222568795e-01,7.596043029136154701e-01,4.638544470179040702e-01,4.756025790166203970e-01,6.440486317468128163e-01,9.095529455872286562e-01
9.947661566156047463e-01,9.879540353518116991e-01,5.090743436878295558e-01,6.844449758522633820e-01,5.137853477312761541e-01,2.633865546157643234e-01,4.376256821556853138e-01,4.414919953437432820e-01,4.613268819705240720e-01,5.189746561552247561e-01,9.220610592854949772e-01,8.428882388494733924e-01
9.719562724047456914e-01,1.000000000000000000e+00,5.196637405388443431e-01,1.822640443341906891e-01,9.901625718039782642e-01,1.115012606525340733e-01,8.127322516251087592e-01,9.591852558562428133e-01,5.120931152628119820e-01,7.335884831188942412e-01,7.865203689311932589e-01,2.665405612433789373e-01
9.958648259528930513e-01,9.815781319414400574e-01,2.865687130358530732e-01,6.724360161112119538e-01,4.932238621056257988e-01,9.926602160239558215e-01,7.940383746973307399e-01,3.960729975736071440e-01,2.574946935081477983e-01,4.904283931297023225e-01,6.470156070429784467e-01,4.222032728465154872e-01
9.972501153099564419e-01,9.844167359628938074e-01,3.753801132726555245e-01,7.262558302824886347e-01,5.602646594182578710e-01,2.539424264789409413e-01,7.377904085184896488e-01,9.975313904213254368e-01,9.352834904854370190e-01,5.642075090118394698e-01,4.030627160009692678e-01,2.514092781575357760e-01
9.751845569670851699e-01,9.919013129443865484e-01,2.681950933099500611e-01,6.120532696736319389e-01,5.455014847117186649e-01,1.387778717850080279e-01,5.554673143460066020e-01,4.085906177794824679e-01,4.743897188882861826e-01,3.175214216237486342e-01,4.401859106826614410e-01,2.117651193745193616e-01
9.811622624326944431e-01,9.815918224444959428e-01,8.247432185725948051e-01,6.061482105372799634e-01,4.939008780446774161e-01,8.922663658128925368e-01,7.941741931821875156e-01,9.620467787686375338e-01,2.582603188110990100e-01,4.891142904418677162e-01,5.815093647918740949e-01,8.367715956440184844e-01
9.748344673217712586e-01,9.960186218165876237e-01,9.049941530484617580e-02,6.535683465557464711e-01,5.349613185490393885e-01,6.520420405264488739e-01,4.637999547803418610e-01,2.833449063845286386e-01,2.029837725925861536e-01,3.077393107211459089e-01,3.709503968561057574e-01,8.210377130022132874e-01
9.819185286440565985e-01,9.867024386538898462e-01,4.013752624839501126e-01,6.628360394388717047e-01,7.388686490711950938e-01,1.460115995575123615e-01,6.375168219035428629e-01,6.073531191050856037e-01,2.273372289139617974e-01,5.853896283586309535e-01,3.714157753412434815e-01,3.004781315389629115e-02
9.983173304914887414e-01,9.964704054529607280e-01,8.859307457458065471e-02,5.090286635798302317e-01,8.300826654784533298e-01,7.626956049841082663e-01,1.119114331037274201e-02,3.344950373451154313e-01,9.563695745061423503e-01,4.480969883049852331e-01,6.413704315131826261e-01,2.640245943570346254e-01
9.940053367857992761e-01,9.987192712187735744e-01,3.427253696753882473e-01,5.079373260033337445e-01,4.931300431842857712e-01,1.046091815951018522e-01,2.954047820127625457e-01,4.446701971818282084e-01,5.375484548145220698e-01,4.955106768558681374e-01,3.738494696060034594e-01,2.115649891220595380e-01
9.940185131467678126e-01,9.796630203788381230e-01,5.138161324336457669e-01,4.520954092785184897e-01,4.928487064871140966e-01,4.188405293699288823e-01,3.988347167764269008e-01,2.696044148445191357e-01,6.706892617917432631e-01,5.590803491821749738e-01,7.045809959718393189e-01,9.322207051055892979e-01
9.973474144847487288e-01,9.978918491636048493e-01,1.345047841255958554e-02,6.109409374213397026e-01,5.414212632171052642e-01,7.286014412991879130e-01,5.846391143057811934e-01,9.003078499367938026e-01,5.707711777205359827e-01,2.183811757277356325e-01,3.414896327799116227e-01,1.350256829019931271e-01
9.964161265874018625e-01,9.901814168913727343e-01,3.292325502772615597e-01,6.067535185495351868e-01,6.109994769662856484e-01,8.896743423257988947e-01,8.100433363406926990e-01,9.081338923517413564e-01,5.271299328547870422e-01,6.426483174292646483e-01,3.802880364829586135e-01,2.064591962073892284e-01
9.802927085180614952e-01,9.747485003256983749e-01,3.177577451815483123e-02,6.903241981606907940e-01,4.868201144962074345e-01,9.282575912212176483e-01,9.419931097490323868e-01,3.468179322449587154e-01,2.608738529582818599e-01,5.256818610025223437e-01,3.396317616269329820e-01,8.443449204802092600e-01
9.947678712205318963e-01,9.965246721408724806e-01,6.179955126137467447e-01,6.065844358166746497e-01,3.572988295622472332e-01,8.090990447900111571e-01,3.767617244543590704e-01,9.113038177143100160e-01,5.216172486023729071e-01,5.018180000615215519e-01,6.013137437441689048e-01,2.663387335661507871e-01
9.986687019260966913e-01,1.000000000000000000e+00,5.105153333740142241e-02,3.192007778193839407e-03,6.037102748567099164e-01,1.744980940624171195e-01,1.000000000000000000e+00,4.246780588296905634e-01,5.203215719279470353e-01,5.965601618040756726e-01,6.124656124571044025e-01,2.631193459517809363e-01
9.794138672410219737e-01,1.000000000000000000e+00,4.522398001483588503e-01,5.679100310759583881e-01,6.843657341932203320e-01,1.265024610581612086e-01,9.792363547140404689e-01,4.205934848323675812e-01,6.194074310213093515e-02,2.177204343424568589e-01,6.118345072168691612e-01,5.834049093736942693e-02
9.747762861463178385e-01,9.890257703854395954e-01,4.249592444792059664e-01,5.600944766098472360e-01,4.716140595381767553e-01,2.222808055624655443e-01,2.354270059346156296e-01,9.474730892997171861e-01,2.610036077765794382e-01,5.873513943182985253e-01,3.717108974602377214e-01,2.387679562024935809e-01
9.861856833814371948e-01,9.828805448736153139e-01,1.990338554765649359e-01,5.316710832472564263e-01,7.568388920053377156e-01,8.198030935873945602e-01,3.216600157155405926e-01,6.629629482848935496e-01,2.338377679228228478e-01,5.606285326249134116e-01,4.862953137537090464e-01,9.173636056059707444e-01
9.813819449074661083e-01,9.983050269518126685e-01,7.951253988244201265e-01,6.487538902039993172e-01,5.229840128483418393e-01,8.187986912127860339e-01,6.556592585080127655e-01,9.753321283042273304e-01,5.896123990116229896e-01,5.606312556760875143e-01,9.061842830380111291e-01,8.905104135796308995e-01
9.717691969634110194e-01,8.214578796560828566e-01,7.225264300566361375e-02,5.124020800564808020e-01,4.476026096992476444e-01,6.808219874419294548e-01,7.980729671685560245e-03,9.704331685628397874e-01,2.250030656897192838e-01,3.111147456203390282e-01,4.537398607608371659e-01,9.258062722111732867e-01
9.982996077741346230e-01,9.876608035332985480e-01,1.141014926971160026e-01,6.727045753579394827e-01,9.063155038118066997e-01,9.982106517803872314e-02,5.434856865596102704e-01,2.671728811077187515e-01,9.420555032779179827e-01,4.973752286933125211e-01,4.706851524133807141e-01,1.889342007749216790e-01
9.729379358200267447e-01,9.724829556621625848e-01,1.565113677762806632e-01,6.798359488477182522e-01,1.475627819312068656e-01,7.710950919792385339e-01,6.507316478249621783e-01,8.368306012003821071e-01,6.492993213104059080e-02,7.337755651328192741e-01,7.428473132407693580e-01,8.990905716161874395e-01
9.930873468420693406e-01,6.606369686047472989e-01,5.567626992381795592e-01,6.224125442114701867e-01,6.090252412068577481e-01,6.213680336311969699e-01,4.061407180806213546e-01,6.099808007389304620e-01,4.323443542222383806e-01,4.951629676956504911e-01,5.640434326752065131e-01,6.319883126243786009e-02
9.794709281571425397e-01,8.500169725634010298e-01,4.640100984116658500e-01,6.142030874226133141e-01,6.878603723818711435e-01,1.334793705634997885e-01,9.792549496206890414e-01,3.346559919086419255e-01,8.207268475326434665e-02,7.910847503382544277e-01,6.110892968900332178e-01,5.834049093736942693e-02
3.033724353407720731e-01,9.977035622574914608e-01,5.102855158919404888e-01,6.054204633771661515e-01,5.244051893009815668e-01,8.855481896339625347e-01,5.467906838421178195e-01,9.320804430477920288e-01,9.424508254213092018e-01,4.922683566911199571e-01,7.251030837022511832e-01,9.072189384849111971e-01
9.854152227248671458e-01,9.752486560065345422e-01,3.781939324507578304e-01,6.016918999828458903e-01,6.259353182405964500e-01,8.815878910909248356e-01,6.669510584670008679e-01,9.467804585868393463e-01,9.503695729084860044e-01,4.940432805763574908e-01,5.353374011546125910e-01,2.512556461506824101e-01
9.740318614749396975e-01,9.853412714673073225e-01,1.387992039479713779e-01,5.617898042856065421e-01,8.951017274373860300e-01,6.879716499876694646e-01,6.242665811358958372e-01,9.735688759789340452e-01,5.741795241273031092e-01,5.080233718330684489e-01,7.648714288901177216e-01,8.123172935658494742e-01
9.959025345487735326e-01,9.983600112221124867e-01,4.390165180152671986e-02,6.072632006275506811e-01,8.984634282728922727e-01,3.479194186987546455e-01,7.353057810782668291e-01,4.317696464228107933e-01,2.245665030685606300e-01,5.013966854068457879e-01,4.192116448422733566e-01,5.438337485693950368e-01
6.824219689386905596e-01,9.986714551125541739e-01,2.990810352684593609e-01,8.688206652914531869e-02,9.847140353754451070e-01,9.537260800260172200e-02,8.224210454037135243e-01,3.986815682767497204e-01,4.367741641242054440e-01,5.036835635524850030e-01,4.026057372700543313e-01,9.886364390707386152e-02
9.949820787949466006e-01,1.000000000000000000e+00,4.824834009793849132e-01,4.699880085638424299e-01,4.913993810993163014e-01,2.687575109093583992e-01,3.789952557838370817e-01,8.849914263983980067e-01,2.806229835012933882e-01,4.984720515231345628e-01,4.111700209979397558e-01,8.688182197949867458e-01
9.918120862159220952e-01,9.773917032851207054e-01,4.730977842108694542e-01,6.144869118536466779e-01,8.647697735317605439e-01,2.984892911478848054e-01,2.942996198169391953e-01,4.152110186225490551e-01,5.967322522044339328e-01,5.865048549866521688e-01,3.724184724542807245e-01,2.117986924615974653e-01
9.905443079728453171e-01,9.956666231998281269e-01,4.292002331605090371e-01,6.107979491971436969e-01,6.316588230939250703e-01,1.995447044464100372e-01,5.908274381439068135e-01,4.274343460484963941e-01,3.863262079734928189e-01,3.165772503725121645e-01,5.563536966450810528e-01,2.330469968207024012e-01
6.027349624060358568e-01,9.994012348074832186e-01,6.595026806852605228e-02,6.733233376092440103e-01,9.540218103075124301e-01,8.732185683736698456e-01,9.435172149397746955e-02,8.725998512347697966e-01,2.426870793841232610e-01,2.962192528555671056e-01,7.537842450329476085e-01,2.245702438136450430e-01
9.872218873850626686e-01,9.916379731317470636e-01,3.951842436041506645e-01,3.941366323312338604e-01,4.725448703185439747e-01,7.389570094046227222e-01,5.500459713591047128e-01,3.323887809256372838e-01,2.687370689853305628e-01,3.030735706418579145e-01,4.392679211729885180e-01,2.401710359178208520e-01
9.749900895725659433e-01,9.941520967942574227e-01,4.008238995966715845e-01,6.832555860252007562e-01,7.326627822053416450e-01,3.250732864006382616e-01,5.115679044206706827e-01,4.602555079843735353e-01,4.370291999028100838e-01,5.664463498434963995e-01,6.515916969384187851e-01,6.978621554591835086e-02
9.964473257868418088e-01,9.953488229732183612e-01,4.221617052876786014e-01,4.556881252794930948e-01,9.167713441376321715e-01,7.712950863796110834e-01,5.443238925437134945e-01,6.471549052024652138e-01,3.223234605674925313e-02,4.672511602055027247e-01,4.324649500900269450e-01,2.222650729095028699e-01
6.475174580540601355e-01,9.794269249929250520e-01,4.482007930325813128e-01,6.221376635575258662e-01,5.769881307415440919e-01,5.375686469659383127e-01,9.232848718952496592e-03,8.946333620083420923e-01,9.993799943121890461e-01,3.267226536778912171e-01,4.338337974238263284e-01,4.817301079679231490e-02
9.930846571091438424e-01,9.947414254836921543e-01,4.584701289137329550e-01,6.011537031182326851e-01,4.892599912914827320e-01,5.141765663389428198e-01,4.628954184278244455e-01,6.106870284797071280e-01,2.272401795359314802e-01,8.129229077099499046e-01,4.108816738007305958e-01,2.114355877525973537e-01
9.842587830019216000e-01,1.000000000000000000e+00,4.547685824841385394e-03,2.683527281736337589e-01,4.248897172415894152e-01,5.830996371827925628e-01,3.909613491647874750e-01,8.537513155038995993e-01,5.189624848023492998e-01,7.685962254791292025e-01,3.834577560569190080e-01,2.565606945098047875e-02
9.925482967109482413e-01,9.973105900829581927e-01,4.842623130426643718e-01,5.145983513336015447e-01,5.840145122265634203e-01,3.508204504374740629e-01,3.594532688642098073e-01,6.501125436700320170e-01,2.349974720062954214e-01,4.970966860585936953e-01,3.718862529546335671e-01,2.060749711183884614e-01
9.868507125796456281e-01,9.878440293837316144e-01,4.281832371806220117e-01,6.104421553441219395e-01,9.159219774313652751e-01,2.527096860683666346e-01,5.234655603277864611e-01,3.726821086975254382e-01,2.276851483564910072e-01,4.765954501105738594e-01,6.441276607931961662e-01,1.727424433012306748e-01
9.888860257016196531e-01,9.989994837389463145e-01,4.058358565133259876e-01,6.847949818313899817e-01,5.885088798161413060e-01,7.112034943840939150e-01,4.139574890976620569e-01,9.052683782213735153e-01,3.433758099539988562e-01,3.423459425055233041e-01,9.360198038871709869e-01,3.645305647529808457e-01
9.825606707452076982e-01,9.953415906980878081e-01,3.027089793649571092e-01,2.483654368698905157e-01,7.442529833074857937e-01,5.544236892360648872e-01,4.316003576370535111e-01,6.314236423692078937e-01,2.197936306562100484e-01,5.866905520743054270e-01,7.537110815586989254e-01,2.399425645747542690e-01
9.964984824480032088e-01,1.000000000000000000e+00,3.912026121449326821e-01,5.815189809285046252e-01,7.156809104968131496e-01,1.035747151045885994e-01,6.206689572311029357e-01,2.412308346643662893e-01,3.858959476681421141e-01,6.005681975242627146e-01,7.974618429808630893e-01,9.136455145216295648e-01
9.888723531486056650e-01,9.760481410842369865e-01,5.058410192887875523e-01,6.616969896547355567e-01,5.875889493295924915e-01,8.887100841701365272e-01,3.252316096421422609e-01,3.918168092441258743e-01,9.396593754037249058e-01,4.773998443057032581e-01,5.541740105345773770e-01,2.128264178466793832e-01
9.990001026335584289e-01,9.936996737569141480e-01,3.558742250585905098e-01,8.294943592153164458e-02,8.940517297122350104e-01,9.357946723169296988e-01,2.499975330843062782e-01,9.675836685379111124e-01,5.113861373616739314e-01,2.917940938597562428e-01,7.228635225320434454e-01,2.660034150153868238e-01
