9.965027802956394343e-01,1.000000000000000000e+00,2.577498362109762464e-01,5.949127751715738155e-01,5.981456303438407174e-01,6.585581648313008074e-01,2.541992898825886638e-01,9.052531384988939944e-01,3.676195290188649101e-01,5.245436107956658045e-01,9.852192075662973281e-01,5.074426129042211020e-01
9.958884314604503629e-01,9.814719743086555148e-01,7.917784161677016153e-01,2.762440686579155091e-01,5.755352122994155106e-01,4.202056988902495016e-01,3.385128471608018219e-01,4.797771753091344960e-01,3.585276954053558951e-01,4.311456710767465061e-01,9.935412437880397629e-01,7.605936181726602463e-01
9.744623071877216436e-01,9.973977090449508420e-01,2.240544516628891203e-01,1.073280458225173151e-01,5.844149883142721880e-01,8.393842552846543237e-01,3.125348803404102149e-01,9.446907153592180029e-01,3.495005799916199862e-01,5.387726470856937233e-01,3.145843148224775065e-01,2.961890796664276015e-01
9.794631699954328141e-01,1.000000000000000000e+00,5.533795884889172179e-01,7.547025206483048976e-02,9.346043129246041081e-01,8.048443478940281448e-01,7.744499331878584858e-01,3.859703390144997859e-01,3.971074965455753669e-01,5.247544941047663780e-01,3.378930806964186573e-02,1.467268749938874794e-01
9.140762202995031949e-01,9.986491373360673052e-01,8.520321856509649461e-02,5.805478563572240569e-01,5.542017615030747635e-01,5.028645867028630478e-01,2.443695531280593025e-01,7.653311210557333100e-01,8.934906850311653548e-01,8.730877912109180627e-02,0.000000000000000000e+00,4.825244408115145767e-01
9.734505915610733862e-01,9.804641467655494935e-01,1.510521834323007573e-01,1.531063591803486501e-01,5.220746481861188171e-01,4.405923780597673645e-01,1.329261260568964098e-01,3.623737690977909542e-01,3.718243568654961972e-01,1.005748129973620675e-01,4.346633339504947513e-03,3.225927145941026586e-01
9.907433558404969975e-01,9.029479264906696834e-01,2.241331605131141047e-01,6.718095719415793088e-01,5.907507135412946031e-01,8.026573977982989216e-01,2.643053413874791868e-01,4.094920241358191992e-01,3.504797529644583243e-01,4.341287366728290298e-01,2.286912991132666884e-01,7.013065292960336539e-01
9.827519341956927335e-01,9.931042801017413435e-01,7.234632279367398944e-01,7.269404741891938304e-01,6.218492944357743024e-01,4.414889251189542119e-01,2.523634104954496360e-01,3.795209213743386822e-01,4.457539249369210088e-01,3.709919008403669283e-01,3.548774804855414633e-01,5.611627674616170847e-01
8.806271983078334253e-01,9.949899113384614857e-01,6.550515507632630463e-01,6.718498031045132546e-01,5.471722486983749967e-01,6.945149339526369703e-01,3.558996616038697658e-01,3.518680136011708703e-01,3.197285453200171546e-01,7.078402083776802467e-02,2.619648520040156470e-01,5.135855533318107735e-01
9.949768043614348745e-01,7.774024207172832712e-01,2.094312836813249090e-01,6.094552658157004199e-01,5.842871625897669841e-01,4.153929337871692384e-01,3.470779034056289403e-01,4.327234332826366825e-01,3.827926301803656339e-01,1.027978239389201187e-01,2.645490892534992922e-01,2.929863201054336286e-01
9.750343906554166384e-01,9.959175285076948825e-01,7.931431191198099473e-01,7.843360813841329104e-01,5.727370640854412276e-01,4.407812394503735076e-01,3.978217586808984740e-01,4.292263024215042244e-01,2.882958973826811322e-01,4.392002151092005979e-01,4.111613248842782564e-02,2.928005049632281809e-01
9.889636821237552944e-01,9.990235690606903418e-01,7.902798763351392974e-01,6.795785368665778758e-01,5.226048059172663240e-01,6.936046781387579241e-01,3.490263055126201497e-01,5.825215815000230890e-01,4.525849965794758178e-01,5.306063220186948426e-01,1.051466244269139150e-02,2.224014391356436138e-01
9.873172205391753664e-01,9.943979338858240924e-01,6.199285872414739273e-01,2.871391212983375185e-01,5.711929793584653581e-01,8.514141130500356702e-01,4.480040019477180557e-01,6.505660400162973644e-01,4.013603400628541484e-01,5.493676745531947958e-01,2.995705843333210661e-01,3.814077793134811323e-01
9.726348738119081627e-01,9.993372615875295573e-01,3.711661301463457102e-02,1.595268494355850386e-02,5.727954627385019037e-01,4.871202480944035740e-01,9.324498003862302653e-01,8.182021006263057172e-01,3.909735074921842912e-01,8.681339962104157593e-01,2.589279853467038039e-01,5.012231315959699840e-01
9.917960794515050527e-01,9.989145689093443803e-01,7.988617011425199754e-01,2.298546806069618198e-01,5.643730136796312191e-01,4.407812394503735076e-01,3.428648738978676280e-01,4.016297449510236595e-01,2.882958973826811322e-01,4.392002151092005979e-01,2.957767986424864048e-01,3.056329999593371261e-01
9.719719351730591317e-01,2.561455336133497962e-01,1.861836664855797130e-01,1.578280617752007009e-01,6.696448668831946893e-01,4.272459039369553846e-01,2.701409961602884158e-01,9.461861165726250800e-01,3.883073230767335460e-01,9.184992235439137787e-02,9.999453503796841281e-01,7.143304086108325235e-01
9.878762618874608048e-01,2.005174187886382686e-01,1.238128736543944175e-01,5.939838600590022777e-01,6.028974013775239005e-01,6.154949251453345482e-01,2.500998251164106012e-01,9.049420361613493835e-01,3.676356416499163560e-01,5.245359712357020587e-01,9.508086071193566635e-02,5.086820975541646028e-01
9.972850668196706625e-01,9.844784593098011571e-01,6.096591414877150505e-01,6.176588950137550382e-01,6.214518033748190895e-01,6.595306280522743592e-01,2.470070174596311618e-02,7.311447905729901997e-01,1.803841360411586048e-01,4.523018891080873294e-01,1.000000000000000000e+00,5.214634147337213754e-01
9.739841998167981796e-01,9.854214624211385942e-01,7.948396720249365499e-01,7.945607559779386264e-01,5.719101597113654956e-01,3.497116280678957412e-01,2.783505142136764865e-02,3.362594378604314427e-01,4.395649990873783941e-01,4.316408312878223796e-01,4.323445447055798696e-02,3.433384361312087352e-01
9.878762618874608048e-01,1.000000000000000000e+00,1.238128736543944453e-01,5.944202557139794951e-01,6.028974013775239005e-01,6.154949251453345482e-01,2.515731195458634772e-01,9.049420361613493835e-01,3.676356416499163560e-01,5.245359712357020587e-01,9.508086071193566635e-02,5.086820975541646028e-01
9.862128443206452655e-01,9.980580808498484835e-01,1.886059094888797860e-01,5.806207901419858652e-01,5.448535569697361414e-01,5.152280881245779875e-01,1.475556928630217257e-03,6.889511965708883245e-01,2.845548036892445176e-01,6.997186021973489378e-01,2.678128975102111453e-01,7.104669128120923993e-01
9.804239990663414783e-01,9.740135260102378290e-01,2.027667486673825348e-01,1.375395704574874367e-01,6.248038718796216084e-01,4.403155175297078228e-01,1.498234045303727391e-01,8.365901204172279115e-01,8.860235506988241028e-01,1.790678015058428940e-01,1.521698525185669060e-01,4.765523475982527124e-01
9.812410000496458728e-01,9.817362714211084196e-01,2.274654672298154212e-01,2.459159628804938880e-01,5.966645770443661512e-01,6.116708562745905020e-01,2.056523191772961501e-01,9.055886659501797276e-01,3.981579276823378200e-01,1.332240015342483486e-01,9.308955521819645140e-02,4.004366408968138558e-01
9.823698885426772609e-01,9.953509006081453503e-01,2.509243369602620621e-02,6.908178704547975890e-01,5.535733033014320625e-01,5.255699600018288731e-01,3.210377350693899290e-01,4.103516493804040266e-01,3.734110664144567049e-01,4.944407272965223310e-01,2.277814965525835345e-01,5.188309172015341808e-01
9.046604025101374624e-01,9.965057473397618271e-01,2.063480971384709650e-01,6.799614100289600449e-01,6.545180471851113069e-01,4.229540905664901373e-01,3.066533842265539711e-02,3.858283657005433520e-01,6.525978126985548800e-01,5.021969138664025278e-01,7.886751359676874573e-02,4.913014661854296916e-01
9.993776770010878163e-01,1.000000000000000000e+00,2.211652521207235211e-01,1.317961808828748693e-01,9.980322563410206627e-01,4.252137661570742355e-01,8.696722309012857588e-01,8.205435081657417307e-01,2.855380270600638148e-01,4.583267931937159978e-01,9.749616847612030401e-01,4.566939121289558257e-01
8.817421439229460312e-01,9.879059467806980965e-01,2.424996343900531759e-01,1.526630539990483371e-01,5.748704535848341290e-01,6.349788367178419435e-01,3.647038366142630883e-01,8.868127026096821464e-01,4.688299839388481161e-01,5.226773242594189295e-01,6.491483589367957885e-02,3.898782908166001371e-01
9.804239990663414783e-01,9.992988193517877704e-01,1.766613623571137992e-01,1.436090678867018577e-01,6.041229888786113777e-01,4.412325606245017795e-01,1.498234045303727391e-01,8.365901204172279115e-01,8.837629546310341588e-01,1.755677289036583766e-01,1.530717301176717782e-01,4.772543357988349721e-01
9.993949252185845289e-01,1.212262164869438164e-01,2.190263432398412147e-01,1.439956338540421266e-01,9.931751592700612807e-01,4.343905628980507805e-01,1.567969449392598857e-01,8.723452857798885685e-01,6.899798868761222170e-01,6.671273904323083981e-01,9.531020207345421991e-01,4.963216303518430683e-01
9.958755004586283821e-01,9.982872761947161333e-01,7.960926678084976338e-01,6.724266275807216919e-01,5.746996293055603999e-01,6.948995612588600990e-01,3.239369722064918133e-01,4.059913929991744164e-01,2.676019585309059590e-01,6.505225501217803963e-01,2.348359499088030489e-02,4.960369293857203044e-01
9.794631699954328141e-01,1.766786762459331417e-01,5.768923728392009176e-01,7.547025206483043425e-02,9.024222389914852149e-01,8.038544446296153057e-01,7.744499331878584858e-01,3.517850071064883011e-01,3.977840250762542662e-01,5.512395585913868468e-01,3.378930806964186573e-02,1.450825152271934537e-01
9.049555627480554421e-01,9.906563043530157708e-01,2.077683488964604530e-01,6.985203762449889719e-01,5.549474360534991657e-01,5.280361343799264695e-01,2.883619967988167443e-01,4.403656087203772218e-01,3.582324380383641316e-01,1.342242668992803811e-01,3.040636754366327632e-01,7.264420029696760928e-01
9.925933100002581888e-01,9.858367049008505134e-01,8.103986626245400782e-01,6.365693008712620671e-01,5.803519683861997347e-01,6.970161003733661431e-01,2.932753958028091468e-01,5.728208581581204495e-01,3.829901688442750585e-01,5.349663867169516251e-01,3.483114839521753714e-01,4.947689698768460431e-01
9.821139366615618815e-01,9.865437054066388267e-01,2.304177364493404934e-01,6.973186893976810463e-01,6.295137352408631815e-01,4.236478197917923350e-01,2.646650063812744924e-01,8.218926152394071538e-01,7.047738497527196166e-01,5.069106322412758603e-01,8.087687976155755187e-02,2.581519091429406165e-01
9.949768043614348745e-01,9.931711926059501039e-01,5.797803765955040767e-01,2.273917367282307644e-01,5.722649537053418056e-01,4.431087609096345803e-01,3.631977028344251512e-01,4.048047508163075126e-01,2.955765015092297610e-01,1.062730505634023881e-01,2.655473827363630246e-01,7.148491233482565654e-01
9.975804759253225074e-01,9.931711926059501039e-01,7.196675389934328315e-01,2.273917367282307644e-01,5.134950449096467029e-01,6.138498044492854966e-01,8.787210908161846579e-01,4.048047508163075126e-01,3.649804090456689742e-01,4.144191034994970657e-02,1.060690038734113383e-02,3.657809034843684248e-01
9.719707135787034602e-01,1.000000000000000000e+00,1.854177095815192078e-01,1.578375523544870151e-01,4.084331709309998448e-01,4.268883196221888721e-01,2.613711022897611813e-01,9.460361791048027547e-01,3.325884097177160825e-01,9.629012887896404305e-01,1.000000000000000000e+00,4.980704979408747124e-01
9.868693125614886874e-01,9.965018676255958940e-01,1.409345173776211935e-01,6.687741215818838736e-01,6.437772785515325502e-01,4.278381007023412397e-01,6.366415711639489272e-02,4.029700380880331667e-01,3.728453442598332335e-01,4.742883179143750350e-01,3.832071067825504329e-01,4.591046498447063362e-01
9.842680690947267497e-01,2.690512244833342947e-01,7.109330993217792827e-01,7.924291476975768855e-01,4.785723131805403874e-01,6.211264067381684351e-01,3.097488925964680950e-02,4.009323297014503185e-01,3.599686341485568430e-01,8.911820474086056265e-01,4.270986383709396428e-02,4.861900517290366763e-01
9.986568432997489086e-01,1.000000000000000000e+00,9.804982424288088971e-02,7.520230606078182056e-02,5.434944527582936669e-01,4.370779658674440182e-01,8.695235124124243153e-01,8.027205939775405863e-01,2.872303006942269477e-01,3.497500138656741697e-01,4.094861406743467713e-02,2.645208172801817303e-01
9.826602099836181381e-01,9.901930178519029457e-01,2.636445753977557649e-01,6.103824638284396364e-01,7.236898607888186952e-01,4.886607933356189593e-01,2.560427653650565460e-01,4.021538365974126061e-01,3.735300069362486042e-01,5.226857339045203332e-01,9.353233491619039608e-01,4.732745660146053801e-01
9.899455070345413166e-01,9.842195516498546404e-01,5.233209180673425998e-01,6.438036746378000830e-01,5.844850092957232235e-01,4.269904049179484851e-01,2.382327672407953678e-02,4.848176376958959755e-01,3.859007557614568817e-01,3.072597692901251065e-01,2.667269865883218904e-01,3.548787915317047070e-01
9.907293531088847693e-01,9.931934133599986669e-01,5.890014697961183376e-01,6.102963447851859069e-01,5.804485308380563646e-01,5.282943360045058157e-01,3.793370853032811407e-01,3.981453252725729031e-01,3.863181476265371561e-01,5.957227847765156348e-01,2.340326189804197154e-01,6.248103429438053302e-01
9.823913703771971484e-01,9.970200887059597061e-01,1.392504022068697944e-01,7.244272076175651831e-01,5.711322266811245107e-01,8.328695238045028537e-01,7.423997897167680105e-01,8.264933012654670508e-01,3.515643509186606175e-01,5.206119238617221701e-01,2.215837968508923006e-01,4.978940557769302444e-01
9.940714450433192351e-01,9.986569734985484281e-01,6.249425988985961578e-01,2.653635504331675055e-01,7.213750298436257813e-01,5.066595097757460309e-01,2.400461846289363432e-01,8.343309995373928700e-01,3.512414226620905744e-01,5.201242141844919509e-01,2.219871820614736091e-01,4.975184655072257822e-01
9.965027802956394343e-01,9.367497011986010147e-01,2.707058211270803039e-01,5.912140960623578634e-01,5.979324540747139594e-01,6.607069431714819308e-01,2.016008389748700502e-01,8.687992185544668455e-01,4.169825722128189804e-01,5.587957795173119635e-01,1.000000000000000000e+00,4.578541311438099615e-01
9.930852503462845871e-01,1.000000000000000000e+00,7.651540672993495384e-01,6.539953383258814146e-01,5.580068599108363170e-01,4.322662500034953337e-01,2.882966273603890239e-01,4.344557677104063931e-01,3.419645838902949375e-01,5.122866217496078178e-01,2.930398978133007537e-01,7.256029217333596071e-01
9.898546196619083526e-01,9.976644855000531553e-01,2.284965897162462012e-01,5.821048459262043728e-01,5.362558361165048471e-01,4.283516822583031680e-01,8.904290250661077710e-01,4.613024412125892315e-01,3.498656617758073017e-01,4.014230566658237853e-01,2.096158622810891936e-01,3.026426050905842713e-01
9.917408402230055708e-01,9.778011405988253912e-01,5.855670686388829704e-01,7.041636538588019745e-01,5.133807607063929357e-01,6.191215687496802733e-01,2.413435461801127779e-01,4.819873295037092609e-01,3.656258526684418864e-01,3.669264132932909539e-01,1.458193399336450979e-01,7.532173025564168345e-01
9.872653639839079620e-01,9.915965787684286603e-01,6.696008107725122116e-01,1.711797849023515561e-01,5.770757637339605228e-01,4.420307105576817275e-01,3.645991636403634328e-01,4.386064706304593219e-01,3.727460788737199104e-01,4.345098972156976602e-01,3.409588457796653982e-01,7.372869925558427351e-01
9.986578835912529595e-01,9.445612403015788416e-01,1.963753538656635156e-01,1.250827361220130385e-02,5.868613416275145767e-01,5.430989714286411640e-01,2.878351561570683392e-01,9.020099398132197521e-01,6.754548693225073119e-01,3.850146838304512320e-01,4.173370671578524593e-04,7.368483992958290152e-01
9.930857479938346444e-01,9.911531663279815607e-01,7.079326398239025320e-01,6.752558424437236084e-01,5.729311335972326891e-01,4.411412204153521976e-01,2.883619967988167443e-01,4.046595681301393133e-01,3.588636694257686388e-01,4.350454173292641613e-01,2.583179702927476673e-01,7.368179645962362745e-01
9.991060886633618132e-01,9.930833611423138807e-01,7.715741254113130110e-02,2.704355382075326331e-01,6.302032112071083159e-01,6.700531250268400019e-01,8.918920824788567625e-01,9.610883166586778881e-01,3.649963448167415359e-01,3.893151135474598457e-02,2.758318125551758038e-01,2.933648314281633307e-01
1.019779449803024929e-01,1.000000000000000000e+00,1.752300348719642575e-01,6.499420519420859854e-01,9.974877116767419949e-01,8.411362399990101046e-01,1.410143436153754593e-02,4.011807564097565892e-01,3.507918032100799666e-01,4.231142715087552464e-01,9.804706946339930562e-01,5.575750355143138659e-01
9.888975093616434453e-01,9.763310295618392587e-01,1.911657777716435636e-01,6.769644738862459210e-01,5.711484807418185650e-01,4.262383216081644388e-01,2.873923216669115321e-01,5.684922633871558606e-01,6.731680985774146642e-01,7.002931371743221778e-01,9.882763420035960422e-01,7.091770628573356161e-01
9.203409714254118246e-01,9.718603007915609382e-01,1.955573845834855939e-01,1.444555907548502605e-01,6.751738299675027477e-01,4.299077213262942898e-01,2.877379685139451193e-01,9.315790090503712761e-01,3.265767865565398775e-01,9.628637086079916418e-01,1.000000000000000000e+00,4.980704979408747679e-01
9.842611480390603962e-01,1.000000000000000000e+00,7.130695248894207694e-01,1.438524899714613003e-01,4.767934717150927870e-01,6.070603091038579979e-01,2.503331964424687639e-02,4.049285219113430978e-01,4.172947235150663570e-01,8.271992229705908972e-01,1.003332011724333839e-01,7.519224791881961023e-01
9.976835422667200692e-01,1.000000000000000000e+00,1.541293539690247183e-01,1.168318302067733461e-01,5.374882653776394958e-01,4.370792886763507079e-01,3.176928832073293019e-01,8.677170123233046706e-01,3.592521050028417151e-01,3.622191124734139844e-01,2.337409474465063086e-02,2.850013893582536983e-01
8.800337303075672635e-01,9.795015978592938044e-01,7.342440501020803811e-01,7.426027002807249477e-01,5.022102457312856982e-01,8.323527092773383984e-01,4.895890609224681084e-02,4.719419577510776120e-01,3.764842583213751093e-01,9.914602448444098659e-02,1.825769744693084284e-02,7.432965562522444447e-01
9.853697486541472816e-01,9.991758634857283994e-01,2.029208114080905678e-01,6.139733845382815414e-01,7.356921593062434317e-01,3.944094094123897221e-01,2.346429166522057130e-06,7.678907289213442455e-01,4.362460927183838266e-01,5.517656244876397720e-01,6.541263500668109687e-02,5.603508374548689108e-01
9.947835874706070225e-01,9.965532073155531911e-01,4.847694345820358075e-01,2.567131376231839290e-01,5.900163801618202308e-01,6.224199940034071954e-01,2.389393733138072684e-01,8.205066590760003997e-01,7.756511516111883608e-01,5.209070971244917914e-01,2.514146243469280728e-01,4.971586798303077037e-01
9.963705570534664435e-01,9.953038053047751355e-01,6.099162536349373998e-01,8.043893178296408486e-01,5.037558320264113876e-01,4.440433591440366978e-01,2.852239125566680134e-02,3.563456795697987900e-01,7.110072476434277089e-01,3.193502096713646266e-01,2.646236128764452022e-01,1.957231334724528204e-01
9.964084049268728815e-01,9.902245186098657115e-01,1.247724869328657449e-01,1.449445657704331314e-01,6.561589016675738462e-01,6.079364297262904726e-01,3.557680153842999182e-01,3.923488077548469288e-01,3.808577857446711623e-01,7.979196240803152484e-01,6.720628096922681705e-02,6.094757832642434536e-01
9.752678583424516656e-01,9.941985543329927566e-01,6.067176697070015834e-01,6.954767934429881837e-01,5.443976354789705763e-01,4.413298878038321993e-01,2.014865063710906679e-01,8.254509701362010565e-01,4.364925144164493731e-01,5.374913068893416579e-01,3.099460630141411821e-01,7.060614083767233762e-01
9.930857479938346444e-01,7.820356141747555334e-01,7.079326398239025320e-01,6.760181819201154241e-01,5.549474360534991657e-01,4.407152366698410817e-01,2.908225617998758117e-01,4.435223670518647632e-01,3.588715294118103305e-01,4.405058732684175027e-01,2.588333285833015474e-01,7.368179645962362745e-01
9.941235116681648165e-01,9.795019190370415352e-01,5.397566866439386102e-01,1.566218667210415028e-01,6.272872971901500838e-01,6.909841831885343844e-01,7.741009901078103050e-01,3.833158926054097693e-01,3.736983119520639884e-01,4.557899196942424291e-01,2.611212455442043501e-01,5.015705183769380016e-01
8.974022398160561576e-01,9.976902258167348325e-01,7.759708643570554232e-01,1.627607888190566454e-01,5.742378468033769723e-01,4.348203409288708410e-01,1.706201452979743127e-01,8.333532539754625601e-01,3.617631170473613045e-01,7.987582776615071989e-01,9.734940549371942087e-01,4.872598638576428609e-01
9.732259920608570258e-01,9.728170119066658073e-01,2.103185406304454719e-01,1.578696650858352757e-01,5.737270097615375652e-01,4.267402631815754854e-01,2.567513227010968790e-02,8.996866755368356783e-01,4.182485239676231870e-01,6.621120052761526598e-01,9.970877068926282671e-01,7.553304293152482973e-01
9.861666713060699418e-01,9.827793085657530181e-01,1.747333228858809206e-01,1.691329173554257659e-01,6.227580161249643975e-01,6.023244761852675211e-01,1.802360537197944534e-02,4.004626885347699616e-01,4.134314155637047739e-01,4.860042975084116756e-01,3.330305169095062467e-01,7.264713248702536763e-01
9.852497268894857552e-01,9.751137833920797693e-01,7.865262426736620016e-01,7.239662930609669367e-01,5.977194262386869017e-01,6.175694417233413835e-01,2.590177167579856832e-01,8.348672135651926673e-01,1.805757011469196760e-01,5.361392549417345332e-01,9.827010106550613244e-01,3.141052090509024453e-01
9.903505684851209301e-01,9.895101470826699330e-01,5.903450656049631373e-01,7.914345839109888647e-01,4.474725872491271406e-01,6.168026735480545142e-01,3.460482967914449981e-01,4.047553031466286644e-01,3.594398405910415040e-01,5.295188655832570035e-01,2.740745346816546579e-01,7.258866215777705078e-01
9.983676755775456879e-01,9.877167784973709397e-01,2.059464314187330336e-01,1.532523866171808802e-01,5.560074118363941276e-01,3.453207924834913456e-01,1.747314077085859729e-02,4.440318196926171246e-01,3.750018011769646331e-01,3.116089072863694742e-01,0.000000000000000000e+00,7.985207505172345899e-01
9.946147829410998398e-01,9.879289182539423564e-01,6.976835892916202209e-01,5.098870398905398504e-01,6.222671819181464503e-01,6.158502853408345246e-01,2.535551796138082459e-01,5.796583513616502259e-01,4.474149385011788049e-01,5.264697769632415980e-01,6.182343264369338787e-03,4.930166235058294211e-01
8.915047253140858663e-01,9.843158886497263005e-01,1.718625026722629123e-01,1.523014836412314721e-01,5.550388911048353968e-01,6.468664245863782192e-01,8.864993426890805939e-01,4.363549577609850960e-01,1.728366006284368095e-01,6.903284128351678817e-01,9.537785199265210734e-01,5.170745814822639286e-01
9.976771549516816329e-01,7.891015263246554667e-01,1.407461712252279784e-01,1.427338884659603568e-01,4.350718968422999655e-01,6.009466413593937961e-01,2.800931597721034727e-01,8.284182637500296931e-01,7.047967596184707695e-01,6.818371477255406043e-01,7.018570712813482215e-02,7.514230961290255806e-01
9.735428135776309500e-01,9.985039783059946883e-01,6.096591414877150505e-01,1.405644891527512708e-01,6.261389679374634865e-01,6.533497462536858036e-01,2.462114458000528097e-02,7.390230009203666572e-01,1.847622130587049660e-01,5.634844738831386035e-01,1.000000000000000000e+00,3.232875276229020267e-01
9.972597761805179761e-01,9.976666940456424548e-01,2.224300297630454892e-01,6.345272906624639386e-01,4.735981002310964416e-01,4.401901007008855449e-01,3.307675685362870821e-02,8.655309664555945748e-01,4.423236277788049620e-01,5.239226426308514206e-01,9.191289737556784800e-03,5.194486860512603776e-01
9.926633765544619070e-01,9.971984111137348616e-01,6.036310954417568597e-01,2.677234905333921722e-01,6.736641674009365977e-01,4.893261224747281757e-01,4.279026875184073209e-01,8.337967072010105118e-01,6.424451042676395662e-01,5.059773762319103030e-01,2.971251384604699508e-01,4.975184655072257822e-01
9.903208915725112416e-01,9.957845974376299258e-01,6.185668279284026738e-01,6.744087963484068915e-01,6.334501514713586356e-01,4.504907162005817312e-01,2.559071692911562002e-01,7.522094579211437981e-01,3.754074346937316120e-01,5.517352115124625200e-01,2.739702031172503993e-01,2.183458141929038865e-01
9.810569826915118696e-01,9.982366118982128889e-01,2.109545911389258954e-01,6.796201535339002620e-01,5.724239324454080124e-01,5.261550779885793006e-01,2.974278467285926264e-02,5.807301749357431930e-01,4.112951943524502108e-01,1.871044881396595194e-01,1.180305281870747125e-02,7.741158862281819486e-01
