1.05E+02,5.89E+02
6.43E+01,8.70E+01
4.17E+02,1.94E+02
8.84E+02,5.59E+02
8.69E+02,1.80E+02
2.62E+02,4.26E+02
6.70E+02,6.62E+02
4.20E+02,3.44E+01
4.25E+02,2.40E+02
6.15E+02,4.82E+00
9.67E+02,2.36E+02
1.81E+02,9.63E+02
1.54E+02,2.54E+02
1.38E+02,5.45E+02
2.39E+01,2.40E+02
7.01E+02,4.35E+01
9.52E+02,7.92E+02
1.90E+02,9.77E+00
3.48E+02,9.98E+02
3.31E+02,8.83E+00
5.47E+02,2.05E+02
7.77E+02,2.91E+02
7.57E+02,9.18E+02
1.72E+02,7.73E+02
8.57E+01,3.37E+01
9.05E+02,1.26E+02
8.75E+01,3.89E+02
2.20E+01,1.03E+02
4.17E+02,5.81E+02
2.06E+02,4.77E+02
4.87E+02,6.25E+02
3.72E+02,7.79E+01
1.18E+02,4.80E+02
2.96E+02,9.23E+02
8.79E+02,9.67E+02
8.90E+02,1.08E+02
6.37E+02,8.53E+02
3.82E+02,9.62E+01
1.35E+02,4.16E+02
7.60E+02,8.14E+02
4.45E+01,9.41E+02
2.45E+02,4.74E+02
6.43E+02,5.90E+02
2.28E+02,5.38E+02
6.46E+02,3.66E+01
8.82E+02,4.36E+02
6.81E+02,1.56E+02
8.12E+02,4.66E+02
9.63E+02,5.85E+02
3.13E+02,6.11E+02
8.54E+02,6.22E+02
5.18E+02,9.90E+02
2.72E+02,2.02E+02
7.62E+02,7.51E+02
6.49E+02,6.04E+02
7.84E+02,7.42E+02
3.99E+02,1.92E+02
3.25E+01,9.39E+02
8.14E+02,4.36E+02
2.91E+02,2.92E+02
6.07E+02,1.36E+01
9.27E+01,4.34E+02
7.69E+02,1.83E+02
1.76E+02,4.09E+02
3.45E+02,3.88E+02
2.27E+02,3.44E+02
4.91E+02,3.29E+02
2.55E+01,6.70E+02
7.89E+02,1.80E+02
9.81E+02,7.35E+02
5.82E+01,2.07E+02
1.95E+02,3.04E+02
5.44E+02,9.96E+02
5.57E+02,3.79E+02
2.57E+02,6.07E+02
8.05E+02,3.73E+02
4.62E+02,4.17E+02
8.18E+02,6.30E+02
4.15E+02,8.24E+02
2.03E+02,2.80E+02
3.26E+02,9.08E+02
5.12E+02,9.07E+02
8.27E+02,8.03E+02
3.74E+02,4.94E+02
5.99E+02,6.20E+02
3.27E+02,3.84E+02
3.60E+02,1.75E+02
8.10E+02,7.58E+02
2.61E+02,2.13E+02
9.34E+02,6.85E+02
1.76E+02,3.65E+02
6.07E+02,3.55E+02
6.68E+02,8.10E+02
8.53E+02,8.25E+02
7.46E+02,5.60E+01
9.36E+01,5.31E+02
8.19E+02,6.07E+02
7.47E+02,4.92E+02
2.31E+02,9.61E+02
6.84E+02,9.30E+02
4.31E+02,6.86E+02
7.10E+02,5.61E+02
4.52E+02,6.63E+02
3.85E+02,8.13E+02
8.86E+02,4.94E+00
5.26E+01,2.71E+02
1.53E+02,9.52E+02
8.09E+02,7.64E+02
7.75E+02,7.80E+02
1.78E+02,5.20E+02
9.89E+02,2.56E+02
1.14E+02,3.77E+02
2.36E+02,4.94E+02
3.14E+02,4.38E+02
2.74E+02,1.73E+02
5.00E+01,7.43E+02
6.43E+00,3.54E+02
5.40E+02,5.29E+02
7.86E+02,4.33E+02
9.95E+02,7.77E+01
5.10E+02,8.34E+02
8.90E+02,3.07E+02
3.04E+02,5.36E+02
4.74E+02,2.23E+01
8.69E+02,4.85E+02
9.17E+01,6.61E+02
6.17E+02,7.49E+02
4.14E+02,7.48E+02
2.36E+02,6.83E+02
9.75E+02,1.72E+02
7.32E+02,3.21E+02
3.34E+02,5.95E+02
5.61E+02,1.41E+01
3.30E+01,5.46E+02
4.52E+02,7.98E+02
1.97E+02,1.99E+00
2.36E+02,4.00E+02
7.48E+02,3.60E+02
4.31E+02,8.16E+02
2.18E+01,2.57E+02
3.45E+02,2.30E+02
7.55E+02,9.29E+02
2.57E+02,1.79E+02
2.33E+02,7.89E+02
1.10E+02,5.55E+02
8.18E+02,3.89E+02
4.39E+02,1.37E+02
3.45E+02,8.38E+02
9.21E+02,4.60E+02
9.50E+02,3.40E+01
1.24E+02,9.11E+02
8.27E+02,2.35E+02
9.68E+02,1.67E+02
7.64E+02,5.59E+02
4.77E+02,8.35E+02
1.89E+02,6.21E+02
5.00E+02,8.85E+02
8.08E+02,8.79E+02
6.14E+00,1.23E+02
6.81E+02,9.80E+02
7.52E+02,1.73E+02
7.41E+02,3.60E+02
4.94E+02,2.00E+02
2.25E+02,5.56E+02
7.82E+02,6.88E+02
5.60E+02,1.71E+02
4.63E+02,7.12E+02
9.96E+01,1.92E+02
2.58E+02,8.15E+02
4.29E+01,9.26E+02
1.73E+02,1.73E+02
4.83E+02,8.14E+02
5.37E+02,8.94E+02
2.99E+00,9.73E+02
2.87E+02,4.36E+02
3.45E+01,2.82E+02
3.82E+02,2.29E+02
4.07E+02,8.58E+02
9.58E+02,2.55E+01
5.34E+02,4.50E+02
8.91E+02,7.72E+02
6.10E+02,7.15E+02
8.01E+02,3.69E+02
6.59E+00,1.97E+02
1.23E+02,4.37E+02
5.18E+02,6.49E+02
2.35E+02,4.13E+01
6.04E+02,7.24E+02
9.10E+02,9.49E+02
4.98E+02,9.27E+02
5.49E+02,9.53E+02
7.79E+02,9.90E+01
5.82E+02,7.56E+01
2.15E+02,8.22E+01
5.60E+02,6.23E+02
6.94E+02,5.56E+02
9.05E+01,1.68E+01
7.61E+02,4.12E+02
6.27E+02,5.27E+02
9.96E+02,2.35E+02
9.19E+02,8.77E+02
9.90E+02,4.73E+01
3.78E+02,3.14E+02
9.61E+02,4.13E+02
8.25E+02,7.09E+02
8.27E+02,5.80E+02
3.58E+01,9.90E+02
6.20E+02,2.82E+02
1.10E+02,1.21E+02
7.39E+02,8.21E+02
2.74E+02,2.58E+02
8.25E+01,6.44E+02
5.93E+02,7.64E+02
7.25E+02,4.71E+02
7.78E+02,9.02E+02
8.86E+02,6.66E+02
2.69E+01,1.64E+02
7.41E+02,9.73E+02
1.66E+02,7.12E+02
2.56E+02,1.27E+02
9.27E+02,9.00E+02
5.25E+02,5.37E+01
7.22E+01,4.24E+02
3.67E+02,8.63E+02
3.49E+02,7.99E+02
1.27E+02,4.29E+01
5.88E+02,1.40E+02
2.28E+01,3.55E+02
