1.538182993939351491e+02,-1.539396335051267783e+02
1.351075613894867899e+02,-1.353351778506138032e+02
2.359369891143168019e+01,-2.382816004890282002e+01
1.449043849829375041e+01,-1.210176864176220946e+01
2.137098843817481679e+02,-2.138583658907308518e+02
1.265625472766518271e+02,-1.267612633518676546e+02
2.071698980493203734e+01,-2.039782363807553622e+01
1.635800268048338637e+02,-1.633627800651236441e+02
1.166769892868141199e+02,-1.168171286261744797e+02
1.029353691843922292e+01,2.645252000554044081e+00
1.118304110659461799e+02,-1.119684247055749609e+02
8.094165618421004638e+01,-8.088893830608486724e+01
1.427263102879016401e+02,-1.429376774850637730e+02
1.506948062711373382e+01,-1.259890341565196259e+01
1.843444543188443845e+02,-1.842980886330772705e+02
1.792319605269699139e+02,-1.794560406597688029e+02
1.511156703346907477e+02,-1.511895720444317703e+02
1.145942042551157556e+02,-1.144506888938427380e+02
1.644118552505331081e+02,-1.646591333526203584e+02
1.049705503968922500e+02,-1.052201055906446072e+02
2.077499964052650796e+02,-2.078466655161069241e+02
1.193300524016880502e+02,-1.195690132850010627e+02
2.072894958496850961e+02,-2.073993725216992061e+02
1.883935687752416470e+02,-1.883874096527125914e+02
4.869344755496626931e+01,-4.888783333656790830e+01
3.278213953261979441e+01,-3.268207727591101985e+01
1.936025065361197619e+02,-1.938521249217963032e+02
5.167858088614691070e+01,-5.185602242101914072e+01
1.463449038196386596e+02,-1.465071921739597087e+02
1.744218253839483168e+02,-1.744764893726671460e+02
7.000642888356027527e+01,-7.025166633724076348e+01
2.020757089036742116e+02,-2.023000010085059728e+02
1.471863091467289451e+02,-1.474316962193834399e+02
7.236674412121047339e+01,-7.217323570803449684e+01
1.068991851931836266e+02,-1.070670762901145565e+02
1.680506489595879884e+02,-1.681579791823231176e+02
1.055169768061933766e+01,-5.620328909071155010e-01
5.451128728180061245e+01,-5.474195732709157625e+01
1.808486724489490314e+02,-1.809382331409097446e+02
5.638443093728262312e+01,-5.654601842464651895e+01
1.567693564401222375e+02,-1.570159222647320973e+02
1.697227389545103051e+02,-1.699449022752218355e+02
1.414339525435560461e+02,-1.416781137512386124e+02
7.497262906633548596e+01,-7.503415650817603932e+01
6.075352588143576327e+01,-6.097853535493541699e+01
1.286216356010147024e+02,-1.287446176570138618e+02
1.299028316821875251e+02,-1.295312404229456433e+02
4.985944461106049630e+01,-5.010933170291393424e+01
1.319084149860634625e+02,-1.320640725485933160e+02
1.894763430065261218e+02,-1.897015347197025505e+02
2.063244351551550153e+02,-2.064740085068928011e+02
1.831541656081064673e+02,-1.833878618568682555e+02
1.102780046664085916e+02,-1.105038259019874261e+02
2.104884019193395659e+02,-2.104813280887064764e+02
1.576223560766917728e+02,-1.570416706045453736e+02
1.213320920013067905e+01,-7.160195927921586545e+00
2.093930397060936457e+02,-2.095930258703543245e+02
1.145014614017094701e+01,-3.950532121632999161e+00
1.072030675522906336e+02,-1.074509135689574038e+02
1.583037033969837992e+01,-1.406526451940293754e+01
6.854134547770004815e+01,-6.876687162361147898e+01
1.175651655360315146e+02,-1.177777271791691192e+02
8.410972433646533375e+01,-8.400692553940679375e+01
8.478940909461503850e+01,-8.478319648291011390e+01
4.160557947136092594e+01,-4.174580610462515295e+01
1.456711834789171860e+02,-1.447044206057781253e+02
1.083258270101655256e+02,-1.085744883750816143e+02
7.775828702123749281e+01,-7.796781220839808668e+01
2.223642391667632978e+02,-2.175894780749706001e+02
1.363463475857145397e+02,-1.365822509775553897e+02
2.178989551436897898e+02,-2.164887905150427514e+02
1.385454527522234685e+02,-1.387922056991753266e+02
1.374354189780123079e+02,-1.376287131848346235e+02
1.389569897566226331e+01,-1.053672171942496050e+01
7.988815470511131878e+01,-8.012097591248135586e+01
1.586066096594451125e+01,-1.409555514564906531e+01
1.483177282373220578e+02,-1.484956180418941187e+02
5.094248471321352412e+01,-5.116767660141954366e+01
3.076658674787761072e+01,-3.085005036424837499e+01
2.147105131394127966e+02,-2.146551447650394380e+02
1.551771525562847387e+02,-1.549803641763588189e+02
1.049258448972230795e+01,1.674094502939802886e+00
1.322584079143437350e+02,-1.325037330628336747e+02
2.156318580200850761e+02,-2.152094787409331218e+02
2.199713975611653041e+02,-2.169538732011327227e+02
1.457840375606001260e+02,-1.459195684981696672e+02
2.178989551436897898e+02,-2.164887905150427514e+02
4.566445884975501457e+01,-4.584190038462725170e+01
1.976058233034657405e+02,-1.978119533319439256e+02
1.992367875942015587e+01,-1.943332877867923258e+01
6.184635063776757846e+01,-6.179366417408211021e+01
1.710232338850269969e+02,-1.712713729690712796e+02
1.185397916013774307e+02,-1.187822475092709880e+02
1.299140141323258888e+02,-1.301528195667636965e+02
3.755695487094864404e+01,-3.779382469476331607e+01
1.386616923865260276e+02,-1.389097633358616406e+02
6.540808449567357741e+01,-6.565804945372305212e+01
9.672882440445000896e+01,-9.697325643064857559e+01
8.979805488858889362e+01,-8.989197387850944665e+01
1.157458889874715027e+02,-1.156422303897914219e+02
4.446429144505003705e+01,-4.468619499468240974e+01
1.699079372954519229e+01,-1.599645382561933538e+01
9.786488194571579413e+01,-9.808892078514919888e+01
6.461820141176205823e+01,-6.471212040168259705e+01
8.586097194632068863e+01,-8.596968275229252754e+01
1.273467271262773437e+01,-8.651382248695018262e+00
7.799503919999060031e+01,-7.822004867349025403e+01
2.119106112723266051e+02,-2.114761723135955833e+02
9.446931832319233990e+01,-9.469923227191517867e+01
1.060904083022426505e+02,-1.062566508657226763e+02
