-2.921265336540083801e+00,1.466199057931643601e+01
-1.739093368275368201e+00,1.170494264413243535e+01
-2.260154810348034005e+00,6.351164591254606862e+00
-2.017341264888832697e+00,1.226485296838232841e+01
-2.004239626878725034e+00,1.198486330249501641e+01
-2.800485820927634428e+00,6.185426421538755548e+00
-2.820745126896639476e+00,1.185251337171339614e+01
-2.590319190037727815e+00,1.021736027178054229e+01
-2.117934404975667206e+00,1.285754165074601829e+01
-3.112680672423344230e+00,1.218047582913926874e+01
-2.483690907175825302e+00,8.184913077194885034e+00
-2.763107662268310172e+00,9.527230975239774580e+00
-2.470986005117458362e+00,1.096422864203059611e+01
-2.833243840708656869e+00,1.242025900574346231e+01
-2.626485921855954420e+00,3.377979093359899210e+00
-2.475947401627457189e+00,1.406209529727715690e+01
-2.416516757030950480e+00,5.921199213383976812e+00
-2.902057174667451722e+00,1.457769381685083054e+01
-2.928942389608526042e+00,1.290211429199630899e+01
-2.007285450230935631e+00,1.167421262977390839e+01
-4.592781921162676362e-01,3.348354053783267670e+00
-2.229118747328522332e+00,1.076711419690804306e+01
-1.974848509326142088e+00,9.044334245023115670e+00
-2.596447136587890725e+00,1.308541967163793451e+01
-2.474844335499125414e+00,1.426853724755045505e+01
-2.921265336540083801e+00,1.452505539107695753e+01
-2.743200623550772654e+00,9.357202859713005694e+00
-2.854216651388194581e+00,9.337940387835228506e+00
-2.928895464227805334e+00,1.363788782392741084e+01
-3.021434678368980720e+00,4.402754942856029530e+00
-2.285091655441302994e+00,9.095194240062827618e+00
-2.955216303879959483e+00,1.352714634234907543e+01
-2.330544658262477142e+00,8.641175858264746878e+00
-2.594367823161176645e+00,8.067176109929739880e+00
-1.511590231032272857e+00,3.725150603136575533e+00
-2.153591225083821392e+00,6.472201430547637635e+00
-8.048055052043574520e-01,3.087426701111645411e+00
-2.731980087577283278e+00,5.757662491634233604e+00
-3.121740114759828710e+00,6.302618357661046389e+00
-2.650945059768673673e+00,1.423937929920462686e+01
-2.058666370194784712e+00,1.284542916290376624e+01
-2.058666370194784712e+00,1.284542916290376624e+01
-1.894357557351664667e+00,3.303624379992804005e+00
-2.594367823161176645e+00,4.672583784420595521e+00
7.868756902502447304e-01,3.658541145588645627e+00
-2.457124312630711849e+00,1.130963644971787474e+01
-2.800485820927634428e+00,6.232949353892541566e+00
-2.153591225083821392e+00,5.486751572878050709e+00
-2.817577869584792616e+00,1.179007630436891318e+01
-2.921265336540083801e+00,6.614731850200705310e+00
-2.971798440460393209e+00,5.854030350441911779e+00
-2.766825300666363674e+00,1.005809320730327983e+01
-3.043792643331383552e+00,1.432522911997659421e+01
-2.335831674253949330e+00,9.996254720626335910e+00
-2.477178290165998220e+00,1.082679567023724232e+01
-2.155308599700865635e+00,4.988395255685650120e+00
-2.043459592397493196e+00,7.272187752502138558e+00
-1.978482339006129465e+00,1.099126531980327570e+01
-1.932272861730463642e+00,1.399969875935974883e+01
-1.352381605960312427e+00,3.307050492588986756e+00
-2.410237945465706133e+00,7.448075302880558191e+00
-2.962365437408288837e+00,1.183054746753262698e+01
-2.418950142745369902e+00,1.223612649615542480e+01
-2.743615057454571016e+00,1.173183961643781714e+01
-2.017382223654549556e+00,7.568769790962569743e+00
-1.661585176631125371e+00,3.172519697756614576e+00
-2.598703612162235554e+00,1.310599241591626019e+01
-2.824031241413592852e+00,1.326050321269255861e+01
-2.333834495152721011e+00,1.109696385838676136e+01
-2.730398707820823390e+00,1.252108582572783213e+01
2.377570159914152992e-01,3.423416454138173748e+00
-2.021337110210987831e+00,7.079295038598854006e+00
-4.592781921162676362e-01,3.290249814767553183e+00
-1.816102371756159295e+00,1.369773162359852137e+01
-2.854216651388194137e+00,8.772712416694439241e+00
-2.816188316548349668e+00,1.153940847286476412e+01
-1.138455543521081914e-01,3.465793376508603529e+00
-1.758246348981904461e+00,1.022383973733717255e+01
-3.319742017932792777e+00,3.441643778742035309e+00
-2.237205674218178064e+00,1.009409034179683218e+01
-2.335831674253949330e+00,6.748207074433477892e+00
-2.317007287225258949e+00,5.680339181431325102e+00
-2.982193411502326086e+00,1.418051393470184784e+01
-2.644790429941512588e+00,1.026991603667943309e+01
-2.732796853946699578e+00,3.536310592690399268e+00
-2.013533255116669363e+00,1.475160950920826863e+01
-2.763107662268310172e+00,8.452050263460780144e+00
-2.350582942403574904e+00,1.016282714624978567e+01
-2.944744038530397567e+00,8.181880598975123320e+00
-2.921265336540083801e+00,8.968414616655788763e+00
-2.660010237113898057e+00,1.413588602834650843e+01
-2.854216651388195025e+00,8.495893487515559173e+00
-1.819649985226179378e+00,1.356326435957373455e+01
-2.030420780091571231e+00,1.247220821233188914e+01
-1.431352773685565793e+00,2.983847080953724973e+00
4.046312159571918698e-02,3.465793376508603973e+00
-2.737480270652497438e+00,7.671944458979966797e+00
-2.065034657419871689e+00,1.413517900214816336e+01
-2.045554506999000210e+00,3.281385698390355543e+00
-1.932866698286326512e+00,1.348191385917881568e+01
-2.824031241413592852e+00,1.329799992845928003e+01
-2.317007287225258949e+00,1.022383973733717255e+01
-3.136192935607689858e+00,1.123537660600756283e+01
-1.619233584276573712e+00,3.172519697756614576e+00
-1.831949113741341062e+00,1.410221351858267980e+01
-2.828441478495850703e+00,1.398186456898892160e+01
-2.606606465110213211e+00,2.820574134496546925e+00
-2.047235747790948857e+00,1.408470867981125707e+01
-2.567149282681678191e+00,6.988634168059634000e+00
-2.780617397512141764e+00,7.506598861330607164e+00
-2.470986005117458806e+00,1.086035542556682820e+01
-2.865659069592866537e+00,1.449553879576100357e+01
-2.312013710627297769e+00,5.765247576368665250e+00
-1.077300274084688203e+00,3.281385698390355543e+00
-1.597787485850334477e+00,8.754152308709677754e+00
-2.876198806691705023e+00,1.344059238857777672e+01
-2.744009049533972622e+00,7.835522870753579561e+00
-2.491807208701275922e+00,4.296593504486613035e+00
-2.792274849599325037e+00,1.054823861907125604e+01
-2.678567001883633836e+00,8.756304716515671771e+00
-1.974848509326142310e+00,2.731997191210698617e+00
-2.712602845141271146e+00,1.431559382921974333e+01
-2.594367823161176645e+00,1.163055878056847270e+01
-2.240946545207048501e+00,4.723451933608057374e+00
-2.218244243234941848e+00,1.482480161522267892e+01
-2.164464197653703792e+00,9.977361891887305489e+00
-1.943220511415019836e+00,9.202494281697212841e+00
-2.581674818850870246e+00,5.706908156607770621e+00
-2.570113710616580338e+00,9.357202859713005694e+00
1.905696591847212407e-01,3.423416454138173748e+00
-2.631817183652461978e+00,1.368576913736906064e+01
-2.472599766456727632e+00,2.855579574053742853e+00
-2.644315897464479370e+00,1.241369220922026173e+01
-2.014232572607633998e+00,3.666765678150457397e+00
-3.441059758323754547e+00,1.457769381685083232e+01
-2.017935101444695789e+00,1.231341907161756311e+01
-3.210505560348320131e+00,8.820174188870439025e+00
-2.158111070979235713e+00,1.378535820208239038e+01
-2.529202208998238888e+00,7.125668024345100271e+00
-2.470811402476148722e+00,1.162912770461709044e+01
-2.050378289125138309e+00,4.988395255685649232e+00
-3.514065753588387686e+00,4.143332025417227449e+00
-2.958046971694190397e+00,1.123537660600756283e+01
-2.731980087577283722e+00,7.567220996240402897e+00
-2.854216651388195025e+00,8.931178184171102430e+00
-2.854216651388195025e+00,1.032502352857827610e+01
-3.036819711997929438e+00,9.445266973362954843e+00
-2.800485820927634428e+00,1.265864596607001147e+01
-1.745707880522756383e+00,1.308321052777310101e+01
-3.133362267793459388e+00,1.352714634234907720e+01
-2.971798440460393209e+00,5.854030350441911779e+00
-8.372957262542244372e-01,3.290604678644228454e+00
-2.391248792201650986e+00,1.131193954585009287e+01
