4.968448734079403804e-09,1.583121955898631576e-09,5.461584800767106986e-09,-1.968297190119248105e-08,1.961044122927479531e-08,1.473780200580710314e-08,1.224611964786682216e-08,1.237124115389817666e-08,9.850400794567502151e-09,-3.041126994391579807e-08,1.643979348984868632e-08,5.027482387024150114e-09,1.840988501105598736e-08,3.262780670955889154e-09,2.042500078445201825e-09,3.121851403729951315e-09,3.083575874547670245e-08,2.570178236833755530e-08,-4.127020122841805753e-08,-3.615080120480786497e-08,-9.442966847319932274e-09,-2.198356697537749781e-08,2.887591271465867634e-08,-1.748777323073074045e-08,-3.229937745018168091e-09,-7.970374262167971321e-09,1.928944482911907537e-07,-1.818566480418586862e-08,-5.089910110651322229e-08,1.838566066175607137e-08
7.808597459949271038e-09,3.124278820402419652e-09,3.584426810735367963e-09,1.085151973645344850e-09,2.021394893968333159e-08,-1.487746334231887803e-08,-1.471127872855330332e-08,1.462789318816790204e-08,-8.499873860649745577e-09,-5.389078396151234150e-09,2.963995063028268867e-08,2.166618608095424417e-09,-5.517497033383674761e-09,-2.509359118840804471e-08,1.847969935190655866e-08,-1.751632573242020168e-08,-3.301904092217953873e-09,2.242117766342181999e-08,-4.561085107761344970e-08,-1.137141410183101825e-08,-1.311008576202136916e-08,-1.558730778733056232e-08,1.210531057627720577e-08,-4.866846484061393152e-09,1.274845102235784913e-08,-2.522031773247740267e-09,1.885501934072721184e-07,3.740430839474484977e-08,-2.684986580882836876e-08,-1.836795190620842624e-08
4.750516908925103959e-09,1.064963588559048807e-08,-8.427668644858492327e-09,-1.810560580265502167e-08,1.555840240230606901e-09,-5.135745398765782373e-09,4.510944898343748302e-09,1.862377692303921533e-08,-2.481106328149340042e-08,-6.594733599002544200e-09,1.231976926324161697e-08,3.592266699413231808e-09,-1.724827156906608600e-08,-1.141193080607772708e-08,3.944490540130097622e-08,-5.472589287040563208e-09,4.100303648053562625e-08,-1.687082053748880807e-08,3.296016119282432442e-09,-2.950502340756433775e-08,-8.916825141172605829e-09,-1.749228446841075171e-08,-2.483726235297699266e-08,1.590656728098580851e-08,-3.218454842814266469e-08,2.052578172655032502e-09,1.888931025827328552e-07,7.275293916692006811e-09,-4.258166056559840344e-08,1.561095142544542000e-08
1.012062093761779531e-08,4.483010534281536372e-09,1.092394967795116453e-08,-1.472890628761309339e-08,1.615266388113853455e-08,-1.059198207726302088e-08,-2.313973519780370879e-08,2.262777378930176531e-08,-3.425660121774103119e-09,2.260897352082267445e-09,3.290423275902544569e-08,-2.467601208082543488e-09,2.195644523507231024e-08,3.475266478780787982e-08,1.230016553603067634e-08,-6.293208796264352322e-09,-9.737644109575269016e-09,2.429401793042123109e-08,2.811174082129397878e-08,-4.351903843546511709e-08,-1.287276271440571531e-08,-2.656716606693602318e-08,2.424788846544683510e-08,-1.114946586650283213e-08,6.199966654816102998e-09,-3.323549233500947569e-08,1.940151411278586597e-07,1.071613195603910967e-09,-4.546286621768755859e-08,1.420575560763997560e-08
3.356195344190109009e-09,7.664667606284523959e-09,1.271655539845552265e-08,1.039125291351091973e-08,1.139434282918948269e-08,9.633764616940766325e-10,-2.935177982050414773e-09,-6.155148695803021837e-09,-2.707199549250995503e-08,-7.551090092026248410e-09,3.385605533873403745e-08,-2.507904552355125021e-08,2.146130823949153644e-09,3.141132663590082712e-08,-2.353711301197497516e-10,3.743474356796417668e-08,-2.670196207429739664e-08,1.034930861910916553e-08,-6.621064536427915076e-09,-2.277323522082073195e-08,-6.407593719221124485e-09,-5.284719476642400363e-09,2.369988030810390536e-08,4.243024152266784507e-08,4.572478729887009860e-08,1.374169772456024588e-09,1.969570139846065055e-07,1.024829922923241852e-08,-9.316831728884628448e-09,9.707100732735831071e-09
2.126897285899108485e-09,-5.403405075192398218e-09,1.201268614452691959e-08,-1.514590048767805801e-08,2.146666977900721506e-08,-3.994231341210774395e-09,-4.014285424530382259e-09,2.663458287519888622e-08,-2.692730744729948666e-08,9.068183204896238584e-11,1.067234159330384480e-08,-3.165002011624246256e-08,-9.458224436617134835e-09,3.648609060371116141e-08,3.020220152999428148e-08,4.707837707344772653e-09,-2.293248882789216310e-08,-1.027308896577241668e-08,1.263307203739026551e-09,-2.908289482581925100e-08,-2.257175752378013469e-08,-3.393359275892756484e-08,2.017696451842734029e-08,3.333591956194213044e-09,-4.588243778075666621e-08,3.117120213114893012e-08,1.943645944083764909e-07,6.824622042203520170e-10,-4.627626954775804208e-08,-1.058391937157007346e-08
6.101900295932731715e-09,-1.965934170590697346e-09,-8.667278994921223917e-11,7.170264185164632042e-09,1.944063572519852859e-08,-6.168527342260265789e-09,1.657281112941091944e-08,2.334782373792107948e-08,-2.617032346531286026e-08,-1.343320540556842888e-08,3.076668359552433602e-08,1.528502118210290291e-09,-3.269462984225857339e-09,3.381257593480787456e-08,2.341480904157396877e-08,2.834482439990685646e-08,-7.513364310689606584e-09,4.467706821578295238e-08,-3.712241016404519331e-08,-4.488077024789656281e-08,-6.014154302971417723e-09,1.178690097895399385e-08,1.785921125589947858e-08,7.970571662870578593e-09,4.803998824510166382e-08,1.824002077991970083e-08,1.926293678516037803e-07,6.803887168514899957e-09,-4.418337326113364922e-08,-8.073177009760306788e-09
5.172790609942767693e-09,8.203019255102633427e-09,1.439679450535800003e-08,6.997368847673325240e-09,8.374363162574066987e-09,1.769778062946442183e-08,8.815389488187481944e-09,2.917619160377683309e-09,-1.540336119984894195e-08,1.327690445461089716e-08,1.747575278574111129e-08,-2.061704337254559673e-08,-3.501683898381669782e-09,1.687882781759810193e-08,1.610861710822772821e-08,2.302709544479659370e-08,-1.804447281788435074e-08,1.081302814123037059e-08,5.425003003851501728e-09,-2.594618196659483173e-08,-9.302961652676724209e-09,-7.842071809868818655e-09,-1.514739021718202881e-08,1.041714149944656688e-08,-3.057013894446587606e-08,1.115693186029543321e-08,1.938496094589119587e-07,2.139178754571344239e-09,-5.212508560208127183e-08,1.639122718527695996e-09
-6.906480316791055070e-10,8.407343765592926955e-09,-3.169435879442001760e-09,1.629182562751161878e-08,8.830869989935641921e-09,-4.912782363241236748e-09,2.228092083881298263e-08,2.331493382010139157e-08,-2.088413841140643820e-08,7.768900903346582301e-09,1.940562107649012593e-08,2.136323560520520584e-08,-1.349625702096897038e-08,-1.168124315341483096e-09,1.431709377847577798e-08,-1.180997287115740401e-08,1.467174043853047387e-08,1.755352303582580084e-08,1.727379883233646719e-08,-3.568999508642991086e-08,-1.623532820958049339e-08,-3.456155193634913166e-08,-1.281683897114947534e-10,1.193856947192819355e-08,-9.939284148546277335e-12,-3.438459976316566850e-09,1.938335530855481375e-07,3.890203669639767475e-09,-3.524951210173159969e-08,2.113999650568487147e-08
4.111016733209292288e-09,4.828739852949843905e-09,-1.571203082820424688e-09,1.278518015167029638e-08,1.375012128441507982e-08,1.279285581968113925e-09,9.795896956566265492e-09,7.622584887001376006e-09,-2.892954729987809138e-08,5.927892117362354522e-09,8.059595406788270047e-09,1.581958653982124984e-08,3.765907819763021526e-09,3.633537154703728647e-08,1.718493949125071571e-08,3.576665499987740303e-08,-2.938636328820120251e-08,1.894171604783472715e-08,-7.237290292395169898e-10,-2.303466672581205067e-08,-1.583193351679603740e-08,-2.116235490302195893e-08,-4.531532237526378184e-08,2.209334357258397049e-08,3.894472857935783206e-08,1.070329435285569248e-09,1.947653562560266982e-07,8.672177597603767151e-09,1.367990714640154605e-08,6.905542843670056402e-10
