1.559917080649991239e-01,1.408994272188834329e-01,7.296633881842899683e-02,8.240907871366520698e-02,2.253457556319037602e-01
1.691059021499927983e-01,3.221533985069986450e-01,2.780662113375828026e-01,1.471961479231184700e-01,3.086266590857662528e-01
3.100878232804366030e-02,1.448714859676046018e-01,6.479853166809382281e-02,6.183040392162658661e-02,9.124363760176856797e-02
-4.395321085293277807e-01,-4.448081900976336156e-01,-4.461363732059041021e-01,-4.661684605319095231e-01,-4.736232445521116885e-01
-5.552445530129732076e-02,-7.228912386515495836e-02,-2.811033483514530085e-02,-7.755702063394875889e-02,8.373526748998903757e-03
-1.431585975381652887e-01,-7.565649658774770137e-02,-8.762217785136888759e-02,-1.491945844113950204e-01,-1.231453743879689644e-01
-3.299627312519016753e-01,-4.585907708056757848e-01,-4.118824382917331550e-01,-3.169861340775649294e-01,-3.426732302081394455e-01
1.426929332958274399e-01,1.281047670615806100e-01,1.132996249338911743e-01,2.121274882024748454e-02,8.145321289616067051e-02
5.953783881045882770e-02,1.284364360551434048e-01,8.113144668597700726e-03,6.794488456821323741e-02,6.455585361040683257e-03
-2.483390683775013874e-01,-2.062013638779958136e-01,-2.016408832999970757e-01,-1.491945844113949926e-01,-1.476617278127537736e-01
-5.552445530129732076e-02,-7.229865977236085706e-02,-2.811033483514530085e-02,-3.759301116339666682e-02,8.373526748998910696e-03
-2.481295876556960378e-01,-3.204487080003737276e-01,-2.014127788985615175e-01,-2.534901168028208529e-01,-2.284729984003284198e-01
2.998032247925146998e-01,2.398378812592403542e-01,2.447687593584525201e-01,3.277856442251032565e-01,2.309568855671041421e-01
-4.093717226765949957e-03,6.838455357649764199e-04,-3.121037346697471543e-02,-3.281883874887014940e-02,1.691396096952901829e-03
-3.027908475268413224e-01,-3.387175902902231917e-01,-2.768445846788560871e-01,-3.175682481296104309e-01,-2.036955861139192747e-01
-3.025923360578025578e-01,-2.206754092662442934e-01,-3.108202281134506695e-01,-3.283506180615234360e-01,-2.199157795457310494e-01
1.193587958155898909e-01,1.525056060370003352e-01,5.288438895113314886e-02,8.240907871366520698e-02,2.078998365184580588e-01
-7.087958776078147338e-02,-1.685497540314741249e-02,-2.749864644128070107e-02,2.141400905185647865e-02,-9.414341913630330794e-03
1.698715305215867666e-01,3.461790281399055869e-01,2.009445021514569552e-01,2.569921017343572700e-01,2.144191208479875876e-01
7.426771559051065230e-02,3.300801801802476232e-02,-2.927783843030073996e-02,-3.437665788674381523e-02,-6.214276221203351991e-03
-1.951271427810116754e-01,-2.141793161171506310e-01,-2.029935705143316449e-01,-1.492494107895069311e-01,-1.476155321265191778e-01
-2.488311681145191079e-01,-1.791302212993091114e-01,-2.096876818410918775e-01,-2.109823285579189300e-01,-2.440008766798172357e-01
-1.472461640309473963e-01,-2.618442700210215635e-01,-2.187313082895602778e-01,-1.982807262030416573e-01,-2.140379399454412912e-01
2.205134111814804065e-01,2.559474933833539856e-01,2.091498013047483617e-01,1.646510241587442747e-01,2.154021911219392849e-01
-6.571685769238547192e-02,-1.940204649192306049e-02,7.528880593263620469e-02,-2.609888547419692006e-02,2.883207902104998471e-02
-1.464888882469113640e-01,-1.406758495038042123e-01,-1.470034480231352525e-01,-1.629387020657806218e-01,-3.027570078049261759e-02
2.929196134570936083e-01,3.221533985069986450e-01,2.938854286854944986e-01,3.281254009259433335e-01,2.168541464137350994e-01
2.946167960200574143e-01,3.221533985069986450e-01,2.899227859498211823e-01,3.277856442251032565e-01,2.582389640539325959e-01
1.408091645965355021e-02,5.399669660424028655e-02,1.120146416436971770e-01,7.660330770462112082e-02,1.035156144851795412e-01
8.263596456585869943e-02,1.284364360551434048e-01,9.108903149880129280e-02,1.847297115091320677e-02,9.554477330226407439e-03
-6.114338693774180877e-02,-1.888624374652303484e-02,-9.917887937571107093e-02,-3.459406428971373293e-02,7.568516749479919925e-02
-9.878688934692758661e-02,-6.394414143441189136e-02,-1.019633283099800891e-01,-3.253053799563266485e-02,-1.249360712991453015e-01
-4.566776213226182435e-01,-4.084670006004066378e-01,-3.891556180117106134e-01,-4.236458518227037562e-01,-3.279328430650879644e-01
3.014593833811921586e-01,2.611106485139133015e-01,2.780662113375827471e-01,3.264325818320563677e-01,2.572350356253607639e-01
2.212048030879392446e-01,2.201717853577967732e-01,2.083431328743615418e-01,1.656607348631238819e-01,2.154021911219393126e-01
3.515391127788711767e-01,3.158020848987865281e-01,3.007685483573201424e-01,3.176584715134306292e-01,3.136180057934941923e-01
-1.049076911088830666e-01,-6.366506259191431760e-02,-1.395332942309700786e-01,-1.015316907393524204e-01,-1.209781140787245524e-01
4.450869772153069337e-01,3.157959064470920452e-01,3.249357681982103507e-01,3.536337304657889424e-01,4.451296785671664535e-01
2.200467617485886707e-01,1.699943205105539645e-01,2.160426746757529437e-01,1.646510241587442747e-01,2.154021911219393126e-01
4.473467364697577553e-01,4.521664080157004606e-01,4.517309953075762108e-01,4.426297486140174930e-01,4.459230724211639130e-01
1.344765115040292280e-01,2.616241515705278187e-01,2.155702713405812654e-01,2.311494175726851175e-01,2.939479418222481488e-01
3.717707746122913548e-01,3.147542735916731282e-01,3.249357681982103507e-01,3.536337304657888869e-01,3.897771668499047659e-01
9.221979594207990738e-02,1.452808322312688083e-01,6.200078481082893500e-02,6.183040392162658661e-02,9.124363760176856797e-02
1.425153268494216974e-01,1.455727030930994981e-01,1.132905050443878403e-01,8.176772725521802565e-02,8.502752126744896055e-02
6.797379491831778697e-02,6.847621407522322401e-02,-3.145322072250289480e-02,6.783785489792790169e-02,6.999752228674013810e-02
