4.959025335783775468e-01,4.351046977317456488e-01,4.384869744383519397e-01,4.315044781027241871e-01,3.952209728614777262e-01
4.434166951302659365e-01,3.455222287269482107e-01,3.597664194734371268e-01,3.805951987758104393e-01,3.498930169739041807e-01
3.346588084908275196e-02,3.227541538985501113e-02,-2.060981218929253123e-02,4.129162249106088645e-02,4.730972715359056668e-02
-3.338839392988013355e-01,-3.307815695816844759e-01,-2.944871439749655595e-01,-3.136923762794413539e-01,-2.916720380144287583e-01
-1.402729659407397911e-02,1.121447518979082347e-02,-2.381666213174993274e-02,-8.107543097837066615e-03,-8.737090644714673449e-02
-2.203648954875325749e-01,-2.606297561984275424e-01,-3.154815480180507281e-01,-1.777061925317232338e-01,-2.123286617235265183e-01
1.981571740011343896e-01,1.429658341903260466e-01,1.599825882465309990e-01,1.701055741652000852e-01,1.953920301202037302e-01
-1.105594834329413217e-01,-9.721857000314115815e-02,-1.806194541967906519e-01,-2.219619989761446033e-01,-2.172292815398481347e-01
-5.166822410067998389e-02,-9.868317017155683879e-02,-2.377093647881097296e-02,-9.507820576368265775e-02,-1.102772940768954185e-01
-2.542931137765086502e-02,-9.743057322230219697e-02,-2.380574699371916514e-02,-4.022641916881169316e-02,-7.966493859875189987e-03
1.338172148469709000e-01,1.454733061657969007e-01,5.038938545189650120e-02,9.619781170580479768e-02,1.567879624974830854e-01
1.338172148469708445e-01,1.456931841495542057e-01,1.733227094400733304e-01,1.153288191138867880e-01,1.567879624974831132e-01
1.433186297233466355e-01,1.804662197936454937e-01,1.691452267042680424e-01,2.228886205063227433e-01,1.953258537415282770e-01
-2.546067791392595536e-01,-2.869544934095235034e-01,-2.938034177777989475e-01,-3.249810914800707606e-01,-2.762089889224880190e-01
3.346588084908275196e-02,3.227541538985501113e-02,-3.056691970089570054e-02,1.790253115212825374e-02,-1.064445116342766506e-01
2.628045481343761480e-01,2.294425773984976324e-01,2.562487067979347111e-01,2.228886205063227433e-01,1.959433291255211484e-01
-4.014775064377281710e-01,-3.463474187149410133e-01,-4.075960608497108395e-01,-3.320319492253939742e-01,-3.702899029115629403e-01
4.387100752812478355e-01,3.455222287269482107e-01,3.597664194734371268e-01,3.805951987758104393e-01,3.498930169739041807e-01
2.968506112162834221e-01,3.456824861669272053e-01,3.212839531648825631e-01,4.055582982471880871e-01,3.870892897612423500e-01
-2.282985538907589262e-01,-1.822669177109867977e-01,-1.903814292795908136e-01,-2.219190245724517729e-01,-2.200286609321135955e-01
2.835066811029831602e-01,2.524630576462465470e-01,1.731001753307725988e-01,1.616837663399037506e-01,1.447130578452776317e-01
-1.398682888459752693e-02,6.509616035680634849e-03,-2.381666213174993274e-02,-4.090001742635992338e-02,-7.966493859875196926e-03
-4.125509330641563555e-01,-4.400969023394890600e-01,-4.008799315828082133e-01,-4.290639563544670909e-01,-4.377855952121434413e-01
-1.167161966954547575e-01,8.268210173007994879e-03,-2.420201837560369273e-02,-8.860933462963436341e-03,-1.037438247222745025e-01
-2.186996577642972284e-01,-2.679511073600480131e-01,-2.784849022724071865e-01,-1.441310083945586684e-01,-2.081703169774996032e-01
-1.194896239751375155e-02,3.037494268456025770e-02,-3.032075406335829615e-02,-4.330575175964579415e-03,2.337872404326871156e-02
-1.167161966954547575e-01,-9.576095560233589821e-02,-6.012366815898767536e-02,-4.104366720158597603e-02,-1.037444447784207635e-01
1.338172148469708445e-01,1.454390170042977048e-01,1.113081076993771706e-01,1.100691455974570909e-01,1.894642278888409304e-01
4.544850710990093745e-01,4.254256246444808043e-01,4.369708370556045773e-01,4.552464433971799007e-01,3.699890179998054363e-01
1.340486352547949900e-01,1.432742807304555055e-01,1.623272216199327378e-01,1.867072708959542637e-01,1.950318020098778526e-01
-4.828477016074761430e-02,-9.580210929991782309e-02,-1.261949536261208205e-01,-1.204929623354802776e-01,-1.040481284593654521e-01
1.245564197066348772e-01,5.815892564452973534e-02,3.165527369492331100e-02,1.553311136831657668e-01,4.305968555993974767e-02
-4.222509484860510476e-01,-4.400969023394890600e-01,-4.008799315828082133e-01,-4.290639563544670909e-01,-4.391332904236714407e-01
-2.564845126534603947e-02,1.105980569558430437e-02,-2.381666213174990498e-02,-8.107543097837087431e-03,-1.041014366378622269e-01
2.977150127420187808e-01,2.880045987537955821e-01,2.149527128688865085e-01,2.610011005179882493e-01,1.916782503926454662e-01
2.994752417669760414e-01,2.307153170673169884e-01,1.781924449128930443e-01,2.231015446787870116e-01,2.010403518534802925e-01
-2.571945814583481704e-02,-9.576817372384838212e-02,-2.420201837560370661e-02,-4.022892209499420030e-02,-9.992251974540680703e-02
-9.861811662883250562e-02,-9.721857000314115815e-02,-7.014739784077334006e-02,-8.971787453699348047e-02,-2.149325999920112529e-01
-5.202077498002166678e-02,-9.580210929991779534e-02,-1.423963855751983476e-02,-9.699998032899623257e-02,-1.104666946493243207e-01
-2.183269887991106106e-01,-9.037873547552494058e-02,-1.261949536261208205e-01,-1.635242438101452145e-01,-1.040511410834835115e-01
2.941843687670558927e-01,3.444838990432688708e-01,3.393144345976634724e-01,3.029539288326245083e-01,2.564954346401981944e-01
1.338172148469708445e-01,1.499238299297176447e-01,1.113081076993771568e-01,7.518914433950901754e-02,1.894642278888409304e-01
3.783193470972921746e-02,3.227541538985501113e-02,-2.493951822915692340e-02,-4.358592142289530180e-02,4.730972715359058056e-02
-2.301480398553445716e-01,-1.768386834976980460e-01,-1.726437311654624440e-01,-2.143635796404019800e-01,-1.901935696890387772e-01
-2.203648954875325194e-01,-2.761082948298775319e-01,-2.784849022724071865e-01,-1.433544346742355313e-01,-2.081703169774996032e-01
1.185859725164740280e-01,3.220595135535100906e-02,3.914231319512140317e-02,1.722167862885004563e-02,3.352304589684670932e-02
3.242506484459839466e-02,1.473993038428042524e-01,1.733227094400733304e-01,1.150933176552796644e-01,1.534284206427479202e-01
2.027150796004344724e-01,2.318062462377104838e-01,1.779167590244562502e-01,2.233935025280613662e-01,1.970146008963523099e-01
-3.309945817697361736e-01,-3.316509099302688557e-01,-3.016122879041428506e-01,-2.243276156305995528e-01,-2.916303313720173263e-01
3.979505475059280650e-02,5.351188308856097420e-02,1.848029086419548384e-01,1.553311136831657668e-01,3.055530195609870714e-02
-2.282985538907589262e-01,-1.822669177109867977e-01,-1.804974039170938738e-01,-2.219190245724517729e-01,-2.200286609321135955e-01
-1.167161966954547436e-01,-1.412372625321294262e-01,-6.018031777120456255e-02,-4.104366720158597603e-02,-1.030246516248300159e-01
1.270783313890367916e-01,1.331769221467246911e-01,1.441046436602821390e-01,4.687137764610022073e-02,6.236998675183139107e-02
-2.304580322738838949e-01,-2.855817862470846902e-01,-2.938840704201533538e-01,-2.243276156305995805e-01,-2.267762814856954245e-01
2.978147869455064489e-01,3.456821455885383809e-01,3.056248946193794724e-01,2.884004658230945872e-01,3.669265168688524703e-01
-2.551229374284409435e-01,-2.856349177370379189e-01,-2.938034177777989475e-01,-2.142332982173785205e-01,-2.925499761210365035e-01
-2.564845126534603947e-02,1.357471523093058130e-02,-2.862115571694793387e-02,-8.107543097837087431e-03,-1.278369822401485278e-01
