6.801042663734093718e-01,7.698483131046205408e-01
5.026178311080007344e-01,8.214682653611491414e-01
9.333289438378384872e-01,1.762030935839763723e-01
5.112259983697029497e-01,8.036588709939189723e-01
1.544570057723267942e-01,9.469641006449840415e-01
6.000059953735871199e-01,7.734907919426943224e-01
9.668849717828480461e-01,1.284802654222167995e-01
9.559247805499488937e-01,1.434314147995255917e-01
7.953980587099644950e-01,5.200478782381331433e-01
4.904995953994195079e-01,8.391252929323916865e-01
6.697302342997661639e-02,1.023518107209737682e+00
9.966909477402525752e-01,9.665080627573208183e-02
7.732058037250262306e-01,5.976924443489306515e-01
1.509546693831924913e-01,9.471496652557644946e-01
9.559247805499488937e-01,1.434314147995255917e-01
9.984672465972235234e-01,9.553232434978975451e-02
7.659376645387674376e-01,7.018187386238337044e-01
5.079346000512552362e-01,8.107730859579221905e-01
8.052037770255625615e-01,5.099642027217936580e-01
8.928505597767075197e-02,1.005641055325571465e+00
7.595489940280968355e-01,7.156394410921684823e-01
1.033558619845208248e+00,5.596807548600274407e-02
9.573468812895680191e-01,1.377661126546085579e-01
4.670982936771064242e-01,8.920483273374593125e-01
7.847831343406257432e-01,5.352957141642538108e-01
5.362706781404449341e-01,7.835792652520214840e-01
9.927459775644935647e-01,1.037529833836295379e-01
5.154790394737387427e-01,7.989126197075273605e-01
1.132289465444975551e-01,9.824856967839972199e-01
5.397948762862101596e-02,1.033170391014152090e+00
7.935770139742813756e-01,5.259159223149028062e-01
7.838169155532155319e-01,5.388092853171830843e-01
9.610328402958483451e-01,1.359459996096180623e-01
7.224315647180545863e-01,7.562845914018548887e-01
9.361455497038746465e-01,1.738214015674783841e-01
4.639868941249024603e-01,8.986297765232577062e-01
7.502997076935560283e-01,7.322425569537904799e-01
8.146528684048075508e-01,5.058073036242363152e-01
9.231399888757774175e-01,4.526625939341597515e-01
4.517818958489035475e-01,9.222845616901294008e-01
7.704089143252484950e-01,6.761498284777985868e-01
5.157457630640327473e-02,1.033371827172051116e+00
4.815759296035093673e-01,8.592731656691023900e-01
4.736010260251517501e-01,8.771180360858534808e-01
7.624059462010774890e-01,7.100213524996065173e-01
7.611629760750642237e-01,7.119313561289204451e-01
1.037544203324770153e+00,4.621573128410361164e-02
4.232034208693397082e-02,1.038395685319521533e+00
9.364424501875310280e-01,1.718465858582806649e-01
5.709433051528053360e-01,7.748855866662359704e-01
7.161400212320767622e-01,7.595463116587433117e-01
5.362706781404449341e-01,7.835792652520214840e-01
8.279824372517279318e-01,4.986079613754307860e-01
5.818929910378320969e-01,7.737309580658437991e-01
6.737430464271778607e-01,7.710472726440323887e-01
4.582542902803066198e-02,1.037131736550217287e+00
1.594768407340140248e-01,9.466994272375042208e-01
7.384261669380697279e-01,7.529889052883895761e-01
1.132289465444975551e-01,9.824856967839972199e-01
1.019754032026875645e+00,8.241340404411673370e-02
7.444349364009854586e-01,7.394310901765901445e-01
5.112259983697029497e-01,8.036588709939189723e-01
7.896498636757984801e-01,5.260691111405260134e-01
9.871037494004168966e-01,1.062989694929840911e-01
8.072738898417974873e-02,1.015172607046534115e+00
1.414086072973195218e-01,9.545116897975878256e-01
7.756989042610122898e-01,5.640224942880500691e-01
1.014491362769177618e-01,9.918846927737154928e-01
8.953731310892041328e-01,4.654254920051270616e-01
8.953731310892041328e-01,4.654254920051270616e-01
7.541003947763857962e-01,7.257503472868171990e-01
8.812779013110005888e-01,4.728728300097075898e-01
7.321479546837683650e-01,7.535664061253903867e-01
7.756616576546597752e-01,5.645516005125770231e-01
7.972901080700864895e-01,5.196419672828980207e-01
1.769444649442590556e-01,9.344790550045161126e-01
4.602138598578870976e-01,9.075870360872377862e-01
4.711660727625676115e-01,8.887988346901342096e-01
7.481044628016266795e-01,7.352831436384558161e-01
4.792723525615434355e-01,8.635272812555119248e-01
6.967546871236096617e-01,7.678559314891906240e-01
5.079346000512553472e-01,8.075926147750247530e-01
1.027871171946417084e+00,6.653105354030508511e-02
5.026178311080007344e-01,8.214682653611491414e-01
4.792723525615434355e-01,8.635272812555119248e-01
8.520285589270442106e-01,4.847565952014205037e-01
1.471527120946770073e-01,9.491945905936072236e-01
5.154790394737387427e-01,7.989126197075273605e-01
8.839001983660284001e-01,4.707322528862871169e-01
9.368782064787086750e-01,1.677857993968994155e-01
9.727234182163725373e-01,1.220512130959473251e-01
8.727909082451654754e-01,4.757924094751743715e-01
9.700236468378677923e-01,1.236025780444552080e-01
7.541003947763857962e-01,7.257503472868171990e-01
9.468145925502075011e-01,1.512446377409139564e-01
5.291941928976793275e-01,7.890574365263979262e-01
6.009030060727393874e-01,7.734845805009373798e-01
8.091192062048071509e-01,5.072801370683746036e-01
8.258496268807171692e-01,5.048060029769694257e-01
1.077225860645361494e-01,9.875294645329757426e-01
1.024691798416577537e+00,6.767255277478356756e-02
9.393572842701726211e-01,1.662860423049873915e-01
9.323973295447722798e-01,1.835336695412845831e-01
9.927459775644934536e-01,1.046180715493801872e-01
7.161400212320767622e-01,7.595463116587433117e-01
4.924073026706605738e-01,8.345726108389466269e-01
9.475768368460857349e-02,1.000529648602022093e+00
7.648373986552510218e-01,7.036797308985978106e-01
7.797389106869672126e-01,5.466072949231473022e-01
5.201372185134711668e-01,7.944676088503788147e-01
9.855659943643066967e-01,1.094421248780084177e-01
4.517818958489035475e-01,9.222845616901294008e-01
1.021990121429723120e+00,7.190684855392814878e-02
1.414086072973195218e-01,9.545116897975878256e-01
6.801042663734093718e-01,7.698483131046205408e-01
1.022480090819590348e+00,7.066544538021002353e-02
7.888048551904915939e-01,5.278176293034461120e-01
8.604869974207884908e-02,1.007058078437336635e+00
4.582542902803066198e-02,1.037131736550217287e+00
7.698350639574027543e-01,6.795173390065831764e-01
7.024113845877213436e-01,7.647028188293084616e-01
1.103362124424424051e-01,9.842001685616614814e-01
6.954982382810339647e-01,7.680185762688618301e-01
4.550686542486758190e-01,9.162292087544614549e-01
5.771201865992716673e-01,7.742342881000141563e-01
7.073023998060037343e-01,7.644285059064355181e-01
1.037544203324770153e+00,4.621573128410361164e-02
9.043109028084601597e-01,4.616410088458377525e-01
4.566651712532641127e-01,9.144214312754854745e-01
9.323973295447725018e-01,1.834185672279698975e-01
8.137285967345966320e-01,5.071349318090850877e-01
4.507798776266750407e-01,9.305137269022016877e-01
4.708617730303541471e-01,8.909086158123609156e-01
5.623992112625817441e-01,7.761341238492314165e-01
7.274259844417396703e-01,7.549884213807955824e-01
7.679494249403194805e-01,6.905329750784310328e-01
7.680254542866593592e-01,6.897341983673053178e-01
1.052741397816585045e-01,9.889224356410499794e-01
