4.209687465937914794e+02,4.209687452827794800e+02,4.209687453669467345e+02,4.209687449124111254e+02,4.209687463720250662e+02,4.209687470521471937e+02,4.209687443614744780e+02,4.209687468611358554e+02,4.209687474994423155e+02,4.209687464085664033e+02,4.209687452833923089e+02,4.209687436454155431e+02,4.209687445403880588e+02,4.209687468683445672e+02,4.209687469374470083e+02,4.209687469737568790e+02,4.209687474780916432e+02,-3.025249349743938865e+02,4.209687462583646038e+02,4.209687484284646075e+02,4.209687467930172033e+02,4.209687463963439313e+02,4.209687463507647180e+02,4.209687466603020312e+02,4.209687449346976109e+02,4.209687481426589102e+02,4.209687443729026199e+02,4.209687448063273223e+02,4.209687446041052681e+02,4.209687479619459509e+02
4.209687467013860100e+02,4.209687468291140249e+02,4.209687463225808415e+02,4.209687466236441651e+02,4.209687461148196803e+02,4.209687465596434777e+02,4.209687457457141022e+02,4.209687447582789446e+02,4.209687446849977732e+02,4.209687457504263648e+02,4.209687450395338715e+02,4.209687465492675074e+02,4.209687452835061094e+02,4.209687473614565079e+02,4.209687483269084396e+02,4.209687452936693717e+02,4.209687483443451583e+02,-3.025249365896116842e+02,4.209687480056203412e+02,4.209687450748379547e+02,4.209687466378422869e+02,4.209687458147889174e+02,4.209687460741562290e+02,4.209687486636198628e+02,4.209687456748746399e+02,4.209687470475836335e+02,4.209687443882065736e+02,4.209687470961325175e+02,4.209687466802987501e+02,4.209687455537812184e+02
4.209687468556747376e+02,4.209687441489850244e+02,4.209687468340349596e+02,4.209687473500368924e+02,4.209687477872358841e+02,4.209687489938113458e+02,4.209687463827522151e+02,4.209687458744526793e+02,4.209687462468222066e+02,4.209687470020544993e+02,4.209687459226983606e+02,4.209687444861399399e+02,4.209687468242200339e+02,4.209687474775224700e+02,4.209687477810115865e+02,4.209687468164385109e+02,4.209687481927554700e+02,-3.025249353907726118e+02,4.209687448631882489e+02,4.209687456363250817e+02,4.209687458568985221e+02,4.209687457291297505e+02,4.209687474826338871e+02,4.209687455232926823e+02,4.209687456375097554e+02,4.209687486612118050e+02,4.209687473509845859e+02,4.209687465164486753e+02,4.209687459964265486e+02,4.209687453388984295e+02
4.209687454682515408e+02,4.209687464890812407e+02,4.209687481670992497e+02,4.209687475834090264e+02,4.209687451466659240e+02,4.209687475084558628e+02,4.209687465059953979e+02,4.209687471397734271e+02,4.209687472727918021e+02,4.209687463636184930e+02,4.209687471587920982e+02,4.209687453913039690e+02,4.209687472805621837e+02,4.209687467726064369e+02,4.209687466456169886e+02,4.209687478615147143e+02,4.209687481276438348e+02,-3.025249360671001000e+02,4.209687483703521025e+02,4.209687479746813210e+02,4.209687479690340410e+02,4.209687462702179346e+02,4.209687456510565084e+02,4.209687469086869100e+02,4.209687475082553192e+02,4.209687475771796130e+02,4.209687466809992884e+02,4.209687453455595687e+02,4.209687486576987112e+02,4.209687452527188043e+02
4.209687471828729031e+02,4.209687450473551280e+02,4.209687465413761629e+02,4.209687467689792584e+02,4.209687485010307455e+02,4.209687456154275083e+02,4.209687469545843896e+02,4.209687457778742896e+02,4.209687471875417941e+02,4.209687481523824317e+02,4.209687469952299352e+02,4.209687453276906126e+02,4.209687459991746437e+02,4.209687465003900684e+02,4.209687473299741214e+02,4.209687455921870196e+02,4.209687442471138183e+02,-3.025249356615663032e+02,4.209687445135099892e+02,4.209687465392120771e+02,4.209687456538947004e+02,4.209687458569096066e+02,4.209687467158182699e+02,4.209687454089286121e+02,4.209687456884856829e+02,4.209687463561180039e+02,4.209687459058376362e+02,4.209687451520455852e+02,4.209687481024233193e+02,4.209687460904395948e+02
4.209687478625706945e+02,4.209687472167709075e+02,4.209687456885203574e+02,4.209687470214768155e+02,4.209687463731308981e+02,4.209687483389426461e+02,4.209687457770667152e+02,4.209687468143827118e+02,4.209687463185515526e+02,4.209687460794963840e+02,4.209687471491357655e+02,4.209687463898164879e+02,4.209687453417786287e+02,4.209687464690368870e+02,4.209687486696273027e+02,4.209687473113622218e+02,4.209687482811930295e+02,-3.025249347856784539e+02,4.209687445977515381e+02,4.209687468033278037e+02,4.209687473753313043e+02,4.209687475189182351e+02,4.209687463304640005e+02,4.209687465529653991e+02,4.209687474643119458e+02,4.209687447562030229e+02,4.209687457040542995e+02,4.209687453904260224e+02,4.209687483530294685e+02,4.209687455597099870e+02
4.209687458520420478e+02,4.209687459062016046e+02,4.209687464444422176e+02,4.209687436514943784e+02,4.209687471902539073e+02,4.209687470999236893e+02,4.209687447199997905e+02,4.209687453142895492e+02,4.209687458681330554e+02,4.209687468770060264e+02,4.209687455646095486e+02,4.209687442640125710e+02,4.209687464951888956e+02,4.209687450721967821e+02,4.209687475621007593e+02,4.209687470989996427e+02,4.209687449112834088e+02,-3.025249368481649412e+02,4.209687469166854044e+02,4.209687446095455812e+02,4.209687474474166606e+02,4.209687454023108444e+02,4.209687469430735405e+02,4.209687472222706219e+02,4.209687469901625718e+02,4.209687471958836795e+02,4.209687467855248997e+02,4.209687460827029781e+02,4.209687459568483519e+02,4.209687444901055073e+02
4.209687469097231656e+02,4.209687445652054976e+02,4.209687453309368266e+02,4.209687458353340617e+02,4.209687466345390590e+02,4.209687470920962369e+02,4.209687466683030834e+02,4.209687470224758954e+02,4.209687459531744480e+02,4.209687473766490484e+02,4.209687468576145193e+02,4.209687483723868127e+02,4.209687467702610775e+02,4.209687481164062319e+02,4.209687465083788425e+02,4.209687457554344974e+02,4.209687483130683745e+02,-3.025249340790335850e+02,4.209687472354486317e+02,4.209687449886691866e+02,4.209687454203463517e+02,4.209687464811817108e+02,4.209687450259187926e+02,4.209687473899479073e+02,4.209687462770539810e+02,4.209687444485867900e+02,4.209687484693539545e+02,4.209687473190580249e+02,4.209687457166201057e+02,4.209687444526344962e+02
4.209687457627550202e+02,4.209687473336684889e+02,4.209687483097220593e+02,4.209687465022757351e+02,4.209687456743797611e+02,4.209687475116641053e+02,4.209687455463358674e+02,4.209687463210474334e+02,4.209687470542707501e+02,4.209687464686483054e+02,4.209687464298575037e+02,4.209687434358131100e+02,4.209687453638480861e+02,4.209687467793328892e+02,4.209687462276700103e+02,4.209687473244401872e+02,4.209687481004352776e+02,-3.025249356734141202e+02,4.209687475165855517e+02,4.209687458064382213e+02,4.209687474140297354e+02,4.209687456404759587e+02,4.209687462135178180e+02,4.209687453520214149e+02,4.209687464164449011e+02,4.209687481196042427e+02,4.209687442242684483e+02,4.209687442087371210e+02,4.209687487268927271e+02,4.209687470800954543e+02
4.209687453925126874e+02,4.209687451689590603e+02,4.209687447396556763e+02,4.209687479191592843e+02,4.209687454965643383e+02,4.209687463773703939e+02,4.209687460483997938e+02,4.209687463837843211e+02,4.209687462524551620e+02,4.209687486697200711e+02,4.209687451457264160e+02,4.209687465858902442e+02,4.209687449197252818e+02,4.209687457185531798e+02,4.209687466323356944e+02,4.209687460765430842e+02,4.209687457397233175e+02,-3.025249369212860984e+02,4.209687488124903894e+02,4.209687459126443514e+02,4.209687468664219523e+02,4.209687450054489659e+02,4.209687464532762533e+02,4.209687467842712749e+02,4.209687489378401892e+02,4.209687469578472019e+02,4.209687468628314946e+02,4.209687458114138963e+02,4.209687447873079122e+02,4.209687451062218315e+02
4.209687473057062448e+02,4.209687440923636359e+02,4.209687467947192658e+02,4.209687456653877007e+02,4.209687457694107025e+02,4.209687469323910136e+02,4.209687457846384859e+02,4.209687466856397577e+02,4.209687470821531861e+02,4.209687478091417461e+02,4.209687463625056125e+02,4.209687467484374679e+02,4.209687482137585448e+02,4.209687445069606042e+02,4.209687474659731379e+02,4.209687465002803606e+02,4.209687466100683650e+02,-3.025249359120858799e+02,4.209687459583205396e+02,4.209687489225848367e+02,4.209687459293995744e+02,4.209687473001235389e+02,4.209687461480983757e+02,4.209687484816921597e+02,4.209687484743783443e+02,4.209687439567200045e+02,4.209687453085335278e+02,4.209687484412614253e+02,4.209687489140308685e+02,4.209687481309619557e+02
4.209687462259582844e+02,4.209687478672865382e+02,4.209687460063670983e+02,4.209687480969215585e+02,4.209687472469898921e+02,4.209687466950328485e+02,4.209687446834406046e+02,4.209687456694735488e+02,4.209687466436960221e+02,4.209687465925875358e+02,4.209687456576772320e+02,4.209687466074248050e+02,4.209687464891337640e+02,4.209687472322308963e+02,4.209687459563930361e+02,4.209687467535088672e+02,4.209687452232575424e+02,-3.025249353743545271e+02,4.209687471220626094e+02,4.209687467861841697e+02,4.209687485011418744e+02,4.209687464221229902e+02,4.209687456844342250e+02,4.209687487013729310e+02,4.209687471758864490e+02,4.209687480977445944e+02,4.209687464494925280e+02,4.209687472948060076e+02,4.209687486804241416e+02,4.209687447336480091e+02
4.209687458970980742e+02,4.209687453572364575e+02,4.209687443115614087e+02,4.209687445411877889e+02,4.209687464823477967e+02,4.209687451927973711e+02,4.209687450760361571e+02,4.209687445715097738e+02,4.209687472015506273e+02,4.209687453242560196e+02,4.209687458722234510e+02,4.209687477782741780e+02,4.209687469450136632e+02,4.209687448213277889e+02,4.209687464771106988e+02,4.209687466188334497e+02,4.209687469015250372e+02,-3.025249347650437244e+02,4.209687468740617078e+02,4.209687458578774226e+02,4.209687472303894538e+02,4.209687465384674852e+02,4.209687469407873550e+02,4.209687488483137940e+02,4.209687479391326406e+02,4.209687445133242818e+02,4.209687474208872118e+02,4.209687464823820164e+02,4.209687485885047522e+02,4.209687469611433244e+02
4.209687468038885072e+02,4.209687452629095787e+02,4.209687488956844845e+02,4.209687471379511976e+02,4.209687475921019768e+02,4.209687462157593814e+02,4.209687450282597752e+02,4.209687436474511628e+02,4.209687467318163954e+02,4.209687475495738909e+02,4.209687469068203427e+02,4.209687468300959949e+02,4.209687456273888984e+02,4.209687454167603846e+02,4.209687471870070681e+02,4.209687453684604179e+02,4.209687463896351574e+02,-3.025249367798668345e+02,4.209687487137450148e+02,4.209687472837715632e+02,4.209687473099433532e+02,4.209687462212504556e+02,4.209687454526492729e+02,4.209687447535068259e+02,4.209687451809565459e+02,4.209687475891685722e+02,4.209687467026307104e+02,4.209687461652446245e+02,4.209687438966703326e+02,4.209687477715856403e+02
4.209687459552826567e+02,4.209687459290933020e+02,4.209687458533642257e+02,4.209687486328372188e+02,4.209687466312167885e+02,4.209687474292643401e+02,4.209687476591304858e+02,4.209687490236699432e+02,4.209687448654724449e+02,4.209687473525196424e+02,4.209687473677547587e+02,4.209687450332264689e+02,4.209687454007087695e+02,4.209687461652682714e+02,4.209687467399426168e+02,4.209687468277947460e+02,4.209687454149471932e+02,-3.025249354460483460e+02,4.209687477564966116e+02,4.209687446092308392e+02,4.209687466973269920e+02,4.209687447474814803e+02,4.209687468031303865e+02,4.209687466600788639e+02,4.209687455996582912e+02,4.209687453810119564e+02,4.209687457119379133e+02,4.209687460311678251e+02,4.209687468649167386e+02,4.209687453082278807e+02
4.209687465357503697e+02,4.209687456800682526e+02,4.209687464226271914e+02,4.209687470483402763e+02,4.209687467407155737e+02,4.209687463717605169e+02,4.209687459317561888e+02,4.209687469759690543e+02,4.209687459311746807e+02,4.209687477233072173e+02,4.209687463893978361e+02,4.209687456718843350e+02,4.209687455516211685e+02,4.209687459972080319e+02,4.209687426398169237e+02,4.209687447409256720e+02,4.209687455537336973e+02,-3.025249353668922936e+02,4.209687465138895277e+02,4.209687471241577441e+02,4.209687449934391452e+02,4.209687469861514728e+02,4.209687466083975664e+02,4.209687461770627124e+02,4.209687462490874168e+02,4.209687484096139087e+02,4.209687472258141838e+02,4.209687452797157903e+02,4.209687478250910999e+02,4.209687460148070954e+02
4.209687462617623623e+02,4.209687464802619843e+02,4.209687473949012428e+02,4.209687459723356255e+02,4.209687462124788908e+02,4.209687463323638781e+02,4.209687458670483693e+02,4.209687459848067874e+02,4.209687458320496489e+02,4.209687475327932020e+02,4.209687450149309598e+02,4.209687444594010231e+02,4.209687468248073969e+02,4.209687461639447292e+02,4.209687463081415331e+02,4.209687456397991241e+02,4.209687471144875417e+02,-3.025249365759242437e+02,4.209687456814991720e+02,4.209687476744539367e+02,4.209687459214975433e+02,4.209687459447545734e+02,4.209687461691996759e+02,4.209687462590806035e+02,4.209687450604219521e+02,4.209687441627451108e+02,4.209687462934292626e+02,4.209687440541691785e+02,4.209687475902736651e+02,4.209687461410201195e+02
4.209687466035628631e+02,4.209687461250954925e+02,4.209687468682409417e+02,4.209687478166142682e+02,4.209687460904992236e+02,4.209687457520982434e+02,4.209687459972779493e+02,4.209687455264839855e+02,4.209687466173319876e+02,4.209687459582613656e+02,4.209687439972622656e+02,4.209687480104734050e+02,4.209687464198087241e+02,4.209687486331908417e+02,4.209687467831853382e+02,4.209687442830173723e+02,4.209687460792636102e+02,-3.025249337244011940e+02,4.209687479867852176e+02,4.209687452994396608e+02,4.209687441305565017e+02,4.209687470225217680e+02,4.209687464190216133e+02,4.209687454334587073e+02,4.209687475984321168e+02,4.209687483362649800e+02,4.209687451771464453e+02,4.209687455485283749e+02,4.209687466162007468e+02,4.209687473198395082e+02
4.209687473377689457e+02,4.209687470835134491e+02,4.209687449424025658e+02,4.209687449991932908e+02,4.209687482478935863e+02,4.209687461397180641e+02,4.209687485213497098e+02,4.209687458700564093e+02,4.209687468420012806e+02,4.209687468611928693e+02,4.209687462181175306e+02,4.209687439919181884e+02,4.209687455304183459e+02,4.209687458828786362e+02,4.209687473686473709e+02,4.209687462989244295e+02,4.209687481069199748e+02,-3.025249341620735777e+02,4.209687462130877975e+02,4.209687467081988643e+02,4.209687476605898837e+02,4.209687458080073839e+02,4.209687467743005982e+02,4.209687461417287864e+02,4.209687467272418644e+02,4.209687466792985333e+02,4.209687485230766697e+02,4.209687438860371458e+02,4.209687457994150463e+02,4.209687466240318372e+02
4.209687446303278193e+02,4.209687470109577134e+02,4.209687471888700543e+02,4.209687472739743157e+02,4.209687442452309938e+02,4.209687475411491278e+02,4.209687460821157856e+02,4.209687454909512212e+02,4.209687454495612542e+02,4.209687460480815275e+02,4.209687452441742721e+02,4.209687439497632795e+02,4.209687446843826137e+02,4.209687464376837625e+02,4.209687460039459665e+02,4.209687466995272871e+02,4.209687477816652290e+02,-3.025249348476201590e+02,4.209687461014682981e+02,4.209687467512832200e+02,4.209687469035488334e+02,4.209687477440223802e+02,4.209687470063034880e+02,4.209687476970021862e+02,4.209687487258732972e+02,4.209687484669727837e+02,4.209687480347115525e+02,4.209687456288064595e+02,4.209687486036356177e+02,4.209687450289803223e+02
4.209687453833034851e+02,4.209687469893747220e+02,4.209687445817805838e+02,4.209687472271930346e+02,4.209687450443832404e+02,4.209687467320045471e+02,4.209687475900317395e+02,4.209687461710460639e+02,4.209687440626366879e+02,4.209687464450711332e+02,4.209687458548689847e+02,4.209687453432883899e+02,4.209687445527748650e+02,4.209687466851898421e+02,4.209687467211877561e+02,4.209687457330414304e+02,4.209687457021763066e+02,-3.025249359349039082e+02,4.209687471823021383e+02,4.209687470752869558e+02,4.209687474786061330e+02,4.209687471141482433e+02,4.209687450785307306e+02,4.209687455733544539e+02,4.209687450467412191e+02,4.209687479821023999e+02,4.209687484317062172e+02,4.209687481902600439e+02,4.209687445789618323e+02,4.209687456965710908e+02
4.209687451740221036e+02,4.209687474508781975e+02,4.209687470470327071e+02,4.209687462737136912e+02,4.209687474007524770e+02,4.209687463755214480e+02,4.209687477957394321e+02,4.209687459516649142e+02,4.209687461957281016e+02,4.209687474645676275e+02,4.209687484991510473e+02,4.209687452282132654e+02,4.209687452736743580e+02,4.209687487569602808e+02,4.209687476115520894e+02,4.209687457443644689e+02,4.209687460633259661e+02,-3.025249352976109094e+02,4.209687486568750501e+02,4.209687476984576620e+02,4.209687446461176705e+02,4.209687453664485588e+02,4.209687465343426425e+02,4.209687463079945928e+02,4.209687485560440336e+02,4.209687468290484276e+02,4.209687484200242125e+02,4.209687479418851126e+02,4.209687477786628165e+02,4.209687455350183996e+02
4.209687453318136363e+02,4.209687445229629361e+02,4.209687467403840628e+02,4.209687462510173646e+02,4.209687463966876066e+02,4.209687467800761169e+02,4.209687452444287601e+02,4.209687455777163905e+02,4.209687461364620162e+02,4.209687463713054285e+02,4.209687479779639716e+02,4.209687489118447274e+02,4.209687457034629006e+02,4.209687459452860594e+02,4.209687450632719674e+02,4.209687459974724106e+02,4.209687446001248645e+02,-3.025249343373038755e+02,4.209687467111509704e+02,4.209687458841988246e+02,4.209687477708123424e+02,4.209687471719754512e+02,4.209687464875145224e+02,4.209687478943828296e+02,4.209687487374834518e+02,4.209687446171881788e+02,4.209687461132021440e+02,4.209687458853215389e+02,4.209687478483253926e+02,4.209687440068351520e+02
4.209687475613226297e+02,4.209687464961155001e+02,4.209687479478047294e+02,4.209687439461482654e+02,4.209687473397626150e+02,4.209687478692092100e+02,4.209687452783007302e+02,4.209687454032804226e+02,4.209687467796911733e+02,4.209687457054419610e+02,4.209687471931104028e+02,4.209687458148368364e+02,4.209687472392710106e+02,4.209687461655496463e+02,4.209687454988601303e+02,4.209687468719822050e+02,4.209687453937491455e+02,-3.025249357069410507e+02,4.209687484872286518e+02,4.209687484001840403e+02,4.209687473550251298e+02,4.209687472492986444e+02,4.209687465676480542e+02,4.209687458951836447e+02,4.209687457236867090e+02,4.209687450752471705e+02,4.209687478618827754e+02,4.209687473177139054e+02,4.209687469083072529e+02,4.209687472091200107e+02
4.209687488873640859e+02,4.209687460449606533e+02,4.209687452674145334e+02,4.209687475257892402e+02,4.209687481760594778e+02,4.209687472728804210e+02,4.209687462968666978e+02,4.209687456689960072e+02,4.209687472942838440e+02,4.209687461161969395e+02,4.209687474202428348e+02,4.209687448393722207e+02,4.209687449133857058e+02,4.209687466215859786e+02,4.209687464450971675e+02,4.209687472587810362e+02,4.209687477869889562e+02,-3.025249359626691330e+02,4.209687446163472941e+02,4.209687458984975592e+02,4.209687450272859337e+02,4.209687474283391566e+02,4.209687468472366731e+02,4.209687477530457045e+02,4.209687454158898845e+02,4.209687474914613290e+02,4.209687456735526894e+02,4.209687459572602393e+02,4.209687455933388947e+02,4.209687444890244024e+02
4.209687446391171193e+02,4.209687468961844274e+02,4.209687450895479515e+02,4.209687451337968014e+02,4.209687444416168205e+02,4.209687472374692447e+02,4.209687457354397679e+02,4.209687465536146647e+02,4.209687477534185973e+02,4.209687476753359761e+02,4.209687470360114503e+02,4.209687476876918595e+02,4.209687464631307421e+02,4.209687455881769438e+02,4.209687462310615729e+02,4.209687456092672164e+02,4.209687475800462835e+02,-3.025249343492440062e+02,4.209687467345441974e+02,4.209687458320620976e+02,4.209687460983698202e+02,4.209687483571075290e+02,4.209687451794958406e+02,4.209687482563341518e+02,4.209687452511034280e+02,4.209687462648225278e+02,4.209687480590129098e+02,4.209687478624965138e+02,4.209687487470523592e+02,4.209687452338280309e+02
4.209687442903144756e+02,4.209687472596936573e+02,4.209687457943745130e+02,4.209687468671771740e+02,4.209687459722381959e+02,4.209687463753861039e+02,4.209687442755854363e+02,4.209687458333798986e+02,4.209687457894246450e+02,4.209687469668275526e+02,4.209687454952339749e+02,4.209687462214005791e+02,4.209687453393997316e+02,4.209687475510631884e+02,4.209687466503200994e+02,4.209687454901172146e+02,4.209687452869609388e+02,-3.025249348746415308e+02,4.209687476451492785e+02,4.209687451874995077e+02,4.209687476264879251e+02,4.209687489273430856e+02,4.209687467167431123e+02,4.209687453783977844e+02,4.209687466207134321e+02,4.209687475065645685e+02,4.209687467082360399e+02,4.209687457521838496e+02,4.209687472339902570e+02,4.209687455999469989e+02
4.209687463061752624e+02,4.209687459326204362e+02,4.209687460032566833e+02,4.209687478619673584e+02,4.209687483962359806e+02,4.209687477274287630e+02,4.209687469298750102e+02,4.209687483216281407e+02,4.209687454584241095e+02,4.209687475722964791e+02,4.209687490734099242e+02,4.209687455209588052e+02,4.209687475397153094e+02,4.209687458320762516e+02,4.209687466606236512e+02,4.209687456505204750e+02,4.209687463540428212e+02,-3.025249364090204836e+02,4.209687469017359263e+02,4.209687472995917119e+02,4.209687460436894071e+02,4.209687467692362475e+02,4.209687474460438352e+02,4.209687457311478056e+02,4.209687477398153419e+02,4.209687439118517887e+02,4.209687476213406967e+02,4.209687460366097298e+02,4.209687475452888066e+02,4.209687483619721888e+02
