1.000001319896067553e+00,1.000000012578689867e+00,1.000001001424668745e+00,1.000000656711151903e+00,1.000002403490924507e+00,1.000001986735177040e+00,1.000003509134280488e+00,1.000006710716509595e+00,1.000000998456101131e+00,1.000001344882277765e+00,1.000001231131732560e+00,1.000002956867204196e+00,1.000004604489800997e+00,1.000001576459075503e+00,9.999999536258153965e-01,9.999946565962765099e-01,9.999996573277196710e-01,1.000002471372860136e+00,1.000002866485509623e+00,9.999992435531059876e-01,1.000009548594425590e+00,1.000000119205894489e+00,9.999962002250607496e-01,9.999939486746035611e-01,9.999853059164356406e-01,9.999730118106158194e-01,9.999510360642117623e-01,9.998927771333204761e-01,9.997965482105007906e-01,9.996026629969616550e-01
1.000001788260731939e+00,1.000000928078272677e+00,1.000003400734726045e+00,1.000000198999598799e+00,9.999970527975039492e-01,1.000006327691294494e+00,1.000005027807268743e+00,1.000008499260661043e+00,1.000007841188657931e+00,1.000007675550596220e+00,1.000007990055830520e+00,9.999998600817890937e-01,1.000002921179414361e+00,9.999948679222495640e-01,9.999943077998907359e-01,9.999969257016396718e-01,9.999994845903029672e-01,1.000004137114458791e+00,1.000001522783234620e+00,1.000002861498247686e+00,1.000005035745994419e+00,1.000005948384705246e+00,9.999966825576586116e-01,9.999892559770514611e-01,9.999811077821649796e-01,9.999737923349240054e-01,9.999573236240908436e-01,9.999103539979232735e-01,9.998303033061420875e-01,9.996520903952028636e-01
1.000001433061099787e+00,1.000001256937593785e+00,1.000006682970557170e+00,1.000002601169447836e+00,9.999999409195221567e-01,1.000003896195818642e+00,1.000000634905211516e+00,1.000006027781831230e+00,9.999989201526741089e-01,1.000004987853317040e+00,1.000005810051103339e+00,1.000007051562604055e+00,1.000005360683803524e+00,1.000008697746694430e+00,1.000001610746000358e+00,9.999971697587624053e-01,1.000003695856435559e+00,1.000008587560262452e+00,1.000005608485161623e+00,1.000007492982117219e+00,1.000001413000419337e+00,9.999969418459226933e-01,9.999931230640440871e-01,9.999890887039837306e-01,9.999825533957911183e-01,9.999719861763244344e-01,9.999495731847062308e-01,9.999051820533139123e-01,9.998178747554847812e-01,9.996335714148378848e-01
1.000001163166456486e+00,1.000004006720850880e+00,1.000004437637108445e+00,1.000001896767425125e+00,9.999958207845660585e-01,9.999979064494251002e-01,1.000001805427311652e+00,1.000001762973699027e+00,1.000000513830115789e+00,1.000002813481789321e+00,1.000003582264826552e+00,1.000004241126334348e+00,1.000006141128934933e+00,1.000004642490600171e+00,1.000002052095168237e+00,9.999994687687223660e-01,1.000001186895651983e+00,1.000004185965387427e+00,9.999991828812160310e-01,1.000000179727746463e+00,1.000001518284602486e+00,9.999920947406288896e-01,9.999982707829074835e-01,9.999935187139662451e-01,9.999826961885698307e-01,9.999749006752939318e-01,9.999404960123342567e-01,9.998882631227075102e-01,9.997860591508601624e-01,9.995729875683330157e-01
1.000005146633991426e+00,1.000008570802527252e+00,1.000006209672396063e+00,1.000003652587158065e+00,1.000000586015345139e+00,9.999998536490440904e-01,1.000000431070063645e+00,1.000003676128768504e+00,9.999998221497495843e-01,9.999965243795799763e-01,1.000002395876152805e+00,9.999995549346412105e-01,1.000005605670433173e+00,1.000006569722601713e+00,1.000003702425849683e+00,9.999986002367770022e-01,9.999996994267214001e-01,1.000003752767526954e+00,1.000005443433351626e+00,9.999966266190301045e-01,1.000003462597145898e+00,9.999938591873863691e-01,9.999963473704731598e-01,9.999929305305540472e-01,9.999817562377739666e-01,9.999728050458351891e-01,9.999456518666959282e-01,9.998905265635855688e-01,9.997912458705422445e-01,9.995857118042668077e-01
1.000005096570825369e+00,1.000003995114838284e+00,1.000003929343772135e+00,1.000000770567449848e+00,1.000003447359106623e+00,1.000002401977947653e+00,1.000003670767934283e+00,1.000005775820032028e+00,1.000003920861175954e+00,1.000000987841043854e+00,1.000004261415710305e+00,1.000004382223891763e+00,9.999991679931204969e-01,9.999966312950122616e-01,9.999934785879048826e-01,9.999920818967362734e-01,1.000001199513087302e+00,1.000000782217773221e+00,1.000001553101554475e+00,9.999954078795761925e-01,1.000002900373937020e+00,9.999986212774621963e-01,9.999988414543952153e-01,9.999958479323945992e-01,9.999832962834055428e-01,9.999700514832504661e-01,9.999406453196140188e-01,9.998809540746044222e-01,9.997616588605857668e-01,9.995182754543923132e-01
9.999992022681494230e-01,1.000000239860271201e+00,1.000000347040681081e+00,1.000001121197404252e+00,9.999995834958953500e-01,9.999979545288929517e-01,9.999988621874550399e-01,1.000006029257350715e+00,1.000001709018172535e+00,9.999994034246089125e-01,1.000003339606766906e+00,1.000002119974665593e+00,1.000002146134450376e+00,9.999995595954692673e-01,1.000003565460965360e+00,1.000000438978390527e+00,1.000001380627808079e+00,1.000004992669723425e+00,9.999954705355584839e-01,1.000002312019653949e+00,9.999994773087550470e-01,1.000001280995451491e+00,9.999996207416530503e-01,9.999911547395802236e-01,9.999779301335341986e-01,9.999632614122286878e-01,9.999371805928018997e-01,9.998749395335005952e-01,9.997493680826332607e-01,9.995016160709371267e-01
9.999997994131250012e-01,1.000004210332023469e+00,1.000005139769136298e+00,1.000000881132806052e+00,1.000000541810937671e+00,1.000001198171930339e+00,1.000003157467004744e+00,1.000004433651815461e+00,1.000002943107536568e+00,1.000004185777567667e+00,1.000004352847626787e+00,1.000004238681733160e+00,1.000002755782147812e+00,9.999988213502128964e-01,9.999970765657034688e-01,9.999940065559947966e-01,1.000001722045129382e+00,1.000003778043202063e+00,1.000000667372082486e+00,9.999986777759646284e-01,1.000005698820926048e+00,9.999993906331798854e-01,9.999970176616586048e-01,9.999917114194081247e-01,9.999837120009252844e-01,9.999706770005739598e-01,9.999467964558189648e-01,9.998894689267665559e-01,9.997801819761394926e-01,9.995637090490054888e-01
9.999972692765570770e-01,9.999999436814246412e-01,9.999991197336717264e-01,1.000001360099133096e+00,9.999976630396804067e-01,9.999975174755560969e-01,9.999995367590186479e-01,1.000003471368960284e+00,1.000002409997342578e+00,1.000002488823096947e+00,1.000002851095092460e+00,1.000000613435107599e+00,1.000002622247238016e+00,9.999992121104723797e-01,9.999969877939525187e-01,9.999945867907016339e-01,1.000001430304455097e+00,1.000002093009851656e+00,9.999992192532600743e-01,1.000002846301007775e+00,1.000005914854320554e+00,9.999990396103005663e-01,9.999984393998169185e-01,9.999945190437582454e-01,9.999818668335677119e-01,9.999713547238818778e-01,9.999422375956092957e-01,9.998808865254563694e-01,9.997702134079735625e-01,9.995439464328552681e-01
1.000007738143853464e+00,1.000009460310222975e+00,1.000005530619220373e+00,1.000002946619491739e+00,1.000004203879439002e+00,1.000004964679841457e+00,1.000003118852457407e+00,1.000004819248213606e+00,9.999997276629318810e-01,9.999977920559028899e-01,1.000003858869418893e+00,9.999984289175344321e-01,9.999984418843319567e-01,9.999988060392376310e-01,1.000002611496825011e+00,9.999963562433591413e-01,1.000001571910366316e+00,1.000003736518365383e+00,1.000000784601854820e+00,1.000000170965898771e+00,1.000005379090066926e+00,9.999987744839069492e-01,9.999966966602663598e-01,9.999891703943780685e-01,9.999805179612410999e-01,9.999668784584855308e-01,9.999473235473642641e-01,9.998936711305619340e-01,9.997876498998634620e-01,9.995743325928022616e-01
1.000003230298157852e+00,1.000004278287693227e+00,1.000003887386360368e+00,1.000003144145569012e+00,1.000000144116515832e+00,9.999997964527018723e-01,1.000000123691636489e+00,1.000003270111399889e+00,9.999955629940872059e-01,9.999968138672754581e-01,1.000002568138726122e+00,1.000008464810552722e+00,1.000005112169582766e+00,1.000006279454765945e+00,1.000003200960459360e+00,1.000000454687556495e+00,1.000002820552772675e+00,1.000003014568292992e+00,1.000005145406257734e+00,1.000006677009477318e+00,1.000005695696821961e+00,9.999978147843576748e-01,9.999970401721776092e-01,9.999926291819489776e-01,9.999837360837925404e-01,9.999696987926395275e-01,9.999417578065020740e-01,9.998804441341844207e-01,9.997658626860119746e-01,9.995366667268034133e-01
1.000001576193784381e+00,1.000001793188426857e+00,1.000000634113358267e+00,1.000004145826637103e+00,9.999989590105978765e-01,1.000000261290914461e+00,9.999987379495413053e-01,1.000005169676466243e+00,1.000003187730771570e+00,1.000002657564148745e+00,1.000006161580469843e+00,1.000004113604306077e+00,1.000003319824095849e+00,9.999981751071560510e-01,1.000004337995048953e+00,1.000000339294912388e+00,1.000003657363234266e+00,1.000007206822969064e+00,1.000003447919201482e+00,1.000011203956727934e+00,1.000005406629025817e+00,1.000000031614994178e+00,9.999965477948064008e-01,9.999914365843566300e-01,9.999835677755979368e-01,9.999719153030048879e-01,9.999526626763117765e-01,9.999084264187827475e-01,9.998198276945551299e-01,9.996402554435293020e-01
1.000005473489443020e+00,1.000005259865038632e+00,1.000005678986110702e+00,1.000001347549949404e+00,9.999992277397469209e-01,1.000001812937180157e+00,1.000002497303056570e+00,1.000001599773622463e+00,1.000001926909218186e+00,1.000002850610639094e+00,1.000008222595029972e+00,1.000007057655546649e+00,1.000003397670661931e+00,1.000001376276034026e+00,1.000000789095075726e+00,9.999965253951176303e-01,1.000001305463020795e+00,1.000005667647852370e+00,1.000005152092071858e+00,1.000005783381678892e+00,1.000006828313617868e+00,9.999973968436836058e-01,9.999958984646710736e-01,9.999908306779958789e-01,9.999859279516268851e-01,9.999757997996282510e-01,9.999548551151601350e-01,9.999043114166699109e-01,9.998133209642218189e-01,9.996543150572105851e-01
1.000003190104132411e+00,9.999977731370842671e-01,1.000001983477928791e+00,1.000001528475811474e+00,1.000001949256241307e+00,1.000003604818458403e+00,1.000000295907084391e+00,1.000005487293419648e+00,1.000002256371303799e+00,9.999997420702548823e-01,1.000001817245342872e+00,1.000010573386558965e+00,1.000007280831230361e+00,1.000008853018543142e+00,1.000005643668883337e+00,1.000003063963087468e+00,1.000001557448124689e+00,1.000005148832435076e+00,1.000005406915964068e+00,1.000004591320383440e+00,1.000005009782811927e+00,9.999996511713581393e-01,9.999938006654834899e-01,9.999881843508710011e-01,9.999806322156461480e-01,9.999653699192450063e-01,9.999364912205391809e-01,9.998729506165860981e-01,9.997522552153639275e-01,9.995153432017873651e-01
1.000000259411403469e+00,1.000002384804168809e+00,1.000005526592726790e+00,1.000002072701440703e+00,9.999983288779943358e-01,1.000000558994441846e+00,1.000001126073996272e+00,1.000002477343246543e+00,1.000001037835574591e+00,1.000002862622306310e+00,1.000006057677655491e+00,1.000007778602717279e+00,1.000008606467763572e+00,1.000007645606406870e+00,1.000007411128138068e+00,9.999982708018888555e-01,1.000003303154533452e+00,1.000005760805958710e+00,1.000008633890343557e+00,1.000009028527071298e+00,1.000008847506810294e+00,9.999986007257277709e-01,9.999944793323763959e-01,9.999949240449187426e-01,9.999875297754965420e-01,9.999711077829075423e-01,9.999467754672173303e-01,9.998929669491927186e-01,9.997971220854184882e-01,9.995993926903206095e-01
1.000004375645547006e+00,9.999996622304053728e-01,1.000002430037155721e+00,1.000000048624822391e+00,9.999988422560914803e-01,1.000000520641390889e+00,1.000003719346816533e+00,1.000005729927639253e+00,1.000007117587093930e+00,1.000008069155161383e+00,1.000003546664211651e+00,1.000001319172248326e+00,1.000004247161006443e+00,9.999900449105879607e-01,9.999934183902851048e-01,9.999948820588747678e-01,1.000000266791718051e+00,1.000001329533073857e+00,9.999980044132773527e-01,1.000000276546849420e+00,1.000004405023995790e+00,1.000001369959208741e+00,9.999965391710636808e-01,9.999912640631420935e-01,9.999810499796571994e-01,9.999715175562490233e-01,9.999508345956661381e-01,9.999047639234183160e-01,9.998117017434845488e-01,9.996171406738516563e-01
9.999989719798586529e-01,1.000000553315212981e+00,1.000003009054179826e+00,9.999972152304152928e-01,9.999982337395325604e-01,1.000001708559125735e+00,1.000004742918025880e+00,1.000005842455646166e+00,1.000003799870088139e+00,1.000004377185641946e+00,1.000002537138972469e+00,1.000003923728852939e+00,1.000002763946965079e+00,9.999984846626809309e-01,9.999960200168408475e-01,9.999935660354418721e-01,1.000001745964971489e+00,1.000002709098691600e+00,9.999995232873135631e-01,9.999947808164134644e-01,1.000005017485847691e+00,9.999981322580981935e-01,9.999959899339448954e-01,9.999922450099052451e-01,9.999837899625695359e-01,9.999778565225611038e-01,9.999456439391772866e-01,9.998831230380117452e-01,9.997721295765030769e-01,9.995514237822307191e-01
1.000005652640012288e+00,1.000005973759239275e+00,1.000004333980136773e+00,1.000001485994178596e+00,1.000001414685428580e+00,9.999993073516268982e-01,1.000005329161556933e+00,1.000006815459903331e+00,1.000001584592066006e+00,1.000001849696528611e+00,1.000003705191003123e+00,1.000002432303465305e+00,1.000000470355325133e+00,9.999954234372983031e-01,9.999936191681094710e-01,9.999940043819243174e-01,1.000000654024300717e+00,1.000003664635228162e+00,9.999960020147272699e-01,9.999930642013099558e-01,1.000000539488277607e+00,1.000000211708134357e+00,9.999982031788600123e-01,9.999885182627064051e-01,9.999819518188578504e-01,9.999700073464745653e-01,9.999458693184030134e-01,9.998829555463383256e-01,9.997616250161523999e-01,9.995242777122564926e-01
1.000002054720321887e+00,1.000007277014528517e+00,1.000007732746621025e+00,1.000000998524055662e+00,1.000001527833709991e+00,1.000002151324718147e+00,1.000003301777182774e+00,1.000001318884301105e+00,1.000000575314204054e+00,1.000000625952951472e+00,1.000007202416090424e+00,1.000005504189142469e+00,1.000001849501127804e+00,1.000001321978656987e+00,1.000001038194768821e+00,9.999957515524989793e-01,1.000002640532706932e+00,1.000004040792405791e+00,1.000002666079489400e+00,1.000000339239213387e+00,1.000006795421753081e+00,1.000001192578897857e+00,9.999978051322767625e-01,9.999918483604322006e-01,9.999819766637239038e-01,9.999698612817347065e-01,9.999527929483895683e-01,9.998988414034429839e-01,9.997935085435790681e-01,9.995931287376511598e-01
9.999999058356210391e-01,9.999982151876450898e-01,1.000001697500014775e+00,9.999993812351973821e-01,9.999967941315863751e-01,9.999996525242412782e-01,1.000002922587805987e+00,1.000008509228730302e+00,1.000007545766117056e+00,1.000005402017878797e+00,1.000005846526415887e+00,9.999972330534717679e-01,1.000004211209731153e+00,9.999981796064085771e-01,9.999947828683969364e-01,9.999945431002182916e-01,9.999993340858035484e-01,1.000001834595694694e+00,9.999984788032660887e-01,9.999981777470828836e-01,9.999999672289419106e-01,9.999992747189795361e-01,9.999932977182317551e-01,9.999862380993370659e-01,9.999830241178585544e-01,9.999717286384350867e-01,9.999395669602900716e-01,9.998768611230492986e-01,9.997589148303114293e-01,9.995190059936313043e-01
1.000006210463496581e+00,1.000010068181079514e+00,1.000008545030583784e+00,1.000004918729628267e+00,1.000001207741933795e+00,1.000001574094321555e+00,1.000002326049581169e+00,9.999990041760179471e-01,1.000000030776265536e+00,9.999992377799866716e-01,1.000003404104306659e+00,1.000005755479319802e+00,1.000001596775413670e+00,1.000002624875919954e+00,1.000005326448408560e+00,9.999973455820054813e-01,1.000002978927604813e+00,1.000003326022769201e+00,1.000004402410721083e+00,1.000003143183631815e+00,1.000007552113402420e+00,1.000001894240723166e+00,9.999983103180313249e-01,9.999957914003323456e-01,9.999835122127052056e-01,9.999706146155676878e-01,9.999565188903327684e-01,9.999056824695083945e-01,9.998062664366305086e-01,9.996164270947119901e-01
1.000005357756867941e+00,1.000003502668828093e+00,1.000002861739902160e+00,9.999994627056989493e-01,9.999969041481515664e-01,9.999968648997897835e-01,1.000002499083793239e+00,1.000004534045160876e+00,1.000001046421958417e+00,1.000000666278963335e+00,1.000005500004322201e+00,1.000009650150889051e+00,1.000005427409050407e+00,1.000002344321774039e+00,1.000001646844688619e+00,9.999971046475010228e-01,9.999997910701242665e-01,1.000001263094119519e+00,1.000000015207943793e+00,9.999978439128514029e-01,1.000001721347776762e+00,9.999994580762926466e-01,9.999985857416836543e-01,9.999980768015032107e-01,9.999856619821925197e-01,9.999709250136535887e-01,9.999355401722158643e-01,9.998659968148181365e-01,9.997342877582255927e-01,9.994737037722793982e-01
9.999991061876849496e-01,9.999998185135670070e-01,1.000002129104826665e+00,1.000000735474369407e+00,9.999953765213298595e-01,1.000002109703382214e+00,1.000004817953721314e+00,1.000004122144470875e+00,1.000006954747618249e+00,1.000006257374451479e+00,1.000007519939428047e+00,1.000007249180006053e+00,1.000001618449211316e+00,9.999964392967461979e-01,9.999943379598578153e-01,9.999996903240381263e-01,1.000000953630091782e+00,9.999985790803026520e-01,1.000001146974282662e+00,9.999976068245046701e-01,1.000002100948713446e+00,9.999967115298054043e-01,9.999983664177845011e-01,9.999924140958065255e-01,9.999799408499157050e-01,9.999707769768985122e-01,9.999365626539611362e-01,9.998695497917347019e-01,9.997427686410469416e-01,9.994820726196851357e-01
1.000000487180020325e+00,1.000002126411754011e+00,9.999982021164499635e-01,9.999993534394143735e-01,9.999944882685852798e-01,9.999970510399927015e-01,1.000001250368324435e+00,1.000001847363620966e+00,1.000001565801537984e+00,1.000000947878544766e+00,1.000001861315395146e+00,1.000007450613193960e+00,1.000004924908821646e+00,9.999993345472724116e-01,9.999987932230897103e-01,9.999921841462131589e-01,1.000001094065931628e+00,1.000006257061223147e+00,1.000001538010907520e+00,1.000004388499797114e+00,1.000003392418732817e+00,1.000000702762479543e+00,9.999991623725779100e-01,9.999936572914365218e-01,9.999859104411328303e-01,9.999674000167285692e-01,9.999326313282316248e-01,9.998621337163878797e-01,9.997295995978541239e-01,9.994718138607795455e-01
9.999973602273263262e-01,1.000003550430979660e+00,1.000001079248059810e+00,9.999988227934321072e-01,9.999959182515345546e-01,9.999973648495429357e-01,1.000000562797727532e+00,1.000002799833264566e+00,1.000002071848238083e+00,1.000000867431050988e+00,1.000004936523919419e+00,1.000012033929791988e+00,1.000003428021372764e+00,1.000005726403017992e+00,1.000005538068613697e+00,1.000001176277705461e+00,1.000004166541267780e+00,1.000005759352295964e+00,1.000000626175715057e+00,1.000008460870574822e+00,1.000006561510714098e+00,9.999992197587270759e-01,1.000002581025483117e+00,9.999974534017441741e-01,9.999874997194561077e-01,9.999706756129517204e-01,9.999405194708836930e-01,9.998777568979664299e-01,9.997630964323959146e-01,9.995345224132998752e-01
9.999959640339082245e-01,1.000002166716726482e+00,1.000002201102807131e+00,9.999972964397654263e-01,9.999938591387526055e-01,9.999959967055715993e-01,1.000002542304375019e+00,1.000003121696673825e+00,1.000004670775079374e+00,1.000004886214346467e+00,1.000005723070999109e+00,1.000003847051373018e+00,1.000003362502534632e+00,1.000003888993956425e+00,1.000002627077629658e+00,9.999984912710507823e-01,1.000000884576615512e+00,1.000001970671651197e+00,1.000000078016669347e+00,9.999975040307033103e-01,9.999993795315551548e-01,9.999976711492991610e-01,9.999977524107350746e-01,9.999962180429871061e-01,9.999889080922047535e-01,9.999720182106436317e-01,9.999395722149406751e-01,9.998748106455879192e-01,9.997578550536511122e-01,9.995153476567656403e-01
1.000005685085921803e+00,1.000004057414531022e+00,1.000002030004930598e+00,1.000000534689397425e+00,9.999970691241529819e-01,1.000003291541926354e+00,1.000000036920957847e+00,1.000006314035784882e+00,1.000003664997851427e+00,1.000005888187819769e+00,1.000010773998271318e+00,1.000002593898677405e+00,9.999993413330435788e-01,9.999923860793376029e-01,9.999997935202695754e-01,9.999987347290768547e-01,1.000002033830440062e+00,1.000006971233189823e+00,1.000002785189584742e+00,1.000003993912374156e+00,1.000004361448409540e+00,9.999987810311066205e-01,9.999959636892009618e-01,9.999916914231242737e-01,9.999845544003398423e-01,9.999746948633720933e-01,9.999487499610978380e-01,9.999040921593181919e-01,9.998102225619788230e-01,9.996001298302314986e-01
9.999988646814863547e-01,1.000001259633999551e+00,1.000001785485739259e+00,9.999981653919493008e-01,9.999935801947739122e-01,9.999971229761579483e-01,1.000000906154904445e+00,1.000002399611616966e+00,1.000008376749104144e+00,1.000005788291289610e+00,1.000006508213732381e+00,1.000005308051030939e+00,1.000003033119804430e+00,1.000004808997090766e+00,1.000001220205574581e+00,9.999994658141435622e-01,1.000001495352961012e+00,1.000003051621217720e+00,1.000001570733632050e+00,1.000003563286818720e+00,1.000001918975243820e+00,1.000003247024830344e+00,9.999999927594801497e-01,9.999960829658888217e-01,9.999879420952928477e-01,9.999717969533178374e-01,9.999420205571906139e-01,9.998796655366060104e-01,9.997633425583936084e-01,9.995314942976559758e-01
