9.999918626517499964e-01,9.999967231033469739e-01,9.999935209479708931e-01,9.999842134188512421e-01,9.999902419196348147e-01,1.000000193773245227e+00,1.000004499744245656e+00,1.000000463613575530e+00,1.000000958017989383e+00,1.000001917931839346e+00,1.000006647530628179e+00,1.000008445955595127e+00,1.000012333924915398e+00,1.000008939844593048e+00,1.000014265548396786e+00,1.000012705827018733e+00,1.000003709575771005e+00,9.999984337631468989e-01,9.999992218959217194e-01,9.999991707178231826e-01,1.000009376175706066e+00,1.000010349552207467e+00,1.000011472186512540e+00,1.000009558383939456e+00,1.000003646803543145e+00,9.999836453272805681e-01,9.999607784874725569e-01,9.999222477763539674e-01,9.998409735466691206e-01,9.996843078756005863e-01
9.999969624598413764e-01,9.999996692176812418e-01,9.999932532815498654e-01,9.999856526198357409e-01,9.999908250127927944e-01,1.000002196705203295e+00,1.000004778388242421e+00,1.000006499728856024e+00,1.000002587981444258e+00,1.000009856012513909e+00,1.000008872057751130e+00,1.000003947462978049e+00,1.000012872552049403e+00,1.000006722137664505e+00,1.000012623514739962e+00,1.000008447804405565e+00,1.000005021724245102e+00,1.000001403407812406e+00,9.999962770447154981e-01,9.999932289264812368e-01,9.999955363844120759e-01,1.000000454863642085e+00,1.000002662858610059e+00,1.000006546747811864e+00,9.999966012334454701e-01,9.999791067826161450e-01,9.999646746929377050e-01,9.999305623985373925e-01,9.998478674263377997e-01,9.996773432036253348e-01
9.999991285146730968e-01,9.999980677074276070e-01,9.999920965429831554e-01,9.999881399253943703e-01,9.999946419726793989e-01,1.000001234628915547e+00,1.000001567459738894e+00,1.000001560220518337e+00,1.000007505462149338e+00,1.000010910056929214e+00,1.000012592484019525e+00,1.000011051090539560e+00,1.000008066299743925e+00,1.000009382519293277e+00,1.000011832320518934e+00,1.000010301226063492e+00,1.000003975698465331e+00,9.999966231156548480e-01,1.000000056201013399e+00,1.000001169094374420e+00,1.000004423977782109e+00,1.000005500857401586e+00,1.000009139101977418e+00,1.000010352775432043e+00,9.999934580027958209e-01,9.999842692389148135e-01,9.999597028852215130e-01,9.999110136795769099e-01,9.998123051928362592e-01,9.996292949847116471e-01
9.999997991658504670e-01,9.999968120170890096e-01,9.999910597865200312e-01,9.999858450862951775e-01,9.999932169937348903e-01,9.999995706348566715e-01,1.000000333881349013e+00,9.999975965045119208e-01,1.000005025585827045e+00,1.000008726010050308e+00,1.000010213561791650e+00,1.000010797307666177e+00,1.000009935755324264e+00,1.000007550675605428e+00,1.000012939183506644e+00,1.000007503544927845e+00,1.000001528866429901e+00,1.000001799103392708e+00,1.000002066110597942e+00,1.000001659143928245e+00,1.000001285451096900e+00,1.000005516813801787e+00,1.000006194972658413e+00,1.000011128619167522e+00,9.999953165416386458e-01,9.999848562486230996e-01,9.999562967442995332e-01,9.999149110114141648e-01,9.998197881513093410e-01,9.996435157704451901e-01
9.999936659088626278e-01,9.999992333399541078e-01,9.999942500227485542e-01,9.999882841097628150e-01,9.999920976390089811e-01,1.000003785351547103e+00,1.000003402424038512e+00,9.999963928173452032e-01,1.000002984270222939e+00,1.000011475364408264e+00,1.000010890056703072e+00,1.000005974883449555e+00,1.000006224946597078e+00,1.000010593164853745e+00,1.000014505999352599e+00,1.000012646784328885e+00,1.000001499664649129e+00,9.999982877942031889e-01,9.999945050045283557e-01,1.000000229908089455e+00,1.000002236169043712e+00,1.000001696431639386e+00,1.000006392518637321e+00,1.000007341822368501e+00,9.999954180881331922e-01,9.999820160395374025e-01,9.999594592082460265e-01,9.999150089797275154e-01,9.998268897895802310e-01,9.996472613865693413e-01
9.999971217207521690e-01,9.999964065439311822e-01,9.999924131481485734e-01,9.999854039953979257e-01,9.999941123974354085e-01,9.999993748807118887e-01,1.000002164498496882e+00,9.999989184893820493e-01,1.000004846678992143e+00,1.000008155174677338e+00,1.000010484906217689e+00,1.000008341016559887e+00,1.000012056040438191e+00,1.000008548449425883e+00,1.000012653128202755e+00,1.000011409213269475e+00,1.000002439603932425e+00,1.000000799444018762e+00,1.000000191975080943e+00,9.999978743820284732e-01,1.000005891210511866e+00,1.000006511067909054e+00,1.000006140374624763e+00,1.000009560986730550e+00,9.999973681215691412e-01,9.999818283635240057e-01,9.999598460367975505e-01,9.999177424426173300e-01,9.998267426413334213e-01,9.996550197035012353e-01
1.000001562118030485e+00,9.999985125634395233e-01,9.999918756917495211e-01,9.999852670836220092e-01,9.999915561933944153e-01,9.999998974296989696e-01,1.000005189819260121e+00,1.000001003128026422e+00,1.000008757482446775e+00,1.000007528711110538e+00,1.000011664211381657e+00,1.000013074285674985e+00,1.000010621670683886e+00,1.000011672840269927e+00,1.000014938046098978e+00,1.000009107769775030e+00,1.000002037404916777e+00,9.999994236474381015e-01,9.999989792992930449e-01,1.000000252779019494e+00,1.000009109190734602e+00,1.000003341763579412e+00,1.000007256596264327e+00,1.000008400814635046e+00,9.999943072665643529e-01,9.999835945952032512e-01,9.999679135408165997e-01,9.999210623899418282e-01,9.998414411137994673e-01,9.996750485840926181e-01
1.000002872092539352e+00,9.999981031586213653e-01,9.999915280084941127e-01,9.999853627857293592e-01,9.999935333182563557e-01,9.999989358742233936e-01,1.000006478773147522e+00,1.000005723670673197e+00,1.000006603521197412e+00,1.000013565729472198e+00,1.000017718591667659e+00,1.000014012923236884e+00,1.000011575658164009e+00,1.000010014666373293e+00,1.000009098973612565e+00,1.000007825304144005e+00,1.000006999808741082e+00,1.000002101000238230e+00,9.999968551147905282e-01,9.999920569237596979e-01,9.999972850721178252e-01,1.000000490067509906e+00,9.999996240361369582e-01,1.000007070546091947e+00,9.999927312915072308e-01,9.999790691434169432e-01,9.999683183190302138e-01,9.999239246292883632e-01,9.998351938737601863e-01,9.996645516942900267e-01
9.999999848040442840e-01,9.999946810253603768e-01,9.999917726310958432e-01,9.999874193000661826e-01,9.999953242289646438e-01,1.000001493646992090e+00,1.000006976521885971e+00,1.000006325035641463e+00,1.000007411971981730e+00,1.000009077571341276e+00,1.000004765073126967e+00,1.000011345164379062e+00,1.000007454853879318e+00,1.000007675160646592e+00,1.000011743859261060e+00,1.000012173350353750e+00,1.000007203879846651e+00,9.999985282382372054e-01,9.999976528134466580e-01,9.999988138349894529e-01,1.000003417163665587e+00,1.000008042234795225e+00,1.000008243931134633e+00,1.000010280156039544e+00,9.999952124269848586e-01,9.999825580090722088e-01,9.999585938290314058e-01,9.999179678281634454e-01,9.998325888312841192e-01,9.996607759182395414e-01
9.999984632977124699e-01,9.999972110649066881e-01,9.999932557598379956e-01,9.999855306851590520e-01,9.999928920353283734e-01,1.000001568573477995e+00,1.000001521129054938e+00,1.000000687513226350e+00,1.000004895950205031e+00,1.000008507339928743e+00,1.000013564729822724e+00,1.000014472159786560e+00,1.000010769245074149e+00,1.000014436265481921e+00,1.000011849701072153e+00,1.000009836078161074e+00,1.000004838372696048e+00,9.999963936007063570e-01,1.000002178682806830e+00,1.000002217387660597e+00,1.000003363437806492e+00,1.000003921222314185e+00,1.000003912427963826e+00,1.000008118651504185e+00,1.000000372001962345e+00,9.999861720002900523e-01,9.999632819663027972e-01,9.999194126047753484e-01,9.998295736943410006e-01,9.996501334555408791e-01
9.999949123015090535e-01,9.999968512787899000e-01,9.999945414153150747e-01,9.999881483508757940e-01,9.999920307908676254e-01,1.000000027719258444e+00,1.000003033463831237e+00,1.000004356328164645e+00,1.000000415212339622e+00,1.000010500431957272e+00,1.000011725212498481e+00,1.000009122281624974e+00,1.000012840594983743e+00,1.000008719722331962e+00,1.000012887550076668e+00,1.000011081774372368e+00,1.000005799525442551e+00,9.999994709245242364e-01,9.999966260897221737e-01,9.999975843774095985e-01,9.999982237768377802e-01,1.000003873872282067e+00,1.000003445763912646e+00,1.000008565937487326e+00,9.999963356303249729e-01,9.999826607514028520e-01,9.999601561360467183e-01,9.999221417404363654e-01,9.998316487519105511e-01,9.996568705602739691e-01
1.000000973058225329e+00,9.999974253625972809e-01,9.999883502868729401e-01,9.999830947328424147e-01,9.999890473692540915e-01,1.000000076527528314e+00,1.000003437587904997e+00,1.000005131766311894e+00,9.999999304830772262e-01,1.000008100748129181e+00,1.000013682911702118e+00,1.000014518074530345e+00,1.000013396948625788e+00,1.000010904184080118e+00,1.000007692878759791e+00,1.000011685201570355e+00,1.000009020815953775e+00,9.999960422039281260e-01,9.999975536495532280e-01,9.999970874406632904e-01,9.999994202441879754e-01,1.000002663633130062e+00,1.000001048847286134e+00,1.000008350028588344e+00,1.000000472977899291e+00,9.999870587350516704e-01,9.999698021219080024e-01,9.999251446464134663e-01,9.998470435557096359e-01,9.996927666425456938e-01
1.000000503433527976e+00,9.999990134817287046e-01,9.999928164611150416e-01,9.999893471870368034e-01,9.999922331194317504e-01,1.000001362012983952e+00,1.000000455180428016e+00,9.999986425958098391e-01,9.999975858938110473e-01,1.000008649626889845e+00,1.000011734091763804e+00,1.000009269819855939e+00,1.000007724363215056e+00,1.000007485848108724e+00,1.000010790799231275e+00,1.000008100867369132e+00,1.000000985212868398e+00,9.999993530346188431e-01,1.000000487904185942e+00,1.000001198597449292e+00,1.000003814150213222e+00,1.000003272084620809e+00,1.000007413696362590e+00,1.000011183378206159e+00,9.999972366751286312e-01,9.999781875027783373e-01,9.999556625111970520e-01,9.999107813758689733e-01,9.998149469164490100e-01,9.996469480050332868e-01
9.999994049217593162e-01,9.999957239299894773e-01,9.999879285009051211e-01,9.999875039998997739e-01,9.999940412402011924e-01,1.000000808495794091e+00,9.999995186092734967e-01,1.000005607828692744e+00,1.000005302380101213e+00,1.000011195719575641e+00,1.000013061180752061e+00,1.000006423485120699e+00,1.000009631110260866e+00,1.000009164685450536e+00,1.000013894107926848e+00,1.000007879718021853e+00,9.999970085001512743e-01,9.999929713823050292e-01,1.000002135098299716e+00,1.000002375976517088e+00,1.000002510711762715e+00,1.000006607758230581e+00,1.000004589094726004e+00,1.000007429716144758e+00,1.000001433346296542e+00,9.999830896967722982e-01,9.999585966765249800e-01,9.999157409752638115e-01,9.998208496660623279e-01,9.996460330224204993e-01
9.999958996390948540e-01,9.999940117447501109e-01,9.999914431123676506e-01,9.999853956045393621e-01,9.999962119890771772e-01,1.000000842912188936e+00,1.000010057475874126e+00,1.000007322789050468e+00,1.000006558306775650e+00,1.000011803754285555e+00,1.000006109551868638e+00,1.000007609282179688e+00,1.000006988503922667e+00,1.000007211239883453e+00,1.000013685628154292e+00,1.000009428550833857e+00,1.000009464611887111e+00,9.999999657966234246e-01,9.999972434538033639e-01,9.999983396858947993e-01,1.000007779092737970e+00,1.000008567025594486e+00,1.000002041300647404e+00,1.000006719741042049e+00,9.999951181728289340e-01,9.999854986904997967e-01,9.999672131661428987e-01,9.999232663075152683e-01,9.998388869153178593e-01,9.996763341262899782e-01
9.999996654859875100e-01,9.999946245737841855e-01,9.999908254052061185e-01,9.999832039147663609e-01,9.999928670676662135e-01,1.000004548164908691e+00,1.000011622779005238e+00,1.000010643326935345e+00,1.000009826088700260e+00,1.000004595566788002e+00,1.000005719900315393e+00,1.000005734886538988e+00,1.000008463502334743e+00,1.000004176536655409e+00,1.000011514039740756e+00,1.000011893274250552e+00,1.000005534888916525e+00,9.999970276481044973e-01,9.999985641963197169e-01,9.999959900707106053e-01,1.000004955065531220e+00,1.000003652788993724e+00,1.000007859446394809e+00,1.000012001556523478e+00,9.999956116025843222e-01,9.999877856612801041e-01,9.999616859852825668e-01,9.999263615633995350e-01,9.998497617321294717e-01,9.996911317795139640e-01
9.999963579206857522e-01,9.999955751333031717e-01,9.999935446618753998e-01,9.999883100289520543e-01,9.999935875035746990e-01,1.000000477852421188e+00,1.000003475496287653e+00,1.000001042591948774e+00,1.000001888720267074e+00,1.000007124562047434e+00,1.000012165072057924e+00,1.000005176812079899e+00,1.000008367325464720e+00,1.000010294000908351e+00,1.000012514526171570e+00,1.000010329414672938e+00,9.999996183239555636e-01,1.000000718910882380e+00,1.000001129870162764e+00,9.999992381467013303e-01,1.000000634350029172e+00,1.000005291805428742e+00,1.000006306138239598e+00,1.000011998752825093e+00,9.999954977387301991e-01,9.999793393750036063e-01,9.999502588161494065e-01,9.999116888632204603e-01,9.998121918054320156e-01,9.996220306264100852e-01
9.999995494329596557e-01,9.999924496373817639e-01,9.999930363809084177e-01,9.999858817172676551e-01,9.999899477777920431e-01,9.999995637012901728e-01,1.000008864648098461e+00,1.000002206005862870e+00,9.999981113432315771e-01,1.000004889992287316e+00,1.000010871899371878e+00,1.000015975710522032e+00,1.000012947220688009e+00,1.000009621211743527e+00,1.000011828581874873e+00,1.000010558779736103e+00,1.000009044587931717e+00,1.000000386894057680e+00,9.999964465708726102e-01,9.999970364033440307e-01,1.000005822694328250e+00,1.000007539498865672e+00,1.000006192438876562e+00,1.000007342889836615e+00,9.999974652609132653e-01,9.999791954233446800e-01,9.999588939929142661e-01,9.999236005723236564e-01,9.998349377732015375e-01,9.996721486081964203e-01
1.000000638558272037e+00,9.999964648834528402e-01,9.999904522271678697e-01,9.999830656242461036e-01,9.999937405686315506e-01,9.999971941162658640e-01,1.000000891307361250e+00,1.000006076317551340e+00,1.000005617454426954e+00,1.000007290772736646e+00,1.000015898696392291e+00,1.000018363721594916e+00,1.000012883120475315e+00,1.000010943612806846e+00,1.000010770389248460e+00,1.000005518078377564e+00,1.000008278745474710e+00,1.000000043449352116e+00,1.000000001787170634e+00,9.999995573555033879e-01,1.000004079549182467e+00,1.000007954044019431e+00,1.000002799565212319e+00,1.000007769445527606e+00,9.999973352733998455e-01,9.999817802580680537e-01,9.999632939541713839e-01,9.999192780182419860e-01,9.998270320306372749e-01,9.996478159631568827e-01
9.999988090724744039e-01,9.999978119094672380e-01,9.999925990734991332e-01,9.999863655490510705e-01,9.999943004251879985e-01,1.000001200302507165e+00,1.000007939206178476e+00,1.000005708898392687e+00,1.000009888833395477e+00,1.000009890803063461e+00,1.000011761558754264e+00,1.000011396088408056e+00,1.000004491976459686e+00,1.000007720238809128e+00,1.000011956488068066e+00,1.000010526776574649e+00,1.000003567755629597e+00,9.999962732286804545e-01,9.999961864192367100e-01,9.999998119919520922e-01,1.000006921923051184e+00,1.000008248126183830e+00,1.000009659827967523e+00,1.000007186952764027e+00,9.999928030474072305e-01,9.999785457941174904e-01,9.999665722596157158e-01,9.999151076042520625e-01,9.998308538734130835e-01,9.996577191054577538e-01
1.000000362341578963e+00,9.999978258529246267e-01,9.999984473913802185e-01,9.999880456769939530e-01,9.999933471635318316e-01,1.000002948057943319e+00,1.000001396009977617e+00,9.999981301020260949e-01,9.999979320744835087e-01,1.000008157080772397e+00,1.000010800985759563e+00,1.000013054204996976e+00,1.000012002891410567e+00,1.000017543081290761e+00,1.000010584794026824e+00,1.000008407212917616e+00,1.000001301700196077e+00,9.999965831993639087e-01,1.000002503760819561e+00,1.000004364924982569e+00,1.000002835352611585e+00,9.999998091301424141e-01,1.000005313357512193e+00,1.000009320208171237e+00,9.999975884794997105e-01,9.999825783033671200e-01,9.999613724194640341e-01,9.999165617638757775e-01,9.998241828874381287e-01,9.996369970221488099e-01
9.999966132996783719e-01,9.999940781374426768e-01,9.999926036398846252e-01,9.999851728372768367e-01,9.999951861090925487e-01,9.999978993364222468e-01,1.000007777656411800e+00,1.000006690748112437e+00,1.000001639513602436e+00,1.000005884534596712e+00,1.000006627028956263e+00,1.000007549417528230e+00,1.000008467969667469e+00,1.000002650327399767e+00,1.000011650284582609e+00,1.000005256481153237e+00,1.000007931607656220e+00,9.999988122143131930e-01,9.999966131369754097e-01,9.999960818667656959e-01,1.000004578803826538e+00,1.000005347302303615e+00,1.000008054751831743e+00,1.000011568297408893e+00,9.999941603225650510e-01,9.999859192525781815e-01,9.999697580407824749e-01,9.999231860200975541e-01,9.998435257075276583e-01,9.996787966082872900e-01
9.999960955944915408e-01,9.999933076646422281e-01,9.999907542509719471e-01,9.999855629590168604e-01,9.999899952439629258e-01,9.999993167936005456e-01,1.000006486420465857e+00,1.000003254897875449e+00,1.000000717083418200e+00,1.000004335802782141e+00,1.000009519301784611e+00,1.000015573403054692e+00,1.000010071664380940e+00,1.000010453966581281e+00,1.000012089039392205e+00,1.000010393603498970e+00,1.000010982056592335e+00,1.000000209490873093e+00,9.999960057120781398e-01,9.999988182845628293e-01,1.000002946221716149e+00,1.000004545092292307e+00,1.000009001537134123e+00,1.000008267345704249e+00,1.000002417600694082e+00,9.999855766454266437e-01,9.999627931022607719e-01,9.999249847698489235e-01,9.998464140876741624e-01,9.996875217019505211e-01
9.999948185465302730e-01,9.999930152479268308e-01,9.999925220923300273e-01,9.999848682844533210e-01,9.999917306382748450e-01,9.999980402191965823e-01,1.000007411177684435e+00,1.000003410241823376e+00,1.000001269251651337e+00,1.000005315160288566e+00,1.000003123170025709e+00,1.000015744599335399e+00,1.000012945792972063e+00,1.000008681212729567e+00,1.000013531127206479e+00,1.000009384425132097e+00,1.000006896805632373e+00,1.000000454706194031e+00,9.999998465763256794e-01,1.000002848682109757e+00,1.000008902920599407e+00,1.000008727589881685e+00,1.000009046666992418e+00,1.000010080764208276e+00,9.999969870485594381e-01,9.999887367998328003e-01,9.999601020992791023e-01,9.999189659046154866e-01,9.998411596201911555e-01,9.996789450742661343e-01
1.000002336201660791e+00,9.999989511327777025e-01,9.999946241915831369e-01,9.999834411136074852e-01,9.999967614369135172e-01,9.999978559215140228e-01,1.000007358406886704e+00,1.000000233578826281e+00,1.000005216290317245e+00,1.000011056427644096e+00,1.000010932143310827e+00,1.000010317114018887e+00,1.000010359871521759e+00,1.000008910729434985e+00,1.000011393175961993e+00,1.000007043160227260e+00,1.000004436992664170e+00,1.000001307553592955e+00,9.999998734975439341e-01,1.000000906734884509e+00,1.000002138502244176e+00,1.000006873108762795e+00,1.000003375152101137e+00,1.000008714001341392e+00,9.999921015454319440e-01,9.999799647018716708e-01,9.999595159753571494e-01,9.999181232163033561e-01,9.998325243760893821e-01,9.996627243260920448e-01
9.999939262318868760e-01,9.999941920356230085e-01,9.999944699829345085e-01,9.999853397010168843e-01,9.999940657923042098e-01,9.999990360164052738e-01,1.000002574975984437e+00,9.999996315260569757e-01,1.000000256597687764e+00,1.000007454407680463e+00,1.000011813965614671e+00,1.000014386434774138e+00,1.000013551971661530e+00,1.000008819644780056e+00,1.000010059813828844e+00,1.000005911211985454e+00,1.000002215153122931e+00,1.000005264240945380e+00,1.000001130946569283e+00,9.999990159077030150e-01,1.000008151496845521e+00,1.000004274239204571e+00,1.000006024668315119e+00,1.000005840132664359e+00,9.999981347793761577e-01,9.999823528318709798e-01,9.999623157991689437e-01,9.999232348794181435e-01,9.998243208034233165e-01,9.996625869441465584e-01
9.999932919908940399e-01,9.999942540537731794e-01,9.999967376845076972e-01,9.999859336518149844e-01,9.999929963670448618e-01,9.999973222285506447e-01,1.000009206605431133e+00,1.000005190975567615e+00,1.000001900414021705e+00,1.000010826639617267e+00,1.000009264439936540e+00,1.000009552210211705e+00,1.000009720753763931e+00,1.000006140405874877e+00,1.000014159132943892e+00,1.000012181505027353e+00,1.000003865440896922e+00,1.000000030755238356e+00,9.999963504461669705e-01,9.999948177156957607e-01,1.000004762098405164e+00,1.000003942937002011e+00,1.000009561658061763e+00,1.000008516589647956e+00,9.999958954305159242e-01,9.999831452376630736e-01,9.999623655822797996e-01,9.999198087663911938e-01,9.998367139849092533e-01,9.996797488110898966e-01
9.999970126886691402e-01,9.999963615490273794e-01,9.999926801388541175e-01,9.999881924700858571e-01,9.999914435499437371e-01,1.000002068765900143e+00,1.000007787231933287e+00,1.000007783898941849e+00,1.000004155195212130e+00,1.000005755787730655e+00,1.000008332588158133e+00,1.000009196433830461e+00,1.000008599397520737e+00,1.000007186434079598e+00,1.000011825074847316e+00,1.000009266412316133e+00,1.000005042837835090e+00,9.999982141702706828e-01,9.999986998292578200e-01,9.999977987465256124e-01,1.000000994752233918e+00,1.000004759892302753e+00,1.000006307958017926e+00,1.000009348494218298e+00,9.999949271005939000e-01,9.999833431362308289e-01,9.999600703690065817e-01,9.999213512584453900e-01,9.998310504556783274e-01,9.996524092082206270e-01
