2.284074012245699151e-08,2.542977869036514449e-07,2.409026076037711128e+00,2.873400520139946401e+00,3.500000497603036997e+00,4.200003270059136540e+00,4.899998453388998421e+00,5.600001388234504773e+00,6.299998228758081353e+00,7.000004987383291244e+00,7.700002911268720496e+00,8.399998084098807993e+00
5.190943161426098129e-15,1.670584858597026592e-17,2.100001632597387591e+00,2.801785206442066301e+00,3.499999123423823910e+00,4.200003292747678252e+00,4.899999196818663805e+00,5.600001269153827010e+00,6.299998228758079577e+00,7.000004983594163122e+00,7.700002992224757925e+00,8.399998066223931303e+00
8.144746398450719918e-03,6.432248451281998133e-11,2.100000064057402582e+00,2.806504975090980292e+00,3.499999778303882536e+00,4.199999179408013816e+00,4.899999184859111345e+00,5.599999145765703901e+00,6.299998846354007753e+00,7.000005043403966454e+00,7.700002970449922657e+00,8.399997811866555253e+00
4.437949127671043936e-02,3.847749961228360151e-27,2.100506253916204713e+00,2.804661527756589390e+00,3.499998990773717455e+00,4.200003224411167579e+00,4.899998461537306227e+00,5.600001253345411101e+00,6.299998223307559542e+00,7.000004985920052825e+00,7.700002984845127685e+00,8.399998056665321400e+00
1.110223024625156540e-15,0.000000000000000000e+00,2.097410452480163556e+00,2.804350605608199043e+00,3.499998854974927021e+00,4.200003480456137694e+00,4.899999682242475174e+00,5.600000742818835420e+00,6.299998749660295161e+00,7.000004984778319894e+00,7.700002940328145584e+00,8.399997820055100206e+00
4.138318359681292247e-02,4.623995737930967114e-16,2.100001632535828833e+00,2.805804520977810412e+00,3.499999123423823910e+00,4.200003281187072446e+00,4.899998708092918598e+00,5.600001252187486678e+00,6.299998871050643601e+00,7.000004985441021788e+00,7.700002908005155966e+00,8.399998064101664497e+00
5.214355488130229324e-03,9.983333717701468431e-35,2.100000198751819536e+00,2.803318594947361575e+00,3.500103139671725483e+00,4.200001580818639724e+00,4.899999198796433753e+00,5.599998980389845116e+00,6.299998957789464171e+00,7.000005049214685471e+00,7.700002986054863996e+00,8.399997804421555969e+00
6.352078627130209876e-01,3.308722450212110699e-24,2.100017097538843913e+00,2.788673358717476791e+00,3.499999958362079333e+00,4.200001913335434267e+00,4.899999143644149235e+00,5.599999131787340545e+00,6.299998860184054195e+00,7.000004982721165447e+00,7.700002989127269437e+00,8.399997843895233629e+00
1.831182413303449399e-02,0.000000000000000000e+00,2.100001513126767527e+00,2.796733259774902614e+00,3.499999123423823910e+00,4.200003393818772857e+00,4.899999248499989690e+00,5.600001281658983920e+00,6.299998736174067027e+00,7.000004984662966834e+00,7.700002909535909268e+00,8.399998053913746432e+00
4.015130608764466702e-02,1.644279788207315283e-10,2.100000680311645773e+00,2.788181333726034161e+00,3.499999878090055194e+00,4.200002916754119298e+00,4.899998667779079220e+00,5.600001200671329116e+00,6.299998227011357699e+00,7.000004985142892266e+00,7.700002916044514478e+00,8.399998070727587418e+00
7.358516521810409827e-08,0.000000000000000000e+00,2.100000054938176319e+00,2.818710541524409585e+00,3.499999107814383059e+00,4.200003237282676771e+00,4.899998696880572879e+00,5.600001267678093697e+00,6.299998236566244358e+00,7.000004983258987679e+00,7.700002983574460558e+00,8.399997806464625683e+00
4.048176691218470513e-02,8.470329472543003391e-22,2.099999827090236693e+00,2.806081647234073273e+00,3.500001252326641499e+00,4.200001970002403162e+00,4.899999868082215215e+00,5.600000719479496958e+00,6.299998841496417867e+00,7.000004986106616478e+00,7.700002919429727477e+00,8.399998110175209476e+00
1.857112960634843546e-06,1.762155774712538673e-19,2.100000111418395932e+00,2.805941104619281923e+00,3.499999123423823910e+00,4.199998071459465798e+00,4.899999613425357836e+00,5.600001451567312216e+00,6.299998736161986912e+00,7.000004984823560150e+00,7.700002989013214005e+00,8.399997803244536598e+00
0.000000000000000000e+00,3.349171445317877804e-01,2.100001630144199716e+00,2.800246431967327254e+00,3.499999123423823910e+00,4.200003280220631297e+00,4.899999309448110907e+00,5.600001271048334672e+00,6.299998281548194079e+00,7.000005046801531350e+00,7.700002906157052962e+00,8.399998082060891491e+00
1.385782349295542260e-16,3.789322939656152300e-01,2.100001630262058328e+00,2.800176026836874943e+00,3.499999123423823910e+00,4.200003279966054492e+00,4.899999321793369944e+00,5.600001271048334672e+00,6.299998281604458406e+00,7.000005046801531350e+00,7.700002906157052962e+00,8.399998065947759329e+00
7.143965867741630671e-03,3.996613997771409097e-28,2.100000851344483443e+00,2.808392124761729391e+00,3.500708274420888166e+00,4.199999464162509355e+00,4.899999542552524900e+00,5.599999182100493300e+00,6.299998098188472895e+00,7.000004988465496680e+00,7.700002986716121711e+00,8.399998063779706925e+00
6.875545448792206807e-08,1.892495509564349289e-10,1.966366734377409831e+00,2.921533852374558649e+00,3.499999299677814868e+00,4.200000118729054321e+00,4.899999321910858185e+00,5.600000721503737289e+00,6.299998222364247447e+00,7.000005045277098326e+00,7.700002945910394025e+00,8.399997847006794416e+00
1.701237187276209204e-06,0.000000000000000000e+00,2.100001586493493111e+00,2.804662281763475207e+00,3.499998994221415138e+00,4.200003217988335535e+00,4.899998776825263747e+00,5.600001254952934993e+00,6.299998229039180053e+00,7.000004983668429936e+00,7.700002988653309011e+00,8.399998074757455413e+00
1.041290228989221953e-03,6.603995128529049907e-12,2.100001173262335374e+00,2.789508234645945883e+00,3.500001544616313964e+00,4.199998322246258908e+00,4.899998574777475469e+00,5.600001418405562426e+00,6.299998864857491832e+00,7.000004990946427696e+00,7.700002981883478981e+00,8.399998093295472756e+00
3.540546300584423989e-09,1.971839856879176210e-29,2.100506245071378064e+00,2.768370062576672730e+00,3.500004386521748945e+00,4.199999109989393631e+00,4.899999223953198424e+00,5.600001980365396648e+00,6.299999064164323315e+00,7.000004985737263929e+00,7.700002984808171469e+00,8.399997830693642697e+00
1.006319904420238664e-07,7.660538869913580129e-15,2.095585192793194995e+00,2.802231212836522545e+00,3.499999273762043117e+00,4.200003376862150084e+00,4.899999285558335416e+00,5.600001282013082893e+00,6.299998858373692556e+00,7.000004987377598908e+00,7.700002921772807873e+00,8.399998054114604429e+00
3.799958003571080045e-07,2.396301364166443069e-32,2.100001618196690512e+00,2.818293469974507026e+00,3.500817206711153151e+00,4.200002348533525165e+00,4.899997804469526486e+00,5.599999224368020556e+00,6.299998215510095534e+00,7.000004984664843555e+00,7.700002988301541507e+00,8.399998069989411675e+00
0.000000000000000000e+00,3.349171445317877804e-01,2.100001630144199716e+00,2.800246431967327254e+00,3.499999159244010283e+00,4.200003280220631297e+00,4.899999342516704992e+00,5.600001271048334672e+00,6.299998281548193191e+00,7.000005046801531350e+00,7.700002905561492916e+00,8.399998065872088304e+00
4.656078302867462735e-09,0.000000000000000000e+00,2.100000069265122615e+00,2.805752716143483649e+00,3.499993646144675008e+00,4.200002147118937934e+00,4.899998718297240430e+00,5.600001275079707241e+00,6.299998228754168039e+00,7.000005050165198028e+00,7.700002906157052962e+00,8.399997781159921573e+00
4.035231813806927637e-02,6.196577642321759964e-06,2.100000675377793780e+00,2.800351237693939233e+00,3.500000856018041340e+00,4.200002052805355213e+00,4.899999876919187258e+00,5.600001270882335902e+00,6.299998226626014386e+00,7.000004986052813294e+00,7.700002919865241324e+00,8.399998062750333006e+00
1.170064045652452478e-12,2.086484465018342846e-08,2.100000791755173957e+00,2.820259449645146965e+00,3.500007761767232051e+00,4.200001249525960212e+00,4.899999704764379516e+00,5.600001977085589111e+00,6.299998069621721264e+00,7.000005044711502755e+00,7.700002984362066982e+00,8.399997847440126009e+00
5.190943161426098129e-15,7.652510698439575487e-02,2.100001587004444392e+00,2.801752465391713631e+00,3.499998997015879798e+00,4.200003293846224395e+00,4.899999196818663805e+00,5.600001268834235546e+00,6.299998228758079577e+00,7.000004983594163122e+00,7.700002992224757925e+00,8.399998066223929527e+00
1.060117990059339377e-07,8.085643297346403746e-02,2.100000679597395781e+00,2.805462667390659526e+00,3.499999123423823910e+00,4.200003395207549062e+00,4.899999248722244793e+00,5.600001267918511161e+00,6.299998229612120859e+00,7.000004987596129880e+00,7.700002909448445898e+00,8.399998072839867547e+00
3.621772234855891226e-12,2.366321588685953992e-01,2.100001586493493555e+00,2.804662281763475207e+00,3.499998994221415138e+00,4.200003219926032649e+00,4.899998707818518540e+00,5.600001252598289625e+00,6.299998228758081353e+00,7.000004983668430825e+00,7.700002906981619155e+00,8.399998074757453637e+00
3.747815724430836326e-09,3.867767980702929615e-13,2.102688902434795004e+00,2.818299214021014798e+00,3.499999013046055651e+00,4.200002947179255486e+00,4.899999585950710390e+00,5.599999154470691742e+00,6.299998229050149945e+00,7.000004972875565556e+00,7.700002976449594527e+00,8.399997805692763109e+00
3.650489632800457684e-12,2.198468742374748053e-17,2.100001586493492667e+00,2.804651846656911918e+00,3.499998994221415138e+00,4.200001185499903755e+00,4.899998723462926087e+00,5.600001273572484450e+00,6.299998228777472065e+00,7.000005049554022030e+00,7.700002906932339464e+00,8.399998065843213624e+00
1.075858298342891040e-03,0.000000000000000000e+00,2.100001501353722766e+00,2.805644285981526043e+00,3.500001088611154998e+00,4.200003100688575408e+00,4.899998707061783421e+00,5.600001267927810389e+00,6.299998866274176379e+00,7.000004984681889475e+00,7.700002911053273280e+00,8.399998065236969680e+00
2.579399210586516551e-09,0.000000000000000000e+00,2.100001630144199716e+00,2.800246431967327254e+00,3.499999159244010727e+00,4.200003280220631297e+00,4.899999344597978812e+00,5.600001271048334672e+00,6.299998237555707981e+00,7.000004984660558094e+00,7.700002905561493804e+00,8.399998058741767082e+00
1.848531921836282788e-02,8.118735135446117357e-02,2.099999918354505724e+00,2.796190689391856221e+00,3.499999123423823910e+00,4.200003018449943504e+00,4.899999249238891963e+00,5.600001400807167684e+00,6.299998245223621396e+00,7.000004985402185298e+00,7.700002942917937077e+00,8.399998097336974112e+00
7.679467940472950449e-01,8.084839478692117985e-10,2.100000049884612530e+00,2.808592146077767637e+00,3.500000163601842740e+00,4.200003286883344344e+00,4.899998471743780115e+00,5.600001399147102710e+00,6.299998110451799249e+00,7.000004982397721065e+00,7.700002945442775193e+00,8.399998095743189452e+00
4.023339559153939898e-02,1.762155774712538673e-19,2.100000111418395932e+00,2.805891724261940556e+00,3.499999123423823910e+00,4.200001250705915012e+00,4.899999613425357836e+00,5.600001462482433467e+00,6.299998214646683969e+00,7.000004984823560150e+00,7.700002989013214005e+00,8.399997794947037022e+00
8.347851928963850865e-01,0.000000000000000000e+00,2.100001630173524259e+00,2.800246431967327254e+00,3.499999123423823910e+00,4.200003281781729214e+00,4.899999287873852083e+00,5.600001270003124532e+00,6.299998282465185895e+00,7.000005048414199571e+00,7.700002906157052962e+00,8.399998065554402871e+00
6.111548924161072094e-01,2.385352482203728641e-08,2.100000024801120801e+00,2.805389227121580564e+00,3.499998964625833153e+00,4.200001850159216232e+00,4.899998471287737800e+00,5.600001487903412567e+00,6.299998701020531833e+00,7.000005045002561488e+00,7.700002921241688725e+00,8.399998072927763459e+00
4.254426133063439128e-04,8.341593357310369209e-26,2.100021325862427624e+00,2.805626734028840552e+00,3.499999960277422772e+00,4.200003268016625491e+00,4.899998514723590048e+00,5.600001403598163563e+00,6.299998832083220535e+00,7.000005049143581459e+00,7.700002986471782052e+00,8.399997825321767309e+00
1.003283638933060847e-05,1.337814454691498121e-15,2.100000064045234538e+00,2.860476143713255759e+00,3.499999279302280719e+00,4.200002830134352827e+00,4.899999576500380982e+00,5.600001207763954270e+00,6.299998203570805089e+00,7.000004984867608471e+00,7.700002987825149248e+00,8.399997806424885027e+00
3.997940623550089168e-02,9.103230249768476588e-15,2.100000535225567511e+00,2.456574593212581981e+00,3.499998729346526005e+00,4.199999512789452716e+00,4.899998656887069259e+00,5.599999221883583900e+00,6.299998722926172690e+00,7.000004988463565780e+00,7.700002989828631073e+00,8.399997824517617673e+00
1.385610376436474667e-16,0.000000000000000000e+00,2.100001630144199716e+00,2.805059288272028439e+00,3.499999120612210302e+00,4.200002082775377232e+00,4.899998718297240430e+00,5.600001271048334672e+00,6.299998228758081353e+00,7.000005047046884421e+00,7.700002909183733202e+00,8.399998065177561202e+00
4.732239830411076148e-09,5.271207279306873296e-16,2.100000090167896794e+00,2.804146308692887501e+00,3.499998756755858587e+00,4.200001132394844738e+00,4.899998434198209907e+00,5.600001448803122450e+00,6.299998227863905953e+00,7.000005050096879344e+00,7.700002910961440961e+00,8.399997803424790632e+00
8.437270534857224114e-01,6.857461453515879670e-12,2.100001674178561206e+00,2.806431983449041212e+00,3.500001696502443416e+00,4.200003105780522716e+00,4.899999928682585271e+00,5.600001270909293893e+00,6.299998856597526675e+00,7.000004982258822395e+00,7.700002981965443638e+00,8.399998065288361460e+00
6.401015461093981784e-01,2.878088603857497926e-15,2.100000021032825792e+00,2.788694883833999771e+00,3.500000921385143293e+00,4.200002949114662876e+00,4.899999140188763924e+00,5.600001541989533038e+00,6.299998227011357699e+00,7.000004982649334018e+00,7.700002916044514478e+00,8.399998083314095254e+00
6.961913505644787836e-01,6.938893903907228378e-18,2.100001611003268209e+00,2.820345073429381344e+00,3.500000991905515058e+00,4.199998258889520386e+00,4.899998715736007426e+00,5.600001948695576104e+00,6.299998742217630898e+00,7.000004985657045431e+00,7.700002944502889690e+00,8.399997849384332582e+00
7.736217204979702888e-01,3.896044765558421699e-28,2.100000851344483443e+00,2.808392124761729391e+00,3.500707194986622639e+00,4.200002839938968613e+00,4.899999542199452662e+00,5.600001453321527656e+00,6.299998098188472895e+00,7.000004988296304020e+00,7.700002976357561479e+00,8.399998063779706925e+00
1.047553358450842905e-03,3.163725121842841366e-20,2.100001633181614480e+00,2.804893035692145098e+00,3.499999120705421518e+00,4.200002928181386430e+00,4.899998726368352209e+00,5.600001267940758254e+00,6.299998239130105482e+00,7.000005047047431539e+00,7.700002909194709311e+00,8.399998065920534884e+00
1.777019735009185018e-06,1.794821572718318230e-10,2.100715447381748646e+00,2.801723762401065798e+00,3.499999308421874122e+00,4.200002155019185501e+00,4.899998711915372951e+00,5.600000727106632326e+00,6.299998222362622968e+00,7.000005047150038351e+00,7.700002948021095861e+00,8.399997847006794416e+00
2.032397019854606697e-03,5.432105605611004667e-02,2.100001630458741886e+00,2.574121849155599051e+00,3.499999129671983678e+00,4.200002061799501973e+00,4.899999253102851782e+00,5.600001269574939045e+00,6.299998719354243271e+00,7.000005044968641954e+00,7.700002910273658685e+00,8.399998063881012555e+00
7.906103464588282170e-03,1.742769179633289207e-19,2.100001532074252886e+00,2.804662281763475207e+00,3.499998988825775648e+00,4.199998132438099496e+00,4.899999572691795535e+00,5.600001240203988928e+00,6.299998720001367403e+00,7.000004984780109574e+00,7.700002988653309899e+00,8.399997807365481961e+00
3.997940623550089168e-02,0.000000000000000000e+00,2.100000535225567511e+00,2.456574593212581981e+00,3.499998726888320366e+00,4.200003394264669510e+00,4.899999293773903197e+00,5.599999221883583900e+00,6.299998722926172690e+00,7.000004988463565780e+00,7.700002989828631073e+00,8.399997824517615896e+00
1.285027063233451280e-10,0.000000000000000000e+00,2.100000054938176319e+00,2.818710541524409585e+00,3.499999107814383059e+00,4.200001258174700602e+00,4.899998696181906865e+00,5.600001273208289554e+00,6.299998236566244358e+00,7.000005050346460145e+00,7.700002983574460558e+00,8.399998070111736936e+00
9.718187832688546246e-03,6.493256862749596792e-09,2.099999922373716466e+00,2.809735011154081974e+00,3.500000894761836179e+00,4.200003192500147087e+00,4.899999283978505815e+00,5.599999077909139089e+00,6.299998847177301187e+00,7.000004985466055984e+00,7.700002945889856676e+00,8.399998062924694864e+00
1.056339590782356952e-03,2.878088603857497926e-15,2.100001595196144155e+00,2.817919690635419805e+00,3.500000921385143293e+00,4.200002934826290613e+00,4.899999516252050213e+00,5.600001541989533926e+00,6.299998226991120553e+00,7.000004984661318375e+00,7.700002915465572251e+00,8.399998070727587418e+00
1.038733804633742682e-03,1.670584858597026592e-17,2.100001632597387591e+00,2.801665975593985003e+00,3.500000978033630972e+00,4.200003304316394903e+00,4.899999196818663805e+00,5.600001269153827010e+00,6.299998228758079577e+00,7.000004984685203269e+00,7.700002992224758813e+00,8.399998066223931303e+00
1.835956647448291814e-06,3.361152154925414792e-24,2.099516096320628300e+00,2.805112463036475212e+00,3.499999033628236944e+00,4.200002681719866793e+00,4.899999210309738729e+00,5.600002016607934507e+00,6.299998228749219997e+00,7.000004983278884652e+00,7.700002911260228622e+00,8.399997803244538375e+00
1.204596120296874684e-02,1.337814454691498121e-15,2.100000089789621605e+00,3.553818168522187904e+00,3.499999279302280719e+00,4.200002830134351939e+00,4.899999576500380982e+00,5.600001207763954270e+00,6.299998282267474714e+00,7.000004984867608471e+00,7.700002987825149248e+00,8.399998066199739100e+00
4.642223408137358120e-03,1.164749788827579291e-05,2.100001530591370624e+00,2.806455360168254032e+00,3.500000906673489620e+00,4.199999195086898673e+00,4.899999851567272913e+00,5.599999143356243714e+00,6.299998277261846802e+00,7.000004984748467329e+00,7.700002944326529430e+00,8.399998065872004815e+00
3.650489632800457684e-12,1.276913089647747486e-23,2.100022513890456910e+00,2.804668358447210963e+00,3.499998993790377710e+00,4.200003227407492545e+00,4.899998707818518540e+00,5.600001246488332640e+00,6.299998830443106712e+00,7.000004983666375580e+00,7.700002905018489052e+00,8.399998074513360891e+00
5.321481102993352863e-15,1.439452385766163913e-15,2.100001681854684499e+00,2.805244203300446326e+00,3.499999271562952874e+00,4.200003300666889317e+00,4.899998618715658338e+00,5.600001268927115028e+00,6.299998228758081353e+00,7.000004984778571249e+00,7.700002913779274927e+00,8.399997799593890591e+00
1.708967238503791564e-01,0.000000000000000000e+00,2.099996324280687610e+00,2.804661527756589834e+00,3.499998990773717900e+00,4.200003224411167579e+00,4.899998482943924039e+00,5.600001253345411101e+00,6.299998832646765301e+00,7.000004985909132671e+00,7.700002984845127685e+00,8.399998056665321400e+00
4.015130608764466702e-02,1.362380095896353502e-12,2.100000695190589184e+00,2.788181333726034161e+00,3.499999884881269896e+00,4.200002916754119298e+00,4.899998667779080108e+00,5.600001449829067113e+00,6.299998230149544298e+00,7.000004984819547360e+00,7.700002916044514478e+00,8.399997811324764641e+00
8.230825716416316773e-01,1.164749788828967070e-05,2.100000677078847300e+00,2.805698757269787347e+00,3.499999136933624300e+00,4.199999030146340573e+00,4.899999796533263563e+00,5.600001970668118112e+00,6.299998734897345187e+00,7.000004984761302396e+00,7.700002945086017903e+00,8.399997793208186181e+00
3.915979817151193920e-08,0.000000000000000000e+00,2.098862375904534172e+00,2.808163483281721717e+00,3.499999850429523107e+00,4.199998079317428079e+00,4.899998648712474036e+00,5.599999202605284054e+00,6.299998273131592441e+00,7.000005045326634701e+00,7.700002946217647803e+00,8.399998115002230037e+00
3.451259500408809799e-09,6.795052078084043434e-02,2.100000105942339435e+00,2.794696801704195099e+00,3.500001069163436895e+00,4.199998232651113383e+00,4.899999253672300270e+00,5.600001284344839014e+00,6.299998860129372602e+00,7.000004976670554768e+00,7.700002985439661884e+00,8.399998063327501541e+00
5.636042219955735011e-04,2.041851787648596428e-08,2.100000038156746296e+00,2.806171254733205611e+00,3.500000068303123602e+00,4.200001845436188930e+00,4.899998471287737800e+00,5.600001399192583662e+00,6.299998223980982637e+00,7.000005042994251525e+00,7.700002921688612112e+00,8.399998075973384104e+00
1.143020670144739848e-07,6.938893903907228378e-18,2.100000094330082057e+00,2.819666809291421217e+00,3.499999130308381723e+00,4.200002036553895479e+00,4.899999682017643465e+00,5.600001267927810389e+00,6.299998718876314463e+00,7.000004984666068353e+00,7.700002910310616677e+00,8.399998064283654031e+00
1.701237187276209204e-06,0.000000000000000000e+00,2.100001586493493111e+00,2.804662281763475207e+00,3.499998994221415138e+00,4.199999108238288592e+00,4.899998776825263747e+00,5.600001971815099289e+00,6.299998229039180941e+00,7.000004983668429936e+00,7.700002984864124045e+00,8.399997834988328194e+00
5.160249512408657604e-03,0.000000000000000000e+00,2.100001630271564945e+00,2.803318594947361575e+00,3.499999208219193747e+00,4.200001580818639724e+00,4.899999198796433753e+00,5.599998980389845116e+00,6.299998297316170337e+00,7.000005049214685471e+00,7.700002906314682427e+00,8.399997804421555969e+00
8.101934589912389642e-03,1.633536681141873022e-13,2.100001497547598017e+00,2.806504975090980736e+00,3.500000076175030728e+00,4.199999199803272631e+00,4.899998671112867576e+00,5.600001462706218902e+00,6.299998846017823340e+00,7.000005043284291517e+00,7.700002970449922657e+00,8.399998080138631806e+00
5.190292640122606826e-15,0.000000000000000000e+00,2.100000676376552633e+00,2.801752465391714075e+00,3.499999867094472972e+00,4.200003299172844429e+00,4.899999196818663805e+00,5.600001268834235546e+00,6.299998228758079577e+00,7.000004983580786266e+00,7.700002992224757037e+00,8.399998066223929527e+00
3.888727723177634303e-12,9.292566716112560243e-14,2.100001586493492667e+00,2.536388175052974425e+00,3.499999321497095028e+00,4.200003472837988028e+00,4.899998740970768374e+00,5.600000720023870393e+00,6.299998210172556234e+00,7.000004983676516801e+00,7.700002978330189762e+00,8.399998074804237547e+00
9.852486796600029573e-05,6.263325585551978954e-06,2.100000111562495775e+00,2.801893652927085920e+00,3.499998484881341021e+00,4.200001943670966575e+00,4.899999871239001159e+00,5.600001269102983237e+00,6.299998209836730645e+00,7.000004985867732010e+00,7.700002920719303035e+00,8.399998063935957049e+00
1.861140978361993138e-06,8.252514045688481847e-02,2.100000054930114768e+00,2.805780133572744361e+00,3.499999123423823910e+00,4.200002002256079336e+00,4.899998699868524099e+00,5.600001271048334672e+00,6.299998233378188317e+00,7.000004987574213189e+00,7.700002983083321872e+00,8.399998062891382844e+00
