7.601903274196115667e-01,3.707222880475426890e-02,2.440572172893504366e+00
1.304828954430253540e-01,1.349336984492921498e+00,1.743982023822958860e+00
3.325028912406696041e-02,2.260035924260796136e+00,1.742331679576059722e+00
5.873593999594249881e-01,2.602556494123394338e-03,2.782776081016431036e+00
9.261470081919842556e-01,6.513714540267626640e-01,3.720319509001307479e-02
2.974266694839113323e-01,1.698085596318572588e+00,3.612066521965514587e-01
0.000000000000000000e+00,3.468406567726760592e+00,4.216700296701543227e-01
7.971241467356492139e-02,6.112499001543842958e-01,3.421091272377095205e+00
3.673857084549667779e-02,2.044043928736124727e+00,2.189915887741084699e+00
3.076667693427892133e-02,3.557044423309341230e+00,3.516059513346948551e-01
3.271367693226984175e-02,2.582922302074331267e+00,1.276311513214668070e+00
3.133569932750256137e-02,3.043846015143336192e+00,1.167894411266064747e+00
3.277192471327512041e-02,3.201323184619953466e+00,9.978805260236049968e-01
3.287511230649692306e-02,1.592515882073715749e+00,2.438294201577786424e+00
9.819851885891927035e-01,2.372590506858917037e-01,9.679602070261998925e-01
9.645816568024437876e-01,4.385538379103550155e-01,3.966294422912504114e-01
7.772791560961471724e-01,4.466719470258560531e-01,1.187489639155346666e+00
3.271367693226984175e-02,2.582922302074331267e+00,1.276311513214668070e+00
3.133569932750256137e-02,3.911089707159881357e+00,3.813263514249774777e-02
7.574009025340059376e-01,1.736896667980758757e-01,1.744077781226178070e+00
4.388103221740821680e-01,4.372843481119392250e-01,2.189915887741084699e+00
5.732389755875006987e-01,1.209309254756176788e+00,4.084283446245888516e-02
4.850351691829921097e-01,1.206310652073001366e+00,3.312722752690299144e-01
