4.789051077103219090e-01,1.437889952753142440e-38,2.099054127053719743e+00,2.800000438571514927e+00,3.500000095832016989e+00,4.200001179037406551e+00,4.899999734464604018e+00,5.600004013454150886e+00,6.300003159185791901e+00,7.000005798034439231e+00,7.700004295427668843e+00,8.399998731028880172e+00
7.965961900895326409e-01,1.024694217607071422e-22,2.099914034886733116e+00,2.800001497213643997e+00,3.500000069446363327e+00,4.200000976326847102e+00,4.900000004829155209e+00,5.600004014132606400e+00,6.300003426137887885e+00,7.000005798061218698e+00,7.700004007500145242e+00,8.400004378566485741e+00
6.226632674485834187e-08,4.254704779690987593e-02,2.100341731481552454e+00,2.800000526214029950e+00,3.499999167032905589e+00,4.200000966752639897e+00,4.900002969635454342e+00,5.600003944420222979e+00,6.300003445192256635e+00,7.000005783957588434e+00,7.700004206096058290e+00,8.399997815653431843e+00
3.468376807980178000e-09,1.355600902617068448e-01,2.100815315381697967e+00,2.800000478444941265e+00,3.500000075776857678e+00,4.200000970817953316e+00,4.899999035763258348e+00,5.600003958188160880e+00,6.300003159066653424e+00,7.000005798456358619e+00,7.700004353859648987e+00,8.400005637365616451e+00
3.080667665411596090e-12,1.028403757273999907e-13,2.113558857699775473e+00,2.799849885220411672e+00,3.500002781542979058e+00,4.200000962544303995e+00,4.899999969924248688e+00,5.600004046675965519e+00,6.300003183444404797e+00,7.000005798490310127e+00,7.700004014722041212e+00,8.400005039656935679e+00
3.468376831832625795e-09,1.817134002905440162e-08,2.101106129632401842e+00,2.800000478444941265e+00,3.500000038002804459e+00,4.200002299273779549e+00,4.899999045726122660e+00,5.600004069028931220e+00,6.300003432788772173e+00,7.000005800519639720e+00,7.700004299615677894e+00,8.400005663140952095e+00
6.319562470494415052e-03,1.842151930842971333e-08,2.094252254387532819e+00,2.799999672291590969e+00,3.500000067174524165e+00,4.199999210691734319e+00,4.900003160396579460e+00,5.600004049080707702e+00,6.300003313733901322e+00,7.000005800555445745e+00,7.700004301253983385e+00,8.400004388379674225e+00
9.484721781833841766e-08,4.692266452933536211e-24,2.172387420641307187e+00,2.799997920232561111e+00,3.500002572700811498e+00,4.200000736248403754e+00,4.899999526408412187e+00,5.600004049252098604e+00,6.300003426234713544e+00,7.000005784918207574e+00,7.700004342907726063e+00,8.400004346023578705e+00
3.561706485299964697e-12,0.000000000000000000e+00,2.100201603960524910e+00,2.800000730902252322e+00,3.500000040463222106e+00,4.199999573607830605e+00,4.899999656689677963e+00,5.600004045999428470e+00,6.300003127834869154e+00,7.000005798181207162e+00,7.700004004223657716e+00,8.400005487574521368e+00
2.421949660652521902e-02,5.137000353006502262e-01,2.098759589601751685e+00,2.800000478444941265e+00,3.500000053035834391e+00,4.200000704733419354e+00,4.900002273783973905e+00,5.600004041397781407e+00,6.300003329490317050e+00,7.000005783857857544e+00,7.700004306731631942e+00,8.399998160449506202e+00
0.000000000000000000e+00,0.000000000000000000e+00,2.099999719924586561e+00,2.800000717411696982e+00,3.500000044741912397e+00,4.200000984226141654e+00,4.900002670314129283e+00,5.600004041813056332e+00,6.300003317413514381e+00,7.000005782345793293e+00,7.700004007473024714e+00,8.399997614142971969e+00
5.110559734731665027e-15,6.151971620364388420e-17,2.101438228851913781e+00,2.799989859103326317e+00,3.500000045497797529e+00,4.200000695046647969e+00,4.900002851642526025e+00,5.600003943661207018e+00,6.300003341443053628e+00,7.000005798175807925e+00,7.700004008291211122e+00,8.399997823881310666e+00
8.755122349324295783e-09,2.131546266257515850e-16,2.165423965771295922e+00,2.803713456185853659e+00,3.500000047092199473e+00,4.200000699927172398e+00,4.900002491665837567e+00,5.600004057176459327e+00,6.300003379183110930e+00,7.000005798660973610e+00,7.700004354137803375e+00,8.400005353888325033e+00
1.155907903838571116e-03,3.957135793802334272e-27,1.985451546718302263e+00,2.800000472574484256e+00,3.500002655814963060e+00,4.200000704733419354e+00,4.900002250851983376e+00,5.600004041536823074e+00,6.300003348567707384e+00,7.000005798114384170e+00,7.700004182738018343e+00,8.400005430060547340e+00
3.701691651941696470e-02,5.880847410212918786e-19,2.100307384386180587e+00,2.800000728660556604e+00,3.500000359493491864e+00,4.200002423500485804e+00,4.900003675479041476e+00,5.600004044360249900e+00,6.300003328819132165e+00,7.000005799824243979e+00,7.700003994070178770e+00,8.400004585262045964e+00
3.355304700747296920e-09,0.000000000000000000e+00,2.173853691588993886e+00,2.800001328003069112e+00,3.500000047567334516e+00,4.200000980699460484e+00,4.900002347233769484e+00,5.600003959532297237e+00,6.300003424080017567e+00,7.000005798013173575e+00,7.700004304606991035e+00,8.400005242088395718e+00
2.250588479801862718e-05,3.817086756078080643e-15,2.097850758903113011e+00,2.800002291098713236e+00,3.500000023270919414e+00,4.200000988434514859e+00,4.899999789455531385e+00,5.600003959042391344e+00,6.300003138309827833e+00,7.000005797771246208e+00,7.700004302174731308e+00,8.400005620077283908e+00
1.473564195433497634e-03,7.707436303221831335e-21,2.102516145925265256e+00,2.800000549279673567e+00,3.500000022856537996e+00,4.200000967099549065e+00,4.899999147407087641e+00,5.600004051557300855e+00,6.300003154267807659e+00,7.000005785092040966e+00,7.700004312825656783e+00,8.400005225725173830e+00
1.310416548455319640e-14,0.000000000000000000e+00,2.100320800404830379e+00,2.799989859103326317e+00,3.500000045415583738e+00,4.200000985084694882e+00,4.900002851642526025e+00,5.600003943661207018e+00,6.300003341443053628e+00,7.000005798175807925e+00,7.700004005871158519e+00,8.399997823881310666e+00
3.089840934512100984e-02,1.023229836838157084e-05,2.100381264626890676e+00,2.799999498975090262e+00,3.500000008573810106e+00,4.199999591312394642e+00,4.899999135504805814e+00,5.600004022227512479e+00,6.300003426587709399e+00,7.000005783377201141e+00,7.700004341107089090e+00,8.399998203531600538e+00
6.935570668464088318e-01,5.623391303604356260e-08,2.430295082886702929e+00,2.800002367057595531e+00,3.500000442584855875e+00,4.200001014831880930e+00,4.899999203748398813e+00,5.600004160673357489e+00,6.300003157311037327e+00,7.000005795282795873e+00,7.700004205556390424e+00,8.399998791264156495e+00
2.179291873478315369e-06,1.032362876756030022e-12,2.096420337752880059e+00,2.800000479233048623e+00,3.499999266054254488e+00,4.200000721174548701e+00,4.900004022803991610e+00,5.600004041714172764e+00,6.300003169619788679e+00,7.000005798043814842e+00,7.700004208954895901e+00,8.400004223876411658e+00
8.969440016652332689e-03,6.991844213820557169e-21,2.100434929363732550e+00,2.800000854261354810e+00,3.500000022540194600e+00,4.200000705946484558e+00,4.900003551177491090e+00,5.600004051614876133e+00,6.300003444255734664e+00,7.000005798176362148e+00,7.700004365361152736e+00,8.400005233798971460e+00
3.561706485299964697e-12,1.845296624921335441e-08,2.100201603960524910e+00,2.800000488657930831e+00,3.500000038037054395e+00,4.199999636568899852e+00,4.899999053236430591e+00,5.600004045999428470e+00,6.300003127834868266e+00,7.000005798181208050e+00,7.700004004223657716e+00,8.400005487064779786e+00
3.468376807980178000e-09,1.026998290984604744e-28,2.099789551444453117e+00,2.800000478444941265e+00,3.500000053834796621e+00,4.200000977444458883e+00,4.899999045726122660e+00,5.600003958248843006e+00,6.300003356974161584e+00,7.000005798456358619e+00,7.700004354719411026e+00,8.400005618505467453e+00
5.314760145287204113e-03,1.992611222992849693e-25,2.265307368681070521e+00,2.800001313932714453e+00,3.500000591278354722e+00,4.200002595811864303e+00,4.899999171315695179e+00,5.600003960841791084e+00,6.300003423244149303e+00,7.000005798448144745e+00,7.700004351000713676e+00,8.400005630457414441e+00
4.535256115982544411e-06,1.022404536679873410e-01,2.093741516616245857e+00,2.799999970025479179e+00,3.499999264923681519e+00,4.200000620140878382e+00,4.900003893448127812e+00,5.600004018776671977e+00,6.300003438069378348e+00,7.000005800475966211e+00,7.700004202105375839e+00,8.400004524857045851e+00
3.789344807440064855e-02,9.551479336222764664e-11,2.098298810766928479e+00,2.800001489541895872e+00,3.500000069563748983e+00,4.200000958316969069e+00,4.900000006287930532e+00,5.600004014094157156e+00,6.300003172113002314e+00,7.000005797810524122e+00,7.700004020350712963e+00,8.400004145603872985e+00
7.325255942637227957e-03,2.743565224687785223e-15,2.100053169882968085e+00,2.800002213959269071e+00,3.499999196241609045e+00,4.200001011135928053e+00,4.900003098935005852e+00,5.600004051899116320e+00,6.300003355345220157e+00,7.000005799878270984e+00,7.700004191066251558e+00,8.400005190011224698e+00
1.983172417304690856e-16,1.259330153523836799e-27,2.100007348062680634e+00,2.800000499692827383e+00,3.500000114903750514e+00,4.200000987093088334e+00,4.899999615563658040e+00,5.600004041813056332e+00,6.300003341313814786e+00,7.000005798177795668e+00,7.700004212318198427e+00,8.400005367204997242e+00
5.784378087424529387e-07,0.000000000000000000e+00,2.099999719924586117e+00,2.800000717411696982e+00,3.500000062353067598e+00,4.200000984226141654e+00,4.900002670426788498e+00,5.600004041813056332e+00,6.300003317413514381e+00,7.910473908120303932e+00,7.700004205263418555e+00,8.399997614142971969e+00
8.095893861008880421e-01,7.454703521148076106e-12,2.100082122044439892e+00,2.800001854123417289e+00,3.500000066048428504e+00,4.200000885924229266e+00,4.899999733128495905e+00,5.600004070502905940e+00,6.300003144412304579e+00,7.000005800556763802e+00,7.700004211662042408e+00,8.400004557327957144e+00
1.718542747411102489e-15,0.000000000000000000e+00,2.100002244792503081e+00,2.800000714968167603e+00,3.500000044741912397e+00,4.200000984226141654e+00,4.900002670314130171e+00,5.600004041813056332e+00,6.300003336538051890e+00,7.000005782345793293e+00,7.700004007473024714e+00,8.399998405799163237e+00
3.789799897512842464e-02,3.962077765590621850e-32,2.099801127191454064e+00,2.800000508513805997e+00,3.500000068392447261e+00,4.200003012157428550e+00,4.899999732605611058e+00,5.600004014459065260e+00,6.300003146441781610e+00,7.000005800524414568e+00,7.700004202423263777e+00,8.400005070544493080e+00
2.310227912835958741e-01,2.585526444760691035e-17,2.102349297816908269e+00,2.800000688520648318e+00,3.500000047779417311e+00,4.200000938368495085e+00,4.900003057624452651e+00,5.600004040667113436e+00,6.300003341443053628e+00,7.000005798175807925e+00,7.700004191151700539e+00,8.400003802535877639e+00
2.849570025498238124e-06,1.005651810413564619e-22,2.099915005479794594e+00,2.800002200483327819e+00,3.500000039809012975e+00,4.200000699879646859e+00,4.899998654190897973e+00,5.600004014132829333e+00,6.300003440998827031e+00,7.000005798002731261e+00,7.700004008367819175e+00,8.400004377549119994e+00
1.263535960789596846e-03,3.397633389211496737e-14,2.100037794445071881e+00,2.800002433018603742e+00,3.499999255152650424e+00,4.200002386333966164e+00,4.899999740637269063e+00,5.600004015066416763e+00,6.300003142586730220e+00,7.000005798043957839e+00,7.700004212508381407e+00,8.399997384851646487e+00
0.000000000000000000e+00,4.932232572595718345e-01,2.099999719924586561e+00,2.800000717411696982e+00,3.500000008028153697e+00,4.200000984226141654e+00,4.900002508543030544e+00,5.600004047700057441e+00,6.300003317413514381e+00,7.000005782345793293e+00,7.700004007473024714e+00,8.399997614142971969e+00
3.932514356483338136e-02,1.259330153523836799e-27,2.100007348062680634e+00,2.800000499692827383e+00,3.500000114903750514e+00,4.200001101510928869e+00,4.899999615563658040e+00,5.600004041813056332e+00,6.300003148054277524e+00,7.000005798177795668e+00,7.700004212318198427e+00,8.400005367204997242e+00
1.508015363577589613e-03,4.974324910514287268e-01,2.099999719924586561e+00,2.800000741386460046e+00,3.500000008028153697e+00,4.200000958272508633e+00,4.900000201969463731e+00,5.600004013763715704e+00,6.300003327811083409e+00,7.000005797668042540e+00,7.700004007473024714e+00,8.399997614142971969e+00
1.977584762613560088e-16,3.421873895348426231e-12,2.100006459221145150e+00,2.800000500593576636e+00,3.500002633410336461e+00,4.200000982044581832e+00,4.899999595059525426e+00,5.600004045207418457e+00,6.300003335126957538e+00,7.000005798177795668e+00,7.700004219187502663e+00,8.400005367204997242e+00
5.015210002844151693e-08,1.028344076559051246e-13,2.113558857699775473e+00,2.800000868137399568e+00,3.500002719912261639e+00,4.200000962544303107e+00,4.900004075251382041e+00,5.600004045697772881e+00,6.300003183444404797e+00,7.000005798508997401e+00,7.700004014722040324e+00,8.400005039979147270e+00
4.789051077103219090e-01,1.135779898510475270e-20,2.099054127053719743e+00,2.800000691441094869e+00,3.500000095832016989e+00,4.200000927996479838e+00,4.899999756517875227e+00,5.600004013124914692e+00,6.300003159185791901e+00,7.000005798176274219e+00,7.700004295427667955e+00,8.400003899565069432e+00
2.849646487478999638e-06,3.598067005903267591e-30,2.099915005479794594e+00,2.800002200483327819e+00,3.499999971604795146e+00,4.200000677655147285e+00,4.900002381600205403e+00,5.600004046400617774e+00,6.300003397070955913e+00,7.000005798485715580e+00,7.700004200348886663e+00,8.400004086172998541e+00
1.431218664379152183e-01,1.235102176721064485e-27,2.100007348062680634e+00,2.800000501239769068e+00,3.500000114903750514e+00,4.200000699205080679e+00,4.899999613905017704e+00,5.600003959827263955e+00,6.300003435322200751e+00,7.000005798191923923e+00,7.700004212318198427e+00,8.400005576160950227e+00
2.363252228510005973e-06,2.800164840137421700e-20,2.100007348062680634e+00,2.800000947637450111e+00,3.500000044741913285e+00,4.200000849138779913e+00,4.899999616475623654e+00,5.600004041580209702e+00,6.300003334955320611e+00,7.000005798661074863e+00,7.700004007423989272e+00,8.400005320056930458e+00
5.104459848861302856e-03,2.517893788981215651e-06,2.099729666387546434e+00,2.800000493986499972e+00,3.500002421251595663e+00,4.199999124318390287e+00,4.899999112799289236e+00,5.600004161337446718e+00,6.300003337388546676e+00,7.000005798274834490e+00,7.700004211698429302e+00,8.399997665414776549e+00
7.927547063905538982e-01,0.000000000000000000e+00,2.100047983006017027e+00,2.800002397736351512e+00,3.499999954146348458e+00,4.200002369308537986e+00,4.899999028505749088e+00,5.600004015066417651e+00,6.300003435777842498e+00,7.000005797728465318e+00,7.700004212465349163e+00,8.400005500323883822e+00
7.660538869913580129e-15,0.000000000000000000e+00,2.100323983589730048e+00,2.799989711049235996e+00,3.500000040840165028e+00,4.200000964338877374e+00,4.899999898104892004e+00,5.600004047535952267e+00,6.300003343949775569e+00,7.000005785543482517e+00,7.700004001828843592e+00,8.399997772510342742e+00
6.377822116914685281e-08,0.000000000000000000e+00,2.100343360814552973e+00,2.800000523956347909e+00,3.500000021420524909e+00,4.199999573607829717e+00,4.899999656689677963e+00,5.600004045999428470e+00,6.300003444324951296e+00,7.000005783818995297e+00,7.700004004223657716e+00,8.400005487574521368e+00
3.566075739147578361e-07,2.587146794578431910e-06,2.100000005092008681e+00,2.799999891361706794e+00,3.499999287971129469e+00,4.200000963005528831e+00,4.899999037037266802e+00,5.600004049482041779e+00,6.300003415417780417e+00,7.000005799800966599e+00,7.700004212014561311e+00,8.399997705478934762e+00
4.155495890057555024e-17,5.159832318610269031e-01,2.062162008585663564e+00,2.800000877785862041e+00,3.499999313241439758e+00,4.200000861443434097e+00,4.899999577788384464e+00,5.600004041813056332e+00,6.300003338746233084e+00,7.000005798535999801e+00,7.700004218667932498e+00,8.400005320056930458e+00
1.262094982931094003e-03,9.805488619839736004e-12,2.100841576097633556e+00,2.800002354389487191e+00,3.500000048204592318e+00,4.200002354419493322e+00,4.899999741024804401e+00,5.600004013857881269e+00,6.300003318808522934e+00,7.000005798049974359e+00,7.700004197732150502e+00,8.399997675879536274e+00
6.234981992508936699e-08,2.108339390452784055e-18,2.099808802729214996e+00,2.800002290378539094e+00,3.499999143235731136e+00,4.200000808725548929e+00,4.899999733422468751e+00,5.600004062104654068e+00,6.300003342832195763e+00,7.000005783957588434e+00,7.700004205302136029e+00,8.399998166309476488e+00
3.772285301851764638e-02,1.086855897582535712e-12,2.099801127191454064e+00,2.800000480553348048e+00,3.500000068392447261e+00,4.200000692616095321e+00,4.899999732605611058e+00,5.600004014873350755e+00,6.300003146441781610e+00,7.000005800524414568e+00,7.700004202385596130e+00,8.400005070544491304e+00
4.155495993626314409e-17,0.000000000000000000e+00,2.100007348062680634e+00,2.800000947637450111e+00,3.500000044741913285e+00,4.200000869757963606e+00,4.899999784719275553e+00,5.600004041813056332e+00,6.300003338466185987e+00,7.000005798535999801e+00,7.700004015012462233e+00,8.400005320056930458e+00
8.911717948841108017e-01,1.022327681909906971e-05,2.100201586361700734e+00,2.800000871943171710e+00,3.499999986658841600e+00,4.200000853422809044e+00,4.899999020990238208e+00,5.600004025159032395e+00,6.300003334206563110e+00,7.000005799818403318e+00,7.700004220156279722e+00,8.400005097162379641e+00
3.211580547807018834e-12,4.903038799511333368e-01,2.100847539402603381e+00,2.800000535136756064e+00,3.500002546059882924e+00,4.200000866739889815e+00,4.899999861440290871e+00,5.600004047591936818e+00,6.300003333641347680e+00,7.000005785861452168e+00,7.700004219220701884e+00,8.400006622231806830e+00
6.116899501556461925e-08,1.036128990825069109e-28,2.099808474193534114e+00,2.800000478444941265e+00,3.499999120746646319e+00,4.200000984429772544e+00,4.899999045726122660e+00,5.600004060235682424e+00,6.300003354286401347e+00,7.000005798456358619e+00,7.700004354719411026e+00,8.399998091303514158e+00
6.177488713712933622e-08,0.000000000000000000e+00,2.099808802729214996e+00,2.800002290378539094e+00,3.499999152501118260e+00,4.200000984423778227e+00,4.899999733422468751e+00,5.600004062017566397e+00,6.300003430379057079e+00,7.000005799603775891e+00,7.700004219190211607e+00,8.400005301382986289e+00
1.105790493899301982e-14,4.932232572595718345e-01,2.099999719924586117e+00,2.800000862537880941e+00,3.500000008028153697e+00,4.200000984200395138e+00,4.900002508543030544e+00,5.600004046785096889e+00,6.300003317797425062e+00,7.000005782345793293e+00,7.700004007517168958e+00,8.399997613333198387e+00
8.515166146428274629e-01,6.013628029863686588e-10,2.100109331482195696e+00,2.800002291602937454e+00,3.500000046305617563e+00,4.200001110334955712e+00,4.899999789455531385e+00,5.600003959042391344e+00,6.300003138206042408e+00,7.000005797771246208e+00,7.700004198729536675e+00,8.400004624574560097e+00
3.781677385867268648e-02,1.049501817695141712e-22,2.100201603960525354e+00,2.800000738914554255e+00,3.500000040463222106e+00,4.200000962891861533e+00,4.899999656234582446e+00,5.600004046864789586e+00,6.300003430323366516e+00,7.000005798181208050e+00,7.700003994022078579e+00,8.400004155260765160e+00
2.374015076037895924e-02,0.000000000000000000e+00,2.100001124511638118e+00,2.800002230689146998e+00,3.500000044959574730e+00,4.200000984205029653e+00,4.899999999811134543e+00,5.600004014132606400e+00,6.300003431550011079e+00,7.000005797999457435e+00,7.700004007472422529e+00,8.400004175348659174e+00
4.155495890067179127e-17,1.262177448353618889e-27,2.100007348062680634e+00,2.800000947637450111e+00,3.500000044741912397e+00,4.200000865001045192e+00,4.899999615563658040e+00,5.600004041813056332e+00,6.300003338746233084e+00,7.000005798535999801e+00,7.700004014756317794e+00,8.400005320056930458e+00
3.468376807980178000e-09,0.000000000000000000e+00,2.152018532628682479e+00,2.800000478444941265e+00,3.500000054378745062e+00,4.200000895166112969e+00,4.899999056120972085e+00,5.600004067775067540e+00,6.300003149112773926e+00,7.000005797728775292e+00,7.700004210594532772e+00,8.400004562612650716e+00
3.932514356483338136e-02,0.000000000000000000e+00,2.100007348062680634e+00,2.800000499692827383e+00,3.500000114903750514e+00,4.200000722730840685e+00,4.899999615563658040e+00,5.600004014424980525e+00,6.300003148054277524e+00,7.000005798177795668e+00,7.700004212318198427e+00,8.400005375217153514e+00
2.833669883176280038e-06,0.000000000000000000e+00,2.099915005479794594e+00,2.800002318785467459e+00,3.500000015754846761e+00,4.200000677655147285e+00,4.900002402542035895e+00,5.600004018677023687e+00,6.300003398109861763e+00,7.000005798485714692e+00,7.700004202220990912e+00,8.400004086172998541e+00
3.514353729009316897e-04,0.000000000000000000e+00,2.099989434882494344e+00,2.800002200483327819e+00,3.500002525411711751e+00,4.200000677655147285e+00,4.900002402542035895e+00,5.600004046400617774e+00,6.300003398784926212e+00,7.000005798485714692e+00,7.700004202550458920e+00,8.400004086172998541e+00
1.564739107721742871e-03,0.000000000000000000e+00,2.100170356485196788e+00,2.800000750789906068e+00,3.499998416378348409e+00,4.200002152234199926e+00,4.900002489936128747e+00,5.600004165904429065e+00,6.300003708731749974e+00,7.000005782851139280e+00,7.700004197775609072e+00,8.399998348259185121e+00
3.606846821723962401e-12,0.000000000000000000e+00,2.100202039504745599e+00,2.800000730902252322e+00,3.500000040463222106e+00,4.200001246504919017e+00,4.899999656689678851e+00,5.600004045999428470e+00,6.300003338993708013e+00,7.000005797890147541e+00,7.700004001717203117e+00,8.399997368661754393e+00
1.536327413283474592e-03,2.587146794578431910e-06,2.100000005092008681e+00,2.799999859291026016e+00,3.499999287971129469e+00,4.200000964636989131e+00,4.899999037037266802e+00,5.600004049482041779e+00,6.300003415417780417e+00,7.000005799800966599e+00,7.700004200579301461e+00,8.399997705478934762e+00
3.149500891814938086e-02,3.586542997854476989e-08,2.100108854296140137e+00,2.800001854320819827e+00,3.500000056036332907e+00,4.200001096300108649e+00,4.899999877679841909e+00,5.600004069388946348e+00,6.300003147178078855e+00,7.000005798047780559e+00,7.700004200424508838e+00,8.400004575351974978e+00
2.864006820421094446e-04,4.729834717931892884e-09,2.174676073997349413e+00,2.800001845302315218e+00,3.499999266063977821e+00,4.200000990687716929e+00,4.899999031043053677e+00,5.600003956537348060e+00,6.300003153336195538e+00,7.000005798025584980e+00,7.700004205285679859e+00,8.400004558938245935e+00
2.833669883176280038e-06,0.000000000000000000e+00,2.099915005479794594e+00,2.800002290894586743e+00,3.500000015754846316e+00,4.200000677655147285e+00,4.900002402542035895e+00,5.600004060549307106e+00,6.300003397314858589e+00,7.000005798473882379e+00,7.700004219145399453e+00,8.400005253291004337e+00
7.609695990174003555e-01,0.000000000000000000e+00,2.099989434882494344e+00,2.800002363942632577e+00,3.500002525411711751e+00,4.200000679707335038e+00,4.899999744020377079e+00,5.600004046400618662e+00,6.300003396507089626e+00,7.000005798485714692e+00,7.700004202550459809e+00,8.400004086172998541e+00
6.116899501501515957e-08,1.008130852313795461e-05,2.100410054767898327e+00,2.800000478444941265e+00,3.499999120746646319e+00,4.200000984429772544e+00,4.899999047210991776e+00,5.600004022776015056e+00,6.300003354286401347e+00,7.000005798064898421e+00,7.700004341157290710e+00,8.399998091303514158e+00
3.468376807980178000e-09,1.495427241468370475e-11,2.152018532628682479e+00,2.800000478444941265e+00,3.500000054378745062e+00,4.200000895166112969e+00,4.899999056120972085e+00,5.600004071430714880e+00,6.300003137979629741e+00,7.000005797728775292e+00,7.700004210594532772e+00,8.400004562612650716e+00
6.621716103131135567e-01,1.179131985937878634e-15,2.100007348062680634e+00,2.800000588578162031e+00,3.500000044741913285e+00,4.200000875929340793e+00,4.900002534697420309e+00,5.600004156004659173e+00,6.300003338466185099e+00,7.000005798535459789e+00,7.700004025533652374e+00,8.400005320056930458e+00
4.408147346390944854e-02,1.036493041731405967e-16,2.100048434819411725e+00,2.800001520520503551e+00,3.500000066094638651e+00,4.200000888611413075e+00,4.899999732334099356e+00,5.600004072470381011e+00,6.300003173700220671e+00,7.000005797753871661e+00,7.700004195956046793e+00,8.400004525127716448e+00
