8.542250761714822449e-01,8.966975102835398337e-01,9.056956773334312594e-01,8.175078652939316015e-01,8.540880806188477781e-01,9.564520639000502200e-01,7.973798403881792174e-01,8.838947585723864186e-01,6.429932446408390678e-01,6.917282136556344163e-01
7.534844078168762005e-02,2.761050441332695282e-01,1.791178715192630611e-01,2.656716935773867916e-01,4.720829842792822334e-02,2.657561110530947124e-01,4.504186654338090956e-02,1.618139137076515799e-01,2.167509303720779185e-03,1.677571967849692536e-01
4.938463945801559452e-01,5.872085640794244554e-01,6.162862343148414190e-01,5.285408442783872118e-01,4.760618627535322389e-01,4.249717409664324208e-01,3.378468966802753437e-01,2.537130616786917869e-01,7.978556148100644785e-02,2.445324207459583787e-01
8.856552724568158563e-01,9.372713934961773852e-01,8.941398453210305242e-01,8.929943938374019785e-01,8.380260906060070791e-01,8.585898945530840987e-01,6.244489603379584919e-01,8.331379258644117103e-01,7.035344422643331486e-01,7.835331945112375962e-01
6.727067546614176052e-01,7.886660540252384832e-01,7.633107248650815579e-01,7.815431957067304758e-01,6.616950384231906623e-01,6.818810095791232317e-01,5.250868557910906009e-01,2.909238361278093099e-01,4.753672533617646634e-01,2.374258022325819728e-01
2.551045895422172083e-01,3.771862512653403332e-01,3.932248037217124237e-01,3.734148263736273288e-01,2.385475673024614052e-01,2.512835763284274604e-01,1.051061137887110697e-01,1.540920590978799021e-01,1.158281299706861861e-01,5.066414490767754547e-02
7.266520150770132691e-01,9.006315996858745843e-01,8.089016908652947313e-01,8.170977066021448687e-01,7.093650017599044677e-01,8.577576169981713239e-01,6.531339106859817001e-01,3.224936629615062778e-01,5.600562843362903998e-01,6.553193710201765665e-01
8.542247715779265338e-01,9.356135282197267644e-01,9.061033665136346560e-01,8.172769457104865909e-01,8.540880806188477781e-01,9.566086186004538749e-01,8.040128409110627317e-01,8.838947585723864186e-01,6.429925639271746318e-01,6.926333450986617013e-01
8.856552724568158563e-01,9.372713934961773852e-01,9.008180960164802187e-01,8.929896772450695019e-01,8.380260906060073012e-01,8.585899002089614207e-01,6.294537503033026393e-01,8.439695065904606608e-01,7.035344422643330375e-01,7.835331945112375962e-01
4.477689033637057836e-01,6.068574956158081513e-01,5.754679307801837673e-01,4.175762458841767444e-01,4.100255786513554157e-01,4.245742314987535071e-01,3.050986053339014847e-01,1.961721421591647307e-01,7.932617485959758685e-02,1.940948033731851319e-01
1.568251807885215343e-01,3.666895808669092816e-01,3.527143578489919107e-01,1.480815786117039567e-01,1.444066165043207395e-01,2.478664551064997945e-01,5.940136551347464933e-02,5.003685703181634525e-02,3.093442391588941548e-02,1.448812913154554072e-01
8.025943699986857194e-01,9.010697245990499926e-01,9.266458974152069761e-01,9.488965846586991937e-01,8.210489139534991043e-01,8.118155180807604676e-01,6.352109344659575552e-01,8.171698538880738383e-01,6.361115595831374758e-01,6.870046615830733838e-01
9.739459071553626668e-01,9.862011379689276103e-01,9.053918892273929986e-01,9.891061573074848567e-01,8.385612097305745749e-01,9.932400241366643456e-01,7.771670399631609438e-01,9.475552591742191222e-01,7.357845821170072576e-01,9.943560960087942657e-01
7.535007199029425395e-02,3.618856769217293490e-01,1.787900070588298029e-01,2.762753782566178540e-01,4.722802462450692573e-02,2.437205317597877507e-01,3.415653192555491435e-02,1.368717295573819714e-01,2.205731747675834711e-03,1.844395175337764925e-01
1.568251807885215343e-01,3.667578519613167165e-01,3.523031609267450737e-01,1.444073058137622934e-01,1.432274289364501019e-01,2.478664551064997945e-01,5.608643470706668049e-02,5.003685703181634525e-02,3.093442391588940854e-02,1.413971505035151455e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.049224348582449728e-01,1.000000000000000000e+00,8.007634727226921045e-01,1.000000000000000000e+00,7.771421265068187978e-01,1.000000000000000000e+00,6.910635764204864362e-01,1.000000000000000000e+00
4.938463945801559452e-01,5.872085640794244554e-01,6.162862343148414190e-01,5.285408442783872118e-01,4.760618627535322389e-01,4.249717409664324208e-01,3.378468966802753437e-01,2.537130616786917869e-01,7.979265280292804907e-02,2.449932085173308904e-01
8.856552724568158563e-01,9.372713934961773852e-01,8.941091982507138880e-01,8.929896772450695019e-01,8.380260906060073012e-01,8.585889813436360374e-01,6.294590734762656181e-01,8.413172524573727662e-01,7.035344422643330375e-01,7.835331945112375962e-01
3.805336293181695306e-01,6.135188366562893680e-01,4.046479216672322909e-01,4.055185291515857049e-01,1.717160421495617650e-01,2.441687558887227216e-01,1.930497294751002957e-01,1.753782954167553143e-01,1.243405534440994442e-03,1.444164851698348517e-01
5.657303861262961142e-01,8.744250520125633752e-01,6.418991434487151260e-01,7.827306161951781416e-01,5.586345187297796500e-01,3.545136173524420231e-01,4.318204150627564797e-01,2.910263824414620060e-01,3.642356204329839642e-01,2.447083042656350016e-01
6.156022312328073287e-01,9.825864763437768268e-01,7.635170754826697825e-01,7.726318300383603344e-01,6.106898797292323877e-01,5.335172136848815860e-01,4.944516299944268223e-01,3.394508830452145909e-01,4.291726263579159206e-01,2.535373769981857928e-01
1.136468333555780003e-01,3.618865772064486785e-01,1.900932344129616647e-01,2.766536936854434581e-01,1.044474020215074295e-01,2.066465253999127949e-01,3.058851907293962114e-02,1.268446931020581758e-01,1.681438628267509575e-04,1.642690726334956053e-01
1.000000000000000000e+00,1.000000000000000000e+00,9.049224348582449728e-01,1.000000000000000000e+00,8.007634727226921045e-01,1.000000000000000000e+00,7.771421265068187978e-01,1.000000000000000000e+00,6.910635764204864362e-01,1.000000000000000000e+00
7.647072942625887659e-01,9.404470725152935806e-01,8.327534607723273696e-01,8.079810302943944977e-01,7.628022583868373507e-01,8.140256043832316823e-01,6.876442115780075914e-01,8.086926719949663056e-01,5.584916186963748697e-01,7.822023479102905297e-01
8.856552724568158563e-01,9.372713934961773852e-01,8.941091982507138880e-01,8.929896772450695019e-01,8.380260906060074122e-01,8.585889813436360374e-01,6.294590734762656181e-01,8.413172524573727662e-01,7.035344422643331486e-01,7.835331945112375962e-01
2.553135491801367674e-01,3.771862512653403332e-01,3.932248037217124237e-01,3.853465183211465805e-01,2.385475673024614052e-01,2.512835763284275159e-01,1.042409744221336199e-01,1.310816911742592183e-01,1.158281299706861861e-01,5.042595516856868132e-02
1.000000000000000000e+00,1.000000000000000000e+00,9.049224348582449728e-01,1.000000000000000000e+00,8.007634727226921045e-01,1.000000000000000000e+00,7.771421265068187978e-01,1.000000000000000000e+00,6.910635764204864362e-01,1.000000000000000000e+00
3.217091620523511442e-02,2.711668528829131453e-01,1.633201900353131730e-01,2.809937881018148564e-01,4.676613190376828488e-02,2.477592001633592278e-01,1.381161294991638255e-02,1.852846057886281261e-01,2.080885517148309619e-03,1.518818399948471398e-01
3.348977094953368983e-02,2.717545072586044497e-01,1.633201900353131730e-01,2.811265706859318314e-01,4.676613190376828488e-02,2.477592001633592278e-01,1.331611829985381024e-02,1.864862453584901214e-01,6.180363096406973900e-04,1.520100366191786678e-01
7.266520150770130471e-01,7.829735657031413609e-01,8.108497368819644890e-01,7.822146958087978774e-01,7.067351083022777036e-01,8.582843473716088578e-01,6.531339106859817001e-01,3.224936629615063333e-01,5.420360007260462964e-01,6.553193710201765665e-01
7.291363972503617230e-02,2.891070601565546294e-01,1.791178715192630055e-01,2.656987499638046035e-01,9.392899337043458807e-04,2.657517430684100956e-01,4.504186654338093732e-02,1.684743087877647039e-01,2.166694770352028954e-03,1.460031672839676165e-01
8.542250761714822449e-01,9.017126401153676696e-01,9.056957543709073244e-01,8.196940019005347633e-01,8.540880806188477781e-01,9.566086186004538749e-01,7.958038051188573991e-01,8.862319138071208524e-01,6.437420652580942981e-01,6.917282136556344163e-01
