6.005524143516625113e-01,2.688899128872227262e+00
5.173212720648785456e-01,4.635571859903162562e+00
6.046572329051086436e-01,2.640879665731789228e+00
4.853493951566178466e-01,5.463349763759446809e+00
5.268694968059375316e-01,4.303961442101158497e+00
4.448647617799642573e-01,6.756284178845580968e+00
5.035929472149461850e-01,4.924981268657536937e+00
4.403653497665220296e-01,6.962506192928510806e+00
4.552815743716236985e-01,6.475700489443584118e+00
6.250573106713739335e-01,2.228943429435228385e+00
6.459648522746330723e-01,1.849269416396302823e+00
8.291742871257374858e-01,1.206019066831432340e+00
4.684242855028939445e-01,5.953281027638212208e+00
8.806083313584082140e-01,1.135578627171765165e+00
6.112116066804604841e-01,2.534005929673586621e+00
9.763286830170062602e-01,1.024245233592693038e+00
5.255356147085280538e-01,4.381818140727140154e+00
6.992441022051808508e-01,1.430115745758054224e+00
9.688038934526997936e-01,1.032200641180457179e+00
5.797609612539043056e-01,3.074668492871612813e+00
4.598915126448813173e-01,6.341052120635917611e+00
7.346969189375389675e-01,1.361105476590430685e+00
6.643852629162222412e-01,1.545786337915140862e+00
4.704845855684809952e-01,5.927211001822422887e+00
6.059133981164706029e-01,2.554212578649594168e+00
4.050959199995551874e-01,8.355226702501299840e+00
5.680532910821678438e-01,3.338876262751505841e+00
6.141750953697603377e-01,2.423804471981226616e+00
7.177052147144964422e-01,1.393334190775088022e+00
9.748589830727498740e-01,1.025789388376979083e+00
4.278654366127784270e-01,7.360951455388695663e+00
9.902904425512349951e-01,1.009804757303070399e+00
4.889374935511181519e-01,5.332978628052262415e+00
4.435436213726235977e-01,6.870234738036876898e+00
5.091520628034357232e-01,4.748700335878718981e+00
8.799471683384670895e-01,1.136431863220860317e+00
1.000000000000000000e+00,1.000000000000000000e+00
9.814557000937952358e-01,1.018894688679715888e+00
6.331540635366952330e-01,2.064561042202360586e+00
6.178720139800693012e-01,2.356095188112276695e+00
7.127591918917084435e-01,1.402998392017569929e+00
5.399738884246210180e-01,3.970691483023231605e+00
5.102220575752045573e-01,4.730296150627061991e+00
4.533021840947543124e-01,6.503977296912139217e+00
9.361646187182568468e-01,1.068188201097733048e+00
5.921200217187019277e-01,2.862569875496629113e+00
7.761877645728681996e-01,1.288348059119811539e+00
5.759480929207667632e-01,3.154295890397363689e+00
6.794049315842829451e-01,1.471876275122306676e+00
9.910470057919090747e-01,1.009033874433571398e+00
6.309960685332869357e-01,2.093737643141366345e+00
8.209300935365441143e-01,1.218451299952337141e+00
5.845877334621349952e-01,2.992327514795748211e+00
4.019863958629974476e-01,8.419857693413474564e+00
6.625538248543314523e-01,1.611992025499353387e+00
6.395371802311937692e-01,1.965476531912269786e+00
8.861687237105062565e-01,1.128453314834825694e+00
8.185863328252576121e-01,1.221618245871041841e+00
5.058169296518236768e-01,4.903327047137145733e+00
5.673158377730859181e-01,3.376291865897598221e+00
6.309460219617458732e-01,2.115972506896609318e+00
9.491206457014805808e-01,1.055454048384224075e+00
9.835943331304702886e-01,1.016679301940786484e+00
4.622702737846881016e-01,6.229904211908940503e+00
4.489530515145290779e-01,6.732638215995925712e+00
4.112429873608745012e-01,8.069553127494433653e+00
7.312530203160965137e-01,1.367515719207194502e+00
9.209043899272837397e-01,1.085890864866488226e+00
7.090484837193586909e-01,1.410340791865792864e+00
5.540116973018847091e-01,3.668152855720396843e+00
5.001663811943664051e-01,5.026091203508470606e+00
4.497110627958794682e-01,6.633182466122965693e+00
7.259756442389670994e-01,1.377461106987379447e+00
8.463290849262725679e-01,1.181573477516862480e+00
5.000805499646405750e-01,5.063852073121008601e+00
7.217195668659364127e-01,1.385579726406054091e+00
4.757675746229547697e-01,5.769276786130270729e+00
5.248570737564433042e-01,4.444744104728572509e+00
4.326776371943891752e-01,7.179533834636274925e+00
8.306566345492114589e-01,1.204097164094217742e+00
9.222705832720937691e-01,1.084280490061964919e+00
4.797345380064862996e-01,5.612363041453694912e+00
6.301661335680494025e-01,2.201675121438052329e+00
8.052781277497385037e-01,1.241806980147828421e+00
4.671881143249399515e-01,6.095113963351399100e+00
4.112429873608745012e-01,8.069553127494433653e+00
4.208240947460953896e-01,7.663250300612032717e+00
9.149084948969561371e-01,1.093005481507336452e+00
9.570587900930777048e-01,1.044867891451836561e+00
4.208240947460953896e-01,7.663250300612032717e+00
9.042376313569673307e-01,1.105903985105468834e+00
6.545829873807718080e-01,1.756612377095798871e+00
8.645719577163061276e-01,1.156641724352725609e+00
4.960984308492378259e-01,5.142520586963999385e+00
4.419077264444866149e-01,6.895667608952015470e+00
1.000000000000000000e+00,1.000000000000000000e+00
4.112381234301750177e-01,8.086063386386838303e+00
5.029272497147551091e-01,4.959836380949620427e+00
5.135124431793101074e-01,4.656155361118033298e+00
8.003918539642957963e-01,1.249388027935387280e+00
7.866864485890738834e-01,1.271154475577283671e+00
4.573376666149069347e-01,6.392609238460913446e+00
7.529656322620972286e-01,1.328081863438772992e+00
6.429895202406645804e-01,1.930569817792930465e+00
7.829887683322858116e-01,1.277157528236239958e+00
9.535976818884346340e-01,1.048660267314905470e+00
7.032246493965202960e-01,1.422020688350672302e+00
4.960984308492377703e-01,5.142520586964000273e+00
7.957032300961772719e-01,1.256749956738430152e+00
4.016558354509375262e-01,8.441209052100751009e+00
6.742300713280683366e-01,1.483173240894231526e+00
6.200039769000287304e-01,2.346411664737257041e+00
5.821255888675183066e-01,3.040248514707251548e+00
4.236380796301095764e-01,7.535570402228493059e+00
5.201992120792359175e-01,4.465518692228370057e+00
7.424247164561131873e-01,1.346937915501245087e+00
5.500781508465979464e-01,3.897754739981488470e+00
6.560356359882343336e-01,1.691300680234036680e+00
5.268694968059375316e-01,4.303961442101158497e+00
7.389361966868770448e-01,1.353296813018009859e+00
6.382743963939585541e-01,2.056360946000759249e+00
4.608088305429133280e-01,6.280179992347669327e+00
4.375140031758672499e-01,7.044654843516391374e+00
4.724585240314185253e-01,5.817930036982530417e+00
7.661919011282852798e-01,1.305156056240494911e+00
4.272282915577997886e-01,7.448870765491971468e+00
5.538804232188647703e-01,3.701632849920582391e+00
6.488775584265378260e-01,1.817869314698026040e+00
5.637992758665962834e-01,3.450421746240574628e+00
4.596234233700972616e-01,6.344750731233098406e+00
4.041325425836113650e-01,8.375144021356202728e+00
6.583080250449817594e-01,1.638490107726649159e+00
6.680999676751026017e-01,1.496781991293705039e+00
7.899423465585025950e-01,1.265915170083796282e+00
5.428889291693879127e-01,3.942024389736256573e+00
9.302778650132432769e-01,1.074947644794025159e+00
8.503521637628637109e-01,1.176761780294767412e+00
4.630366935643662751e-01,6.149760566951513852e+00
6.257782466990825521e-01,2.217113020415922175e+00
4.082059162448307132e-01,8.174831846082994957e+00
5.845877334621348842e-01,3.021953292713764672e+00
5.984013207326150940e-01,2.758239676978695432e+00
4.502929413880796261e-01,6.547442438037331058e+00
5.334881359784571231e-01,4.146567050513853658e+00
8.356227230298896025e-01,1.196712310998549356e+00
5.774930829403702726e-01,3.145857078204623569e+00
5.236975678307639326e-01,4.454585103511340627e+00
6.046572329051085326e-01,2.640879665731789672e+00
9.411737549370186029e-01,1.062506481203570941e+00
5.706919804007279939e-01,3.277243620322872530e+00
4.881727078100341899e-01,5.343806900007468386e+00
5.565538729629825321e-01,3.594906875493552700e+00
4.215977511066110184e-01,7.649187791213607035e+00
6.429895202406648025e-01,1.889974800497347118e+00
