-1.638638793364606272e+00,-6.638638793364606272e+00
-2.581262350840418662e-02,-2.532738886895351538e+00
-3.000000000000000000e+00,-8.000000000000000000e+00
-1.172211367890196421e+00,-6.172211367890196421e+00
-2.001997047243353478e-02,-1.204972781259988857e+00
-2.292474200198224565e-02,-1.035830474000420942e+00
-1.457082584002780123e-01,-5.145394186737432207e+00
-1.735407558544665996e+00,-6.735355289257738853e+00
-9.332733816307214880e-01,-5.933273381630721488e+00
-5.159953684436748844e-01,-5.509645858476370783e+00
-1.348627360282330656e-01,-5.127852951497405165e+00
-3.109611100764908542e-03,-4.763993748442809206e+00
-5.749216860044370492e-03,-1.261262682058364337e+00
-1.990297052848966075e-02,-3.953928830070358114e+00
-1.000668026086781737e-02,-3.111956727157476177e+00
-2.571651084552302180e+00,-7.571650198699201084e+00
-1.652986250902088727e-02,-1.207730620684586142e-01
-8.766175936223419285e-03,-1.907620034635130413e+00
-1.583478172788987948e-02,-6.940427194437366332e-01
-7.343022449795633122e-02,-2.589855585054095855e+00
-1.497127946329037229e+00,-6.497127946329037229e+00
-8.045209594093982730e-02,-1.382689427139342175e+00
-1.593943803872924114e+00,-6.593943803872924114e+00
-1.477201864531973996e-02,-4.888573850866709591e+00
-7.505937910700311022e-03,-4.557325764783501043e+00
-1.971072783748972768e-03,-1.544203492508461117e+00
-3.146767410092543571e-02,-6.204271667989758043e-01
-7.194088194706793615e-03,-3.892256715505533649e+00
-2.920872545684108701e+00,-7.920872545684108701e+00
-2.476376849220951470e-02,-4.729337659286176887e-01
-2.297717237433438697e-03,-2.467858569158107862e+00
-2.292474200198224565e-02,-1.035830474000420942e+00
-3.782503975795314943e-02,-3.696153485932640592e+00
-9.601430227752949520e-03,-3.526319968692999574e+00
-1.927417112887882311e+00,-6.927417073554565263e+00
-9.351609416142991904e-03,-4.715986760585993309e+00
-4.490289893372700902e-02,-2.988534503507422890e+00
-5.610004586547034933e-04,-4.971365339621733881e-01
-4.025716227879794218e-02,-1.582489582003509643e+00
-8.530367582433306950e-03,-3.745544924958823518e+00
-1.222424324342341606e-02,-3.985285991520584048e+00
-3.109611100764908542e-03,-4.763993748442809206e+00
-2.103670377178623596e-03,-2.178186184159897287e+00
-2.287601047429532741e-03,-3.820967356815952343e+00
-2.868486282632785489e+00,-7.868486282632785489e+00
-6.163475879894519949e-06,-2.480404015494136694e+00
-2.339766393723685667e-03,-3.671612443549436389e+00
-4.840187182086452822e-03,-4.076942612790332987e+00
-1.870964573969846612e-03,-4.065582052716538719e-01
-7.715765286365083853e-03,-9.062980617322340393e-01
-5.529481909569078368e-02,-3.618522342307779471e+00
-5.222233583399660262e-02,-2.373614153131825777e+00
-4.675233211829166180e-03,-4.970630698169182793e+00
-2.119280519486466119e-02,-9.192563950496577263e-01
-1.073390178619959556e-02,-2.230960578990135446e-01
-2.194883860701333234e+00,-7.194883860701333234e+00
-2.015430117528627108e-02,-1.503708790306707677e+00
-1.785883264375721424e+00,-6.785883264375721424e+00
-1.073549290683070367e+00,-6.073549290683070367e+00
-1.436693177110459629e-02,-3.554183686872664616e+00
-4.268405847889233939e-03,-1.959015045580648540e+00
-3.642518932827387701e-02,-9.964538654218322300e-01
-4.532794559890085395e-03,-3.242832840031158348e+00
-6.642050325659454302e-03,-3.031825852273914546e+00
-1.198505776688341129e-02,-8.363826478912081974e-01
-1.575961823087279612e-02,-1.811952861125717185e+00
-1.371438984957773499e-02,-1.656856937914702677e+00
-2.287601047429532741e-03,-3.820967356815952343e+00
-8.500601048346823063e-03,-1.878253492759741405e+00
-1.826081198525741911e-01,-5.182608119852574191e+00
-8.171199129784678661e-02,-5.081711937885164510e+00
-2.045684949574507527e+00,-7.045684949574507527e+00
-1.412180375215589478e+00,-6.412180375215589478e+00
-3.938641486646154988e-02,-4.455160786179025223e+00
-9.443102673430656679e-01,-5.944310267343065668e+00
-5.422599306025421839e-02,-2.905965552861919043e+00
-1.425831843445024560e-02,-2.704481004850887160e+00
-6.773264764357938006e-01,-5.677326476435793801e+00
-6.241794499165509436e-02,-6.543254767845718689e-02
-5.722824739073040234e-01,-5.572282473907304023e+00
-1.395318809860324194e-02,-1.684347989164801440e+00
-2.691310114729033032e-01,-5.267593453909755752e+00
-4.973031126522187151e-02,-4.434552914056215656e+00
-4.631275708889939224e-01,-5.463127570888993922e+00
-1.356867552566998647e+00,-6.356865623057751158e+00
-1.375328394377950403e-02,-2.729276080130556004e-01
-4.305147750381710381e-02,-2.335396499089344324e+00
-1.561073281175362482e-02,-1.805624222372856913e-01
-4.838955882188056279e-02,-1.354940693566613508e+00
-6.426044017285192922e-03,-2.858165603818950018e+00
-1.875301516521915346e+00,-6.875301456250408449e+00
-1.004091662932022011e+00,-6.004091662932022011e+00
-1.547167788588698301e+00,-6.547167788588698301e+00
-2.306527265267282800e+00,-7.306527265267282800e+00
-3.000000000000000000e+00,-8.000000000000000000e+00
-6.268368343443242452e-03,-2.966399977914187414e+00
-1.122758146526509293e+00,-6.122758146526509293e+00
-2.581262350840507480e-02,-2.532738886895352426e+00
-1.425890454532732221e+00,-6.425890454532732221e+00
-3.020943957826105475e-02,-1.144287736008276823e+00
-8.417776252769897383e-01,-5.841761234630395094e+00
-1.233911695336153969e-02,-9.723677930469198927e-01
-2.147931522944901417e-03,-3.503652065427829143e-01
-1.011189783639565576e-02,-2.063060263740428724e+00
-3.598699531596549761e-02,-7.757355368034395404e-01
-2.673186822913520722e+00,-7.673184000658843651e+00
-2.882667653221027138e-02,-4.045879214527753120e+00
-6.288102154935168997e-01,-5.628734682092008335e+00
-5.471757701501456239e-02,-2.003345075026252253e+00
-5.422599306025333021e-02,-2.905965552861918155e+00
-6.157341736520649533e-02,-2.653070181569301411e+00
-1.253433685127980368e-03,-3.162739854556742003e-01
-3.104645788302384801e-03,-3.370721225476244420e+00
-4.300267233015020452e-02,-1.778781229849208501e+00
-3.509392178950765384e-02,-1.223290802957071044e+00
-1.250400812097090864e+00,-6.250383564707973960e+00
-2.860340480482626901e+00,-7.860340480482626901e+00
-1.640380399158036795e-02,-3.186761873982651760e+00
-1.480242558912321371e+00,-6.480242558912321371e+00
-6.744140648007856953e-02,-6.388319104885749056e-01
-3.983872170421864922e-02,-1.615589563582399357e+00
-2.054299900462464024e-02,-1.754518886888429385e+00
-4.030929801321470052e-03,-1.072792971571467024e+00
-2.369976312950042185e+00,-7.369976312950042185e+00
-9.754927759822784594e-03,-2.102021731915953318e+00
-1.004091662932022011e+00,-6.004091662932022011e+00
-4.004120110764564089e-02,-4.111515424074972280e+00
-3.179954052578848334e-02,-3.481414321259057587e-02
-1.058678728461437402e-03,-2.772696670921079409e+00
-3.829526713075637190e-02,-1.148684694059082023e+00
-2.235039990644702712e+00,-7.235039990644702712e+00
-6.157341736520649533e-02,-2.653070181569301411e+00
-4.983592337966902264e-02,-1.522444198970118734e-02
-5.794291364413695078e-02,-4.229719650246462237e+00
-2.760082320344747764e+00,-7.760063821202293433e+00
-2.004735513704174465e-01,-5.200473551370417447e+00
-7.825150260598148222e-01,-5.782505710680490907e+00
-2.991881921853511983e-02,-3.200276889209606512e+00
-2.982551749831305443e+00,-7.982551749831305443e+00
-2.477041749791464298e-03,-5.914365344478418329e-01
-1.332348018233275866e-02,-4.276148219552919016e+00
-2.918603477180869987e-03,-8.617228940759971145e-01
-1.652614734657797513e+00,-6.651710191686406759e+00
-1.712193401814454674e-02,-5.758230435306015416e-01
-1.997809725147536852e-02,-4.191754833853800655e+00
-3.846731197828274773e-01,-5.382367632300502081e+00
