5.733723961794335855e-01,8.675588483671852202e-01
4.006947761582420608e-01,2.426957726763961265e+00
6.005524143516625113e-01,6.148248637922981708e-01
5.173212720648785456e-01,1.398079931313259028e+00
6.046572329051086436e-01,5.968269911167517483e-01
4.853493951566178466e-01,1.651633503369698719e+00
5.268694968059375316e-01,1.267625999271994708e+00
4.448647617799642573e-01,2.005632751739880870e+00
5.035929472149461850e-01,1.480185832061653883e+00
4.403653497665220296e-01,2.066046474900539387e+00
4.552815743716236985e-01,1.948267113992969257e+00
6.250573106713739335e-01,3.932173856414131752e-01
6.459648522746330723e-01,1.945630453784346070e-01
8.291742871257374858e-01,0.000000000000000000e+00
4.684242855028939445e-01,1.788661411769363774e+00
8.806083313584082140e-01,0.000000000000000000e+00
6.112116066804604841e-01,5.488138356136067486e-01
9.763286830170062602e-01,0.000000000000000000e+00
5.255356147085280538e-01,1.302801490128016937e+00
6.992441022051808508e-01,6.920832795742626331e-10
9.688038934526997936e-01,0.000000000000000000e+00
5.797609612539043056e-01,7.825727609643396976e-01
4.598915126448813173e-01,1.916196051519284627e+00
7.346969189375389675e-01,0.000000000000000000e+00
6.643852629162222412e-01,2.699766252805524402e-02
4.704845855684809952e-01,1.788661411769363774e+00
6.059133981164706029e-01,5.476316230414084441e-01
4.050959199995551874e-01,2.384668247854613732e+00
5.680532910821678438e-01,8.966596495721219640e-01
6.141750953697603377e-01,4.886403427367214114e-01
7.177052147144964422e-01,3.214559283624051841e-06
9.748589830727498740e-01,0.000000000000000000e+00
4.278654366127784270e-01,2.149496708345350893e+00
9.902904425512349951e-01,0.000000000000000000e+00
4.889374935511181519e-01,1.607493203561554118e+00
4.435436213726235977e-01,2.047248795388874498e+00
5.091520628034357232e-01,1.417810571648018048e+00
8.799471683384670895e-01,5.080420484905058803e-11
1.000000000000000000e+00,0.000000000000000000e+00
9.814557000937952358e-01,0.000000000000000000e+00
6.331540635366952330e-01,3.071852132899790533e-01
6.178720139800693012e-01,4.557652790076825999e-01
7.127591918917084435e-01,1.198093846355163805e-10
5.399738884246210180e-01,1.144069719822579323e+00
5.102220575752045573e-01,1.413501434913009280e+00
4.533021840947543124e-01,1.948267113992969257e+00
9.361646187182568468e-01,0.000000000000000000e+00
5.921200217187019277e-01,6.949849368503659974e-01
7.761877645728681996e-01,0.000000000000000000e+00
5.759480929207667632e-01,8.167107025821735977e-01
6.794049315842829451e-01,0.000000000000000000e+00
9.910470057919090747e-01,0.000000000000000000e+00
6.309960685332869357e-01,3.211402213623522073e-01
8.209300935365441143e-01,2.633396395957943170e-04
5.845877334621349952e-01,7.492779596508297724e-01
4.019863958629974476e-01,2.384668247854613732e+00
6.625538248543314523e-01,6.803148212927756511e-02
6.395371802311937692e-01,2.569953190297589174e-01
8.861687237105062565e-01,3.377406743165778380e-08
8.185863328252576121e-01,0.000000000000000000e+00
5.058169296518236768e-01,1.480185832061653883e+00
5.673158377730859181e-01,9.154238484681513910e-01
6.309460219617458732e-01,3.350644358068384232e-01
9.491206457014805808e-01,1.753227910676447010e-03
9.835943331304702886e-01,0.000000000000000000e+00
4.622702737846881016e-01,1.879899525691527629e+00
4.489530515145290779e-01,2.022638471814706129e+00
4.112429873608745012e-01,2.318547134818099043e+00
7.312530203160965137e-01,0.000000000000000000e+00
9.209043899272837397e-01,1.664437483839265042e-06
7.090484837193586909e-01,0.000000000000000000e+00
5.540116973018847091e-01,1.032199589560412578e+00
5.001663811943664051e-01,1.513881848811669650e+00
4.497110627958794682e-01,1.983015536559151748e+00
7.259756442389670994e-01,3.214559283648554810e-06
8.463290849262725679e-01,0.000000000000000000e+00
5.000805499646405750e-01,1.532333929665939287e+00
7.217195668659364127e-01,0.000000000000000000e+00
4.757675746229547697e-01,1.744834823865714535e+00
5.248570737564433042e-01,1.332855384404040944e+00
4.326776371943891752e-01,2.106423735727595670e+00
8.306566345492114589e-01,1.912979967524375269e-04
9.222705832720937691e-01,0.000000000000000000e+00
4.797345380064862996e-01,1.692444390816466804e+00
6.301661335680494025e-01,3.874210986495830733e-01
8.052781277497385037e-01,0.000000000000000000e+00
4.671881143249399515e-01,1.847564799133751157e+00
4.112429873608745012e-01,2.318547134818099043e+00
4.208240947460953896e-01,2.224880370567801968e+00
9.149084948969561371e-01,0.000000000000000000e+00
9.570587900930777048e-01,0.000000000000000000e+00
4.208240947460953896e-01,2.224880370567801968e+00
9.042376313569673307e-01,0.000000000000000000e+00
6.545829873807718080e-01,1.498485774694069406e-01
8.645719577163061276e-01,0.000000000000000000e+00
4.960984308492378259e-01,1.551196393802741547e+00
4.419077264444866149e-01,2.047248795388874498e+00
1.000000000000000000e+00,0.000000000000000000e+00
4.112381234301750177e-01,2.325297532955169721e+00
5.029272497147551091e-01,1.494436870106177206e+00
5.135124431793101074e-01,1.390993715310164358e+00
8.003918539642957963e-01,0.000000000000000000e+00
7.866864485890738834e-01,0.000000000000000000e+00
4.573376666149069347e-01,1.923580992698611158e+00
7.529656322620972286e-01,0.000000000000000000e+00
6.429895202406645804e-01,2.413361609337836278e-01
7.829887683322858116e-01,0.000000000000000000e+00
9.535976818884346340e-01,0.000000000000000000e+00
7.032246493965202960e-01,0.000000000000000000e+00
4.960984308492377703e-01,1.551196393802741547e+00
7.957032300961772719e-01,0.000000000000000000e+00
4.016558354509375262e-01,2.390460874037543260e+00
6.742300713280683366e-01,0.000000000000000000e+00
6.200039769000287304e-01,4.547845635817163168e-01
5.821255888675183066e-01,7.698064569275567814e-01
4.236380796301095764e-01,2.192354574117571175e+00
5.201992120792359175e-01,1.322959305222298099e+00
7.424247164561131873e-01,0.000000000000000000e+00
5.500781508465979464e-01,1.144069719822579323e+00
6.560356359882343336e-01,1.095535174046695648e-01
5.268694968059375316e-01,1.267625999271994708e+00
7.389361966868770448e-01,0.000000000000000000e+00
6.382743963939585541e-01,3.125225415767443615e-01
4.608088305429133280e-01,1.893962397872731795e+00
4.375140031758672499e-01,2.082135141579119164e+00
4.724585240314185253e-01,1.748730638190822528e+00
7.661919011282852798e-01,0.000000000000000000e+00
4.272282915577997886e-01,2.182368331175975396e+00
5.538804232188647703e-01,1.050261969514864502e+00
6.488775584265378260e-01,1.795746024597787427e-01
5.637992758665962834e-01,9.453452819647923944e-01
4.596234233700972616e-01,1.916196051519284627e+00
4.041325425836113650e-01,2.384668247854613732e+00
6.583080250449817594e-01,7.863118687326997591e-02
6.680999676751026017e-01,0.000000000000000000e+00
7.899423465585025950e-01,0.000000000000000000e+00
5.428889291693879127e-01,1.140081399703526177e+00
9.302778650132432769e-01,0.000000000000000000e+00
8.503521637628637109e-01,6.619261070951454329e-04
4.630366935643662751e-01,1.847564799133751157e+00
6.257782466990825521e-01,3.874210986495830733e-01
4.082059162448307132e-01,2.337014723877730127e+00
5.845877334621348842e-01,7.665968260159752301e-01
5.984013207326150940e-01,6.505342656011530167e-01
4.502929413880796261e-01,1.948267113992969257e+00
5.334881359784571231e-01,1.212144326488324486e+00
8.356227230298896025e-01,0.000000000000000000e+00
5.774930829403702726e-01,8.167107025821735977e-01
5.236975678307639326e-01,1.332855384404040944e+00
6.046572329051085326e-01,5.968269911167517483e-01
9.411737549370186029e-01,3.214559283624051841e-06
5.706919804007279939e-01,8.702966519377115517e-01
4.881727078100341899e-01,1.608700684390590663e+00
5.565538729629825321e-01,1.000759344497191172e+00
4.215977511066110184e-01,2.224880370567801968e+00
6.429895202406648025e-01,2.152339902387354065e-01
