1.173645436452046918e-09,-3.359713014944302271e-10,-1.049259700117426623e-09,1.798444530058015514e-09,1.302201068176752814e-09,-2.579704781687823460e-10,1.730679983202431993e-09,2.015846165626741515e-09,1.916055419820213500e-09,2.219780086465957426e-09,-1.825089198166208933e-09,-9.324911293015419474e-10,5.751394911460571298e-10,-1.090084152591948842e-09,-2.708739099282314544e-09,-3.683466344974317337e-09,6.153498802327324692e-10,2.045096459953752175e-09,-2.191674464883865577e-09,3.939810813828131030e-10,6.343744099334977310e-10,-1.588301973271173902e-09,-1.667686806543274376e-09,-9.477990007215013268e-11,-3.023343405569668322e-09,-1.281164374169230559e-09,-1.699371755392650184e-09,-1.849126210972645777e-09,-4.432495514910608374e-10,4.262032746800494820e-10
-6.350780466569273671e-10,2.104673100246781155e-10,3.769720331201166036e-09,1.590422391189641304e-09,-7.140079439886909940e-10,1.905196556090353972e-10,1.643602599332222047e-09,2.035767448330764109e-10,-2.047119673314662266e-09,-2.364781055126889528e-10,-5.993073839291196801e-10,-9.405133187215390055e-10,-3.126285561412100742e-10,-2.921570958392944417e-09,-3.118804546656639182e-09,-2.716497710529077760e-09,8.178637955742880865e-10,7.590400387080557276e-10,-3.345395600444965981e-10,7.937890493496955347e-10,2.550241048502071035e-10,-3.478148138750302164e-09,-1.934736712748518006e-09,-6.379769315543524801e-10,-1.934561718633274493e-09,-2.302061350148689257e-09,-1.259270723231172445e-09,1.600227389539016298e-10,-1.678862656594102844e-09,-1.331837058587177124e-09
-6.915426848055121986e-10,-8.553013047624967549e-10,-9.279242635291551133e-11,1.315133752863732102e-09,2.873059404242322142e-10,1.735662885748620076e-09,1.000534628803598020e-09,3.882718340803324369e-09,-1.808599495684696337e-09,9.585617426043392223e-10,7.729616022604776946e-11,-2.373121928912313211e-09,-9.804372005385914771e-10,2.653083406695949254e-09,1.839815489067675975e-10,-3.212011657178324294e-09,1.997378194286710067e-09,7.672609323340788012e-10,-6.291550502053473810e-10,1.381909107742217346e-09,3.197858932681339713e-10,1.897398679024587791e-09,-1.555570733997919184e-09,-4.898091886994327090e-10,1.120997236077748451e-09,-1.011054987205286586e-09,4.451780060413424420e-10,-5.933210388286345546e-10,-4.787706822984951657e-10,5.123169154373378902e-10
4.592727939267910050e-10,3.406999723645554857e-10,-7.110885430812940853e-10,-1.187283634099121337e-09,-1.203062156834265113e-09,2.082513547456307918e-09,1.218979187376658491e-09,-1.063175403193484843e-09,-8.732390826634576851e-10,-1.721549052513085360e-10,1.042133454543881013e-09,-9.834322089027572279e-10,1.977609507525446026e-09,3.557864684417713384e-10,-2.653225276642366373e-09,-3.393145328285063608e-09,-1.418333885185964925e-09,1.129274144409510220e-10,1.654429518738949069e-09,-5.608660208824246978e-10,-2.437233105638394367e-09,1.136677945311926804e-09,3.238602152804679765e-11,-1.026932706739227312e-09,-5.398639208424397410e-10,1.097279347928769069e-09,2.173276722129815992e-09,-1.006036255814619707e-10,-2.457130901574841096e-10,6.790916100562312369e-10
-2.512943557737186168e-10,-1.160186079614644484e-09,-2.280983455880972893e-09,-4.601243391210665815e-10,1.550027781693051676e-09,4.385837709661994727e-11,1.257245907479483640e-09,5.697488866054648404e-10,-4.224644633321497790e-10,1.038616455274454706e-09,-8.796557218239644774e-10,-1.820794141503015000e-09,2.755817072541781761e-09,1.549947346938717868e-09,-8.251626741846968706e-10,-2.431340804436939987e-09,-9.588040143693060459e-11,-8.558602908335828137e-10,-1.465416425866351947e-09,-4.353018797623233365e-10,3.423087958403063024e-10,2.387384584242235282e-09,-7.015485150377773636e-10,-5.172096371045075824e-10,1.597829082377035931e-09,6.636076794636045486e-10,-6.468766026642721306e-10,-1.896336131905813394e-09,6.972103808851782278e-10,-9.163741567395591857e-10
-2.464319543943474014e-09,-6.574689857851295753e-10,6.929244666530208393e-10,-1.473622465776569406e-09,1.011074067771184007e-09,-2.708100625823580700e-10,1.187603002243729933e-09,1.793965843291234029e-09,-6.279978573538007093e-10,-2.733149496226606424e-09,-8.636050641363309176e-10,2.222469877425043375e-09,6.262267630050142568e-10,1.680981100442466415e-10,-1.858859656124613816e-09,-3.021303257362457632e-09,2.039261499268931064e-12,1.272102549553216143e-10,-1.192952144211071158e-09,6.574606602910695193e-10,-1.099112049035661442e-09,1.584426123803915945e-09,9.309902867694396627e-10,-1.401907036236191954e-09,-1.153794063255516844e-09,-4.546394364401069288e-10,-3.745343032149963457e-10,-7.806683989236362535e-10,2.849840047170435330e-09,1.092666817653535527e-09
-1.153789840109940073e-09,2.652219007081780938e-10,-8.115453297157059177e-10,4.527476818030857326e-12,7.470042652905364162e-10,2.524425763471087945e-09,5.003400238210286326e-10,-1.365259096992753472e-09,-2.121444157423648778e-09,-3.069142465404176714e-09,-7.749756270258841208e-10,1.412064501016665739e-10,4.403318101975814638e-10,-8.916456208676517131e-10,-8.993339217929318903e-10,-4.695097666655764423e-09,-1.438767027729710775e-09,7.639178502242866336e-10,6.087955570360219010e-11,-1.304564321653321152e-09,-1.734709356103638250e-09,-8.925929533701069294e-10,-3.261352635497848955e-09,-7.075342529345645120e-10,1.853674721411028889e-10,1.417105132794752431e-09,-1.649838533416021040e-09,-1.193673285323310808e-10,2.119907583694840999e-10,-3.536473880573451031e-10
6.309949049296572244e-10,-1.288147080044634420e-09,-1.103791376173269666e-09,-1.171266101028920686e-09,8.901145262023464513e-10,-1.471247615421776175e-09,-1.541993806303113929e-10,4.998158299648773643e-10,-2.340910757272511320e-09,1.685447417632630274e-09,-1.291010937483605653e-09,-3.606548723683857342e-09,-8.383848780174213438e-10,2.308750955661887312e-09,-7.042911297013788273e-11,-3.542809641497195813e-09,2.383445738184525624e-09,-6.434769700842681779e-10,1.629895095900544599e-09,8.702929464225541862e-10,1.576804599548715685e-09,1.218604772218110725e-09,6.353160707848591599e-10,-3.723725613691078426e-10,-1.009006357008013620e-09,-1.997567459098722220e-09,-1.781573977169163393e-09,4.936685144421577850e-10,-3.324973265640519773e-09,-4.055171394963498254e-10
-6.534008780720118010e-10,7.598391658387702783e-10,-1.319346378613593597e-09,-7.755587113711693251e-10,-8.507056613845507848e-10,2.706895504432250073e-09,2.115638098660755877e-10,2.558399733094766407e-09,-8.941534881477082007e-10,-1.927541362427891734e-09,-2.501841470855361260e-09,-2.396488835742991973e-09,-3.717984743906101161e-09,1.658687039479187890e-10,-1.263461832690387347e-09,-2.488648397791793368e-09,-7.924749713601585859e-10,-6.468200521940604489e-10,1.303874097176717416e-09,1.792357072962572571e-09,-2.008246569680038878e-09,1.009629774043197174e-10,3.307450392614416067e-10,-1.098435742574235521e-09,-9.033888106826903503e-10,-2.393817963140591706e-09,-2.922345328559809097e-09,6.692289973402835263e-11,-6.315167997589102699e-10,1.793921105764073562e-09
8.360673766286369208e-10,-1.495968101760439042e-09,-7.474490507939470244e-10,-2.245617320652697616e-09,1.675412563165320493e-09,8.022026835512974321e-10,-5.694070251095505431e-10,9.898107792317767660e-10,-1.650416613798377151e-09,-1.655581311798526014e-09,-2.036772236162101822e-09,-4.373176900394107549e-10,1.447021686410932096e-09,7.689301224185147777e-10,-6.750238440477036431e-10,-3.133755961172995810e-09,6.888033990878339081e-10,-7.448984023199143534e-10,-1.413373274167524046e-09,5.498813259416762398e-11,-9.117523856273075707e-10,2.245417547741327432e-09,-1.405974701142135943e-09,-8.743016847595544463e-10,2.851987635646621253e-09,-6.374100240228808886e-10,-1.603905900744065952e-09,5.409127530223047466e-10,3.756371445392785526e-11,1.187966349888512244e-09
