-3.762005672406386548e-10,-6.913510975488036297e-10,1.011462613321353482e-09,3.058835645272607807e-09,-4.875569376575309389e-10,-3.788824518562950729e-09,1.149160905928204997e-09,7.909052087384774717e-10,-2.119325336568326131e-09,-3.744078909727458530e-10,6.682015008384843363e-11,1.219082182118144525e-09,1.398522885603077093e-10,-1.246282032070279329e-09,-2.311336426725858685e-09,-8.031426821285771763e-10,-2.055358171889676883e-09,1.797495414773188103e-09,1.640740620129698956e-09,2.686353640740530564e-09,-5.727950891985920329e-10,4.591533167281743702e-10,2.887326511753855915e-09,1.958199129668593160e-09,2.025131606632677958e-09,2.580186764862960081e-09,1.771267077015715100e-10,-1.367562721895395348e-09,-3.750267686710529314e-09,1.071967319885921066e-09
3.443267342054044952e-09,2.366026387318785649e-09,-1.377080354493440791e-09,3.675986219827102662e-11,-1.078108919873511531e-10,-2.659955214355020671e-09,-1.116850524954938185e-10,6.750181922538132388e-10,-7.061358490942495586e-10,1.280228958604450718e-10,-6.459353416577889251e-10,-1.125124140118324231e-09,1.644567950271523284e-09,1.854216824772442256e-10,2.709276590817107501e-10,3.907173674883790218e-10,-3.553988470881636452e-10,-2.563894095583005650e-09,-1.032801238724329641e-09,-3.742193000878292934e-09,-2.326701519618724733e-09,7.264662303659643821e-10,1.305251460712929088e-09,-2.993340274342473728e-09,-1.851001476535485003e-11,-1.634281553441564703e-09,8.070182163948928447e-10,1.176809076261363485e-09,9.890529683394438202e-10,1.455792554561836332e-09
-1.634202067402088450e-09,1.423034711848811213e-09,3.222804462277088941e-09,4.662782464500406920e-11,-3.388093674546192549e-09,3.024491848683136878e-10,-2.152142852235789841e-09,2.728008884006718489e-09,6.357294817444052068e-10,5.398410565968841815e-10,-1.175590710958972539e-09,-7.847327951328001042e-10,-1.203036333211947491e-09,-3.356352821992000681e-09,2.684633125982734642e-09,-1.332200329697035725e-10,-1.668183809546713645e-09,-9.824562745127719957e-10,-2.328616312402228112e-09,3.199365262876668505e-10,-3.215881298265123356e-09,2.197650880939015376e-09,1.466650450581413088e-10,-2.383626062253566925e-09,7.250207383891791147e-10,-9.283219621414510782e-10,2.553661285352677848e-09,3.637471212273862496e-09,6.245951403607065359e-10,2.073400595112250641e-09
4.724144043715637812e-09,-3.269035225886862771e-10,1.530094263798178857e-09,-2.506569119452105928e-09,-1.191578797449503729e-09,-2.428015258907669988e-09,1.055965173468324897e-09,-5.094367188086338075e-11,-1.876188563360549976e-09,1.544843719942288270e-09,-9.797800802330974767e-10,4.763314295179144955e-10,2.305124944949982045e-09,6.558945739585369128e-10,-2.178724443299199976e-09,-5.142744311044169252e-10,-5.202823281689662565e-10,-3.000073745833324906e-09,-5.962900224149295017e-10,-2.588309881095711162e-09,-4.445632931815237209e-10,8.824039590615563922e-10,-1.775782296610134598e-09,4.136198402731559817e-09,3.540015238805734660e-10,9.356274888086057567e-10,6.949652418652602513e-10,-1.230170905783125698e-09,-2.401270947163171489e-09,1.731060971814348704e-09
-2.938063997977586538e-09,1.516604041178157193e-11,-4.424087885912296422e-11,9.116429076824772257e-11,-1.849082801189852215e-09,-3.441905468783440287e-09,-8.900571503619906212e-10,2.059578159875152915e-09,1.157243789973049582e-10,-1.471561704269689557e-10,7.769997967680407826e-10,8.041505178053585196e-10,2.595166723649561097e-09,3.430894600638085208e-09,4.149746573075873267e-10,5.615337815750501233e-10,-1.103882056008689755e-09,8.937080413560676580e-10,-1.023526018316675804e-09,-1.538402952114291732e-09,1.784121826000778526e-09,5.364126564015593720e-10,-3.560335145437449002e-09,-1.685562619850509652e-09,4.811057340304094206e-10,3.268920398510659282e-09,-8.385758992774130148e-10,2.251772890893610476e-09,-2.060811185552812916e-09,1.982199629276749095e-09
-1.054665388514396004e-10,-2.753629331737884801e-09,-3.975720244503511879e-09,-3.346753202544621012e-09,-8.738352162988946654e-10,1.463772204907674445e-09,-1.357433141421556477e-09,-8.214369973444074539e-10,1.302983630823191349e-09,1.351192767057974055e-09,-1.867978224174268451e-09,-6.400363542000625713e-10,5.029543093691364101e-10,-2.041938365685657597e-10,-3.590928509360236498e-10,1.198653269590099622e-09,-2.005095590518962812e-09,-4.918150700318175266e-10,4.858565094925373701e-09,-5.832384716007575975e-10,-1.693348518393355281e-10,-4.298920693422597563e-10,-3.495286561427132450e-09,-4.033862206308551924e-10,2.215303711296016012e-09,-6.380881735599352705e-10,-3.502892443977076527e-10,1.895423949389345156e-09,1.380876261389044470e-09,2.058423396700203097e-09
2.111353449054820437e-09,-8.072638991758514845e-10,4.935693058943395805e-09,-1.595953703711723599e-09,-1.411237602152227421e-09,4.643680828344781414e-10,-2.832805085443044333e-09,-1.604207648597758732e-09,1.804274385846885303e-09,-4.388157984443842935e-09,-8.476817025171939808e-10,-1.256164123020652648e-10,1.961844411438250281e-09,3.196825425426404783e-09,-4.475241379270158581e-10,4.126614240631654915e-09,-2.542155156175806081e-09,-6.951134562733377192e-10,-1.284577760459447207e-09,1.127922872581140519e-09,3.145263004166907941e-11,-2.650732324981337485e-10,5.050745596832918168e-10,-1.075121477277081154e-09,1.036217270307723599e-09,1.816965625164158577e-10,-1.267222643091950380e-10,1.301779371045153160e-09,3.448247787150628147e-09,5.335716584897022055e-10
1.397505813504108316e-09,2.612748417000462041e-09,7.433698845956378167e-10,-9.982403328303126993e-10,-1.782821632784200063e-09,-4.809962917318826377e-10,-3.180000928246784887e-09,-2.424848862567888580e-09,-1.140520362899194488e-09,7.029929536821834112e-10,6.314478875377918916e-10,-4.755767820497945581e-10,1.739847250226883334e-09,-1.990715935264958890e-09,6.618619181178521554e-10,7.478057646167614111e-10,-1.910048506416021017e-09,1.249092544283335618e-09,-2.965578105896776845e-09,-1.398804260267990514e-09,2.250211697921968810e-10,1.671718224513695499e-09,1.646032004552450507e-09,-1.734867471703645398e-09,-1.610957167149520301e-09,1.581380397726525205e-09,2.260227061189001297e-09,1.087623012059206972e-09,1.265550723048289122e-09,1.181415998628661110e-09
-1.418751028568264225e-09,4.531861931212797550e-10,-2.422803891762092926e-09,-2.785844224562708974e-09,-2.475695821721119698e-09,-3.305960125664741433e-10,-2.720045490915087061e-09,1.702463754613595615e-10,-5.498303296587387536e-10,2.157553064063984923e-09,-2.051873768241384560e-09,-1.592472916172645607e-09,7.666970160894428674e-10,6.587741303611679253e-10,-1.233073555526649744e-10,1.439082212510556520e-09,-3.110257297977138433e-09,-3.368823577089542866e-10,8.306968175331590595e-10,-1.002803593847056719e-09,2.734556652427819644e-09,5.806066146469822071e-10,-2.516756700385500168e-09,8.924504149862039120e-10,-4.714663248833090038e-10,5.710480277260504286e-10,1.416237589817561882e-09,2.169311531688325075e-09,1.032022893562868906e-09,1.302260835837525650e-09
-1.255005242297412761e-09,-1.680419857837370069e-09,-2.430510389784768841e-09,-6.167013807629301813e-10,-1.076244278562603945e-10,1.502396197048715042e-09,2.677608821204017564e-09,-2.378092244359126494e-11,2.009470588252322908e-09,2.392377788876392021e-09,1.247166653009114440e-09,2.618310990780047958e-10,-5.086963021178255286e-10,-6.725067753803947136e-10,-1.152306755388495553e-09,2.277479595396431512e-09,-3.015093829178965834e-09,2.391620545058978708e-09,-2.966711024193270498e-09,-3.015967409638697559e-10,-3.414796963856433411e-09,1.474945038754675855e-09,-1.890305857055892171e-09,-1.742970782167331895e-09,7.916555550423025166e-10,-2.222897512441535783e-09,-5.044301513644412763e-10,2.579232523494920860e-09,1.880971415993157882e-09,1.318140528301757508e-09
