1.701759216136026995e-10,6.241979862664358714e-11,-1.280884065635905063e-10,-2.138789262451102393e-10,1.910509513530071475e-10,-1.890122832180602236e-10,-1.506074521956282019e-10,8.731521397562608138e-11,-2.915811092214127044e-11,1.031342138232754726e-10,-1.702990996143454636e-10,2.639053653574973305e-11,1.883210650419748050e-10,1.414744305078308014e-10,1.373286110764169986e-10,3.736209692200352469e-10,6.341902546832272631e-11,-6.444579312191767459e-11,-2.867723298371215940e-10,4.120668450510847484e-11,-7.501314054479889501e-11,7.294755818206584220e-11,-2.656825574821753695e-11,1.474533982520532569e-10,-1.828348303237870165e-10,-6.448713533237452997e-11,2.746918198906683338e-10,5.459150192239830622e-11,6.592767928725884660e-11,-8.187411053837991569e-11
-1.787980344430748053e-11,1.629698098490461434e-10,-3.101884742485919449e-11,-1.003908486258850474e-11,-9.706357098060479764e-11,-1.197196331696328906e-10,2.511789329255047118e-11,-2.914504551706150713e-10,-6.014699968906458538e-11,7.947322222181721517e-11,6.697262481117579712e-12,-4.424074329425597367e-11,-2.501564535939718050e-10,-6.374575135954265710e-11,4.159081952121895986e-10,6.883725034986199244e-11,-2.265088062285596682e-10,2.087371990407255006e-10,5.456334369326388512e-11,1.109082083125131079e-10,4.334536782852045632e-11,-1.490501437422266855e-11,9.441889111115837404e-12,1.754111357881038323e-10,-2.249528334767785393e-10,1.272775487593101899e-10,-4.091436766755857269e-11,9.614127985814677663e-12,8.019631753816647727e-11,-1.653627382624263600e-10
-2.219374189967044618e-10,-1.347579699617986922e-10,-3.440499153130668719e-11,1.746005422589721934e-10,-2.637915066756745779e-11,-3.938830687199279880e-10,-2.075248905488008775e-10,-2.854230367807324595e-10,-2.582684848982762765e-10,-2.686917181103315745e-10,-1.667838996726046736e-10,3.759947508424069662e-10,4.927045866534946687e-11,2.013905273722886767e-10,2.631569902036820911e-10,5.350594354513894119e-11,-5.000345130546615862e-11,1.256562834215125142e-11,-9.922088017409886032e-11,-6.803336880192322345e-12,3.944563885464948980e-11,-5.272247006249742198e-11,2.751517915106110257e-10,3.236680105656463755e-10,1.248088269003295003e-10,7.505444214452695529e-12,1.434469197518652667e-11,-2.311193351922063332e-11,1.334386390726465973e-10,-4.592302270224571608e-11
-1.550312697593974353e-10,2.857009524953110848e-10,-1.876709254084470724e-10,-8.022918738197232867e-12,2.631640936184643872e-10,8.104412006593550912e-12,-1.125186729852913774e-10,-1.688585433883876814e-10,-1.435647256679970710e-10,5.889585416679564150e-11,1.705491761681493115e-11,1.322581996283437559e-10,3.626458591057532868e-10,3.903159892722771815e-11,4.739150276037965674e-11,3.966121455052247332e-10,1.266880154604509688e-10,-4.033704826253000294e-11,-5.176596707754510401e-11,5.451187472764952084e-11,-1.359512013540774480e-11,7.967255375635074092e-11,3.992242438850833514e-11,-1.894648589919304439e-10,1.407786557825918389e-10,2.156760039941156364e-10,-5.189637115120837879e-11,1.445287609318291437e-10,-3.437772419951590532e-11,-1.372687888417438313e-10
-1.913931807220462650e-11,8.996330222550812259e-11,-1.122217015349758503e-10,2.291902402651879476e-10,2.798204840661158398e-10,-1.715202469060163978e-10,-7.650541095142919179e-11,2.215568693573690928e-11,-7.026418407380607861e-11,2.250827658619631176e-10,1.324819070218526771e-10,9.007049989662748115e-11,-1.326127337779989759e-10,-2.272415563965389104e-10,3.233468327056444710e-11,4.926485793238933869e-11,2.375852494194245350e-11,-5.073712703287945979e-11,2.428606752509684952e-11,-1.414544876536086765e-10,-7.409429205483580176e-11,3.179390837831779483e-11,-1.070165507169637538e-13,1.959854972086855371e-10,-1.463621760349262942e-10,-1.188789171748312876e-10,4.144152231347666991e-11,2.603415252418767465e-11,-1.178901827071718094e-10,-1.696665039095209089e-11
1.009761689921062171e-10,-7.421253587538044410e-12,-1.517044154927352569e-10,-1.385589642928298021e-10,2.579107926460169781e-10,1.404168250115372445e-10,-1.014110937968272130e-10,-3.704610492939537631e-11,-1.220193520647497304e-10,-4.742698294458487789e-11,2.278092549212617140e-10,1.991009602997339366e-10,7.760701089917941809e-11,-1.180994201332562239e-11,2.749170881746130628e-10,1.261456097147372638e-10,3.237813169951695203e-11,1.096758077897538879e-10,-3.271076898161820304e-10,3.145358488940719309e-11,-5.329017053125624325e-11,-2.723785174272088374e-10,-2.213583299720968238e-10,-1.763678965602264305e-10,1.617128660975111944e-10,1.845737464540391471e-10,-5.721726516468391337e-11,-5.068359891142240098e-11,-2.828528815209947070e-11,6.261660499625970661e-12
-1.638971321993574516e-10,-1.099174952739770581e-11,-3.633751582626569343e-11,3.000270055821835121e-10,3.046689104387827613e-10,-3.356828078271489432e-11,-3.838361667940431493e-10,-6.877956747368418554e-11,-6.646279903330106616e-11,8.274744157459120391e-11,2.251401797303653425e-10,3.826365223962289534e-11,1.854697072089108219e-11,-9.933769624199386360e-11,-4.675579403830651821e-11,1.312332692338515481e-10,-1.490352099798840829e-11,-2.646837185402718262e-11,-4.676552903097458702e-11,1.197465204677418476e-10,-2.110140305585317529e-10,1.219261869072479942e-10,-7.886533838483818525e-11,-2.585224634268928015e-10,-1.363214904196703889e-10,2.526442598431303890e-10,-5.337038029973730109e-12,1.659812921814385270e-10,-2.871687150832161437e-10,-3.132683309339783149e-10
1.701952533431538454e-11,3.093022508698928338e-11,-8.640107305460113163e-11,1.384271442661401531e-10,4.246482565432169561e-11,-5.155895256235118181e-11,-4.834618069746223764e-10,-3.026505585012218806e-10,-2.394605877998195740e-10,-7.785015663986139550e-11,6.143457522762368948e-11,-7.917755641699582445e-11,1.264909290154996141e-11,1.034099088048967094e-10,-3.573976895317191733e-10,1.771648489415302082e-10,-4.875868343626113342e-11,2.410837625384655206e-10,-2.769476970316627347e-10,-2.110619530469433034e-11,-1.338387527060077810e-10,6.396741559695701655e-11,1.345682456648370552e-10,-7.723954637073550622e-11,-1.535259600424210589e-10,5.705787102197105451e-11,8.489349599464547150e-11,1.499746352325332078e-10,1.239051043331774999e-10,3.044397753485299826e-10
-2.309948770154924333e-10,-2.915227048710685174e-11,-1.019940719713651007e-10,-1.507502919945466407e-10,1.246142901916320841e-10,-2.791458261580022192e-10,-3.355003585699966066e-10,-1.056403218233130594e-10,-5.179534404598572846e-12,5.633842865287889097e-11,3.785297647353135750e-11,7.524655170006172358e-11,1.018835463752315693e-10,-6.817754250740327026e-11,8.895701609470755820e-11,1.280360265161729271e-10,-1.226935727191640455e-12,-6.386893025582305051e-11,1.191392431482256711e-10,8.803572995509229117e-11,7.874375852332128386e-11,1.090342192563075703e-10,1.766971639014267078e-10,-1.108730200657162290e-10,2.488441299134789595e-10,2.382140564082819904e-11,6.447245436754557484e-11,6.221478114845508495e-11,-1.265407559763521537e-10,-2.654568239126723799e-10
1.729382599395394076e-11,2.111547123240213496e-11,3.398921646096581004e-10,-3.706936014146402757e-11,2.452175425036766828e-11,-1.243555209815579470e-10,-4.175144261845584674e-10,2.044614472138846589e-10,-1.403513089083838647e-10,-1.726010505282783319e-10,2.237287083269191649e-10,1.060310659615696049e-10,1.432213251882935332e-11,2.075986954124740409e-10,2.268309049412033615e-10,1.560559722410560983e-12,-1.308022364503490252e-10,1.561906105663584508e-10,-1.161973761449994177e-10,-9.694408790797296245e-11,-1.279660629631878332e-10,-1.354328908067268066e-10,-3.980007290755168817e-11,-7.922752317235548083e-12,1.665439615295492728e-10,1.350808382310956446e-10,8.508816847078301108e-11,4.302724230980017099e-11,-1.780140825425083744e-10,1.081610911088370719e-10
