3.943528314231804571e-11,4.973878177654233606e-11,1.157246622463922423e-10,2.787843970428752181e-11,5.678429275745485547e-10,-1.450365497602800951e-10,-1.318505210718273489e-10,2.010904074870543195e-10,1.409424662176226843e-10,-1.340235448570717632e-10,3.085207698631001125e-11,-7.964470967828367563e-11,1.328779041833789005e-10,1.634733747928623636e-10,-1.775948361094304931e-10,3.623632423120995106e-10,2.003746479050371808e-10,1.381958241294633219e-10,-1.045521426957139406e-10,-3.283589270487418746e-10,3.819577786138821027e-10,-3.388665941642565373e-10,-5.017412432646259259e-11,-8.497932359687063104e-11,-1.649401684672958812e-10,1.711167436462362364e-10,1.046938741109266548e-11,3.286955961263200733e-11,3.374886154705757846e-10,5.781694632776688012e-10
-3.481139274537067556e-10,1.141745345698903208e-10,-2.643195172608926332e-10,-3.274839137823993999e-10,1.187255888421994458e-10,1.471913824385147517e-10,-1.180341571109353834e-10,1.694146321317915833e-10,-7.318749597352159661e-11,1.192104648211356841e-10,6.485057893811452685e-11,2.535989876095656772e-12,3.299665541175081018e-10,-1.657599685645628000e-10,2.876694395666797689e-10,1.108078166236475326e-11,2.182321778077528690e-11,-1.466831493673428512e-10,-1.594254363667132194e-10,-3.341847925236297847e-10,8.075120388725580209e-13,8.713455439916750032e-11,3.624755141544946493e-11,-6.076225690816060665e-10,-1.993281536265065296e-10,4.982696953385727411e-12,3.413350721853498296e-11,-7.584398813964327671e-10,-3.611218604396670752e-10,1.015822972998227033e-10
-2.459964420485891367e-10,6.620786502211862725e-11,-1.924361635712343857e-11,1.013141275962933019e-11,1.982221184304732011e-10,5.053041534829134336e-11,2.535737326699212662e-10,8.925321210563897255e-11,2.755351112122902572e-10,3.004683279025537439e-10,2.726871620312481118e-10,-1.002010197615827477e-10,2.404835294573446915e-10,3.580364074747216796e-10,-2.218906439975224446e-10,-6.285033037766333644e-12,-1.989277996258796520e-10,1.441828493605799423e-10,-2.015292087035838373e-10,1.306974169816593639e-11,3.714664590226757241e-10,4.411565815984020640e-10,-7.886982137779949510e-11,-1.271708798633700573e-10,8.534146967074121748e-11,-1.987229885255363349e-10,1.807653515810591714e-10,-1.133014745270599282e-10,2.885350205042237757e-10,2.096593568360660246e-10
-5.430828812706283733e-11,1.876074347260605654e-10,8.089688752243049148e-11,3.692702626200028020e-10,-6.027056830037206079e-11,6.800638970494478191e-11,6.086160579904695869e-11,2.035695087877539290e-10,1.485529084310457481e-10,2.856874914576074853e-10,-1.804663957150581074e-10,-8.678207207430694340e-11,-3.167562191807505655e-11,-4.129301418180071665e-11,-9.874474531873417614e-11,1.780391046371665885e-10,-1.058540306027744108e-10,1.506878260677744722e-11,2.107352597155271505e-10,2.363688583390002060e-11,1.168110257803682375e-10,1.531780953530724803e-10,1.512433258180688686e-10,-5.516774545091271778e-10,1.659183183811129779e-10,-2.732672703390940757e-10,1.516516624183853729e-10,-2.729463516978920682e-10,-1.680450152056292182e-10,3.329309362674355360e-10
-5.016342019096451355e-11,2.129861335534967043e-10,9.278960573387997252e-11,5.849186106175888589e-13,2.503579469247580353e-10,9.288558856268273685e-11,-2.948118538719713484e-11,9.563090079829359105e-11,2.055177975035996735e-10,4.551970050631438003e-11,-3.348873288469269407e-10,-4.883251494274354548e-11,2.092168355701699006e-10,-1.644827738556097520e-10,-4.249103302778435112e-10,2.397874312299209808e-12,-3.000698558447192757e-10,-2.058607849108270167e-10,6.736325245620135605e-11,-1.322433642780877341e-10,3.658167247436441908e-10,1.148513162904094451e-10,-9.084173358367004486e-11,-1.221439588737581202e-10,-1.777848244263330220e-10,3.463550646929762197e-10,-2.774825170672469727e-10,-1.614226695661531262e-11,-4.218405948780591812e-10,2.852605968669420090e-10
3.472042618300140402e-11,4.221621653457306790e-11,-1.320761734923176399e-10,-4.373308218795305528e-10,-9.422304796760084813e-11,-1.208323727693816358e-10,-4.479465811373466704e-11,-1.289411031952135321e-10,2.492982121081278959e-10,2.386960954215518048e-10,-4.616543576509720698e-10,5.318702629522471711e-11,-2.068965271459265728e-10,-1.969825256738107335e-10,-1.252116786246658080e-10,2.034084913441700910e-10,2.633918179198021097e-10,6.404783322659476542e-11,-2.941869748133701783e-10,-1.455124682956235975e-10,1.146598215230725602e-10,-3.627687082521842419e-10,2.414758836085928213e-10,6.729643783084813987e-10,-1.401428124014552450e-10,2.385158619197411691e-10,1.571369448562935248e-11,-1.298710062516994141e-10,-2.547282563661177229e-10,4.010703971773852964e-10
3.603824370268017166e-14,2.052852269734256988e-10,3.122950061447076705e-10,-3.426247917109223242e-10,1.713233661700913146e-10,-2.937026906541820103e-10,3.763984198974912350e-10,-3.135584492484648714e-10,1.642015104769906677e-10,1.836495229809170948e-10,2.412750395631656590e-10,-1.046943144348685694e-10,-4.608814513694786834e-11,5.452501858317266432e-10,-5.960559339512454316e-11,-1.532256893812234363e-10,1.436943291163323370e-10,1.199057729059603811e-10,-2.228395147475192359e-10,-2.677991690008000133e-10,1.834117596065217353e-10,3.656157149130624014e-10,2.735079870416814521e-10,2.622237464186386714e-10,2.857868586084642729e-11,2.348231432725199599e-11,-3.631924896882642597e-10,-9.526579442305522957e-11,3.560459644824265683e-10,-1.140460124591790811e-11
-3.660883109636717657e-10,1.792351970344636330e-10,8.398236789579415224e-11,-1.650198168288233541e-11,2.594381346794294112e-10,3.999211490674923655e-11,1.502283821945317523e-10,1.734691240621094845e-10,1.505053323825014201e-10,6.547202589484208068e-11,6.136997323956910337e-11,1.261186476614327987e-10,1.351025424910986915e-10,4.268692231096790495e-11,-6.324006918829139484e-11,-1.757510679152264562e-10,4.203031051181008811e-11,-1.172518598288430414e-10,-1.795477333230788268e-10,-2.733895511381602859e-10,2.210278217800655557e-10,1.327317709019798581e-10,-1.411720613807799639e-10,1.282685639692288149e-10,-3.356719805295069206e-12,4.161978102169266007e-11,4.848107029746410749e-10,3.246020235330983953e-11,-1.559329663636765910e-10,4.543822121173228483e-11
-1.216623372661404716e-11,3.812174934785288150e-11,3.358924210014130681e-10,1.765250144471323387e-10,-2.256874606131010279e-11,9.587934931858425894e-11,-1.703974400147992400e-10,-7.004466259317769343e-11,-9.809562802550743147e-11,2.591683527807680516e-10,9.333571474609512656e-11,1.059454888178413553e-10,2.593306300452545210e-12,8.445113490991444046e-11,-3.073416596549112058e-10,-3.953374411352568687e-10,-1.643679963654643987e-10,1.459513723519369562e-11,2.514250561266013049e-11,-1.836925026091562219e-10,1.938298137736013646e-10,2.586319538657953157e-10,-2.837598165814261910e-10,-4.274968396816415067e-10,-4.705790083149537627e-10,-2.742330630091977412e-10,9.792091149466978615e-11,-7.159207512562663136e-11,1.579618296880746626e-10,9.692045088011461522e-11
-3.075846996831309774e-10,-8.534676439647158461e-11,3.558737111890555003e-11,5.695386409369671467e-11,-1.627555768135187885e-10,-1.321244380944874403e-10,4.483408598330441707e-10,2.188536846474734075e-10,6.227587214284832360e-10,7.974764742867989138e-12,4.167546392451005993e-11,-4.410821154589749436e-11,-6.430720688539504911e-11,-1.638127617630881886e-10,-5.076233557416503492e-12,-3.799487321929487009e-10,2.133413748829160826e-10,-3.082709481879382432e-10,-1.942973981969919264e-10,2.197711476385464979e-10,-1.378901704808732382e-10,2.691259858972831172e-11,-9.668382300425161708e-12,1.650261391607792751e-10,-9.338451030250827098e-11,-2.448406452793811133e-10,1.488885688553201237e-10,-1.217627743740875853e-10,-2.708531019583857787e-12,1.020979395835457762e-10
