4.997225947469662088e+00,1.000263561690021508e+00,3.218355620150630259e+00,3.026720343476431430e-08,1.000000000000000000e+00,0.000000000000000000e+00
4.880798445291786969e+00,9.736158109653663129e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000006670084736982e+00,6.438142648175727845e-02
7.603689124024981538e-04,2.000292909938064412e+00,1.930309483297862005e+00,4.840763583614951873e-08,1.004496635262061677e+00,3.236865527793137409e-01
4.806764890954458025e+00,9.959671835209652491e-01,1.048484884036710696e+00,1.697571779853877805e-03,1.000464462473851235e+00,5.291759110407653205e-02
4.942980507154834946e+00,9.963125432832296013e-01,1.000011596579589046e+00,3.383426174182078489e-05,1.000000000008773204e+00,6.248901995706945128e-03
3.750050523065873165e-04,2.000289428802628944e+00,3.643710189287300949e+00,2.559642916836280082e-10,1.000000001429450336e+00,7.959551663008102018e-03
4.998446420811340829e+00,1.001065620591697236e+00,3.118103815283870262e+00,2.909546872905634326e-07,5.000000000000000000e+00,3.480738933114738143e-02
4.997794143549165291e+00,1.000455391415830952e+00,1.854631704450924623e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.952871097846425763e-02
6.297935619226171511e-01,1.371501823006930465e+00,1.000003293285058881e+00,3.677077319090226682e-11,1.000000000000000000e+00,4.440922149408767922e-02
4.998446420811340829e+00,1.000196412146838743e+00,5.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.463537319234527567e-02
4.998546072590343670e+00,1.001433142558173284e+00,3.595931226472140807e+00,2.227370572619682642e-05,4.999556182324027986e+00,6.871445224253927564e-02
4.729839585541604663e+00,9.130556860326189961e-01,1.025887428027572046e+00,2.176489448969989850e-08,1.072761198873219080e+00,3.255429554017241212e-01
4.998446420811340829e+00,1.000196412146838520e+00,4.876862423161746563e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.368490243997881051e-01
4.196054969306256766e+00,7.765611996382596471e-01,1.102609911907205031e+00,4.741389656468706314e-07,1.000000000000000000e+00,5.978406721544594904e-02
4.998446420811340829e+00,1.000214266028029764e+00,2.985113073604757084e+00,0.000000000000000000e+00,5.000000000000000000e+00,3.449475272029389056e-02
5.581767401654280647e-03,1.998129006617531012e+00,3.382234341745685491e+00,3.933972750469345511e-03,1.000000000805262079e+00,6.539561002845512006e-02
4.437855346652995969e+00,8.259710534354011147e-01,1.000048552479994690e+00,3.383426174182078489e-05,1.002501974970598342e+00,5.152605687080663577e-02
4.998543929597103030e+00,1.001354206091257026e+00,3.725974269950244278e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.241853104833127650e-02
7.403018041017375185e-04,2.000292909938064412e+00,2.111127784066917812e+00,0.000000000000000000e+00,1.000831500556030207e+00,3.483416601770204513e-01
4.113921697454259174e+00,7.870221398765551157e-01,1.016825787039126849e+00,6.253532706735496691e-06,1.016484707614577321e+00,1.087172111433005184e-01
4.408064813652451619e+00,8.093606076286624651e-01,1.000956618855320279e+00,0.000000000000000000e+00,1.000011806829690597e+00,6.150526380264419862e-02
4.958335522121969596e+00,9.980391536766041183e-01,1.003475522410223419e+00,8.737630649456533502e-06,1.000000001468340782e+00,1.186765341376870911e-02
4.998449212338273995e+00,1.001418917275515241e+00,4.332539788541287962e+00,0.000000000000000000e+00,5.000000000000000000e+00,5.235302602585978349e-03
4.998388317298710248e+00,1.001356654875938501e+00,4.514556010444392697e+00,2.944525581840220977e-09,5.000000000000000000e+00,2.185747970822574104e-02
3.110407703463824447e-02,1.969099213442671026e+00,1.000414374773220594e+00,0.000000000000000000e+00,1.000083889127066250e+00,1.081054896943468846e-02
4.998497685535217450e+00,1.000270943475373375e+00,2.659212683959328416e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.036823366862467566e-01
1.000051569199228219e+00,1.001061132287818012e+00,1.122913317541691880e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.158857197740843059e-03
4.998461617660433731e+00,1.001344334713866413e+00,3.386975102168464424e+00,1.067344570131886876e-05,1.000000000000000000e+00,3.463537319234527567e-02
4.170314493518251453e+00,7.864965298803701099e-01,1.002593906460498063e+00,7.503157185849988477e-07,1.000000000000000000e+00,5.034624798646368526e-02
4.998497936067378689e+00,1.000261304055240164e+00,3.786740177317740930e+00,7.365729405265266995e-09,5.000000000000000000e+00,5.171182244074636891e-01
4.909774633754365070e+00,9.945942186415825947e-01,1.000003265204917557e+00,1.011162426085813353e-08,1.000000000000000000e+00,2.812830799024088613e-01
4.998461617660433731e+00,1.001344334713866413e+00,4.323788140863856988e+00,0.000000000000000000e+00,1.007194565536450259e+00,3.463537319234527567e-02
8.062661274160198843e-02,1.923200094322286446e+00,1.000185323115875491e+00,5.109773159974155413e-04,1.000000056218516509e+00,4.256543863283786949e-02
1.265511991317769258e-02,1.990184633034069339e+00,2.936101055472905230e+00,6.804981211753840468e-07,1.000000000000000000e+00,9.292740627929554909e-02
4.702732481715599100e+00,9.798760997576758669e-01,1.000305944098808020e+00,3.920091870222871633e-05,1.000464462473851235e+00,4.867059184017062667e-02
4.997239596636257275e+00,1.000374906794050833e+00,2.305447933338003796e+00,4.736283900861543379e-08,1.000000000000000000e+00,9.727597013306832352e-03
4.338552449167420555e+00,8.170224812104192047e-01,1.026181724093207848e+00,0.000000000000000000e+00,1.012483277351126087e+00,1.098673283180850446e-01
4.998543281063409616e+00,1.001347400480244954e+00,2.933810520533214117e+00,2.152800720361827089e-07,1.000000000000000000e+00,9.612036538603989377e-02
4.594384535882456433e+00,9.140067493093246842e-01,1.103163370143692479e+00,1.139179690277632509e-05,1.000000767960492531e+00,6.096937910833118840e-02
4.997256920326339724e+00,1.001331126583336451e+00,4.057436838070670682e+00,0.000000000000000000e+00,5.000000000000000000e+00,1.062841989535572018e-02
4.997258138471693201e+00,1.001313833806445341e+00,1.916112429229085867e+00,0.000000000000000000e+00,5.000000000000000000e+00,4.952871097846426457e-02
4.998356280787123573e+00,1.000155153668958352e+00,4.808549228404185527e+00,2.257575186659418303e-06,1.009103277087999961e+00,1.768985629095977119e-01
2.320211434436876274e-01,1.771484757937080268e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000004547637311170e+00,1.240972248214050611e-02
4.403370428123906777e+00,8.090744791619972620e-01,1.000905814357935020e+00,0.000000000000000000e+00,1.000011806829690819e+00,5.032954038588284551e-02
4.998498666805900825e+00,1.000989722653228498e+00,4.037309821940531229e+00,5.590301922501060707e-09,1.000000000000000000e+00,1.649874409152038979e-01
1.904438672311599134e-01,1.809752126194744459e+00,1.003399841361484413e+00,1.785084560848299227e-05,1.000000000000000000e+00,3.467847134923782160e-02
4.645456082767157824e+00,9.169458729696984278e-01,1.000564236720078437e+00,1.350664596858359837e-07,1.000000000000000000e+00,5.080726113794589022e-03
4.998439065431482753e+00,1.001304516954578006e+00,4.734284804835767524e+00,7.301740484502082813e-13,1.000000000000000000e+00,4.805651582938164079e-03
4.467590399903816234e+00,9.140067493093244622e-01,1.103163370143692479e+00,3.940407705736227208e-05,1.000007486189921302e+00,3.605017364794049772e-02
4.997258138471693201e+00,1.001418764617090895e+00,4.171614093808516444e+00,2.557515359837783765e-07,5.000000000000000000e+00,1.376412609677638704e-02
4.998336359297334219e+00,1.001312467502336823e+00,3.559715637270299826e+00,1.844851825506527829e-08,1.000000000000000000e+00,4.985662192428728934e-02
4.453210361620131508e+00,8.276976638287756316e-01,1.003475522410223419e+00,8.737630649456533502e-06,1.000000000000000000e+00,5.075146686601104962e-02
4.067362197308689531e+00,6.894285302843086161e-01,1.016903670373238810e+00,1.370272450402837905e-07,1.010372359199124048e+00,3.375395651631044602e-01
1.009940566750310964e+00,9.910407743745330844e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.658485884483305361e-02
4.950154960803252457e-01,1.517516748262390136e+00,1.135370172655541854e+00,0.000000000000000000e+00,1.000004587075011386e+00,6.125318298450802001e-02
4.285303765298066558e+00,7.697127446522380456e-01,1.000607802944978530e+00,6.973905417043487156e-11,1.000000050884739977e+00,4.509624583944750464e-02
