-2.463987020628294999e+02,3.670532431542527263e+01
-2.737850006492512307e+02,7.577700976803377841e+01
-2.472902370462153385e+02,3.803747953989590513e+01
-2.719169341184159521e+02,7.342461278732993435e+01
-2.468653247542286806e+02,3.739102084062380982e+01
-1.397743646343057833e+02,2.043944853770610237e+01
-2.488502602525182397e+02,4.022638499355450392e+01
-1.010510663836602987e+02,5.426403467560399818e+00
-2.559882569603525155e+02,4.951122608429484018e+01
-2.428294663263768030e+02,3.087380928619541720e+01
-2.461038863244461652e+02,3.620963119489518789e+01
-2.635318482011391552e+02,6.228803027701399486e+01
-1.868466418858428426e+02,2.397216420381483815e+01
-1.483858323569167510e+02,2.098677603015082482e+01
-2.649409487048675373e+02,6.435292767997121643e+01
-9.125440445841644532e+01,5.082593402006712502e+00
-1.188672379085768966e+02,1.248834233553574258e+01
-1.822320273449425656e+02,2.362215881391065153e+01
-2.175985653947366529e+02,2.643617490432577455e+01
-1.555012056603406165e+02,2.157049794111349783e+01
-1.449288612917482624e+02,2.072822697878016740e+01
-2.015464477296708594e+02,2.507656045129617439e+01
-1.219235966750901099e+02,1.699336415227445940e+01
-2.451608133417546469e+02,3.484148567119933659e+01
-1.166071385633044031e+02,8.484565524873062259e+00
-1.183813451217139487e+02,1.170262751280378666e+01
-2.425821904732019902e+02,3.029004138752801367e+01
-1.058695396015218080e+02,5.638932086046782644e+00
-1.167623586794508554e+02,8.811729647945711008e+00
-1.315420996697880298e+02,1.960532686247299239e+01
-2.478439864281849623e+02,3.878590219875004408e+01
-2.434971327020766410e+02,3.200360327540990824e+01
-2.559922912548134946e+02,4.951634011547115932e+01
-1.942427647578181507e+02,2.456015776747285528e+01
-2.068805333399898814e+02,2.550063890131711020e+01
-2.508548805784133435e+02,4.294381085208507898e+01
-1.920085207194080965e+02,2.441998797864841819e+01
-2.731727446449858121e+02,7.500344568825572367e+01
-1.423707950944570086e+02,2.049178238751827408e+01
-1.037960768933723017e+02,5.561402680040258950e+00
-1.753505041889913798e+02,2.310665117762785314e+01
-2.530642032498222136e+02,4.576130358558224742e+01
-8.626478611855763745e+01,4.967700955336527890e+00
-2.309450675036332541e+02,2.728465748398831181e+01
-1.529120415931722903e+02,2.134687484241451827e+01
-7.173935298464056132e+01,4.480756956471120489e+00
-1.662733739972319995e+02,2.238555336292694520e+01
-2.669804578442567617e+02,6.729638468371240378e+01
-2.586036655349573721e+02,5.433168533028252511e+01
-1.920085216911479051e+02,2.442090903000541502e+01
-2.145483972616795540e+02,2.602040855725742219e+01
-2.695074785836189335e+02,7.049720470967031360e+01
-2.478693023020846908e+02,3.886122441209825240e+01
-2.564754251093377775e+02,5.012745025545681443e+01
-1.469447839671948657e+02,2.088554940870943000e+01
-1.170243966843360965e+02,9.372289803960041965e+00
-1.710964873367419727e+02,2.277380457005165226e+01
-1.174250347317771599e+02,1.004326712611741002e+01
-1.142326232564740849e+02,5.945984222366277550e+00
-7.518748388931126669e+01,4.605909039993813181e+00
-5.542924087002233335e+01,4.152534538926841101e+00
-2.455590072516989153e+02,3.548932800284568145e+01
-1.518411785218622470e+02,2.126863635211961068e+01
-2.737849248850596950e+02,7.577700471689597350e+01
-1.798582476665812067e+02,2.342609497406910535e+01
-2.607808145916984017e+02,5.827830002760211414e+01
-2.578934769887168841e+02,5.199474469945910471e+01
-1.959745621590611506e+02,2.474462088068013088e+01
-8.024347409000478137e+01,4.725210148598652182e+00
-1.597984319110251192e+02,2.187463890839468661e+01
-2.627952786565451788e+02,6.122658953239461965e+01
-2.548263666354974362e+02,4.803259391629131159e+01
-2.656511048033799511e+02,6.532437324290899028e+01
-1.295037440168752028e+02,1.943123865965783992e+01
-2.572264436393037954e+02,5.107107051712188905e+01
-2.414620640259370816e+02,2.796472030980716639e+01
-1.657454002764604013e+02,2.236185442724127981e+01
-1.197818407464267096e+02,1.388717152931582888e+01
-2.698313429606098452e+02,7.091293301879440492e+01
-1.381410131774920842e+02,2.023494596965205261e+01
-4.307182616569576794e+01,4.001485856420226028e+00
-2.420161525310624597e+02,2.852978277794362683e+01
-1.183355883678869560e+02,1.162784396887216154e+01
-1.295037438305911337e+02,1.943049931606367053e+01
-1.122048628061551483e+02,5.851572277776392106e+00
-2.611400809679920485e+02,5.884328611901835160e+01
-1.682789335671152458e+02,2.259267534633697139e+01
-2.493318998089050353e+02,4.080803620548726229e+01
-8.259411887683113207e+01,4.925819132210778051e+00
-2.614481337306513069e+02,5.931843153820877035e+01
-2.587197303801880253e+02,5.464127011654892385e+01
-2.421278550468740605e+02,2.896898823939680767e+01
-2.552230351222803506e+02,4.853879739519059200e+01
-2.423206108054519916e+02,2.954718772457688303e+01
-2.504619456204944754e+02,4.232592325908407105e+01
-2.514527761962256989e+02,4.364727862234187938e+01
-2.175901431698179920e+02,2.624474788953723348e+01
-2.331997028528399483e+02,2.744916693467171598e+01
-2.517815764908337144e+02,4.417277124775129238e+01
-2.678375131730351200e+02,6.838878526432614535e+01
-1.214566027531973020e+02,1.637260151991259249e+01
-1.207768952087430279e+02,1.539533676796291850e+01
-1.162313106942657441e+02,7.603660416228031238e+00
-2.657241890983436861e+02,6.532924584082647357e+01
-2.685520876789481690e+02,6.918301544844561590e+01
-1.833030265142654400e+02,2.369576142455193590e+01
-2.668396735538742064e+02,6.709930042254507043e+01
-2.547476341781350584e+02,4.793215724170369896e+01
-7.173948630742711430e+01,4.503936391962366059e+00
-2.724754689551742786e+02,7.412745314146027908e+01
-1.333162976721815767e+02,1.982917714849628510e+01
-2.325306680083073729e+02,2.733421778026110971e+01
-1.635835592891707222e+02,2.220412660413346728e+01
-1.211020097748005497e+02,1.586405584601017793e+01
-1.158599230791295298e+02,6.008114743416527403e+00
-8.917845508187193104e+01,5.019160419442902032e+00
-2.284897802383331111e+02,2.703125383140949012e+01
-2.436374163343567432e+02,3.250073983692543322e+01
-2.450284305783237073e+02,3.480565071232167895e+01
-2.581498073670268241e+02,5.304418547357406055e+01
-1.268286999150118817e+02,1.921526205943671783e+01
-2.131176153785923191e+02,2.597477575805028138e+01
-5.446358920908402013e+01,4.112633675916393727e+00
-2.003670404463346415e+02,2.503540579596355187e+01
-1.159495033304994109e+02,6.828082106481817348e+00
-2.701834301743137985e+02,7.132072056392938464e+01
