-1.517124181544206252e+00,-1.609586061519311662e-01,-2.733912692000308731e+00,-4.929879754358945654e-02,-2.643474764367791108e-02,-1.663922402639506082e-02
-1.999901208042299317e+00,-3.293065256685748931e-05,-2.998727807781447652e+00,-2.445592479404457009e-03,-2.590772816392421518e-01,-4.691881755418148003e-02
-1.594115264968933410e+00,-1.352949116770222060e-01,-2.746012374870054451e+00,-1.020905152288245077e-01,-1.841296240228675139e-03,-4.567831735909022584e-03
-1.574027304885009304e+00,-1.419908983716635653e-01,-2.780994792391175974e+00,-1.203772010265735659e-02,-1.824173362282577315e-03,-3.336466851465713646e-03
-1.999918027371682783e+00,-2.732420943899841953e-05,-2.998703916270279990e+00,-2.510194831123468973e-03,-3.829318052776512493e-01,-1.983836173556063898e-02
-1.760004843330678526e+00,-7.999838555644049609e-02,-2.879717628358386960e+00,-5.695866139046046328e-04,-3.529373543412638731e-02,-7.932525638758569642e-04
-1.211142798297926149e-03,-6.662629524005673209e-01,-4.674619114883562521e-01,-3.066287319821585200e+00,-0.000000000000000000e+00,-5.766726357510076895e-04
-1.632764702336881868e+00,-1.224117658877059700e-01,-2.768081424025425008e+00,-9.660185428603251800e-02,-0.000000000000000000e+00,-3.494112314059716340e-04
-1.999573304733838430e+00,-1.422317553871529081e-04,-2.998758018775134371e+00,-2.057267183570132829e-03,-4.952929560401517772e-01,-2.012869062401101417e-02
-1.760004843330678526e+00,-7.999838555644049609e-02,-2.879717628358386960e+00,-5.695866139046046328e-04,-5.075701562005685563e-02,-7.729112602135046473e-04
-1.999550449706484656e+00,-1.498500978384479656e-04,-2.998744139752009374e+00,-2.062170202465907209e-03,-2.379527297051990953e-01,-8.351423948758096572e-03
-1.999331468395357803e+00,-2.228438682140843063e-04,-2.999357062386620143e+00,-6.173436221172945437e-04,-9.213350393058972188e-01,-1.674523385109427664e-03
-1.999622292443577809e+00,-1.259025188073600030e-04,-2.998685924940034386e+00,-2.250442563509480465e-03,-1.727280949959469902e-01,-6.370664194360098342e-02
-1.999293795309534438e+00,-2.354015634884835397e-04,-2.998997884995142194e+00,-1.298025319250495357e-03,-7.343204331992370104e-01,-1.491324905303237358e-03
-1.380024677616335627e+00,-2.066584407945547819e-01,-2.670029354925632870e+00,-3.996596776506988746e-02,-3.711921801848871993e-04,-2.788143054909930640e-03
-1.417612647837358075e+00,-1.941291173875473175e-01,-2.708384421300721989e+00,-8.438052359140968406e-04,-3.855164476990191602e-04,-2.810096273773154962e-03
-1.999746591307863142e+00,-8.446956404558243769e-05,-2.998535270801074404e+00,-2.676049705714778071e-03,-3.171324650403959389e-01,-1.983836173556063898e-02
-1.999704200758640305e+00,-9.859974711982448503e-05,-2.998554438571064296e+00,-2.595323616512379417e-03,-9.736146862358817378e-02,-2.905779093675953106e-05
-1.999582568025541907e+00,-1.391439914860311542e-04,-2.998824543761109407e+00,-1.933480503323092847e-03,-7.534640798835970377e-02,-2.336665407240867687e-02
-1.611000233987446961e+00,-1.296665886708510962e-01,-2.804869634295192427e+00,-1.260965397061442061e-03,-4.921004603318790416e-04,-5.924265730152367126e-03
-1.999631131894781255e+00,-1.229560350729149429e-04,-2.998708930025517638e+00,-2.213271843745978629e-03,-2.999787369590367625e-01,-6.392860785654952416e-02
-1.748956717252170279e-03,-6.660836810942493136e-01,-3.831720178600992455e-01,-3.235404920997053679e+00,-2.842914599220369709e-04,-5.903941271814261427e-04
-1.999929958283022557e+00,-2.334723899255486401e-05,-2.999408273618754173e+00,-1.113411045513545972e-03,-2.274843435314632956e-02,-2.547221942898358904e-03
-1.861958173785851045e+00,-4.601394207138298498e-02,-2.930962939247880428e+00,-3.229529009018961005e-05,-1.821738389690681897e-03,-1.798868855658275479e-03
-1.999727665760720363e+00,-9.077807975980493871e-05,-2.998562794150921640e+00,-2.602077458877749550e-03,-9.665918844836297597e-01,-3.019332190300483276e-03
-1.999704200758640749e+00,-9.859974711978747308e-05,-2.998554438571063852e+00,-2.595323616512601461e-03,-9.736146862358817378e-02,-4.232751406206580747e-02
-2.081770665163240608e-05,-6.666597274311161225e-01,-6.355440786851848829e-03,-3.987309936132947819e+00,-0.000000000000000000e+00,-2.610821802741414288e-03
-1.845470931509241908e+00,-5.150968949691928783e-02,-2.903711797111276027e+00,-3.804733728669051906e-02,-0.000000000000000000e+00,-1.441485623892679868e-03
-2.493895795705025620e-03,-6.658353680680982878e-01,-3.413788416728458230e-04,-4.001811138112358890e+00,-9.038130489720207494e-01,-1.950509250991938615e-04
-1.750323127267011891e+00,-8.322562424432937422e-02,-2.872078607808247419e+00,-6.165911650517053033e-03,-5.932706523941607378e-03,-3.595610017651074131e-03
-1.999491069453600112e+00,-1.696435154666664502e-04,-2.998876745601450011e+00,-1.737578250699645110e-03,-6.711442905261451042e-01,-6.378793850135267007e-02
-1.999560709401274838e+00,-1.464301995750168781e-04,-2.999061299077688592e+00,-1.438111245898099355e-03,-6.003450630379969510e-01,-3.490958290735624026e-02
-1.963841599810468352e+00,-1.205280006317714127e-02,-2.961417869392805713e+00,-4.100586102485759277e-02,-1.323226865503568384e-03,-6.268067273683453067e-03
-2.399679938738019658e-03,-6.658667733537539934e-01,-4.355946986398517851e-04,-4.001528490541458538e+00,-7.524294933852004874e-01,-9.795892304020892283e-04
-1.999727665760720363e+00,-9.077807975984193711e-05,-2.998562794150921640e+00,-2.602077458877527505e-03,-9.654802103057235074e-01,-3.912002268954695161e-02
-1.805249978107869246e+00,-6.491667396404350587e-02,-2.879113562635112977e+00,-4.702285283764395807e-02,-6.429458022316758559e-06,-7.932525638758569642e-04
-1.998579095127336558e+00,-4.736349575544807067e-04,-2.998088310873040285e+00,-2.402473381255987306e-03,-3.896146491673135315e-01,-2.238013974037222908e-02
-5.143775848722054178e-03,-6.649520747170926116e-01,-5.435355412385941554e-01,-2.918072693371533965e+00,-7.163821071759723068e-04,-3.718811620505024784e-02
-1.999187233344403403e+00,-2.709222185321251137e-04,-2.999476954244991944e+00,-2.333248544201804719e-04,-8.442602632849933730e-01,-2.175974911789557709e-02
-1.581195833614958524e+00,-1.396013887950139087e-01,-2.736517094746860224e+00,-1.081616441212374102e-01,-1.796134252194103286e-03,-4.567831735909022584e-03
-1.802641825072726078e-03,-6.660657860583091283e-01,-3.207312881156787650e-04,-4.001161179248841293e+00,-2.557415822977961994e-01,-9.375132959963394796e-04
-1.405590096716309301e+00,-1.981366344278968905e-01,-2.701244522882708221e+00,-3.101050950892858538e-03,-0.000000000000000000e+00,-1.603538665153614318e-04
-2.164449389301381643e-04,-6.665945183536899910e-01,-2.021214267167437129e-01,-3.595973591505442712e+00,-1.375081257391330691e-02,-7.195098639156682907e-04
-1.999728878877705007e+00,-9.037370743166424369e-05,-2.998556976967263310e+00,-2.614924943178387196e-03,-5.797623145716206405e-01,-7.522623986731180601e-02
-1.650448066494231369e+00,-1.165173111685895851e-01,-2.784923972122509639e+00,-8.060012224921164758e-02,-6.128494287894463053e-05,-1.813856650092482425e-03
-1.999813032575491700e+00,-6.232247483613691252e-05,-2.998878489335046194e+00,-2.056053905398869119e-03,-3.136181033977234467e-01,-3.631898742246675305e-02
-1.727460645841490727e+00,-9.084645138616975757e-02,-2.861795093716001492e+00,-3.870458409487742557e-03,-3.596001614737305585e-04,-1.623502221827832770e-03
-1.698204118363249471e+00,-1.005986272122501995e-01,-2.742925827655550819e+00,-2.123524630521476109e-01,-2.437727322998073376e-04,-4.671219302476714574e-06
-1.999071419055629129e+00,-3.095269814569016615e-04,-2.999223170402864902e+00,-6.250782498997686787e-04,-0.000000000000000000e+00,-6.424233116038990943e-02
-1.999903821125865733e+00,-3.205962471134841263e-05,-2.998718122516097040e+00,-2.467576093672319004e-03,-9.305465862635194929e-01,-1.066241495865982714e-03
-1.999709928711397744e+00,-9.669042953415936403e-05,-2.998590615222524569e+00,-2.528698266347939594e-03,-9.758587070978453903e-01,-3.165608565715238853e-03
-8.143239798010792896e-04,-6.663952253400663439e-01,-1.821217456143608970e-03,-3.997171889067513639e+00,-0.000000000000000000e+00,-4.152227814002040773e-02
-1.999171591080224797e+00,-2.761363065917714073e-04,-2.998369136858908934e+00,-2.433317362406484108e-03,-2.657080179757455030e-01,-5.979399094749648924e-03
-1.522790097841547841e+00,-1.590699673861506735e-01,-2.755427908938211878e+00,-1.193427996512452793e-02,-2.921080363046391071e-04,-3.164457369475570658e-07
-2.350689928896088077e-04,-6.665883103357034267e-01,-5.519016565017667020e-01,-2.896431755989356205e+00,-7.052451160643760609e-04,-2.483597499338685566e-04
-1.999605788705041576e+00,-1.314037649860674004e-04,-2.998686908314049049e+00,-2.231972076944144234e-03,-9.718709520115088596e-01,-1.722034945164097053e-04
-4.317453868851650611e-02,-6.522751537704944980e-01,-9.051704302255902945e-02,-3.862140452643398447e+00,-1.268614836668938667e-08,-2.122695823054687736e-04
-1.708685888305989220e+00,-9.710470389800363034e-02,-2.853574724321762179e+00,-1.536439662464417211e-03,-2.900119070041501292e-04,-8.860372092909241104e-04
-2.518533496969732610e-03,-6.658271555010101261e-01,-3.167411404081388326e-04,-4.001885051216152789e+00,-9.723177121774162490e-01,-1.950509250991938615e-04
-1.999036831429489069e+00,-3.210561901702361771e-04,-2.998389026144215208e+00,-2.258779141059319429e-03,-9.885058954911913887e-01,-3.169221257115051316e-02
-1.573913172818741657e-04,-6.666142028942394493e-01,-3.729965829153609747e-01,-3.254164225486559481e+00,-8.609048010161737818e-02,-4.111754852770266311e-03
-1.811391505260218082e-03,-6.660628694982465570e-01,-3.113988986225280087e-04,-4.001188593708015162e+00,-9.084869303839948618e-01,-6.099328085157562640e-03
-1.998484273420910284e+00,-5.052421930299052502e-04,-2.998185254317471404e+00,-2.113764785967475746e-03,-9.471998839987033625e-01,-3.913376710249494295e-04
-6.242406256820043353e-04,-6.664585864581059615e-01,-2.792184179328345284e-01,-3.442187404760012726e+00,-1.066771969241189430e-02,-2.544509776192249717e-05
-1.999733403793746422e+00,-8.886540208456288048e-05,-2.998604335537867538e+00,-2.524732718010902488e-03,-4.503188616176776460e-01,-5.223434654694147916e-02
-1.999578765672341607e+00,-1.404114425527976660e-04,-2.998656563803077990e+00,-2.265638066185626798e-03,-1.948199620611537064e-01,-0.000000000000000000e+00
-2.027505385544303707e-03,-6.659908315381518618e-01,-1.640152930034168843e-01,-3.673996919378710757e+00,-3.052060619963659072e-03,-1.158371650511469397e-05
-1.999903821125865733e+00,-3.205962471134841263e-05,-2.998718122516097040e+00,-2.467576093672319004e-03,-5.077942414780188818e-01,-1.941342038704152451e-02
-1.923441610440239202e+00,-2.551946318658685972e-02,-2.921017880022576563e+00,-8.140585039508674292e-02,-1.323226865503568384e-03,-8.557800280017957562e-05
-1.585238150845060368e+00,-1.382539497183131461e-01,-2.792516192042540091e+00,-2.057667599808521430e-04,-1.963315852149261076e-05,-2.262666247087041782e-02
-1.998923703637417226e+00,-3.587654541943319231e-04,-2.998130990544263241e+00,-2.661722548890077533e-03,-2.953456328249353668e-01,-4.828965690685915746e-03
-1.941746502175084821e+00,-1.941783260830505856e-02,-2.947904038252993075e+00,-4.593842566909867031e-02,-0.000000000000000000e+00,-2.602143156506420141e-03
-3.473703948236206429e-03,-6.655087653505877832e-01,-1.583578927623937593e-01,-3.686757918423448466e+00,-9.146809285988943827e-02,-2.334341831591313365e-04
-3.836705990850841630e-03,-6.653877646697163861e-01,-3.582733219409384162e-04,-4.003120159346968521e+00,-9.904874654864306294e-01,-8.418292360590218237e-04
-1.883088657337397720e+00,-3.897044755420079470e-02,-2.940697457354769284e+00,-1.693742627858707550e-03,-3.720978990857659596e-04,-4.556413031817641013e-04
-2.493895795705025620e-03,-6.658353680680982878e-01,-3.413788416728458230e-04,-4.001811138112358890e+00,-9.589892678560721917e-01,-1.944794627903867479e-04
-1.598756798821211689e+00,-1.337477337262628352e-01,-2.797909006854776948e+00,-2.938785111657127302e-03,-1.088509950853855379e-03,-2.677811781666150637e-04
-1.999761848677852782e+00,-7.938377404910952628e-05,-2.998869597087408856e+00,-2.022654503034626572e-03,-9.876507003480519131e-01,-5.082631788084768232e-03
-1.999411052160721347e+00,-1.963159464262176357e-04,-2.998919326023359311e+00,-1.572400114002725502e-03,-8.602175287166247131e-01,-0.000000000000000000e+00
-1.999921507331804627e+00,-2.616422273175415464e-05,-2.998687755192109172e+00,-2.545996947586726122e-03,-5.363687491798582174e-01,-3.631543359643329971e-02
-1.999115354009544987e+00,-2.948819968183006841e-04,-2.999178735842419563e+00,-7.578823247063048996e-04,-2.213409815588507357e-02,-2.185044068536923234e-03
-1.999807881384383812e+00,-6.403953853869233392e-05,-2.998881753727473232e+00,-2.044373929437792725e-03,-1.468601735036136058e-01,-1.674523385109427664e-03
-1.698004172102103748e+00,-1.006652759659653618e-01,-2.813458145287413004e+00,-7.108788152727729681e-02,-5.783559370910573705e-03,-3.595610017651074131e-03
-1.999088861859834587e+00,-3.037127133885449419e-04,-2.998296190005954820e+00,-2.496481847924281183e-03,-9.933486294287329210e-01,-3.148860974658451717e-02
-6.098444063207697496e-03,-6.646338519789307675e-01,-4.632578088100780533e-02,-3.913446882301192087e+00,-2.811589113512868998e-03,-2.690180304965039682e-06
-1.112983113602528107e-04,-6.666295672295464714e-01,-9.638423087960898972e-01,-2.072426680719180681e+00,-3.719378918986619405e-04,-4.556480064705770161e-04
-1.853808354656427682e-03,-6.660487305484478204e-01,-2.474125940978615379e-01,-3.507028620158933130e+00,-2.702672867197407694e-02,-6.996791335659335864e-02
-1.465126082300350685e+00,-1.782913058998830957e-01,-2.723878716217499996e+00,-1.736864986535069377e-02,-3.125838230253474848e-04,-4.762697694942197302e-04
-1.542991624827960706e-03,-6.661523361250573094e-01,-7.116280360206730382e-01,-2.578286919583481662e+00,-1.798301974443083928e-03,-1.019428106945261536e-01
-2.839455700468507260e-03,-6.657201814331771272e-01,-6.862713657420638214e-04,-4.001466912968984602e+00,-9.660900958868675614e-01,-0.000000000000000000e+00
-1.999651795385289255e+00,-1.160682049036558110e-04,-2.999038458479129865e+00,-1.574878427028858496e-03,-8.317438507659604685e-01,-2.502904163745212074e-03
-8.697219180664461646e-04,-6.663767593606445550e-01,-1.965552719311314256e-03,-3.996938616479444040e+00,-7.524294933852004874e-01,-1.586411101471618679e-03
-1.999557463786560962e+00,-1.475120711463458743e-04,-2.999064544692402468e+00,-1.428374401756027368e-03,-9.885588091432754299e-01,-0.000000000000000000e+00
-1.802641825072726078e-03,-6.660657860583091283e-01,-3.207312881156787650e-04,-4.001161179248841293e+00,-6.485672492087475316e-01,-9.332487875248762776e-04
-1.999759587356799706e+00,-8.013754773335730896e-05,-2.999263742248225562e+00,-1.232102860349248985e-03,-9.118198400816137639e-01,-1.650637302773150239e-03
-1.708685888305989220e+00,-9.710470389800363034e-02,-2.853574724321762179e+00,-1.536439662464417211e-03,-5.106262933365422058e-02,-1.353796764046233392e-03
-1.464892995594541780e+00,-1.783690014684860825e-01,-2.723645629511691091e+00,-1.760173657115937651e-02,-3.125838230253474848e-04,-3.682612407216456774e-04
-1.999557000349192482e+00,-1.476665502691358047e-04,-2.999069888406990625e+00,-1.417223535211675767e-03,-4.637958036748940360e-01,-8.989839769796903468e-02
-1.585238150845060368e+00,-1.382539497183131461e-01,-2.792516192042540091e+00,-2.057667599808521430e-04,-0.000000000000000000e+00,-2.262666247087041782e-02
-1.999769625400232176e+00,-7.679153325597838653e-05,-2.998877373809788249e+00,-2.014877780655233153e-03,-9.822528664819820676e-01,-5.082631788084768232e-03
-1.999948795115002120e+00,-1.706829499936723948e-05,-2.999257881822717131e+00,-1.433031469567191962e-03,-0.000000000000000000e+00,-0.000000000000000000e+00
-1.662261894481693147e+00,-1.125793685061022148e-01,-2.800969071994666493e+00,-6.032375049236082809e-02,-6.064747728673491878e-05,-1.499278666748482536e-03
-1.810605099649464034e+00,-6.313163345017865080e-02,-2.902455669674500971e+00,-5.693760300462091806e-03,-1.903027052511174831e-04,-1.425494196257259816e-03
-1.999950236437191275e+00,-1.658785426961184584e-05,-2.998695197138991464e+00,-2.559842159207903478e-03,-8.494813637709391907e-01,-5.244126114631231239e-02
-1.999744353785156914e+00,-8.521540494773234564e-05,-2.999250029831748154e+00,-1.244294121660161068e-03,-9.344095070069879938e-01,-1.049198782462894552e-01
-1.999633521849493167e+00,-1.221593835023145611e-04,-2.998707546787649836e+00,-2.218428274193051664e-03,-4.986979860992257763e-01,-6.568403348249352014e-02
-1.999448058110166127e+00,-1.839806299446244964e-04,-2.998844638908924498e+00,-1.758780292317130289e-03,-8.622686469615384874e-01,-1.090763380376502667e-02
-1.999662027554753863e+00,-1.126574817487124847e-04,-2.998739825685490246e+00,-2.182376183773371281e-03,-1.727277734200896309e-01,-2.420584453851049034e-02
-1.442117236591294205e+00,-1.859609211362353021e-01,-2.717246694633541626e+00,-7.623847324210508702e-03,-1.825987489979742596e-03,-1.778902046312147434e-05
-1.211142798297926149e-03,-6.662629524005673209e-01,-4.674619114883562521e-01,-3.066287319821585200e+00,-8.142859296289550741e-06,-1.388905461609413194e-03
-1.775261538742720635e+00,-7.491282041909308465e-02,-2.834890337004235317e+00,-1.054808647342504457e-01,-3.612617054710838766e-04,-0.000000000000000000e+00
-1.999130683744841264e+00,-2.897720850529861281e-04,-2.999161462578975090e+00,-8.077585868904169075e-04,-9.237052793389469718e-01,-5.461728735551840686e-04
-1.999843012280295262e+00,-5.232923990165320316e-05,-2.998485400933010858e+00,-2.872210414272879930e-03,-9.956588350642261442e-01,-6.439799988585015456e-03
-1.513099679429315891e+00,-1.623001068568946936e-01,-2.750289251098897658e+00,-1.252117723152057494e-02,-4.300890572341842244e-04,-6.305560725072822947e-05
-1.448389591974878599e+00,-1.838701360083737357e-01,-2.721893064200820334e+00,-4.603463573238597561e-03,-3.688293169056328547e-04,-5.312740262164439287e-06
-6.098444063207697496e-03,-6.646338519789307675e-01,-4.632578088100780533e-02,-3.913446882301192087e+00,-2.542699611683382069e-08,-2.122695823054687736e-04
-2.792457718304941494e-03,-6.657358474272316862e-01,-6.392733835780539664e-04,-4.001513910951148389e+00,-9.984396667929610336e-01,-1.866606471503029496e-02
-1.999730418100581719e+00,-8.986063313938992558e-05,-2.998558516190140022e+00,-2.613385720302119353e-03,-5.811583805453698348e-01,-7.160365319397232753e-03
-1.999594949219878348e+00,-1.350169267072172938e-04,-2.998690870083212001e+00,-2.213209053454345820e-03,-8.707211798506263589e-01,-3.522544798948890055e-02
-1.528009042999153522e+00,-1.573303190002821872e-01,-2.756399384032009792e+00,-1.521027493513349427e-02,-0.000000000000000000e+00,-8.601192158930182075e-05
-1.998847774834955349e+00,-3.840750550149207854e-04,-2.998544697672480108e+00,-1.758379489994688072e-03,-9.956707449515974639e-01,-3.169221257115051316e-02
-1.381617383212602412e+00,-2.061275389291326032e-01,-2.685952104449274458e+00,-9.713174314052830383e-03,-3.769996391336891020e-04,-1.114171061741275892e-03
-1.999114657593108024e+00,-2.951141356306215551e-04,-2.999178039425982600e+00,-7.585787411432676208e-04,-6.324583478427450167e-01,-1.087460155387254268e-02
-1.999104091873388889e+00,-2.986360422037777633e-04,-2.999201379739969475e+00,-7.013323934492721179e-04,-8.724685152578433023e-01,-2.268980603042836108e-02
-2.354046489663197406e-04,-6.665881984503445601e-01,-9.979209384660943094e-01,-2.004393527716777701e+00,-0.000000000000000000e+00,-8.601192158930182075e-05
-1.984632323164498668e+00,-5.122558945167147819e-03,-2.985694344201539341e+00,-1.324363476141954266e-02,-1.093845476594965289e-03,-2.135936644285019170e-03
-2.697681573643695430e-03,-6.657674394754521385e-01,-5.444972389168356575e-04,-4.001608687095810524e+00,-9.514716367642167549e-01,-9.019296624823702757e-04
-1.952039943142203970e+00,-1.598668561926537904e-02,-2.958227737872821006e+00,-3.558446739656151436e-02,-0.000000000000000000e+00,-2.602143156506420141e-03
-1.999916735388453048e+00,-2.775487051557649559e-05,-2.998728698187729691e+00,-2.459339012994332663e-03,-9.507218460040359753e-01,-5.232092527277809602e-02
-2.763006039600890418e-03,-6.657456646534664069e-01,-3.769899515943420099e-03,-3.995223207007713828e+00,-9.223165857469624029e-01,-5.336675160102610782e-02
-2.354046489663197406e-04,-6.665881984503445601e-01,-9.979209384660943094e-01,-2.004393527716777701e+00,-0.000000000000000000e+00,-8.601192158930182075e-05
-1.960664192212102197e+00,-1.311193592929926766e-02,-2.966821728290010451e+00,-2.702073563208129414e-02,-2.048045192359904121e-05,-2.602143156506420141e-03
-1.442594151017092763e+00,-1.858019496609689958e-01,-2.701013346138121385e+00,-4.056745874085065928e-02,-3.359984536701698487e-04,-2.287325178241816914e-03
-1.907352227733779770e+00,-3.088259075540674206e-02,-2.890136172118891622e+00,-1.270798834959965262e-01,-1.826556205476106845e-03,-5.098499516645427221e-03
-1.690422082698001649e+00,-1.031926391006661031e-01,-2.819412579641800587e+00,-5.159692341440069718e-02,-1.363204061816177416e-04,-1.597959324721731633e-03
-1.999729771978479675e+00,-9.007600717344151086e-05,-2.998559162312242066e+00,-2.611447353995544063e-03,-2.590772816392421518e-01,-4.691881755418148003e-02
-1.999960805313337531e+00,-1.306489555408241188e-05,-2.998727725468640415e+00,-2.505354376057367105e-03,-8.132137388794353772e-01,-3.961192296608428975e-02
-1.999605788705041576e+00,-1.314037649862154211e-04,-2.998686908314048161e+00,-2.231972076944588323e-03,-6.991769457187260173e-01,-1.150101797979519169e-02
-1.999853155971662577e+00,-4.894800944584461877e-05,-2.998735467441032920e+00,-2.382221089596292529e-03,-9.959841571447062281e-01,-1.348098726144610904e-01
-1.542991624827960706e-03,-6.661523361250573094e-01,-7.116280360206730382e-01,-2.578286919583481662e+00,-0.000000000000000000e+00,-1.564313388494609214e-03
-2.368915408733407446e-03,-6.658770281970888272e-01,-2.451881946390344069e-04,-4.001878539019455339e+00,-9.997905895401483223e-01,-6.920863702023050124e-03
-1.861373262158183550e-03,-6.660462089126139018e-01,-2.474050291903597820e-01,-3.507051314881438842e+00,-2.282321106388263132e-04,-1.967757255114666037e-04
-1.725548822403759175e+00,-9.148372586541358986e-02,-2.817914075374286398e+00,-8.972067165518660126e-02,-0.000000000000000000e+00,-2.021218370235944306e-03
-1.999396703740149217e+00,-2.010987532835573077e-04,-2.998930988427361388e+00,-1.534726885426884735e-03,-9.732784320797476241e-01,-1.091024488971048534e-02
