2.921100489487024610e-01,1.249629713404391412e-01,8.362154157266102339e-02
1.252751297741158398e-01,2.502456803018318077e-01,1.252091064789836172e-01
0.000000000000000000e+00,3.337852909699826065e-01,1.669035241643261336e-01
1.252039426726093974e-01,1.669312026140885585e-01,2.085812969118026883e-01
3.754415980356567983e-01,1.252404436909949625e-01,0.000000000000000000e+00
4.185093000767086541e-02,4.171106989128173792e-01,4.176182319004101418e-02
4.176710304868722079e-02,1.669111053011356205e-01,2.920851486853600076e-01
3.335805865053217412e-01,4.207288892503935340e-02,1.250676190230319562e-01
0.000000000000000000e+00,2.920926621396489065e-01,2.086046440784515010e-01
1.667932498408849773e-01,1.250723814906423148e-01,2.088569564797919942e-01
3.339419389677016348e-01,1.668370121159337138e-01,0.000000000000000000e+00
1.668475451952877442e-01,3.338393872609630719e-01,0.000000000000000000e+00
8.358081308276849031e-02,2.185101515596701621e-04,4.169221776846816496e-01
2.917089261250290222e-01,4.215079785380308058e-02,1.668351857374268665e-01
3.340415899666397404e-01,8.316570732724132275e-02,8.351208179748179083e-02
0.000000000000000000e+00,0.000000000000000000e+00,5.006809465805446280e-01
1.149634771737601373e-05,2.086605173207847774e-01,2.920180498509351574e-01
8.323932170447843892e-02,3.338533320898164902e-01,8.362835837181004095e-02
8.371509449698168182e-02,2.084041403946096105e-01,2.085997111837929463e-01
6.165224430080590192e-05,1.251786889601815278e-01,3.754691548367689036e-01
2.086848804772768462e-01,0.000000000000000000e+00,2.920360558132112372e-01
2.921176511074153326e-01,0.000000000000000000e+00,2.085984789356727098e-01
2.086345348714076786e-01,2.087722110680915732e-01,8.329873560279653366e-02
2.920953894421423058e-01,8.351393894514183569e-02,1.250928237403565735e-01
4.172654412291402215e-01,4.632577002329666149e-17,8.344617462572449795e-02
2.504924118907836950e-01,1.251735663559835343e-01,1.251103065699719630e-01
3.754089589040731090e-01,8.343288580067417803e-02,4.184232533125548797e-02
1.250703765092086028e-01,4.175998562408576864e-02,3.338859898906273438e-01
4.169461722004834392e-02,4.174044687396771119e-02,4.172617916735629762e-01
1.252286423244435287e-01,0.000000000000000000e+00,3.754562282932407125e-01
0.000000000000000000e+00,4.172395207467795020e-01,8.344512831932772434e-02
2.500553542817862129e-01,1.671153496526668891e-01,8.355270952064174084e-02
4.158492069980608552e-02,2.922140621951763717e-01,1.669103705730711762e-01
0.000000000000000000e+00,5.006702269533587213e-01,0.000000000000000000e+00
4.162987720156834798e-02,3.339917938001984998e-01,1.250573079891754147e-01
4.592002608235757899e-01,4.150906576628918265e-02,0.000000000000000000e+00
2.084156056342675867e-01,4.191336342181872093e-02,2.503669113364675458e-01
8.358386611909801589e-02,1.251220192489625183e-01,2.920064626158727084e-01
2.086305036690442871e-01,1.249737671958269652e-01,1.671213097443242090e-01
4.145918707732907521e-02,1.253613940815301586e-01,3.338664147348247013e-01
8.338045655207521056e-02,2.504152428239921901e-01,1.669087287065977310e-01
4.168811293440205512e-02,4.590202496648866370e-01,5.558979527800919614e-17
1.668457762330941840e-01,2.504064180033784837e-01,8.344070936113731629e-02
2.504317102361372505e-01,2.502724010545574473e-01,0.000000000000000000e+00
2.920844228117744357e-01,1.669393606586544176e-01,4.169509694130312666e-02
3.751593954650598861e-01,4.201260789592374534e-02,8.349878601652677146e-02
0.000000000000000000e+00,1.668232334535560690e-01,3.338717229055258584e-01
1.253561910144269376e-01,8.329491104395225776e-02,2.920403072851325277e-01
5.006707424386132033e-01,0.000000000000000000e+00,0.000000000000000000e+00
4.167028712117959444e-02,2.086573054274449834e-01,2.503655346203690346e-01
1.253395260111065113e-01,1.253020603624630247e-01,2.500776431838525604e-01
1.668990195776443863e-01,2.086538706420428824e-01,1.251353488380572143e-01
8.368625806153430491e-02,2.918274370294884901e-01,1.252075169397403320e-01
1.248059806419297979e-01,3.758795127484323428e-01,0.000000000000000000e+00
1.668725450899068152e-01,2.921554723899775774e-01,4.167464536220479715e-02
4.590239305515884105e-01,0.000000000000000000e+00,4.169511030131501511e-02
1.669317310594512771e-01,0.000000000000000000e+00,3.337790604909665615e-01
4.169606135445429185e-02,3.756380254898161186e-01,8.345303030230188934e-02
4.165472975506556708e-02,2.504659332637343416e-01,2.085688755355438462e-01
