8.489675843424222990e+01,6.261081038868763216e+00
6.227727638469705340e+01,9.770852754114169869e+00
4.822891745900598437e+00,3.567813091125235303e+01
1.023990837514865717e+02,4.857152120293673825e+00
1.295761270217035701e+02,4.027224809223874047e+00
9.132563186187394422e+01,5.642485530803867277e+00
2.978101676341845305e+00,3.893761853962109853e+01
9.381927723115628837e+00,3.069794647945124666e+01
1.016252242754573558e+02,4.901607490965577796e+00
1.241310787121422399e-01,4.758187115284678725e+01
1.029325962557416716e+02,4.826977079825955919e+00
4.443797494994654596e-01,4.539787285676169404e+01
1.512489977584310097e+01,2.639791321519561507e+01
3.397096448687108960e+01,1.729881938320468393e+01
3.606790315753013454e-01,4.588496305247982576e+01
1.012295170048251869e+01,3.007777908339786421e+01
1.914472423620727426e+01,2.384695816567915472e+01
5.062548222632325690e+01,1.237191365664662968e+01
4.653055839604104449e+01,1.344314285552348665e+01
1.055980361049978313e+02,4.686790310911017166e+00
6.028482669881896072e+00,3.420781895027620578e+01
7.077621457977436137e+00,3.308381653758097940e+01
9.355774154056781811e+01,5.468006998064618429e+00
7.402411843741996123e-01,4.412073117304719005e+01
2.473848893584084863e+01,2.102944679095223890e+01
7.535196972990520692e+01,7.477583877933260403e+00
2.358869387305914955e+01,2.155589486819761902e+01
2.521060190983693161e+00,3.944179346100438011e+01
4.209780981709755565e+01,1.471696542959542242e+01
7.296892255742534417e+01,7.849762854037864557e+00
2.428078218029004631e+01,2.123640058378082429e+01
4.373407550768847329e+01,1.419994346323701606e+01
4.696486424196021403e+01,1.332478923999925868e+01
1.342799996651083916e+01,2.745132702007418857e+01
3.117674138510294402e+00,3.829941244908580700e+01
4.058466230822899945e+01,1.512486306149003568e+01
3.173474435251456782e+01,1.809982670730759224e+01
7.829349785865881373e+00,3.220338673863774659e+01
1.539985449562274411e+01,2.610134663770747920e+01
7.984494392937841667e+01,6.870107879518878136e+00
9.781722434627124585e+01,5.161523008402630452e+00
0.000000000000000000e+00,5.000000000000000000e+01
1.943728449173188544e+00,4.062764219252626674e+01
1.193338386377444635e+02,4.190327654006363645e+00
5.489744146168757766e+01,1.133963666567717610e+01
1.164478979092332764e+02,4.265631067958728373e+00
2.838914167131790833e+01,1.942643281424352253e+01
7.960821695342462645e-02,4.806970471591061767e+01
4.302516615611062889e+01,1.456191419291908495e+01
5.269784738194649520e+01,1.184944559401217035e+01
2.621675488235729046e-01,4.658371330630410512e+01
1.135411932191532358e+01,2.901760906080139080e+01
3.542047206652814850e+01,1.679598301858333897e+01
1.268647671263470045e+01,2.798909305422195004e+01
1.248886593998136902e+02,4.082319620259021953e+00
7.113197058651499560e+01,8.266556834118526709e+00
4.861843731761756260e+01,1.286333657975299261e+01
1.003307664598464868e+02,4.979460305051417457e+00
1.278507537146063839e+02,4.043288986826789611e+00
3.016937192938678791e+00,3.848579764694291327e+01
9.535733186804893080e+01,5.317478173905199057e+00
8.684094385407572503e+00,3.133347175689675623e+01
2.088411664394467593e+01,2.317482053829033362e+01
7.633276144294148580e+00,3.247253920423590046e+01
3.277377988996027502e-02,4.872866687565083765e+01
5.016997945668235559e+01,1.245757729773785272e+01
5.085389282192313010e-01,4.523325639061941672e+01
5.164692415796383784e+01,1.209632617644101593e+01
0.000000000000000000e+00,5.000000000000000000e+01
8.591456314674351802e+01,6.157609792140101845e+00
3.808291698877508935e+01,1.588530535677590194e+01
1.186838893419082268e+02,4.205631321164784886e+00
1.163164829666771283e+01,2.891371582896883297e+01
3.376865549498828223e+00,3.811356789240644360e+01
8.095218305644998225e+01,6.714851160804631292e+00
5.381232898468498149e+01,1.160617689514932849e+01
1.175482506966403236e+02,4.235027643432970557e+00
1.600659775093118409e+00,4.145476612327115618e+01
3.709658674498713538e+01,1.621339891856985460e+01
3.243189206092016263e+01,1.784186217088254978e+01
4.030797726978496343e+01,1.533795147517734492e+01
2.104055082410765820e+01,2.282547666414312815e+01
9.656188016252988859e+01,5.249801346512294131e+00
5.137834886535390666e+00,3.526945960638629174e+01
8.339212213321371792e+01,6.427891507253574943e+00
1.245976335088081255e+00,4.277493672910000555e+01
1.666685654991283627e+01,2.529911136936447491e+01
2.594371744369069432e+01,2.047261769483878879e+01
1.348079813633412893e+00,4.218796713737904724e+01
1.564969440904048170e+01,2.603348502160240230e+01
1.598525942263199084e+01,2.577627037788940356e+01
2.745364385111172822e+01,1.986277733226658526e+01
2.349999654287594453e+01,2.168237900512563954e+01
6.733179328532486352e+01,8.858206820205754894e+00
2.688459520746719988e+01,2.009705524845485769e+01
8.474908585831822450e+01,6.277052033386752328e+00
7.392421701615182883e+01,7.691103419023691323e+00
2.882550621319879980e+01,1.925325103793664638e+01
8.252878654766109889e+01,6.528954193268793560e+00
7.875020925414119688e+01,7.005142208089698563e+00
1.834751963567850419e+00,4.109902636669726661e+01
7.507685786417061991e+01,7.643366076512531748e+00
4.406790870977414443e+01,1.411007758193768424e+01
1.859718223239192270e+01,2.415631376159155508e+01
8.896199544640202816e+01,5.854526717020518412e+00
3.816651599575785703e+00,3.732989185820361655e+01
3.069816210810683010e-02,4.902332714765400823e+01
1.360000000000000000e+02,4.000000000000000000e+00
7.177725350360519485e+01,8.037268426757128381e+00
5.591420243873601237e+01,1.110705419132475669e+01
5.658053564408992031e+01,1.101546105558816002e+01
6.981547904589747588e+01,8.378272040761316930e+00
6.294631414359901100e+01,9.635984805020207489e+00
7.972056368619895750e+01,6.934000043384834555e+00
7.733192459312047617e+01,7.201041966410087980e+00
1.275117845401425001e+02,4.047050121020139279e+00
8.329714826887653079e-01,4.377539485005152642e+01
6.347055674694131966e+01,9.533633074962082787e+00
2.964159132026699695e+01,1.895817948104272688e+01
9.869315975221181247e+01,5.118937367540067562e+00
2.296755897016721804e+01,2.186352585722037034e+01
1.381242235841892452e+01,2.717343802894023952e+01
1.079222553715756305e+01,2.948380854694359954e+01
1.205134858096089232e+02,4.162763164898593438e+00
1.069184823095457659e+02,4.623064582640870945e+00
