2.653514085027464553e+00,2.515678420994730047e+00
1.169319414809466107e+00,1.385382529433037080e+00
1.686197977144655358e+00,1.904375856609502593e+00
8.784877655628229309e-01,9.773206915027640163e-01
1.442633198517059512e+00,1.271762325701541574e+00
1.222446258183138568e+00,1.356975148721071278e+00
2.738691034804209501e+00,2.752121088853443087e+00
3.406810202809275268e+00,2.987845908167949371e+00
2.415729863141268474e+00,2.335580649804010811e+00
3.836377337924430364e+00,3.000000000000000000e+00
2.800113773889654656e+00,3.000000000000000000e+00
3.101467348477164876e+00,2.849958189158247723e+00
2.653514085027464553e+00,2.557241272729476655e+00
3.273266000096309192e+00,2.862099648978761124e+00
1.473375531191938537e+00,1.751333964367829177e+00
9.953103207254553331e-01,1.058184957663464321e+00
2.817976703310828057e+00,3.000000000000000000e+00
2.526919712675721463e-01,2.011712011478019591e-01
1.726185958280123334e+00,1.898737264369694921e+00
2.343828934534853747e+00,2.603992466094805724e+00
1.475913888643560323e+00,1.354083144077094847e+00
1.222446258183138568e+00,1.098157871080241543e+00
2.119723560798381090e-02,6.236623457178014363e-02
2.387871583947925203e+00,2.190058413888102073e+00
2.666663513848042122e+00,2.715913441978788256e+00
2.495146340686198005e+00,2.335580649804010811e+00
0.000000000000000000e+00,0.000000000000000000e+00
6.492773935013596009e-01,7.484002432287828466e-01
4.717183907938554022e+00,3.000000000000000000e+00
1.964149714249035839e+00,1.802394377980421236e+00
2.284163746038349263e+00,2.554483382218319498e+00
1.691680298674258509e+00,1.747118779619403206e+00
4.107583618619658594e+00,3.000000000000000000e+00
2.321731469839326323e+00,2.032371891899650063e+00
1.984349201667526152e+00,1.993780459846742570e+00
4.791353700073910815e+00,3.000000000000000000e+00
3.805245760156395818e+00,2.999541587157150691e+00
4.149116517343984789e-01,2.999104241775714108e-01
1.447917420495371310e+00,1.504077739041575601e+00
1.222446258183138568e+00,1.566984902274972002e+00
7.272076241173917044e-01,8.930365611365855827e-01
2.077747316474841455e+00,2.238052462488684835e+00
1.208739342559516983e+00,1.072042303977920330e+00
2.626418612764001903e+00,2.918728673835147447e+00
3.913942172784664608e-01,5.199636771593728612e-01
3.615810213985248822e+00,3.000000000000000000e+00
1.018521687733843883e+00,1.109191368444110370e+00
1.017696772540377381e+00,9.409161148700462274e-01
4.439438171650628817e+00,2.999979924635734818e+00
1.571334927257157510e-01,1.166059678870625671e-01
1.571334927257157510e-01,1.166059678870625671e-01
1.388864166086374308e+00,1.602671340841011816e+00
1.688585893066945509e+00,2.009734024772714012e+00
8.453495172436397143e-01,9.519249755910176303e-01
1.900698674487463213e+00,1.951702519145209314e+00
1.964149714249035839e+00,2.194500374401126219e+00
4.840171047113587477e+00,3.000000000000000000e+00
5.430399121646769522e-01,3.268118663602990193e-01
7.102265927472928286e-01,5.289286762230172023e-01
4.247182980178732414e+00,2.999954581121761166e+00
4.544848749835137092e+00,2.999565668035945265e+00
3.689666396749330168e+00,3.000000000000000000e+00
4.938814469411124897e+00,3.000000000000000000e+00
8.859482702179322100e-02,5.859535293823703306e-02
2.539200279563307738e+00,2.460210519424577136e+00
