3.799623285138048479e-01,1.132294019683703558e-05,3.413249880187222110e-06,1.169338754831960233e-05,1.131036611064040545e-06,2.283708073559802173e-06,2.634464232789445499e-06,3.922749197001231794e-06,6.717532670603217251e-08,1.896812629881717421e-06,6.115576624697253571e-05,5.460466134836145858e-06,1.007865948946291077e-06,5.348024901104052166e-07,1.560250035826981550e-05,1.124054209893509835e-05,1.048083183718279550e-05,8.632152034853891778e-06,1.425448898786423410e-05,2.135375433254244450e-05,2.927894351129523516e-07,4.065032550500719715e-05,6.076494197817990930e-06,1.735614648453919174e-06,5.561626670705198772e-06,2.295780983911115320e-05,1.679758176157170841e-05,4.511492897418269833e-06,0.000000000000000000e+00,4.346242195823809694e-06
7.871100377552400218e-01,5.255490542762272597e-06,1.208288776500122857e-06,1.888336810335677148e-06,4.783690180022808474e-07,3.018638457142095969e-06,2.725591641728237701e-06,5.173119417431309275e-06,1.250417308848885857e-07,4.600003209864154128e-06,8.560126606625512397e-06,1.246217674783760835e-05,3.931419474158146431e-06,1.424420171917872556e-05,8.979307141780258918e-06,1.156847944116698887e-05,3.884199501068498498e-06,3.789756031691976761e-05,2.325463022365801260e-06,8.004038164427544004e-06,4.192852385527459788e-06,9.892517340295786820e-06,4.959814199539459064e-07,1.453485792186898729e-07,8.541243412073495347e-06,4.324242020029512234e-05,1.582587356862264651e-05,6.674665640362723753e-06,1.276562847528695829e-09,3.400048623228614130e-07
7.988691710309052674e-01,2.338412401710609898e-05,2.360893814943914383e-06,9.853884601453879373e-06,7.890678271726997110e-07,1.184468438753637565e-05,1.028673735046183315e-06,6.379390727948508548e-06,7.224349222750234503e-07,1.808914063595724154e-05,3.863848378506417908e-05,1.515084814112009730e-05,5.607309952339965329e-06,2.015963413949943215e-06,9.148969341656839797e-06,1.044816402968512433e-05,1.522750567797316552e-06,8.558932352730544695e-06,1.922879118399161418e-06,2.443264021696229958e-06,2.770632706509575918e-05,8.997892519718608709e-06,1.690782136688076596e-06,2.722553701315032374e-06,7.991974401649297856e-06,5.547015136890518536e-05,2.327975821713649493e-05,6.348283444943319773e-06,2.144142653371345567e-07,3.702486514295467660e-07
6.454844734748788060e-02,1.454618688711663488e-05,1.435293584858581461e-06,9.559625967976728713e-06,1.708780032308835370e-05,1.811187433725047161e-05,3.097355866888767083e-06,4.581287888040004286e-06,7.153291730819771239e-07,3.450818079084486221e-05,4.031250619515230541e-05,8.470548348470256691e-06,3.045534125950864019e-05,1.575496028221360186e-08,2.423169888010224342e-05,1.771569437516001732e-05,2.309644844797985845e-06,8.088081227801294324e-07,8.183874436397789672e-07,1.986714853632307086e-06,2.418717518935341852e-05,9.138378442776027845e-06,3.423788390797779429e-06,2.667168003925234558e-06,1.140100183528689151e-05,6.274657836215861962e-05,2.967256093419720647e-05,6.102194942821666287e-06,9.108311481059717024e-07,0.000000000000000000e+00
1.092804821769668422e-01,2.360215057712873685e-07,0.000000000000000000e+00,1.180500911665572099e-04,5.746267237010527765e-07,1.205663158591168402e-04,9.560496864590701129e-07,1.744782619252256955e-06,4.826872025858905765e-07,4.287228102545188402e-05,6.051563822519736088e-05,3.976624722423928839e-06,5.634209974085177802e-06,6.378218178224926061e-07,6.557198678587511530e-06,2.487083465985001832e-06,4.275073479579046108e-06,1.841741687907297949e-05,1.694713709774708742e-06,3.573708370417178397e-06,3.857947799251579594e-07,8.915058655352739290e-06,0.000000000000000000e+00,4.007673886342530920e-08,5.678171642552811345e-06,6.561673310399499361e-05,1.983420689192196009e-05,7.635335104103842691e-07,4.952689790270227703e-06,3.429416974397715527e-07
5.656142691945247325e-01,5.186800812938762405e-07,1.780467183694073584e-05,8.909431966041324942e-06,6.444971667745534629e-06,0.000000000000000000e+00,2.537206531783464086e-06,8.643126363244824193e-06,4.882791164793519309e-07,1.806811133454981893e-05,4.034916872693772489e-05,1.608032420371555208e-06,5.020204097117752568e-06,3.030880008005281219e-06,9.731030221947010707e-06,5.188309134537189398e-06,2.806483006883643955e-06,4.560123185718858551e-06,7.159681304403630871e-06,1.687434282606003566e-06,2.476485918093874840e-05,8.842922752368622828e-06,1.299347648910599001e-06,4.065275171984831334e-07,5.423954625465732717e-06,3.169451106415403449e-05,1.571673037353761327e-05,0.000000000000000000e+00,5.407495384757264064e-13,1.055760940156347347e-07
6.835699745075078937e-01,1.699347864702280568e-05,2.351577357916140234e-06,9.095170425208696577e-06,8.360111078877918271e-07,1.460538911130405005e-05,3.130793222333462399e-06,8.441067252513905647e-06,6.814293582650814309e-07,1.431310437422310785e-05,3.908551228423924921e-05,1.579663481147706235e-05,3.047676896384429821e-05,7.569604689610885120e-06,2.293650412570038459e-05,1.380454746125556406e-05,2.430560603097696348e-06,7.225809414739107372e-06,1.328057630400043026e-05,5.652789289793520699e-06,1.306739212017531616e-05,2.240071312781220927e-05,3.167756113687454395e-07,2.266105626960223730e-06,2.133488734644288824e-07,5.427115047758753971e-05,2.391700697562626851e-05,1.809858961207675457e-06,5.383489547490970033e-07,4.900788641712928924e-07
4.898073957048313387e-01,4.448521138980746493e-06,1.803940845192654550e-05,8.904366453283580699e-06,2.178231648422617801e-05,1.470915941887245038e-05,2.709562587329027604e-06,3.285329977066687242e-06,0.000000000000000000e+00,3.988523243769172223e-05,6.109466655763034777e-05,5.613813188612613533e-06,6.384360283863888317e-07,5.871983042843981471e-07,1.477950940371876508e-05,2.906713223356472645e-05,1.835257096921390831e-06,8.406517773323562238e-06,4.155341329401818184e-07,0.000000000000000000e+00,2.236509861852848443e-06,1.435156269181662894e-05,6.641071441637868547e-05,1.889368391120199134e-07,5.395995163155007891e-06,5.831922219039819611e-05,3.350015298408764885e-06,7.321048672148678245e-07,2.025227572571689817e-06,3.203936300527431393e-05
6.448256512172091393e-01,1.132294019683703558e-05,3.408038595580661998e-06,1.169338754831960233e-05,1.131036611064040545e-06,2.283708073559803020e-06,2.629223817227686754e-06,3.922749197001231794e-06,6.717532670603211957e-08,1.896812629881717421e-06,6.115576624697253571e-05,5.460466134836145858e-06,1.052804882468674373e-06,5.868912143975655476e-07,1.570992883695647736e-05,1.124054209893509835e-05,1.045844443233081880e-05,8.632152034853891778e-06,1.425448898786423410e-05,2.089792961408475953e-05,2.242234215318613585e-06,4.040701789350558716e-05,6.076494197817994318e-06,1.732500286104604030e-06,5.560230327599606300e-06,4.998747545322627657e-05,1.678952428588713979e-05,7.160281188329233897e-06,2.539379013279325828e-07,4.346242195823809694e-06
2.954331343710032698e-01,1.585458054936960564e-05,2.075778746684494392e-05,6.803480012233860797e-06,3.615197515337538512e-06,3.128868970918262179e-07,1.136073251541585106e-06,8.938710822169645604e-06,4.090302631916282920e-08,1.844181947684223462e-05,5.418035611518685869e-05,5.599205000852802125e-06,1.772232053901407747e-05,1.635195391651463986e-05,2.273064271440171326e-05,1.149993180177869714e-05,1.522750567797309776e-06,8.419346965578293127e-06,1.880785499562873590e-06,2.689520958131264953e-06,5.329173816655151648e-06,9.065747936106165108e-06,2.928186903205745283e-05,7.764257298388232293e-07,7.886543205187789457e-06,5.556368504475285390e-05,8.220530895194038575e-06,6.564544916312701995e-06,9.843725906906642507e-07,3.971874759731149160e-06
8.718564730512958771e-01,6.236170728133573936e-06,2.244210821459330187e-05,1.303886123238978909e-05,3.349132622783039829e-06,9.573102640702677490e-06,1.012119613669450490e-06,8.374604575295542091e-06,7.796832156339779229e-07,4.271960072160511826e-05,6.188080037057713009e-05,1.098353786274504963e-06,6.206739093173857373e-07,6.808791330153479437e-07,1.475252386422755959e-05,2.795087617786645097e-05,1.468886612421153846e-06,2.654229345953237298e-06,2.451185387725011038e-06,1.280141590375071740e-05,3.094799805244582066e-06,1.103853956496416512e-05,3.490287306029822094e-07,9.748015938109143262e-07,1.091697807647886449e-05,3.815495184394532486e-05,2.866299826599962572e-05,4.560711631173575435e-07,1.979336800846830173e-05,3.999199435344669921e-06
3.053783155819161377e-01,5.081834597065651218e-06,1.050151124171772076e-04,9.350165844780022523e-06,7.810417232046080755e-07,0.000000000000000000e+00,3.096916553318157602e-06,6.350873739054942126e-05,5.859187039791374251e-10,1.267487293847707379e-05,3.258438802127126713e-05,8.299415630969999105e-06,3.041755432665180421e-05,4.475484315937581332e-06,3.056481966535791342e-05,1.859758278455296565e-04,1.837273849641969526e-06,6.283863746803933031e-06,2.341136036516027909e-06,2.564642692507637267e-06,4.739122233190991260e-06,2.166315717604696379e-05,3.353062826065483022e-06,2.112432899989279748e-07,1.365753952668409485e-05,5.812336034695302707e-05,2.391700508852060987e-05,6.816169230161358547e-06,9.761396540817885684e-07,1.500350453213661491e-05
2.423361401712265106e-02,1.682832639128439047e-05,1.572604932742161464e-06,4.697698917668436183e-06,1.988329986004477309e-05,1.386073629466342232e-05,9.737851822972578809e-07,8.622703545857053441e-06,1.212070053057665057e-07,4.583601418077096407e-06,4.539504613589833272e-05,8.038838269912465209e-06,1.572661128596020299e-05,1.288971086558137328e-06,7.457910416742434414e-06,2.059869346083253452e-05,3.986129120287407183e-06,4.438096363309413549e-05,2.218242868191505961e-06,1.294928072430691117e-05,3.183457090574173226e-06,1.057547624761377842e-05,1.762495665631270479e-06,7.373226812389591366e-07,8.033885217189994907e-06,4.358651087399448119e-05,6.690085703576700718e-08,6.248163068783437738e-06,2.448722059121846038e-07,3.259644602555470550e-07
3.985232727252739915e-01,2.109048884718539075e-05,3.827849614405036535e-06,9.977796837432340715e-06,2.152178011852483899e-05,2.883829672701895847e-06,2.708348596963391205e-06,5.490530067229956848e-06,3.453605864524470676e-07,3.383872193621211574e-05,5.365028361942698534e-05,9.632334969438521014e-07,4.830025845148295956e-06,6.120943093323127465e-06,1.637418827679572065e-05,1.105471988478994201e-05,9.330939136847933743e-07,8.272441693097490242e-06,2.308282470490594846e-06,4.823074767669649090e-06,1.722532597458873750e-06,6.938398868269780048e-06,1.254850003539539289e-06,2.648183590423091991e-06,1.643579192062643736e-07,6.653567544034251773e-05,2.999141157121774448e-05,6.551931117231486496e-06,6.556876873480325412e-08,4.033353171637476847e-07
5.692625604255647787e-01,5.186800812938745464e-07,1.807758006160798238e-05,8.909431966041324942e-06,6.614853496992424299e-06,0.000000000000000000e+00,2.537206531783464086e-06,0.000000000000000000e+00,4.882791164793519309e-07,1.806554050221724007e-05,4.034916872693772489e-05,8.396405418451943480e-06,5.380278866751257412e-06,3.030880008005281219e-06,9.734704526630555735e-06,5.188309134537187704e-06,2.803336255999974727e-06,4.560123185718858551e-06,7.787107300896366858e-06,1.687434282606003566e-06,2.476485918093874840e-05,8.842922752368622828e-06,1.299347648910599213e-06,6.448571245078063783e-07,5.459234295730410663e-06,3.169451106415403449e-05,1.571673037353760988e-05,0.000000000000000000e+00,5.407495384863400060e-13,1.055760940156330406e-07
6.751104434603310001e-01,4.755330465690612112e-06,1.385907147363501146e-06,9.338549299956741328e-06,1.783101205130695270e-05,0.000000000000000000e+00,1.877475425174511156e-06,6.362007913691895941e-05,6.212131638970475704e-09,5.145475245819023260e-06,5.006008872775855761e-05,5.650376420562648147e-06,3.100491886008660027e-05,7.072031557226229611e-07,8.937992830607892095e-06,1.225831376925089401e-05,1.851064416540540042e-06,3.806652439836869341e-05,2.911249846703694587e-07,2.788307413717753853e-06,4.178306357135897500e-06,9.915750015600141950e-06,4.270139537694862368e-07,2.114327686496336827e-07,1.292007518860709008e-05,1.150770180568085402e-06,1.607525891975230821e-06,0.000000000000000000e+00,8.737460495849546668e-07,1.053376810726007499e-07
5.732013384730505479e-04,1.161447303218930672e-06,1.321898955836334623e-06,9.312914259649386671e-06,2.114046816273004647e-05,2.150253961962799213e-06,1.079638084875913683e-06,4.773381595586968581e-06,8.863206631048900299e-08,2.525671207716513291e-06,4.203829476995985128e-05,4.193664937524904142e-06,3.327762689648287213e-05,1.475182753815578682e-05,2.396901546085588290e-05,1.695117543778799915e-05,1.068871193240156257e-05,1.080734458151106209e-05,9.430314996279408138e-07,5.280504163840237681e-06,3.997509217188802087e-06,2.139628915314853100e-05,2.265720313581376799e-06,1.529536725353402105e-08,5.715104789567751822e-06,8.007738079656284691e-06,2.383940900024323272e-07,6.553687407347695366e-06,2.399344025279153346e-07,3.281505545825989836e-07
7.404732586311603137e-01,1.123325097558966137e-05,1.192420380940264628e-06,1.190051056434651569e-05,6.132977313494595830e-06,1.297350418098017793e-08,2.654127038079565788e-06,4.677405884359745115e-06,6.837366568826337415e-08,4.434592813145382982e-06,5.868409245800216737e-05,7.998771279538778253e-06,3.656563515609615459e-05,2.988299642066060115e-07,5.874082251560527759e-06,1.257279583980096534e-05,3.814219307836520943e-06,0.000000000000000000e+00,2.745200875756113584e-06,6.878308424126774496e-06,5.071308770471846789e-06,4.041132623409472089e-05,1.993309972851981868e-05,5.741560811063494060e-08,5.611305850859404504e-06,4.999736970917737823e-05,1.479969602427807914e-05,7.117144304583248887e-06,0.000000000000000000e+00,2.511725999311634430e-06
3.556028789455156769e-03,1.125412628950781015e-05,8.895389322702754024e-07,1.190171776019811249e-05,8.002310159418929501e-08,1.164130529182872397e-05,3.060189147809469217e-06,8.475973706340585964e-06,3.721521863121108847e-07,3.384055509812030959e-05,5.584338919168641344e-05,5.815109771558580535e-09,3.079256821097661485e-05,3.884436785254419426e-06,3.436187008541672521e-05,2.068466113686217279e-05,1.127687913813898191e-06,8.433363566874238783e-07,2.916633579957154534e-07,5.780431286938939357e-06,2.335582796802611644e-05,2.261981444286445591e-05,2.566050839439729483e-06,1.683968011992412595e-06,1.696240947165348142e-05,3.946301255783655717e-05,7.628584163750736679e-07,1.242043484142162016e-05,5.826734083470820635e-07,4.249808371098234152e-06
1.704051533415557040e-02,2.384076993493520661e-05,7.078375807152237948e-08,1.012841394402895969e-06,1.245617742810866091e-06,6.356855037381941049e-06,2.579090330685984747e-06,4.731839523121106721e-06,1.803062853891955736e-07,3.465550674183221099e-05,4.060959925234182373e-05,1.252088092363655986e-05,1.610942804025566964e-05,3.757537150847505063e-07,9.283129896933018787e-06,3.841336579707849965e-06,2.104070291891294459e-08,3.854384449541940869e-05,2.298304609992248881e-06,8.068932336990913704e-06,2.758297882298931125e-06,8.976399404049608283e-06,4.854794165895356592e-06,1.684853577506431901e-06,1.065085181808396583e-05,4.601440815823111422e-05,3.125353602112162035e-05,6.468232061141908839e-06,5.672303489740258668e-07,1.435184873978168801e-08
7.255368276715610243e-01,2.310190703720254999e-05,1.257557708432524606e-06,8.509981511022704932e-07,3.588203872773579388e-06,1.854808528995039449e-05,2.967085539457430924e-06,6.359458642932145907e-05,9.743050166177541715e-08,5.161780581690574989e-06,4.993469562214955662e-05,5.621967593689478247e-06,6.600569037706277437e-06,7.163293241241787282e-07,8.574724710921156266e-06,1.228546087685199688e-05,7.186531593710950618e-06,3.823216511454577714e-05,1.746525082981524266e-06,2.596781755584262843e-06,2.845857172493351000e-05,1.005392698311068406e-05,3.935538774665739198e-07,1.570251438786040484e-06,1.321116834035105933e-05,6.228672919070160131e-05,1.794524232638425835e-06,6.684572976413477158e-06,0.000000000000000000e+00,4.062173335157590677e-06
2.640979847161381011e-01,2.360608814264471023e-05,2.848637252034571816e-06,5.791199911103160908e-06,3.369938426574580108e-06,6.916029228520987178e-07,8.497895492615040515e-07,5.166520101912861350e-07,0.000000000000000000e+00,7.140788467556061120e-07,3.085209535710930936e-06,2.338689585465552564e-07,4.192534989074992764e-06,4.056177796977481680e-06,0.000000000000000000e+00,0.000000000000000000e+00,1.759852095090637027e-06,8.501942441535851653e-06,2.114008496154236559e-07,7.846124811207024638e-06,1.856655332527707488e-05,2.035526670001643886e-05,3.415286098192344571e-06,3.504762039309344621e-07,5.860580716505650912e-06,6.308025177838835274e-05,1.643688875037960223e-05,1.241705108009555514e-05,1.521024024089057292e-06,1.914430320908113212e-05
5.018073176209947306e-01,1.040613142793653210e-06,1.632825925186238595e-06,1.306554755092600818e-05,8.767825243337296485e-07,1.790774741735294511e-06,1.036574396281582798e-06,6.725242865749952342e-06,5.794266726419272361e-06,3.802611980282568144e-06,3.235304073144388648e-05,4.924496026190922723e-06,5.678172924672787836e-06,8.595223511723884248e-08,1.511980483326129073e-05,2.888455577657832705e-05,7.912204154463713121e-08,1.182474574871557511e-06,2.610036832143594306e-06,7.884742686324621271e-06,1.810698845196440223e-05,8.394564728632648076e-06,5.298285777608570434e-06,2.708515976937986416e-07,5.018841759486092398e-06,1.792619924042154495e-04,5.106821253383458463e-06,6.523974121893785102e-06,1.850502975136583680e-05,7.298638301893880445e-06
8.339057464368130335e-01,2.458522739274151376e-07,2.744855127724396693e-06,2.872617675763254705e-06,5.686400177475874119e-07,4.851120462905572162e-06,9.346459914628776554e-07,3.975938637547729400e-06,3.425657364999100777e-07,7.489833736606783738e-07,4.084969316795050297e-05,1.245384838736177409e-05,1.774562153427051983e-05,1.463414163530450045e-05,5.697926868582504303e-06,2.890055340695624479e-05,5.220847907750178421e-06,8.877709553129518925e-06,2.327819613554864464e-06,2.222921918250948359e-06,4.325845503419491948e-06,8.523906988163914612e-06,1.939245602144669877e-06,2.823524382618480464e-07,7.915903955111771017e-06,6.306470842069938573e-05,0.000000000000000000e+00,6.562053258672373787e-06,0.000000000000000000e+00,4.390393257878589931e-07
0.000000000000000000e+00,1.513073270502195444e-05,9.490134253732923257e-07,9.303864983556720566e-08,1.141667415266344506e-06,1.293504238095297880e-06,2.232692369414795827e-06,8.872208706735158079e-06,3.611292706277661909e-07,1.837736808856118800e-05,0.000000000000000000e+00,1.139484984552826651e-06,0.000000000000000000e+00,2.396803882636288578e-07,9.048764952161894679e-06,2.866651652319981825e-05,2.667301667448939401e-06,9.000290942555514703e-07,3.247486456167193960e-07,5.750037890277725182e-06,4.773340752743441791e-06,9.134758672655959454e-06,5.344320175818041379e-06,7.161506041592064338e-06,5.194630257769433884e-07,2.482183222061631862e-05,2.568195129702132042e-05,1.235270928080658131e-05,1.237018925797041182e-07,2.624300907897850457e-05
7.539064009873608363e-02,1.713235577683001198e-05,1.425324230819515969e-06,3.947658989634140228e-06,2.179865039149316494e-05,8.871113829769973858e-08,2.702562082582070516e-06,1.991759377077332473e-06,8.153380935151362802e-07,3.498375267603114817e-05,4.090544823705577807e-05,2.227237076121193327e-06,4.287766715227746316e-06,1.617212489024607409e-09,2.991504342219506666e-05,1.105471988478993862e-05,1.684001648924020130e-06,8.333341419825204816e-06,7.702320958104611891e-06,4.370196888724923656e-06,4.976899664157853268e-07,2.192624236060494643e-05,6.240394320668296948e-05,8.592301137464179647e-07,5.370533471441141165e-06,6.292650546033321641e-05,2.550318504353884434e-05,6.856963521326891057e-06,2.602871170801198217e-08,4.237391250720459645e-06
9.459059830999335672e-01,0.000000000000000000e+00,1.453457160514550877e-06,9.005081178904245461e-06,1.719453905238239394e-05,1.475330138243793974e-05,3.129628083107299997e-06,4.361676022340744143e-06,7.478191657691112339e-07,3.570808432522482641e-05,6.276673541400679308e-05,4.010913690124745407e-06,1.861740984728454344e-05,5.723432115726742670e-07,2.394073603233080492e-05,1.717832159380855330e-05,2.899670661446064213e-06,6.606489578157111348e-06,8.323743702909560870e-07,2.684468327418868244e-09,2.293351151081255313e-06,1.433589621916668357e-05,1.106211513845798224e-06,0.000000000000000000e+00,4.937212385504598133e-06,6.623161212580250300e-05,4.472536270840473969e-06,5.230581831860860973e-07,8.928450592280559194e-07,0.000000000000000000e+00
4.650719893213930423e-01,1.446286599343849015e-06,2.393856504719406601e-05,5.409135109328674831e-06,1.119099189516443537e-06,2.570045650239532786e-05,3.124800051683089299e-06,8.201083246659636783e-07,1.572147533721898497e-09,2.813650374403517634e-06,4.201576915514620736e-05,4.533879633503121513e-06,3.325919179956845015e-05,1.447786655278400747e-05,1.603168951727137342e-05,1.711188415924372297e-05,1.035346529618346179e-05,9.401165195780137609e-06,9.436439232631595192e-07,5.287114912811310654e-06,4.106619399085357580e-06,2.142301111757005159e-05,3.766601012234965600e-06,1.530027118589137962e-06,5.636226852321319329e-06,6.665111990065286521e-05,1.731793458494739271e-05,6.554109000516757962e-06,1.237018925797041182e-07,0.000000000000000000e+00
