5.713214494580964864e-01,0.000000000000000000e+00,3.424974764681276316e-05,2.536822779651077197e-05,1.455665416421405038e-06,1.395319067488823891e-05,8.922877220731957273e-06,7.450105903428053990e-07,1.542473909164988637e-07,1.075053288735514334e-06,1.206951873350393029e-08,1.142558435856942355e-06,4.514890186636150057e-06,2.103926510165847476e-08,6.393105476184238770e-06,7.814811176161740101e-06,5.304482325079386402e-07,1.331471977805612201e-05,1.683741292981786339e-05,4.432915879297581361e-06,2.104673809350400454e-05,1.948129098746269403e-06,1.223657888010327822e-07,3.669217299851820085e-05,1.966142088003395994e-05,3.154121217169134901e-06,5.022216866189055325e-05,0.000000000000000000e+00,6.973146823769146903e-06,3.814953760711048457e-07
6.097378595145425129e-01,3.955559013770019604e-07,3.978990314270497848e-05,9.159016090739513743e-05,6.169320348439501754e-06,4.046417880493275968e-06,2.561111296982095304e-05,6.503932561657227809e-05,4.011485767125931334e-09,8.464681628460803169e-06,1.868623257620372617e-06,1.357913613472121016e-06,1.856948970366315000e-06,1.184856081525202893e-06,1.671879723033252590e-05,4.665145812924136851e-06,2.519230634418622645e-06,3.387346628608370471e-05,6.028331409571766151e-06,5.103710669081866155e-05,2.115839460979863684e-05,1.818399429889786694e-05,5.809827651998014327e-06,8.870747465204536602e-06,4.017164956141137147e-05,6.181481668496689972e-08,1.635171855162819831e-05,6.024996313700719934e-05,2.839148942518369270e-06,2.206640447898986781e-05
1.346845799553824663e-01,0.000000000000000000e+00,3.912619568674120265e-05,8.792672233340768548e-05,0.000000000000000000e+00,3.007160193773451726e-06,4.982215974494642223e-05,2.424114287341664351e-06,1.382641817863282082e-07,1.412859582014455740e-05,6.149747959006699794e-05,1.846039645075078453e-05,5.504992396230252955e-10,3.139819991140384892e-07,1.649960937037695875e-05,7.245963288122936222e-06,0.000000000000000000e+00,1.557895928228910054e-05,1.617505331085103748e-05,4.660170133013229817e-05,1.742557526116142967e-05,9.733329839670214797e-07,1.034990316748365745e-07,3.871266972986552382e-05,1.216140944598971302e-04,2.037486905814233937e-06,2.078679942049239883e-04,1.303002004665920493e-08,7.003215776847216518e-06,1.603259971169917651e-05
1.971322758474700620e-01,1.231249719055593105e-07,3.856232156136660586e-05,1.062668892010684918e-04,3.666175218028782432e-06,1.936857290575344493e-07,5.848606806702276413e-06,1.625182657271371147e-06,8.374580993819116668e-07,0.000000000000000000e+00,8.155904928151668241e-08,2.818260542451897152e-06,4.592549824201575177e-08,6.302992627359785803e-06,8.652570772031138019e-06,1.131788854139923408e-06,4.789048103455028978e-07,1.261129989891267982e-05,2.340865395744053058e-06,1.183748355354812318e-05,1.970404868992710345e-05,2.331411711039498896e-06,1.148086756292156625e-05,1.143459240634906604e-05,3.577587545446406486e-05,1.752459363312292056e-05,2.756890438117020378e-05,1.991725593428075956e-08,1.099287869804364660e-06,3.425739920596345973e-06
1.000000000000000000e+00,4.798298031667474910e-09,3.060138858527686477e-05,2.184424425231018009e-05,3.980205063778680639e-07,0.000000000000000000e+00,2.451694949957624068e-05,0.000000000000000000e+00,2.412397826357634599e-07,1.474883293749262132e-05,6.107378622325461316e-06,3.958054152732486456e-05,1.699169614400006509e-06,2.756985608801027857e-10,5.918019162555524627e-06,2.674974477001106931e-06,6.027655688706338332e-07,1.392813177292588341e-05,1.373957135007391312e-05,3.279197761591682702e-05,2.138778658789290419e-05,3.936192750705790905e-09,5.885701719557183591e-07,2.227455360567224038e-05,5.157382351630887237e-05,1.155475263884940150e-08,2.851210747591934611e-06,5.795702744560773131e-06,6.824473595878117026e-06,4.335335877185640397e-05
4.535054506479019309e-02,0.000000000000000000e+00,3.967519358742338325e-05,2.577394216841203951e-05,3.370800480014303027e-06,2.217946984795240002e-06,5.166408743468675450e-05,1.487411331866330118e-05,0.000000000000000000e+00,2.336112088743702570e-05,9.050968857178753001e-07,0.000000000000000000e+00,1.588947542378063019e-07,2.070644712089364211e-07,8.690297782054646586e-06,1.373738643508872161e-06,3.986094080359994466e-07,2.245849940032319446e-06,3.169123385350142212e-05,1.938505639644884945e-05,1.770732505947654012e-05,7.309837063716927166e-06,1.164411234277414758e-05,8.979140929151273158e-06,3.755780924506007684e-06,4.332314843774193790e-06,2.127999593818085951e-04,3.538340492249466022e-06,6.671770302923724438e-06,4.246294533002092887e-06
7.399352769286249298e-01,9.251461339702582654e-12,3.048104429093697809e-05,2.451520461575944364e-05,2.684616148779921739e-05,8.259008332329926725e-07,1.236688191440281706e-05,5.449363694835703551e-06,8.082054929303048237e-07,2.643887432860317966e-07,1.590655580138079167e-06,3.238048059285892374e-07,3.534870090655940994e-08,1.020518176296947394e-06,6.421689050068617028e-06,7.576490960886631352e-07,7.354391387243513120e-07,0.000000000000000000e+00,3.238013591349696052e-05,5.163871359977434633e-05,2.156874115365486780e-05,3.046644775377525211e-06,3.309521513874254721e-06,3.786055029208434773e-05,9.398942112140047113e-05,3.088807977107692513e-07,2.775843395581687910e-05,8.015467328163653014e-05,6.332198191658262356e-06,2.140765639958356245e-06
9.421708240184757388e-01,1.551995925794000706e-06,3.830433628416926437e-05,2.131022934678826925e-05,8.194695519310083538e-07,2.332822157495889235e-07,2.086959047431463210e-05,7.142252493817399220e-06,2.498852086010022897e-06,6.676043161784403631e-07,5.701544829125593228e-06,1.709789193579147636e-05,4.470363377612374364e-06,1.449670274435037629e-06,7.777321277345927464e-06,4.894196976605717198e-06,7.043363995063919779e-06,1.460625338674944747e-05,1.368184642972988265e-04,9.650416941912782511e-06,1.096043655755835275e-05,1.187148842105256009e-05,1.384525127512319648e-07,2.774343639188723797e-05,5.958035083711403512e-05,7.067033673718136684e-07,4.288459370437744064e-05,5.667430776378658947e-05,2.656362157276593038e-06,5.699688326678496302e-06
9.688541056998606349e-01,4.287697169035858128e-10,3.968162565083841034e-05,2.123443093284284639e-05,7.625522644677080513e-07,2.243010155234597685e-06,5.248269633532918387e-05,1.489353405987864654e-05,0.000000000000000000e+00,2.307949896096345540e-05,9.050968857178753001e-07,1.483662476438977069e-07,4.187942366598997889e-06,2.070644712089364211e-07,1.607634891462853647e-05,1.174612254933508372e-06,6.693474302501728647e-06,3.026089433589970963e-06,3.169285746786181814e-05,6.239309170060562920e-05,2.119143117194858264e-05,7.400220069584959001e-06,1.164411234277414758e-05,8.979140929151271464e-06,1.650897933656905985e-06,4.332314843774193790e-06,2.072582680059456561e-04,5.843148034641499787e-05,6.671770302923723591e-06,5.146379626760650803e-06
8.650096289208031308e-02,2.136629445281559668e-10,2.525946025795503249e-05,8.126166088701856612e-05,1.683336298581559483e-06,6.186850151854902857e-06,2.537033295874553164e-05,1.087638808777209197e-06,5.594910765193638911e-09,2.370816080982854804e-07,1.673087785103258578e-07,1.218428404431117248e-05,4.055822721160310231e-06,0.000000000000000000e+00,6.481337772166931882e-06,1.153417982821118196e-05,7.852233158987647375e-08,4.441327572463392885e-06,3.463731674754315251e-05,1.853597642212076094e-05,1.768984209922642287e-05,2.108944793408439717e-06,0.000000000000000000e+00,5.779570325842807456e-06,8.424999145266372788e-05,1.003017382371333947e-08,3.462079749643888591e-05,5.714089736313025358e-07,7.954801340938399683e-06,6.673325649359590362e-06
4.285353665078455165e-01,0.000000000000000000e+00,2.813169355950508022e-05,2.215830628109821465e-05,9.227531766664879773e-05,1.070050966481989040e-05,1.744566590018396547e-05,6.190529175462307614e-05,0.000000000000000000e+00,1.178589976504763119e-06,9.877372991351043952e-06,0.000000000000000000e+00,1.689319227295172179e-06,6.537567465740123755e-06,7.470905592946006919e-06,4.889748588422761371e-06,1.403883179740754121e-06,1.204301377979748644e-05,1.824801776061805503e-05,3.160263627248184560e-05,2.191988852210906275e-05,2.811437983292412843e-07,1.167776430158137146e-05,1.500254483714280130e-04,1.188068567622741639e-04,3.297330693033999928e-07,2.112444129472110656e-04,1.077030501760358628e-06,6.955168189135745114e-06,1.605729904226756087e-05
8.836551515060704354e-01,0.000000000000000000e+00,2.486138710249029539e-05,2.536822779651077197e-05,1.454216151913165702e-06,3.881828655217526654e-06,1.166562273893150147e-05,6.465514219467534266e-05,1.542473909164988637e-07,1.075053288735514334e-06,6.217353426333014395e-07,1.142558435856940661e-06,4.514890186636146669e-06,2.103926510165847476e-08,6.279016394670013551e-06,7.814811176161740101e-06,7.611394493603803960e-07,1.331471977805612201e-05,1.733369963239640813e-05,4.432915879297581361e-06,2.104673809350400115e-05,2.629406494373340385e-07,1.223657888010329939e-07,2.712278452614660419e-05,1.966142088003395994e-05,4.791544110543620574e-06,5.022216866189056002e-05,1.347024770644329962e-07,6.984093457859449662e-06,3.814953760711048457e-07
3.978111263346786886e-01,1.155004512581750078e-06,3.843446805765690102e-05,9.707710669973122319e-05,5.411138561932577525e-06,1.309363230408077959e-05,8.288620478424154814e-06,1.027257763904282896e-05,6.875347111127878955e-08,1.221037668670201788e-06,4.658350827247042852e-07,5.396050458960852532e-05,0.000000000000000000e+00,1.081256508497750779e-06,2.044841003134241416e-05,1.538116552167380961e-06,5.351293187364756815e-08,1.349098433216073933e-06,7.866537919793523841e-05,1.443616150109625085e-06,2.191618138908829434e-05,2.098868628898431806e-06,3.543752533573524667e-09,1.694892777474265287e-05,1.205945665574302881e-04,7.543767807175666895e-07,1.801201159707468708e-04,1.886272432313207369e-06,7.598568624536500589e-06,1.015705407944614633e-05
9.217889738913469522e-01,2.190364406523985251e-07,3.961291148113821911e-05,9.157327431422377360e-05,1.500789240006816951e-08,7.450947369197752849e-06,2.538149659067735840e-05,5.793181678199022606e-05,9.177567185881809887e-07,1.430336745576531071e-05,0.000000000000000000e+00,1.234305834739175128e-07,2.228485709717827035e-07,1.526139664907421716e-05,3.923435009748926031e-06,0.000000000000000000e+00,1.016468464496871098e-06,3.413238592561597932e-05,3.470069493048593486e-05,5.003810874688984764e-06,2.262561605599220440e-05,0.000000000000000000e+00,5.890972522666595519e-06,2.181401640931530418e-05,3.831024590997543803e-05,6.546084576385054242e-07,3.177944004965255512e-05,2.330793131542745206e-06,1.677667961840433901e-05,5.426103207905341752e-06
1.631173772092874841e-01,4.347201055754164022e-09,3.887620747395297395e-05,1.978910357681869486e-05,4.099061863764421507e-06,2.372579307050514882e-07,1.133063001612832552e-05,8.923169580496206877e-06,3.582382185670797855e-06,1.603889218884347955e-05,9.400517404717514898e-06,1.097042801244936750e-05,4.470363377612374364e-06,6.274640256399348451e-06,2.470988809776154346e-05,1.781451059953273151e-06,6.716282732943642146e-06,1.501429576920550266e-05,1.229562445785913950e-04,1.014764992272644561e-05,2.803449892229854519e-05,1.145024873348424253e-05,0.000000000000000000e+00,1.694328654309225634e-05,5.405154653759873507e-05,2.111075599482783473e-07,2.008214018542506750e-04,0.000000000000000000e+00,2.727556704872759040e-06,1.400067237313784574e-04
9.558932660006240756e-01,1.380579468524570490e-07,2.822726048261261101e-05,3.301439483136772051e-05,2.930324500218905569e-05,1.096498064013442934e-05,2.086091638972058330e-05,5.115828035066763511e-06,0.000000000000000000e+00,9.615113614267809905e-06,1.451219822553779007e-08,1.714408858901831360e-05,4.166923387127121961e-06,1.292345237774193602e-06,7.777557830022481525e-06,4.241572217993675194e-06,2.315076406809810337e-06,1.210188266683856741e-05,1.516907855380493687e-05,1.516606649428730188e-05,2.094841662088755223e-05,1.173109687106291548e-06,6.164526210022032188e-06,2.269125560222290646e-05,7.919348236005479744e-05,2.973808372151267057e-06,4.088213221484735953e-05,2.374240563524810538e-06,2.785381571490971854e-06,9.494831793317726876e-07
1.455364194371242259e-01,0.000000000000000000e+00,3.053545418447338802e-05,3.708181565113915200e-05,2.670345793900913292e-05,4.313311973654946183e-06,2.132691282406460557e-05,5.449363694835703551e-06,1.908344136225304857e-06,2.975735145204820250e-07,1.782780889435659672e-06,3.238048059285900845e-07,3.534870090655940994e-08,1.020518176296947394e-06,6.421689050068616181e-06,8.163769317219685257e-07,7.354391387243515238e-07,0.000000000000000000e+00,1.044710127382021182e-05,5.163871359977434633e-05,2.156874115365486780e-05,3.211474572132858135e-06,3.309521513874254721e-06,3.786055029208434773e-05,9.404784500181747600e-05,3.185443820620663983e-07,2.775843395581688926e-05,8.015467328163653014e-05,6.332198191658263203e-06,2.079968012119157205e-06
0.000000000000000000e+00,1.155324994112691337e-07,2.494533949244788260e-05,2.650507826143368802e-05,3.856233211746390937e-07,6.285138591917800103e-06,5.078018026716377733e-05,1.878140405943915935e-06,5.300860985082252584e-08,2.195875464151907940e-05,1.405573875564491483e-06,1.211364859386646466e-05,5.201648321590432683e-05,0.000000000000000000e+00,1.645812762137165874e-05,1.176838842296498524e-05,7.190213417509937619e-06,9.750992422444441725e-07,1.915992283587284381e-05,3.223356945060018038e-05,1.039104747177262963e-05,1.076140298526358154e-06,3.343337580179987919e-07,5.350309757379334357e-06,5.401008976870088837e-05,5.300987816544206388e-06,5.401982880535361093e-05,0.000000000000000000e+00,6.827567654922856211e-06,1.611362063841799793e-05
3.022625580093880049e-01,1.147083245185956651e-07,3.631866763775913072e-05,8.788650774127165321e-05,2.435140745748452885e-05,7.311719910928210289e-06,2.457046637305626284e-05,7.127154198927887203e-05,8.594581934987436444e-07,3.920511618520323437e-07,6.745939107129946791e-05,0.000000000000000000e+00,5.749285406941070497e-07,8.766710469075244508e-07,3.019723284908737521e-05,0.000000000000000000e+00,1.030523360206013611e-06,1.376460876078904413e-05,1.287151759347350186e-04,4.534549999420817992e-06,2.246710116444584595e-05,4.813609571917689610e-05,1.074296739475490581e-07,7.916022879504409584e-07,2.152687832967018871e-05,2.291496415169189300e-05,0.000000000000000000e+00,4.096945337600563610e-05,6.831933640059956196e-06,4.529661758485053666e-05
1.347903558060624118e-01,5.118708625927611148e-08,2.758132250177709331e-05,8.797842905498409055e-05,2.661160240939729068e-06,3.755127785005213641e-06,2.668682437836536443e-05,7.528153383793066114e-07,8.323768145129231601e-07,7.271958598283537455e-06,0.000000000000000000e+00,1.937683568225060505e-05,1.542004284317319393e-06,3.128782172795820415e-07,5.798893845058964596e-06,1.583828755696267011e-06,6.879709363120535481e-07,1.647088332073283235e-05,1.571280927820577027e-05,3.763668893501522731e-05,2.237397883457477250e-05,7.803639389482030115e-07,1.993133632220109612e-07,2.842781809637122951e-05,7.851485561220332150e-05,3.170859040114456244e-06,4.300041002262144788e-05,4.041508721852367510e-07,6.966302102895943077e-06,1.610401216195498969e-05
2.344448559123216147e-01,8.095180839138813100e-08,2.619988784278078504e-05,1.082387267246855047e-05,1.878023720460655612e-06,3.325296706427006534e-06,1.151390542998756344e-05,4.495952576085659156e-05,9.278050093265916532e-07,9.655186640736372470e-06,6.525251618625846871e-07,3.516541068953590987e-06,2.456643979460178059e-09,4.443273303133809732e-08,5.836943646550696887e-06,1.685221664164400624e-06,3.058545243682350608e-06,1.300659648447684955e-05,3.798675161785828957e-05,1.921411273765759098e-05,1.011594887214170632e-05,2.134829033246027547e-06,7.204334338874627207e-06,2.102241412136486153e-05,3.847349066800810505e-05,4.708501594152656898e-08,1.636812743872527128e-04,0.000000000000000000e+00,6.560202796289803718e-06,1.218977311182151114e-06
2.485629840477474595e-01,4.889472917142889887e-11,3.947857199095380519e-05,8.360522001746347322e-05,1.736952471260554826e-05,3.135561067869006259e-06,7.476129571987038278e-05,4.065511119605524130e-07,6.325236372897052394e-07,1.075053288735514334e-06,4.186075410174876715e-07,1.179138212568098288e-05,5.674583328220819091e-08,2.639809585315513899e-05,1.570785050564754178e-05,1.750215787233926335e-06,6.716125792451208862e-06,0.000000000000000000e+00,1.816421958908408951e-05,4.055552686369510789e-06,2.084200602924959715e-05,4.681200692713429992e-05,9.369876335796746385e-10,3.874108729942670783e-05,2.888918270555326640e-06,1.613394715909166621e-05,5.590930582706620943e-05,1.109863517805422138e-05,8.120190243013898179e-06,6.938398346614652913e-07
9.848613929406480061e-02,1.169585818543670218e-06,3.096384499498957616e-05,1.071823268144166932e-04,0.000000000000000000e+00,1.354040464392574687e-06,2.102541884545352851e-05,6.978152484073447286e-05,2.402090891239453078e-07,1.455194038714105685e-05,8.639429666226686839e-06,2.346805367374423090e-06,3.261869598176012701e-06,4.415705219407650177e-07,6.931410826245275673e-06,1.358226439779505422e-06,1.291563272319639969e-06,1.272472306129471243e-05,2.982152378701760711e-06,5.992471604746062771e-05,2.193604499117578471e-05,1.751682742829868808e-05,8.236175616643772650e-06,1.704648080702541831e-05,8.222724538517565008e-05,1.138057994898968646e-05,1.776719689237976814e-05,1.251841160549754708e-08,2.381143950121796066e-06,3.457670450628301627e-06
9.787941826330224249e-01,1.551995925794000706e-06,3.727295423091590073e-05,2.221721599786417094e-05,8.194695519310083538e-07,2.332822157495889235e-07,1.745433998477801426e-05,7.103440335757710706e-06,2.699769419279576880e-06,1.452999447623765255e-05,5.766579245768005593e-06,0.000000000000000000e+00,4.509511290582945716e-06,6.694892502400967782e-06,7.488761058355297464e-06,4.840633955836077749e-06,7.349959139876217513e-06,8.356088839848000457e-06,1.849691041547386504e-05,1.547363160204548105e-05,1.096043655755835614e-05,1.189684589838066806e-05,1.384525127512328119e-07,2.847461344580599213e-05,6.056208283031614033e-05,5.778411224531510288e-06,1.177873906120643704e-04,9.651089363453844777e-06,6.953464346936032868e-06,5.200184981947741179e-06
3.922972592628054533e-01,6.355149917158615876e-08,2.571606059703293460e-05,2.349919697131654930e-05,5.434854197913265017e-06,7.209009537574760247e-06,4.889658157783356084e-05,1.377661706584398354e-05,1.506370802013632842e-06,2.900728651396275773e-07,8.573539122750319135e-06,1.575000910950457656e-08,4.755992658872942625e-05,2.705780577391670313e-08,8.353259617137778032e-06,1.539915699283401928e-06,7.200771223363937931e-06,4.299512231082834830e-06,8.184501067720173061e-05,3.862393547962465811e-07,1.732365446001876455e-05,5.356899463430318965e-07,7.199765698286037899e-06,2.391257113306966822e-05,2.027408872640801870e-05,5.113992071724834268e-06,1.977202274746455899e-04,7.891735763225349982e-05,7.600979766097254865e-06,8.177716682783428207e-07
2.358376029061193258e-03,1.096644004369019404e-06,2.894519975491082896e-05,3.339654236142998797e-05,3.835593042778753754e-06,3.169879647286133126e-06,7.692698390027096433e-05,6.060358911381093840e-05,2.292243950328665114e-07,5.523621217139152405e-06,4.449755313277462101e-07,2.172870563264557898e-05,1.115415825546824897e-07,5.683586791036194075e-07,1.748288074981438182e-05,1.559929508846883851e-06,1.382458916397593392e-06,4.943136085527110804e-06,3.903866204716593751e-05,5.990828689338882976e-05,1.938019529554933215e-05,4.686424591609315019e-05,1.353667168652303641e-06,1.470325816250859412e-04,5.497825762318821180e-05,1.620154658094410737e-08,4.208665674443184403e-05,5.247316922510154296e-06,6.564538583658857259e-06,3.208106748807913744e-08
6.990737407009024462e-01,1.555290934777835119e-06,3.886441918189478118e-05,3.142625115160055447e-05,2.472704077160357741e-05,2.332822157495880765e-07,1.094821339443670281e-05,6.866515608822183650e-06,2.486147762705372238e-06,4.566965636163373098e-07,3.554955314363246856e-06,5.839740827014645354e-06,4.470363377612374364e-06,8.148862590851249535e-07,1.702371935081949448e-05,2.087232444837621625e-08,0.000000000000000000e+00,1.399005491211789769e-05,1.218294201276478965e-04,1.148493570888226812e-05,1.969494904530591614e-05,7.543765713234984005e-06,6.815725738587972795e-08,2.198084340476563308e-05,3.450843464872000609e-05,6.937001898930500985e-07,1.365990493102269335e-06,5.728053893372767622e-05,2.852577883890602986e-06,3.204549559410096375e-06
4.433674743685364628e-01,0.000000000000000000e+00,3.819166167086909716e-05,9.681033680632809683e-05,4.744936002632952178e-06,3.560557921238016666e-06,1.131568738823372976e-05,1.626543041881702189e-06,0.000000000000000000e+00,2.124777455794334230e-05,1.567640756183165862e-06,2.018096000024543896e-05,6.324870311189830069e-10,4.388542380993903794e-07,1.530610728329861737e-05,1.725359908358748599e-06,2.957602025536482188e-06,1.711553498835077004e-06,3.104864559597896408e-06,6.829844943406030984e-05,2.152319056408554535e-05,2.602298944258177373e-07,1.361954420938873430e-06,3.360023194964340150e-05,3.466793732495213705e-05,1.648864131360930102e-04,1.453584263843953474e-04,0.000000000000000000e+00,6.835859371837222780e-06,2.581115785071892650e-05
