-9.863044096243660241e-03,-1.260425413961202556e-01
-2.996535617368205860e-03,-3.529947280342148885e-01
-1.030904337035787321e-03,-4.043466632427575869e-01
-1.240038098376999853e-03,-3.868532327995610753e-01
-1.112286291848618713e-04,-2.184238650715494279e-01
-2.713131505548225381e-03,-6.450227823301346586e-02
-4.698447233035755316e-04,-8.969210506220620660e-02
-2.776832097979853309e-04,-4.153846161960985106e-01
-3.247607838239435774e-05,-1.241433109624444642e-01
-1.763899973576690816e-03,-3.847537063188553041e-01
-5.664175700506091093e-03,-4.106360347165397551e-01
-5.406503416067694190e-03,-8.671868056837350736e-02
-2.061698433360320548e-03,-4.016316761852884998e-01
-2.266710331475949025e-03,-2.061619629699149581e-01
-1.278355804592984368e-03,-4.506363043923772294e-02
-3.884637498469858952e-03,-9.933365000785154830e-02
-1.451912778328914855e-03,-1.611346955761624455e-01
-2.833474942424307752e-03,-4.192365152689607743e-01
-3.236302556663586683e-03,-1.948513498580084491e-02
-7.817530447146586736e-04,-4.188439291576957491e-01
-2.915800673414681299e-03,-4.013314161921853751e-01
-4.178071194885502049e-04,-3.976767134143155413e-01
-5.693399241815250145e-03,-2.113435637524154753e-01
-2.061698433360320548e-03,-4.016316761852884998e-01
-1.490220618210053027e-04,-4.197155440903513335e-01
-2.451272836957334167e-03,-3.980509725607165317e-01
-3.345112364720001508e-03,-1.625385906033816052e-01
-1.522922412326710440e-05,-4.198697927359670845e-01
-4.318792282544392513e-04,-4.180054419465389914e-01
-9.102752344171266552e-04,-1.488281875097663409e-02
-6.533150475936919804e-03,-3.402354039873313196e-01
-2.444053421847058871e-03,-7.540985070715555683e-02
-2.190508901124099683e-03,-2.105875458368793307e-01
-3.010855199756204414e-03,-4.034196942998324875e-01
-2.296860111339268928e-03,-4.166217941957066628e-01
-6.077308660182282121e-03,-3.594270731497317684e-01
-6.367741833564401210e-03,-1.461926668738181556e-01
-2.858615904111592998e-05,-1.035897815681569023e-01
-2.593135037165301970e-03,-3.750156041130094930e-01
-1.171315577694586642e-03,-3.560127744453212006e-01
-3.531900339810198353e-03,-4.087052951223135722e-03
-1.520793742136035236e-03,-3.495876375150524518e-01
-1.112286291848618713e-04,-2.184238650715494279e-01
-2.614174862365883922e-03,-3.824580772966641451e-01
-6.345595825468480777e-03,-2.014186278338525038e-01
-1.314746102671834893e-03,-4.171245958522531994e-01
-7.047101714841283449e-03,-1.564544657278654771e-01
-2.594197568691711253e-03,-1.136222043712440399e-01
-5.871997318036920044e-03,-3.823697087042957632e-01
-1.292328735426846731e-03,-3.999325305530871955e-01
-1.420047582522704355e-03,-4.196890164359646236e-01
-6.600360373651935342e-04,-3.678100544247445147e-01
-1.707732257291455502e-03,-3.842221404528736173e-01
-1.237677398244055316e-03,-3.841196921972545586e-01
-9.095484545460635895e-05,-4.181855526916768984e-01
-8.710308617400727704e-03,-1.534523824381607282e-01
-1.664771112448009890e-03,-3.451483060953433046e-01
-2.153880223194210020e-05,-3.168121573975316574e-01
-9.095484545460635895e-05,-4.181855526916768984e-01
-6.600360373651935342e-04,-3.678100544247445147e-01
-1.486053267232417818e-04,-4.165396109498120669e-01
-2.696155539560193826e-03,-3.636375075869420215e-01
-1.278355804592984368e-03,-4.506363043923772294e-02
-2.392174655704223940e-04,-4.020880170597039283e-01
-6.989435279922753819e-03,-1.194789654080784524e-01
-2.296860111339268928e-03,-4.166217941957066628e-01
-1.764124652232797533e-02,-3.647979626310977053e-01
-5.398568059275674069e-03,-3.846008796767947935e-01
-9.371259527542752377e-04,-4.191049552550571988e-01
-1.561673938914938387e-03,-3.160850978415946644e-01
-1.328814635197411720e-02,-3.790215410530829443e-01
-3.170575429394445477e-03,-2.148312343838560956e-01
-2.391304560240462007e-03,-3.848764577470997206e-01
-8.182315959885666512e-04,-4.199116253889586536e-01
-2.087739892180605350e-04,-3.636379149516134612e-01
-5.076513883848166042e-03,-4.115493464749962471e-01
-5.040979709999553193e-03,-3.277226219311577537e-01
-4.975035767994517855e-04,-4.138263366225329865e-01
-2.392174655704223940e-04,-4.020880170597039283e-01
-1.237677398244055316e-03,-3.841196921972545586e-01
-1.664771112448009890e-03,-3.451483060953433046e-01
-4.559841624363923651e-03,-3.572103680197142861e-01
-2.833474942424307752e-03,-4.192365152689607743e-01
-9.329874378401603607e-03,-4.080344790596912574e-01
-6.732123776518939007e-03,-3.805295943808060244e-01
-1.030904337035787321e-03,-4.043466632427575869e-01
-5.197533771223589172e-05,-1.237480507127622920e-01
-4.712922047415656068e-03,-5.030660264127484460e-02
-5.099852300429266738e-04,-3.708094601319211758e-02
-7.817072989034813679e-04,-7.115086626951006021e-02
-3.019851676548224173e-03,-1.828282339936085354e-01
-9.371259527542752377e-04,-4.191049552550571988e-01
-2.013509587808090529e-03,-3.231650303614894693e-01
-4.196654577157399313e-04,-3.854878635493186878e-01
-6.345595825468480777e-03,-2.014186278338525038e-01
-5.406503416067694190e-03,-8.671868056837350736e-02
-2.444053421847058871e-03,-7.540985070715555683e-02
-6.944588764173070111e-03,-6.321418736631018165e-02
-1.228407019340793660e-05,-3.130936828955147577e-01
-1.674432905275483052e-03,-1.662948349498455380e-01
-1.156624198652894675e-03,-3.957303562338875258e-01
-2.230125181326494954e-04,-1.461596875637179993e-01
-5.734815182041927417e-03,-3.826031211199398818e-01
-4.162236272480759891e-03,-3.911749799592214583e-01
-9.643219706404027036e-03,-1.965305428753595929e-01
-1.176680887069764259e-03,-4.180198362145068902e-01
-1.020902204271989522e-02,-1.565186694496109587e-01
-2.658122108959368179e-03,-4.170257565410191436e-01
-3.665466213570445220e-05,-4.161650987705143301e-01
-1.131277086563853285e-03,-1.314780238102926102e-01
-2.364445033978375410e-03,-2.636796677348540729e-02
-8.261080666015052643e-03,-3.764237346563027997e-01
-7.053333357995707903e-03,-1.095248148401168908e-01
-6.223615976201649080e-03,-3.809278458489862018e-01
-5.664175700506091093e-03,-4.106360347165397551e-01
-1.369539283850029765e-04,-4.070644951352221375e-01
-1.444536245894870174e-03,-3.842689926683393042e-01
-3.886746877887481411e-04,-2.017462835074109728e-01
-1.786623895037072959e-02,-3.646301188848153352e-01
-1.845192128556438771e-05,-3.930707967881802434e-01
-9.600649993315585329e-04,-3.832447176084288198e-01
-4.328080339774109664e-04,-1.398419275547456708e-01
-1.960194390939459796e-03,-3.161384353412407533e-01
-2.996535617368205860e-03,-3.529947280342148885e-01
-1.662129980858989553e-03,-3.784338641627420508e-01
-9.600649993315585329e-04,-3.832447176084288198e-01
-5.674932049362917119e-03,-1.506307326829088300e-01
-7.376854525755531522e-03,-3.237071400656924003e-01
-4.080893616063702156e-04,-4.200267953588368575e-01
-2.849343239551389850e-03,-3.176763934850743709e-01
-1.698786496315393690e-02,-3.779843415490849456e-01
-1.353285974541609815e-03,-3.905118095030901126e-01
-2.174133115738802191e-03,-3.859094831490067490e-01
-2.087739892180605350e-04,-3.636379149516135167e-01
-9.482716045209338418e-03,-4.084364245073897060e-01
-1.353285974541540426e-03,-3.905118095030902792e-01
-4.328080339774109664e-04,-1.398419275547456708e-01
-2.593135037165301970e-03,-3.750156041130094930e-01
-4.601069889662023904e-05,-4.363851390644657435e-04
-1.998877259603182299e-03,-3.668027808731011419e-01
-3.941766692078879641e-03,-3.641802311449523488e-01
-1.057246291752528961e-02,-1.222657001688822187e-01
-5.076513883848166042e-03,-4.115493464749962471e-01
-4.790434471491217261e-03,-3.883660518479112311e-01
-1.711436569721558332e-04,-2.219831891057045814e-01
-2.915800673414681299e-03,-4.013314161921853751e-01
-1.636455585377616373e-03,-3.889501233926477841e-01
-1.538437875170300950e-03,-4.074979974879858746e-01
-8.655213017548422927e-03,-2.827910644939424234e-02
-3.258152959213056477e-03,-1.677308801756953738e-01
-1.845192128556438771e-05,-3.930707967881802434e-01
