4.753928868483286996e-01,8.770730989644137665e-01
5.644527125187471794e-01,7.767839095395809856e-01
5.179181104201738828e-01,8.027283638169360191e-01
8.454937192449719641e-01,4.897776919694976638e-01
5.069970202496443257e-01,8.091995770774411678e-01
1.154531008495412042e-01,9.778866305317659435e-01
7.493044605614740394e-02,1.018661037353587373e+00
1.023746020276312674e+00,6.570843868256875941e-02
1.007198694270354355e+00,8.575536423396196151e-02
9.451308879016238063e-01,1.549923788634467448e-01
7.810765063425284538e-01,5.434861164881548135e-01
4.547065102392103264e-01,9.180711296224600693e-01
7.187702343913138225e-01,7.581699459562458721e-01
1.727354672380447820e-01,9.375834751933014299e-01
9.600540663265566543e-02,1.000069683105845320e+00
1.005386913316706377e+00,8.869206530744344619e-02
8.311336372757130442e-02,1.012826817874367347e+00
4.469260758532296318e-01,9.290564947418324948e-01
9.537102863094399918e-01,1.424358223379186827e-01
7.708584390916000117e-01,6.757991744547581225e-01
1.288919159587824381e-01,9.648861176627440139e-01
7.277333239970664724e-01,7.559968984603275821e-01
6.900403654130646824e-01,7.696473243969748079e-01
9.407619643371383233e-01,1.695482668856045927e-01
7.839257684461626852e-01,5.369637903596085060e-01
9.615986528994455718e-01,1.388795018393358949e-01
5.345813599043257591e-01,7.859691819167728966e-01
5.958238246699094631e-01,7.732264552621435083e-01
9.736736465255575457e-01,1.203221723923181274e-01
5.973348773585564209e-02,1.028958818250797824e+00
8.513249562645153201e-01,4.878739763552271125e-01
9.877896996380777228e-01,1.094409211311597047e-01
4.898059020425316046e-01,8.449177213740217685e-01
5.198128449834846787e-01,7.982807678297758613e-01
5.099268282607414271e-01,8.046915866010408980e-01
8.400405931971013374e-01,4.898313073689818942e-01
9.353122775539470801e-01,1.702168325954394879e-01
4.850707694275908644e-01,8.676234475515680611e-01
7.686053155266086012e-01,6.864950071253137498e-01
7.486567825693468681e-01,7.343610182471302927e-01
1.250984930317594612e-01,9.686223773126894088e-01
4.499828897036312614e-01,9.258636558058930266e-01
4.724548899399516610e-01,8.824219382796506528e-01
4.862043889740120806e-01,8.483903227038283035e-01
7.486567825693468681e-01,7.343610182471302927e-01
9.637403128493962079e-01,1.335109966787061397e-01
9.177059820414161795e-01,4.574022007478823482e-01
7.766987680395411875e-01,5.584037362380467329e-01
9.242238135213355354e-01,4.514432027792111835e-01
7.396933612940290725e-01,7.540920128663730626e-01
8.308392955535852664e-01,4.942076762420133940e-01
7.141625238258029196e-01,7.611990241933450640e-01
8.685615601582822309e-01,4.770988772746968531e-01
5.187433761835176238e-01,8.020136774085793174e-01
8.308392955535850444e-01,4.942076762420134495e-01
1.250984930317594612e-01,9.686223773126894088e-01
8.531935838619495449e-01,4.845504626042558272e-01
1.038315277710202711e+00,4.198223108189036434e-02
8.643910424695131489e-01,4.795944298075180967e-01
4.789525334683216728e-01,8.679358272955292053e-01
9.813858378106888880e-01,1.178979521300377309e-01
7.966513745229568677e-01,5.211805457588829515e-01
4.942625130833493419e-01,8.340674024743659487e-01
1.939303497911353258e-01,9.293462240608605374e-01
5.046815409608305103e-01,8.140806695453361996e-01
7.011392264997408086e-01,7.656932219128635975e-01
8.039248232840927599e-01,5.114762495505775775e-01
1.029854614399635437e+00,6.299315663250834585e-02
1.439954202015965024e-01,9.533540106659108559e-01
7.686053155266086012e-01,6.864950071253137498e-01
